Label	Index	Node	Names
19	(-94.02708333333405, 36.24791666666621)	0	19
5	(-93.78958333333401, 36.82291666666617)	1	5
17	(-93.71458333333403, 36.53541666666619)	2	17
21	(-93.67291666666736, 36.739583333332824)	3	21
12	(-93.66458333333404, 36.31458333333287)	4	12
15	(-93.57708333333404, 36.24791666666621)	5	15
11	(-93.53541666666733, 36.672916666666175)	6	11
33	(-93.2687500000007, 37.102083333332835)	7	33
31	(-93.10208333333402, 37.202083333332844)	8	31
30	(-92.98541666666738, 36.68541666666615)	9	30
48	(-92.95208333333406, 36.01041666666617)	10	48
6	(-92.88125000000075, 36.18541666666621)	11	6
22	(-92.83125000000071, 35.95624999999952)	12	22
14	(-92.46041666666736, 35.777083333332875)	13	14
35	(-92.4312500000007, 36.11041666666619)	14	35
47	(-92.33958333333405, 35.74374999999953)	15	47
10	(-92.3104166666674, 36.74791666666615)	16	10
26	(-92.18958333333406, 36.11458333333284)	17	26
24	(-92.16875000000071, 35.60208333333285)	18	24
45	(-92.06458333333404, 35.72708333333285)	19	45
7	(-91.74375000000072, 35.13541666666621)	20	7
43	(-91.73541666666739, 36.064583333332855)	21	43
38	(-91.71458333333406, 37.077083333332844)	22	38
37	(-91.68125000000072, 36.143749999999535)	23	37
4	(-91.54791666666739, 37.37708333333283)	24	4
8	(-91.4604166666674, 35.09374999999955)	25	8
13	(-91.4354166666674, 36.2937499999995)	26	13
1	(-91.43125000000074, 36.2937499999995)	27	1
46	(-91.32291666666741, 35.64374999999951)	28	46
39	(-91.31875000000075, 37.20624999999951)	29	39
25	(-91.30625000000073, 36.047916666666175)	30	25
50	(-91.30208333333408, 37.17291666666619)	31	50
41	(-91.25208333333408, 34.91874999999951)	32	41
9	(-91.23541666666742, 34.943749999999504)	33	9
27	(-91.17708333333407, 37.185416666666164)	34	27
42	(-91.13125000000075, 34.38541666666618)	35	42
28	(-91.11875000000073, 36.389583333332844)	36	28
40	(-91.1104166666674, 34.35624999999953)	37	40
49	(-91.01458333333406, 36.9937499999995)	38	49
34	(-90.95208333333409, 34.02291666666623)	39	34
23	(-90.95208333333409, 36.352083333332835)	40	23
16	(-90.88958333333409, 36.24791666666621)	41	16
20	(-90.78125000000077, 37.17291666666619)	42	20
44	(-90.76041666666738, 36.40208333333282)	43	44
3	(-90.71458333333406, 36.33124999999951)	44	3
18	(-90.68958333333411, 37.0562499999995)	45	18
2	(-90.6270833333341, 37.2937499999995)	46	2
29	(-90.57708333333407, 35.29791666666619)	47	29
36	(-90.54791666666742, 36.96874999999951)	48	36
32	(-90.30625000000077, 36.702083333332816)	49	32
