fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7215.03760668797	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3611.518803343985	0.9998274561702374	-7215.03760668797	10314.178656944297	0.0	0.3285507338106851	0.3285507338106851	True
-7215.03760668797	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	2	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3611.518803343985	0.9998274561702374	-7215.03760668797	10314.178656944297	0.0	0.3285507338106851	0.6571014676213702	True
-7215.03760668797	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	1	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3611.518803343985	0.9998274561702374	-7215.03760668797	10314.178656944297	0.0	0.3285507338106851	0.9856522014320553	True
-7208.689832711854	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3730960893969143	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3608.344916355927	0.9998262856665365	-7208.689832711854	10307.714164222652	6.3477739761156045	0.013746775379660663	0.999398976811716	False
-7200.126224456387	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	1	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3604.0631122281934	0.9998249281591364	-7200.126224456387	10299.126979859217	14.911382231583048	0.00018994896484767084	0.9999688237062591	False
-7200.126224456387	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	2	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3604.0631122281934	0.9998249281591364	-7200.126224456387	10299.126979859217	14.911382231583048	0.00018994896484767084	0.9995889257765637	False
-7200.126224456387	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3604.0631122281934	0.9998249281591364	-7200.126224456387	10299.126979859217	14.911382231583048	0.00018994896484767084	0.9997788747414114	False
-7193.6135959667845	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.8067979833922	0.9998239214724148	-7193.6135959667845	10291.784367940418	21.42401072118537	7.318761979701898e-06	0.9999761424682387	False
-7193.6135959667845	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	2	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.8067979833922	0.9998239214724148	-7193.6135959667845	10291.784367940418	21.42401072118537	7.318761979701898e-06	0.9999834612302184	False
-7192.495238965507	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	4	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.2476194827536	0.9998236236887327	-7192.495238965507	10290.920056979636	22.542367722462586	4.183978903539157e-06	0.9999960131669291	False
-7192.495238965507	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	2	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.2476194827536	0.9998236236887327	-7192.495238965507	10290.920056979636	22.542367722462586	4.183978903539157e-06	0.999987645209122	False
-7192.495238965507	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3600.2476194827536	0.9998236236887327	-7192.495238965507	10290.920056979636	22.542367722462586	4.183978903539157e-06	0.9999918291880255	False
-7190.1973888267385	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3599.0986944133692	0.9998234013175373	-7190.1973888267385	10288.315894492911	24.840217861231395	1.3262263985890008e-06	0.9999973393933277	False
-7190.1973888267385	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	1	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3599.0986944133692	0.9998234013175373	-7190.1973888267385	10288.315894492911	24.840217861231395	1.3262263985890008e-06	0.9999986656197263	False
-7190.1973888267385	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3599.0986944133692	0.9998234013175373	-7190.1973888267385	10288.315894492911	24.840217861231395	1.3262263985890008e-06	0.9999999918461249	False
-7180.012849475073	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	3	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3594.0064247375367	0.9998226183561764	-7180.012849475073	10279.882592651242	35.024757212896475	8.148413276840082e-09	0.9999999999945381	False
-7164.972207702057	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3730960893969143	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3586.4861038510285	0.9998205227698458	-7164.972207702057	10265.044487671586	50.06539898591291	4.416102902120258e-12	0.9999999999989543	False
-7160.152756757016	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	1	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3584.076378378508	0.9998197682488302	-7160.152756757016	10260.259976927366	54.88484993095426	3.9674248478062844e-13	0.9999999999993511	False
-7160.152756757016	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3584.076378378508	0.9998197682488302	-7160.152756757016	10260.259976927366	54.88484993095426	3.9674248478062844e-13	0.9999999999997479	False
-7159.041817477866	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	1	1	0.24541897443973293	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3583.520908738933	0.9998186428095687	-7159.041817477866	10256.791473533725	55.995789210103794	2.2765191589219816e-13	0.9999999999999756	False
-7153.185188677757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	3	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3580.5925943388784	0.9998174788945349	-7153.185188677757	10251.25018934626	61.852418010213114	1.2176445363932441e-14	0.9999999999999878	False
-7153.185188677757	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9940669043940573	0	1	1	0.3730960893969143	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3580.5925943388784	0.9998174788945349	-7153.185188677757	10251.25018934626	61.852418010213114	1.2176445363932441e-14	1.0	False
-7143.249644350177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	4	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3575.6248221750884	0.9998174888739624	-7143.249644350177	10243.503772236247	71.78796233779303	0.0	1.0	False
-7143.249644350177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	2	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3575.6248221750884	0.9998174888739624	-7143.249644350177	10243.503772236247	71.78796233779303	0.0	1.0	False
-7143.249644350177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3575.6248221750884	0.9998174888739624	-7143.249644350177	10243.503772236247	71.78796233779303	0.0	1.0	False
-7143.249644350177	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	1	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3575.6248221750884	0.9998174888739624	-7143.249644350177	10243.503772236247	71.78796233779303	0.0	1.0	False
-7141.243921016432	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8473008928816914	0	3	1	0.3151040327536978	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3574.621960508216	0.9998156069447207	-7141.243921016432	10239.180759663672	73.79368567153779	0.0	1.0	False
-7136.548175774825	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	1	1	0.3730960893969143	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3572.2740878874124	0.9998163093498961	-7136.548175774825	10236.89013855164	78.48943091314504	0.0	1.0	False
-7113.126417247383	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8473008928816914	0	3	1	0.3730960893969143	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3560.5632086236915	0.9998109973051292	-7113.126417247383	10211.255564000454	101.9111894405869	0.0	1.0	False
-7111.930755475129	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3559.9653777375647	0.9998109651721744	-7111.930755475129	10209.576795791596	103.10685121284041	0.0	1.0	False
-7107.307327959262	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	3	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3557.653663979631	0.9998103232984717	-7107.307327959262	10204.800178205458	107.73027872870807	0.0	1.0	False
-7107.307327959262	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.933143424505231	0	2	1	0.3151040327536978	1	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3557.653663979631	0.9998103232984717	-7107.307327959262	10204.800178205458	107.73027872870807	0.0	1.0	False
-7095.773920840404	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3551.886960420202	0.9998083622995497	-7095.773920840404	10193.302657378412	119.2636858475662	0.0	1.0	False
-7090.898354776113	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7975634272026022	0	1	1	0.3730960893969143	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3549.4491773880563	0.9998096084484138	-7090.898354776113	10191.695884917042	124.13925191185717	0.0	1.0	False
-7080.644877691396	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9976193221193734	0	4	1	0.46891158228332314	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3544.322438845698	0.9998080509723356	-7080.644877691396	10181.527299472644	134.39272899657408	0.0	1.0	False
-7079.495183529822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8473008928816914	0	4	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3543.747591764911	0.9998078926745538	-7079.495183529822	10180.269199211394	135.54242315814827	0.0	1.0	False
-7079.495183529822	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8473008928816914	0	3	1	0.3151040327536978	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3543.747591764911	0.9998078926745538	-7079.495183529822	10180.269199211394	135.54242315814827	0.0	1.0	False
-7069.421205242308	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3730960893969143	0	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.710602621154	0.9998038220289808	-7069.421205242308	10167.13615748669	145.61640144566172	0.0	1.0	False
-7069.421205242308	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3730960893969143	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3538.710602621154	0.9998038220289808	-7069.421205242308	10167.13615748669	145.61640144566172	0.0	1.0	False
-7044.5183758122685	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.3151040327536978	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3526.2591879061342	0.9997998649897417	-7044.5183758122685	10141.72127017545	170.5192308757014	0.0	1.0	False
-6994.540504651722	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8729256754811037	0	3	1	0.24541897443973293	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3501.270252325861	0.9997918160632032	-6994.540504651722	10091.105807730471	220.49710203624818	0.0	1.0	False
