Label	Index	Node	Names
14	(-94.01875000000072, 36.306249999999515)	0	14
32	(-93.91041666666736, 35.877083333332855)	1	32
50	(-93.78958333333401, 36.82291666666617)	2	50
38	(-93.75208333333404, 36.50208333333284)	3	38
47	(-93.71458333333403, 36.53541666666619)	4	47
41	(-93.68125000000067, 36.07708333333283)	5	41
48	(-93.65208333333402, 36.414583333332835)	6	48
22	(-93.64375000000071, 36.17708333333285)	7	22
39	(-93.64375000000071, 36.39374999999951)	8	39
40	(-93.40625000000067, 37.09791666666617)	9	40
21	(-93.3937500000007, 36.414583333332835)	10	21
13	(-93.17708333333404, 36.74791666666615)	11	13
2	(-92.9979166666674, 35.99791666666619)	12	2
12	(-92.98125000000071, 36.68958333333284)	13	12
26	(-92.9062500000007, 37.26041666666614)	14	26
16	(-92.90208333333403, 35.906249999999496)	15	16
3	(-92.88958333333406, 36.17291666666619)	16	3
20	(-92.7354166666674, 36.46458333333282)	17	20
5	(-92.54791666666739, 36.12291666666621)	18	5
7	(-92.28958333333402, 36.593749999999496)	19	7
25	(-92.2479166666674, 36.33124999999951)	20	25
45	(-92.20208333333403, 36.27708333333286)	21	45
15	(-92.14375000000072, 36.11458333333284)	22	15
42	(-92.07708333333406, 35.52708333333286)	23	42
1	(-92.02291666666741, 35.53541666666619)	24	1
31	(-91.8562500000007, 36.510416666666195)	25	31
37	(-91.63125000000072, 35.906249999999496)	26	37
18	(-91.51875000000074, 36.431249999999515)	27	18
30	(-91.48958333333408, 37.36041666666616)	28	30
8	(-91.43125000000074, 36.2937499999995)	29	8
36	(-91.40625000000071, 35.55208333333285)	30	36
19	(-91.31458333333406, 35.63958333333286)	31	19
11	(-91.29791666666742, 37.25208333333283)	32	11
46	(-91.29375000000076, 34.572916666666195)	33	46
17	(-91.2562500000007, 34.493749999999515)	34	17
4	(-91.24375000000073, 36.756249999999504)	35	4
49	(-91.21458333333408, 35.877083333332855)	36	49
24	(-91.19791666666741, 36.68958333333284)	37	24
10	(-91.17291666666742, 36.49374999999947)	38	10
28	(-90.98125000000074, 36.97708333333282)	39	28
29	(-90.94375000000073, 34.11458333333288)	40	29
6	(-90.93125000000072, 36.835416666666184)	41	6
34	(-90.88958333333409, 34.181249999999544)	42	34
23	(-90.83958333333406, 34.54374999999954)	43	23
9	(-90.8354166666674, 36.335416666666156)	44	9
35	(-90.77291666666744, 37.264583333332844)	45	35
33	(-90.76875000000075, 37.131249999999476)	46	33
43	(-90.57291666666742, 34.58958333333286)	47	43
44	(-90.42708333333408, 35.87291666666619)	48	44
27	(-90.13958333333406, 36.42291666666616)	49	27
