fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7412.74216536471	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.37884461186010293	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3710.371082682355	0.9998560525933461	-7412.74216536471	10361.132359626023	0.0	1.0	1.0	True
-7261.487055520213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5168090870676539	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3634.7435277601066	0.9998393033856585	-7261.487055520213	10214.659482735275	151.25510984449647	0.0	1.0	False
-7261.487055520213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5168090870676539	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3634.7435277601066	0.9998393033856585	-7261.487055520213	10214.659482735275	151.25510984449647	0.0	1.0	False
-7261.487055520213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5168090870676539	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3634.7435277601066	0.9998393033856585	-7261.487055520213	10214.659482735275	151.25510984449647	0.0	1.0	False
-7261.487055520213	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.5168090870676539	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3634.7435277601066	0.9998393033856585	-7261.487055520213	10214.659482735275	151.25510984449647	0.0	1.0	False
-7219.911787097644	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	0	4	1	0.5168090870676539	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3613.955893548822	0.9998337698194837	-7219.911787097644	10173.498993447552	192.8303782670655	0.0	1.0	False
-7195.075487646161	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	0	4	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3601.5377438230803	0.9998233924652815	-7195.075487646161	10140.974812711098	217.66667771854918	0.0	1.0	False
-7195.075487646161	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9567325091043286	0	4	1	0.37884461186010293	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3601.5377438230803	0.9998233924652815	-7195.075487646161	10140.974812711098	217.66667771854918	0.0	1.0	False
-7162.026574768586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.37884461186010293	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3585.013287384293	0.9998181445807592	-7162.026574768586	10107.62867942555	250.71559059612355	0.0	1.0	False
-7162.026574768586	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9704993761160272	0	4	1	0.37884461186010293	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3585.013287384293	0.9998181445807592	-7162.026574768586	10107.62867942555	250.71559059612355	0.0	1.0	False
