Generation	Worst	Best	Mean	Stdev
1	-inf	5997.601708494806	-inf	
2	-inf	6368.016428215511	-inf	
3	-1973.738060728643	6662.563655931276	3012.7789009151934	1267.925780741601
4	-847.293755510693	6662.563655931276	4035.1623773327547	1273.843272615629
5	-29.355669403895675	6726.681993090159	5015.211512133854	1257.0588523021354
6	1234.7469958489853	6726.681993090159	5922.451999439913	648.1106378206845
7	226.7822857089575	6726.681993090159	6121.656024194206	732.5472013324982
8	5307.198371115345	6726.681993090159	6524.408307022955	163.02749708485388
9	6368.016428215511	6734.465052402564	6680.203686247578	44.970886955092595
10	6522.716076605251	6734.465052402564	6703.093779850868	28.040497693160024
11	6522.716076605251	6734.465052402564	6716.399445447316	28.322526421006174
12	6599.003566924437	6734.465052402564	6726.138773232676	17.29974042905824
13	6642.475262605748	6734.465052402564	6732.8319602233605	5.31196928388672
14	6730.874556222134	6734.465052402564	6734.448068631041	0.2283357907050455
15	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
16	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
17	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
18	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
19	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
20	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
21	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
22	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
23	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
24	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
25	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
26	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
27	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
28	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
29	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
30	6734.465052402564	6734.465052402564	6734.465052402577	0.0004567452864714284
