	50	10	31	6	9	38	33	20	28	23	35	22	44	4	16	15	1	17	18	45	19	43	40	26	36	7	3	42	12	41	14	8	39	5	48	29	37	34	11	49	13	25	21	32	24	46	47	30	2	27
50	0.0	2.9753345748489086	50.85341100171263	49.26894832483833	24.148585235928074	71.46538257441799	73.14772608392107	67.07623233043968	71.41431520257133	62.06166932485712	71.82594640425438	57.57417727132238	76.35614971511879	66.8099410174869	302.4363030109114	87.2993146682685	107.94988938908577	320.13668511721437	201.36984719276586	293.7209124028031	236.6101647198626	763.5730093744374	232.69673817944422	730.3625854889002	244.0023984649528	286.7192234952866	620.3735941121749	617.3277487286873	639.3715233889102	702.2196323155209	589.45696874404	654.0222104965735	716.6863655426761	583.0050476838953	488.0588818132525	592.4390107945609	615.9372635862303	657.2477020796518	933.0332026766965	1123.2897091935515	636.8527201105011	610.2989201029775	574.2068413091362	1267.779462594493	605.8088215036464	560.52606265736	1311.2075742622396	1528.994256185502	731.1100832371491	1643.2337868428665
10	2.9753345748489086	0.0	47.87807642686373	46.293613749989426	21.173250661079166	68.49004799956909	70.17239150907216	64.10089775559076	68.4389806277224	59.08633475000821	68.85061182940548	54.59884269647346	73.38081514026987	63.834606442637984	299.46096843606244	84.32398009341959	104.97455481423685	317.1613505423655	198.39451261791692	290.7455778279542	233.6348301450137	760.5976747995885	229.7214036045953	727.3872509140513	241.02706389010388	283.74388892043777	617.3982595373261	614.3524141538385	636.3961888140612	699.244297740672	586.481634169191	651.0468759217244	713.711030967827	580.0297131090463	485.0835472384036	589.463676219712	612.9619290113814	654.2723675048029	930.0578681018475	1120.3143746187025	633.8773855356521	607.3235855281285	571.2315067342872	1264.8041280196442	602.8334869287976	557.550728082511	1308.2322396873908	1526.0189216106533	728.1347486623002	1640.2584522680177
31	50.85341100171263	47.87807642686373	0.0	1.5844626768743046	45.80184116601946	43.94121333052669	45.623556840029764	65.27222271392576	69.61030558605741	34.53750008096582	44.30177716036308	55.77016765480846	74.55214009860487	65.00593140097297	300.63229339439744	59.77514542437719	106.14587977257185	318.33267550070053	199.56583757625194	291.9169027862892	234.80615510334866	761.7689997579234	230.89272856293027	728.5585758723863	242.1983888484389	284.9152138787727	618.569584495661	615.5237391121735	637.5675137723962	700.415622699007	587.652959127526	652.2182008800595	714.8823559261621	581.2010380673813	486.2548721967385	590.635001178047	614.1332539697163	655.443692463138	931.2291930601825	1121.4856995770374	635.0487104939872	608.4949104864637	572.4028316926222	1265.9754529779789	604.0048118871325	558.722053040846	1309.4035646457257	1527.1902465689882	729.3060736206353	1641.4297772263526
6	49.26894832483833	46.293613749989426	1.5844626768743046	0.0	44.21737848914515	42.356750653652384	44.039094163155454	63.687760037051454	68.0258429091831	32.95303740409151	42.717314483488785	54.18570497793416	72.96767742173056	63.42146872409867	299.0478307175231	58.1906827475029	104.56141709569754	316.7482128238262	197.98137489937764	290.3324401094149	233.22169242647436	760.1845370810491	229.30826588605598	726.9741131955119	240.61392617156457	283.3307512018984	616.9851218187868	613.9392764352991	635.9830510955219	698.8311600221327	586.0684964506517	650.6337382031851	713.2978932492877	579.6165753905071	484.6704095198643	589.0505385011727	612.5487912928421	653.8592297862637	929.6447303833081	1119.9012369001632	633.4642478171129	606.9104478095893	570.818369015748	1264.390990301105	602.4203492102582	557.1375903639716	1307.8191019688516	1525.605783892114	727.721610943761	1639.8453145494784
9	24.148585235928074	21.173250661079166	45.80184116601946	44.21737848914515	0.0	66.41381273872481	68.09615624822789	62.024662494746494	66.36274536687814	57.01009948916395	66.77437656856121	52.5226074356292	71.3045798794256	61.75837118179371	297.3847331752182	82.24774483257532	102.89831955339257	315.0851152815212	196.31827735707267	288.6693425671099	231.55859488416942	758.5214395387443	227.64516834375104	725.311015653207	238.95082862925963	281.66765365959344	615.3220242764818	612.2761788929942	634.319953553217	697.1680624798278	584.4053989083468	648.9706406608802	711.6347957069828	577.9534778482022	483.0073119775593	587.3874409588677	610.8856937505371	652.1961322439587	927.9816328410034	1118.2381393578582	631.8011502748079	605.2473502672843	569.155271473443	1262.7278927587997	600.7572516679533	555.4744928216668	1306.1560044265464	1523.942686349809	726.0585134014559	1638.1822170071734
38	71.46538257441799	68.49004799956909	43.94121333052669	42.356750653652384	66.41381273872481	0.0	1.682343509503074	85.88419428663111	90.22227715876276	17.682272089743574	13.730462222192587	76.3821392275138	95.16411167131022	85.61790297367834	321.24426496710277	29.203830486206698	126.7578513452772	338.94464707340586	220.17780914895724	312.5288743589946	255.41812667605402	782.3809713306288	251.5047001356356	749.1705474450915	262.8103604211442	305.527185451478	639.1815560683664	636.1357106848787	658.1794853451015	721.0275942717124	608.2649307002313	672.8301724527648	735.4943274988673	601.8130096400866	506.8668437694439	611.2469727507523	634.7452255424217	676.0556640358433	951.8411646328877	1142.0976711497428	655.6606820666925	629.1068820591689	593.0148032653276	1286.5874245506845	624.6167834598378	579.3340246135513	1330.0155362184312	1547.8022181416936	749.9180451933406	1662.041748799058
33	73.14772608392107	70.17239150907216	45.623556840029764	44.039094163155454	68.09615624822789	1.682343509503074	0.0	87.56653779613418	91.90462066826584	19.364615599246648	15.412805731695661	78.0644827370169	96.84645518081328	87.30024648318141	322.9266084766058	30.886173995709772	128.44019485478026	340.6269905829089	221.8601526584603	314.2112178684976	257.10047018555707	784.0633148401319	253.18704364513866	750.8528909545946	264.4927039306473	307.2095289609811	640.8638995778695	637.8180541943818	659.8618288546046	722.7099377812154	609.9472742097344	674.512515962268	737.1766710083705	603.4953531495897	508.549187278947	612.9293162602554	636.4275690519247	677.7380075453464	953.5235081423909	1143.780014659246	657.3430255761956	630.789225568672	594.6971467748307	1288.2697680601875	626.2991269693409	581.0163681230543	1331.6978797279342	1549.4845616511966	751.6003887028436	1663.724092308561
20	67.07623233043968	64.10089775559076	65.27222271392576	63.687760037051454	62.024662494746494	85.88419428663111	87.56653779613418	0.0	18.30006629009126	76.48048103707025	86.24475811646751	36.9730535561965	55.7550259999929	46.20881730236102	281.83517929578545	101.71812638048162	87.34876567395987	299.53556140208855	180.76872347763992	273.1197886876772	216.0090410047367	742.9718856593115	212.09561446431832	709.7614617737743	223.40127474982688	266.1180997801608	599.7724703970491	596.7266250135615	618.7703996737843	681.6185086003951	568.855845028914	633.4210867814475	696.08524182755	562.4039239687694	467.4577580981266	571.8378870794351	595.3361398711045	636.6465783645259	912.4320789615705	1102.6885854784255	616.2515963953753	589.6977963878517	553.6057175940102	1247.1783388793672	585.2076977885206	539.924938942234	1290.6064505471136	1508.3931324703765	710.5089595220234	1622.632663127741
28	71.41431520257133	68.4389806277224	69.61030558605741	68.0258429091831	66.36274536687814	90.22227715876276	91.90462066826584	18.30006629009126	0.0	80.8185639092019	90.58284098859916	41.31113642832814	60.09310887212455	50.54690017449266	286.17326216791713	106.05620925261327	91.68684854609151	303.87364427422017	185.1068063497716	277.45787155980884	220.34712387686838	747.3099685314431	216.43369733644997	714.099544645906	227.7393576219585	270.4561826522924	604.1105532691807	601.0647078856931	623.1084825459159	685.9565914725267	573.1939279010456	637.7591696535792	700.4233246996818	566.7420068409011	471.79584097025827	576.1759699515667	599.674222743236	640.9846612366576	916.7701618337022	1107.0266683505572	620.5896792675068	594.0358792599833	557.9438004661419	1251.516421751499	589.5457806606522	544.2630218143656	1294.9445334192453	1512.731215342508	714.847042394155	1626.9707459998724
