Generation	Worst	Best	Mean	Stdev
1	-2971.9253016544553	5783.396195810492	52.915505809448646	1744.383947860972
2	-inf	6614.398896667556	-inf	
3	-2380.1248106225103	6614.398896667556	3782.9034835045904	1572.7552364907635
4	582.918983027061	7125.272508929731	5352.275610561088	1037.5363531639875
5	842.2743391003194	7433.117892904304	6120.479805590979	804.9044943174363
6	1323.3926473325985	7736.699377540578	6525.170447823112	513.2357493607417
7	652.2909319696697	7736.699377540578	6689.555027243962	778.6751749514597
8	3351.4314720097686	7736.699377540578	7035.313466849796	572.8985705966727
9	3982.11239657894	7736.699377540578	7341.113821541453	531.6922389771787
10	4654.181889751171	7736.699377540578	7595.389971596055	371.26665871816505
11	6046.678210689429	7736.699377540578	7730.2364636701	89.57082513345587
12	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
13	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
14	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
15	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
16	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
17	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
18	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
19	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
20	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
21	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
22	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
23	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
24	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
25	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
26	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
27	7736.699377540578	7736.699377540578	7736.699377540524	0.0011353195335533615
