fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-8066.005123604307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	5	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4037.0025618021537	0.9999157226213258	-8066.005123604307	10949.043440469599	0.0	0.24964978329971793	0.24964978329971793	True
-8066.005123604307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	3	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4037.0025618021537	0.9999157226213258	-8066.005123604307	10949.043440469599	0.0	0.24964978329971793	0.7489493498991537	True
-8066.005123604307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	1	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4037.0025618021537	0.9999157226213258	-8066.005123604307	10949.043440469599	0.0	0.24964978329971793	0.9985991331988717	True
-8066.005123604307	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9665317116002219	0	4	1	0.5230289380184151	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4037.0025618021537	0.9999157226213258	-8066.005123604307	10949.043440469599	0.0	0.24964978329971793	0.49929956659943586	True
-8053.33065744579	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	5	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4030.665328722895	0.9999149614123726	-8053.33065744579	10935.83121612279	12.674466158517134	0.00044167807016192985	0.9999241674093575	False
-8053.33065744579	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	4	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4030.665328722895	0.9999149614123726	-8053.33065744579	10935.83121612279	12.674466158517134	0.00044167807016192985	0.9990408112690337	False
-8053.33065744579	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8345567678912662	0	1	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4030.665328722895	0.9999149614123726	-8053.33065744579	10935.83121612279	12.674466158517134	0.00044167807016192985	0.9994824893391956	False
-8047.442363224237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	1	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4027.7211816121185	0.9999141340359168	-8047.442363224237	10929.697401239067	18.56276038007036	2.3253000044398447e-05	0.9999474204094019	False
-8047.442363224237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	4	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4027.7211816121185	0.9999141340359168	-8047.442363224237	10929.697401239067	18.56276038007036	2.3253000044398447e-05	0.9999706734094462	False
-8047.442363224237	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8424074205671943	0	5	1	0.42463614220229834	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	4027.7211816121185	0.9999141340359168	-8047.442363224237	10929.697401239067	18.56276038007036	2.3253000044398447e-05	0.9999939264094906	False
