Generation	Worst	Best	Mean	Stdev
1	-inf	6043.162786648594	-inf	
2	-inf	6478.813057428415	-inf	
3	-2053.218712900059	6571.648303686845	3155.020567898392	1346.4089002184357
4	-2298.0775569675707	7276.232639933429	4082.8079699395635	1585.958473778506
5	-1129.770129807195	7328.148764816335	5373.592670112366	1165.784102406137
6	474.4990292279567	7361.5009681238225	5832.824517263088	1188.0944755578741
7	411.6111737437596	7328.148764816335	6348.316838771249	1060.8737961913207
8	1869.5685098757076	7406.624589304703	6582.170732463979	1003.3171157796459
9	421.4554130122765	7606.4495336211085	6713.822198829031	1152.1275064788879
10	1941.9551247618217	7606.4495336211085	7020.079746335017	1041.8202217851747
11	2535.6322675340557	7645.463910015122	7118.896925202416	1061.1763966325857
12	2631.7831847896546	7645.463910015122	7230.538172163896	1119.6576157812883
13	2609.194632846044	7645.463910015122	7284.109673149314	1208.7518962103072
14	2631.7831847896546	7645.463910015122	7296.263906338703	1219.8082063243337
15	2609.194632846044	7645.463910015122	7313.360355245009	1228.7258792306848
16	2609.194632846044	7645.463910015122	7322.986618770772	1232.603347381376
17	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
18	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
19	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
20	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
21	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
22	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
23	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
24	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
25	2609.194632846044	7645.463910015122	7323.142676276345	1232.6416953595897
26	2609.194632846044	7645.463910015122	7323.142676276345	1232.6416953595926
27	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
28	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
29	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
30	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
31	2609.194632846044	7645.463910015122	7323.142676276346	1232.6416953595865
32	2609.194632846044	7645.463910015122	7323.142676276348	1232.6416953595744
