EDGE_ID	Resistance
70632776	2.1685859257855253
70632885	2.1656344087061905
70633015	1.422971605945817
70633567	2.088984234054591
70633840	1.9448496260933736
70633927	2.849165175173681
70634230	1.8172142642924103
70634309	2.0109127198031618
70634704	2.6416487546365266
70635117	1.902685277818502
70635602	2.384294110963071
70636091	2.307643936311473
70636825	3.013245095446017
70636917	2.1500603563455627
70637098	2.069088298064721
70637855	2.1097580503693276
70638264	2.569825225764946
70638353	1.641481301774021
70638569	1.8093889307986109
70638571	2.2779861275827833
70639725	1.85042859580784
70639814	2.240882228911411
70640383	1.631768893550959
70640984	1.4653658733047403
70640986	1.641631308202698
70641083	1.641631308202698
70641418	1.85042859580784
70641613	1.8093889307986109
70641819	1.7526782632882276
70641931	2.1500603563455627
70642018	1.2043119036889363
70642109	1.275421547318039
70642222	2.0593264253259025
70642224	1.8093889307986109
70642438	1.8602910104595791
70642622	1.6128079352635143
70642626	1.9866365743167156
70642714	1.8703245317977109
70642720	1.641631308202698
70642811	0.9856522014320553
70643073	1.3306574675460727
70643074	1.2043119036889363
70643152	1.4537789435986848
70643164	2.0358739665492913
70643480	1.4537789435986848
70643482	2.5586643845891457
70643592	2.1500603563455627
70643593	2.07895071271646
70643720	2.3284177526262093
70643823	1.49408124957492
70643926	1.49408124957492
70644146	1.6128079352635143
70644149	2.297610414973341
70644238	0.9856522014320553
70644376	2.7349298194871032
70644478	1.4537789435986848
70644479	2.5967349371570516
70644482	2.7349298194871032
70644591	2.07895071271646
70644597	1.8406667230690212
70644598	2.7520658601312413
70644686	2.297610414973341
70644789	2.096086753360598
70644793	2.9026874420830153
70645003	1.7526782632882276
70645120	1.3306574675460727
70645308	3.214643491359788
70645411	2.930794329922557
70645514	3.5385937443144213
70645681	1.4131091912940783
70645688	1.9088260947173565
70645792	1.85042859580784
70645879	3.1434258510616804
70646071	3.0789681591502873
70646077	3.390758919829069
70646158	2.297610414973341
70646259	2.1656344087061905
70646261	2.9437271070922453
70646464	3.65196289587355
70646577	1.9713379655451084
70646668	1.5735933152893997
70646786	2.1325058212511845
70646795	3.0799350856011203
70647007	2.3147464556174793
70647121	1.65166482954083
70647325	3.2258043325355894
70647628	1.3720695262848492
70647743	3.1291724778336967
70647744	4.02726374563783
70647841	2.543943657747429
70647845	2.9247661488048
70647976	2.5162701172302215
70647978	1.9314006540886817
70648188	2.2397383638688897
70648310	1.6901663924604757
70648428	3.1155210379389358
70648429	3.0780712443572438
70648440	3.7601903378582096
70648665	3.8706225981304314
70648885	4.046888033028389
70649082	2.9247661488048
70649170	1.9088260947173565
70649171	1.9713379655451084
70649172	1.9088260947173565
70649289	2.1097580503693276
70649384	1.8093889307986109
70649392	4.222470989118102
70649745	2.487446744291038
70649747	4.037025618376649
70649945	3.36811373443632
70650064	1.5552428008478523
70650071	2.602953813219952
70650181	3.6068858309301417
70650187	4.046738026599712
70650410	1.5115434475689509
70650516	3.1155210379389358
70650528	4.131446648662184
70650766	4.265397728856593
70650867	3.1434258510616804
70650875	4.5553170811712524
70650985	2.5162701172302215
70650986	3.1822827453389957
70650987	2.7349298194871032
70651262	1.7302031498258321
70651265	2.423955978830477
70651464	2.2974604085446635
70651467	3.2258043325355894
70651472	4.59525439262768
70651546	2.5586643845891457
70651548	4.046888033028389
70651549	4.354119576908403
70651656	1.948862852082713
70651657	3.726532346004621
70651747	2.3821690306071353
70651759	3.5162875636640494
70651857	1.9047733208427493
70651858	2.07895071271646
70652060	2.6008287328640165
70652067	2.819488435120897
70652069	4.568766053175945
70652165	3.8255455331870243
70652166	2.6426156810873587
70652167	3.258932919990595
70652178	4.3918932991424064
70652373	2.9959837891029073
70652480	3.1042112310875662
70652491	4.526601704901074
70652577	2.07895071271646
70652697	2.297610414973341
70652700	3.1822827453389957
70652802	2.07895071271646
70652804	2.6840277398261345
70652809	3.515390648871006
70652934	2.2974604085446635
70653041	2.5162701172302215
70653043	3.162386809349126
70653050	2.9959837891029073
70653054	4.610553001399287
70653149	2.297610414973341
70653150	2.1234330230996292
70653156	2.819488435120897
70653250	5.135612321510138
70653253	2.9959837891029073
70653262	2.7349298194871032
70653265	4.693004725147293
70653361	2.3420927253565114
70653362	2.386182256596475
70653364	2.823501661110237
70653489	3.2030565616537325
70653494	4.659790393631863
70653599	2.07895071271646
70653702	2.1234330230996292
70653703	4.197521492749831
70653704	2.386182256596475
70653812	2.297610414973341
70653912	2.9534395153153072
70653915	4.651965060138064
70654139	3.214643491359788
70654328	2.6485413121322567
70654332	3.3620855533185616
70654434	4.826586349247799
70654439	4.702717133370355
70654553	3.5997062138628877
70654554	4.669528124122936
70654559	4.568766053175945
70654678	2.9980718321271542
70654894	2.953589521743984
70654895	2.9105127755768154
70654896	2.9105127755768154
70654993	2.9534395153153072
70654996	3.1722492240008644
70654999	3.5019558813432754
70655000	3.720615583600156
70655003	5.150220065650924
70655313	3.3478321800905766
70655316	3.172099217572188
70655327	3.939275285857037
70655329	5.554710757005127
70655615	2.823501661110237
70655722	3.172099217572188
70655822	4.041857547702456
70655827	3.5664918823474583
70655834	5.18872162857057
70655919	3.828228330771508
70655928	4.48420743754215
70656034	3.828228330771508
70656039	3.995985953367421
70656162	2.953589521743984
70656274	4.7028671397990305
70656373	4.227703416881983
70656377	3.6540509388977975
70656378	3.828228330771508
70656383	7.042147020366289
70656384	5.251233499398322
70656604	3.828228330771508
70656606	3.828228330771508
70656609	3.1722492240008644
70656811	3.828228330771508
70656927	3.5415306356013287
70656932	3.4754675418915397
70656938	4.255685320633531
70657167	3.4620185698868484
70657302	5.368879767907806
70657415	4.616478632444186
70657509	3.828228330771508
70657510	3.828228330771508
70657754	6.228454570271266
70657846	5.839899760509621
70657855	5.170993881965662
70657954	2.7061064465479183
70658134	3.828228330771508
70658260	4.046888033028389
70658264	3.216731534384035
70658269	4.651965060138064
70658465	5.26653210816993
70658816	3.1822827453389957
70658919	3.9168001723946415
70659177	3.2433588676299676
70659262	2.953589521743984
70659277	5.348983831917934
70659383	3.435391236640916
70659391	4.921526842055911
70659488	5.9206473736966965
70659706	3.390908926257745
70659710	5.548682575887371
70659807	2.7349298194871032
70659809	3.162386809349126
70659815	5.646566529486274
70659819	4.3765946903707995
70660023	2.7794121298702734
70660029	4.921376835627235
70660030	4.659790393631863
70660132	2.953589521743984
70660133	2.953589521743984
70660138	4.8273488624122916
70660140	3.8280783243428314
70660142	4.089282300387312
70660251	4.921526842055911
70660252	5.26653210816993
70660348	3.322870933344447
70660458	4.634829146885733
70660462	5.053798036957948
70660553	3.720615583600156
70660557	4.2963550729381375
70660664	3.4754675418915397
70660763	2.823501661110237
70660771	3.698140470137761
70660979	2.953589521743984
70660986	4.712900661137163
70660988	5.047872405913049
70661097	4.5553170811712524
70661102	3.558666548853659
70661103	3.6095686285146273
70661200	5.469893201655203
70661299	5.140186544312794
70661394	4.610553001399287
70661396	5.182580811671716
70661397	6.8458328270632
70661398	7.245699648310535
70661479	2.9534395153153072
70661482	5.48194659375267
70661492	5.26653210816993
70661601	3.6095686285146273
70661838	5.485191810426811
70661923	5.140186544312794
70662044	2.823501661110237
70662051	4.3918932991424064
70662053	3.6095686285146273
70662170	5.485191810426811
70662171	5.182580811671716
70662273	2.7349298194871032
70662383	4.813914094884561
70662386	4.336657378914373
70662387	5.806199172421568
70662494	3.77732625111054
70662495	4.494240958880283
70662496	4.089282300387312
70662497	4.433305357881183
70662500	4.651965060138064
70662502	5.26653210816993
70662618	3.5415306356013287
70662743	4.674043766859847
70662748	4.526601704901074
70662749	5.485191810426811
70662844	4.532742521799928
70662845	4.046888033028389
70662847	6.671815472153118
70662851	4.651965060138064
70662940	4.046888033028389
70662941	4.2963550729381375
70662951	5.526603869165588
