	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.2063816100990789	0.19394314354379036	0.22845436027552687	0.1440988198086321	0.015510671753133627	0.20771613762049834	0.4035555386800797	0.3276829028597976	0.17182572299005638	0.22152375123960294	0.7478636392062966	0.5955097336752105	0.08354924015688235	0.19783058312710508	0.2149594392974243	0.19429268924605336	0.0623788316016117	0.21234733898562505	0.41314626868338533	0.500490257390714	0.08053175617121262	0.2521363607937032	0.12351806023353674	0.7259438850720533	0.1801545148350323	0.3518607445658486	0.21849398290017955	0.36099360320197255	0.19916846092682097	0.24874252887939888	0.40026444863353317	0.14302114695660717	0.09894153541020807	0.33741546131098626	0.09082269433847638	0.18670430890459302	0.11801466975190071	0.16773168291179388	0.13057374632586147	0.2712418811589283	0.11225107432257372	0.14276317552778048	0.08758074170694445	0.07768960341639046	0.11330529522652348	0.16336515353208672	0.14725254844502417	0.1298333348223459	0.2090361472692998
2	0.2063816100990789	0.0	0.40032475364286924	0.43483597037460575	0.20592708901019377	0.1908709383459453	0.010201597412691749	0.5518321555243856	0.4759595197041035	0.32010233983436226	0.42790536133868184	0.8961402560506025	0.7437863505195165	0.14537750935844404	0.40421219322618396	0.3632360561417302	0.40067429934513227	0.15093785457111972	0.418728949084704	0.5614228855276912	0.6487668742350198	0.16909077914072063	0.4585179708927821	0.16875798482993984	0.874220501916359	0.3284311316793382	0.5001373614101544	0.4248755929992585	0.5092702200462784	0.4055500710258999	0.45512413897847775	0.5485410654778389	0.0633604631424717	0.1441814600066112	0.48569207815529214	0.2972043044375553	0.3930859190036719	0.1798429389534624	0.03864992718728502	0.33695535642494034	0.4195184980032341	0.3186326844216526	0.2910397923720863	0.2358573585512503	0.12869200668268843	0.26158191207082937	0.04301645656699217	0.353634158544103	0.2781099516666518	0.41541775736837877
3	0.19394314354379036	0.40032475364286924	0.0	0.05407907550187169	0.3380419633524225	0.209453815296924	0.40165928116428873	0.59749868222387	0.5216260464035879	0.3657688665338467	0.04714846646594777	0.941806782750087	0.7894528772190009	0.2774923837006727	0.009375195432900626	0.40890258284121467	0.019917404472398176	0.25632197514540206	0.03797205421196988	0.6070894122271756	0.6944334009345042	0.27447489971500294	0.07776107602004807	0.317461203777327	0.9198870286158435	0.37409765837882264	0.5458038881096388	0.04411869812652438	0.5549367467457629	0.024793176153165793	0.07436724410574373	0.5942075921773233	0.3369642905003975	0.2928846789539984	0.5313586048547766	0.10312044920531399	0.1682420419722865	0.31195781329569106	0.3616748264555842	0.11211147939355495	0.46518502470271855	0.11940726876379197	0.33670631907157084	0.2815238852507348	0.2716327469601808	0.3072484387703138	0.3573082970758771	0.15440874288624243	0.32377647836613627	0.034660862495644644
4	0.22845436027552687	0.43483597037460575	0.05407907550187169	0.0	0.37255318008415894	0.2439650320286605	0.43617049789602524	0.6320098989556066	0.5561372631353244	0.40028008326558323	0.0646737722346803	0.9763179994818236	0.8239640939507376	0.3120036004324092	0.05796651508518641	0.4434137995729512	0.03416167102947351	0.2908331918771386	0.0554973599807024	0.6416006289589122	0.7289446176662409	0.3089861164467395	0.023682000518176375	0.35197242050906363	0.9543982453475801	0.40860887511055916	0.5803151048413754	0.0616440038952569	0.5894479634774995	0.042318481921898306	0.020288168603872028	0.62871880890906	0.371475507232134	0.3273958956857349	0.5658698215865131	0.13763166593705048	0.202753258704023	0.3464690300274276	0.39618604318732076	0.14662269612529147	0.4996962414344551	0.15391848549552847	0.3712175358033074	0.3160351019824713	0.3061439636919173	0.3417596555020504	0.3918195138076136	0.18891995961797894	0.3582876950978728	0.052186168264377164
5	0.1440988198086321	0.20592708901019377	0.3380419633524225	0.37255318008415894	0.0	0.12858814805549848	0.20726161653161324	0.4895493652339388	0.41367672941365663	0.25781954954391545	0.36562257104823503	0.8338574657601558	0.6815035602290698	0.07725853427558049	0.3419294029357372	0.3009532658512834	0.33839150905468546	0.08865506428067292	0.3564461587942572	0.4991400952372444	0.5864840839445731	0.10680798885027384	0.3962351806023353	0.12306353914465162	0.8119377116259124	0.2661483413888914	0.43785457111970766	0.36259280270881167	0.4469874297558317	0.3432672807354531	0.39284134868803094	0.4862582751873922	0.1425666258677221	0.09848701432132295	0.4234092878648454	0.23492151414710846	0.33080312871322515	0.11172396387059887	0.16727716182290875	0.27467256613449353	0.35723570771278734	0.25634989413120585	0.22875700208163957	0.17357456826080353	0.07723508232750534	0.19929912178038256	0.16291063244320161	0.29135136825365626	0.215827161376205	0.35313496707793196
6	0.015510671753133627	0.1908709383459453	0.209453815296924	0.2439650320286605	0.12858814805549848	0.0	0.19220546586736473	0.38804486692694606	0.312172231106664	0.15631505123692277	0.23703442299273658	0.7323529674531631	0.5799990619220771	0.06803856840374872	0.2133412548802387	0.1994487675442907	0.20980336099918698	0.04686815984847808	0.2278580107387587	0.3976355969302517	0.4849795856375803	0.065021084418079	0.26764703254683686	0.1080073884804031	0.7104332133189197	0.1646438430818987	0.33635007281271495	0.2340046546533132	0.345482931448839	0.2146791326799546	0.2642532006325325	0.38475377688039947	0.12751047520347356	0.08343086365707443	0.3219047895578527	0.10633336609161001	0.20221498065772664	0.1025039979987671	0.15222101115866024	0.14608441807899508	0.25573120940579464	0.12776174607570734	0.12725250377464686	0.07207006995381084	0.062178931663256824	0.09779462347338985	0.1478544817789531	0.16276322019815778	0.1143226630692123	0.22454681902243345
7	0.20771613762049834	0.010201597412691749	0.40165928116428873	0.43617049789602524	0.20726161653161324	0.19220546586736473	0.0	0.553166683045805	0.4772940472255229	0.3214368673557817	0.4292398888601013	0.8974747835720219	0.745120878040936	0.14671203687986348	0.4055467207476034	0.36457058366314965	0.4020088268665517	0.15227238209253915	0.4200634766061234	0.5627574130491106	0.6501014017564393	0.17042530666214006	0.4598524984142016	0.1700925123513593	0.8755550294377785	0.3297656592007576	0.5014718889315739	0.4262101205206779	0.5106047475676979	0.40688459854731934	0.45645866649989725	0.5498755929992585	0.06469499066389116	0.14551598752803066	0.4870266056767116	0.2985388319589748	0.3944204465250914	0.18117746647488184	0.039984454708704466	0.33828988394635984	0.42085302552465353	0.3199672119430721	0.2923743198935058	0.23719188607266978	0.1300265342041079	0.26291643959224875	0.04435098408841161	0.3549686860655225	0.27944447918807125	0.4167522848897982
8	0.4035555386800797	0.5518321555243856	0.59749868222387	0.6320098989556066	0.4895493652339388	0.38804486692694606	0.553166683045805	0.0	0.07587263582028213	0.3651334304169533	0.6250792899196826	0.344308100526217	0.19195419499513092	0.42899978558218904	0.6013861218071848	0.40826714672432113	0.597848227926133	0.40782937702691835	0.6159028776657047	0.009590730003305608	0.09693471871063422	0.42598230159651923	0.655691899473783	0.46896860565884335	0.3223883463919736	0.3734622222619292	0.12909515683769465	0.6220495215802593	0.13822801547381866	0.6027239996069007	0.6522980675594785	0.1774988609053792	0.48847169238191385	0.44439208083551474	0.06614007736909346	0.49437823301855605	0.5902598475846728	0.46346521517720735	0.5131822283371006	0.5341292850059411	0.1323136575211514	0.5158066130026534	0.2607923631522992	0.34776893800645037	0.42314014884169715	0.2902502434535562	0.5088156989573934	0.5508080871251039	0.3231410422492428	0.6125916859493795
9	0.3276829028597976	0.4759595197041035	0.5216260464035879	0.5561372631353244	0.41367672941365663	0.312172231106664	0.4772940472255229	0.07587263582028213	0.0	0.28926079459667114	0.5492066540994005	0.4201807363464991	0.26782683081541303	0.35312714976190684	0.5255134859869027	0.3323945109040391	0.521975592105851	0.33195674120663626	0.5400302418454226	0.08546336582358774	0.1728073545309164	0.3501096657762372	0.5798192636535008	0.3930959698385613	0.3982609822122557	0.29758958644164707	0.05322252101741252	0.5461768857599771	0.062355379653536554	0.5268513637866185	0.5764254317391965	0.10162622508509708	0.4125990565616317	0.3685194450152326	0.009732558451188679	0.41850559719827396	0.5143872117643906	0.3875925793569252	0.43730959251681845	0.458256649185659	0.05644102170086929	0.4399339771823713	0.18491972733201706	0.2718963021861682	0.34726751302141495	0.21437760763327407	0.4329430631371113	0.4749354513048218	0.24726840642896067	0.5367190501290973
10	0.17182572299005638	0.32010233983436226	0.3657688665338467	0.40028008326558323	0.25781954954391545	0.15631505123692277	0.3214368673557817	0.3651334304169533	0.28926079459667114	0.0	0.3933494742296593	0.7094415309431703	0.5570876254120841	0.19726996989216572	0.36965630611716144	0.04313371630736793	0.36611841223610975	0.17609956133689503	0.3841730619756814	0.3747241604202589	0.46206814912758754	0.19425248590649596	0.4239620837837596	0.23723878996882006	0.6875217768089269	0.008328791844975923	0.31343863630272223	0.3903197058902359	0.32257149493884624	0.3709941839168773	0.4205682518694553	0.3618423403704068	0.2567418766918905	0.21266226514549139	0.29899335304785984	0.2626484173285327	0.3585300318946494	0.23173539948718405	0.2814524126470772	0.3023994693159178	0.2328197728958019	0.2840767973126301	0.10434106726465411	0.11603912231642709	0.1914103331516738	0.07488318696339709	0.27708588326737005	0.31907827143508055	0.04199238816771046	0.3808618702593562
