	9	25	29	40	50	17	38	20	46	34	12	31	8	30	35	26	22	6	48	32	41	45	36	10	5	13	23	2	7	33	28	27	24	37	1	15	43	19	49	14	42	16	39	21	11	4	3	18	47	44
9	0.0	0.0533276420902131	0.0551622582667619	0.0661132742461994	0.0769960415784639	0.0886283872728997	0.0862616629997478	0.0926446466455211	0.0958766249540189	0.1625451424314563	0.1367471538000615	0.1111701057044301	0.1614612613738106	0.1618614992029945	0.2034943307352577	0.4598778927593968	0.2028176280471863	0.177426817785366	0.1671721693584395	0.4052211371844078	0.218896546618453	0.4072153857899375	0.3644500894172953	0.3557628463618843	0.3884817105193143	0.3802606404267969	0.338563030517556	0.4329485960443546	0.321138803867269	0.4801222923216801	0.4993614702840762	0.5028190161552645	0.6162390137029401	0.5744581173090136	0.3801842944825017	0.3397822521128161	0.6850625689716201	0.3536945653255228	0.4499448227038956	0.7127784602642494	0.440892044521253	0.3563574193220017	0.4388179797012329	0.8273633118407931	0.3578473219924903	0.3690632352634976	1.0	0.9987148432710304	0.4116260992080843	0.9389313418609438
25	0.0533276420902131	0.0	0.0018346161765488	0.0127856321559863	0.0236683994882508	0.0353007451826865	0.0329340209095346	0.039317004555308	0.0425489828638057	0.1092175003412432	0.0834195117098483	0.057842463614217	0.1081336192835974	0.1085338571127814	0.1501666886450445	0.4065502506691837	0.1494899859569732	0.1240991756951529	0.1138445272682264	0.3518934950941946	0.1655689045282399	0.3538877436997245	0.3111224473270821	0.3024352042716712	0.3351540684291011	0.3269329983365837	0.2852353884273428	0.3796209539541415	0.267811161777056	0.426794650231467	0.4460338281938631	0.4494913740650514	0.562911371612727	0.5211304752188005	0.3268566523922885	0.286454610022603	0.631734926881407	0.3003669232353097	0.3966171806136825	0.6594508181740363	0.3875644024310399	0.3030297772317885	0.3854903376110197	0.77403566975058	0.3045196799022772	0.3157355931732845	0.9466723579097868	0.9453872011808172	0.3582984571178711	0.8856036997707307
29	0.0551622582667619	0.0018346161765488	0.0	0.0109510159794374	0.0218337833117019	0.0334661290061377	0.0310994047329858	0.0374823883787591	0.0407143666872569	0.1073828841646944	0.0815848955332995	0.0560078474376681	0.1062990031070485	0.1066992409362326	0.1483320724684957	0.4047156344926349	0.1476553697804244	0.1222645595186041	0.1120099110916776	0.3500588789176458	0.163734288351691	0.3520531275231756	0.3092878311505333	0.3006005880951224	0.3333194522525523	0.3250983821600349	0.283400772250794	0.3777863377775927	0.2659765456005071	0.4249600340549181	0.4441992120173143	0.4476567578885025	0.5610767554361782	0.5192958590422517	0.3250220362157397	0.2846199938460541	0.6299003107048582	0.2985323070587609	0.3947825644371337	0.6576162019974875	0.385729786254491	0.3011951610552397	0.3836557214344708	0.7722010535740312	0.3026850637257284	0.3139009769967356	0.944837741733238	0.9435525850042684	0.3564638409413223	0.8837690835941819
40	0.0661132742461994	0.0127856321559863	0.0109510159794374	0.0	0.0265012967242962	0.0225151130267002	0.0201483887535483	0.0265313723993216	0.0297633507078194	0.0964318681852569	0.070633879553862	0.0450568314582306	0.095347987127611	0.0957482249567951	0.1373810564890582	0.3937646185131974	0.1367043538009869	0.1113135435391666	0.1010588951122401	0.3391078629382084	0.1527832723722535	0.3411021115437381	0.2983368151710958	0.2896495721156849	0.3223684362731148	0.3141473661805974	0.2724497562713566	0.3668353217981552	0.2550255296210696	0.4140090180754807	0.4332481960378768	0.436705741909065	0.5501257394567407	0.5083448430628141	0.3140710202363022	0.2736689778666166	0.6189492947254206	0.2875812910793234	0.3838315484576962	0.6466651860180499	0.3747787702750536	0.2902441450758022	0.3727047054550333	0.7612500375945938	0.2917340477462908	0.3029499610172981	0.9338867257538006	0.9326015690248308	0.3455128249618848	0.8728180676147445
50	0.0769960415784639	0.0236683994882508	0.0218337833117019	0.0265012967242962	0.0	0.0490164097509965	0.0466496854778446	0.0530326691236179	0.0562646474321157	0.1229331649095531	0.0971351762781583	0.0715581281825269	0.1218492838519073	0.1222495216810914	0.1638823532133545	0.4202659152374937	0.1632056505252832	0.1378148402634629	0.1275601918365363	0.3656091596625045	0.1792845690965498	0.3676034082680343	0.3248381118953921	0.3161508688399811	0.3488697329974111	0.3406486629048937	0.2989510529956529	0.3933366185224514	0.2815268263453659	0.4405103147997769	0.459749492762173	0.4632070386333612	0.576627036181037	0.5348461397871105	0.3405723169605985	0.300170274590913	0.6454505914497168	0.3140825878036197	0.4103328451819925	0.6731664827423463	0.4012800669993498	0.3167454418000985	0.3992060021793296	0.7877513343188899	0.3182353444705871	0.3294512577415944	0.9603880224780968	0.9591028657491272	0.3720141216861812	0.8993193643390407
17	0.0886283872728997	0.0353007451826865	0.0334661290061377	0.0225151130267002	0.0490164097509965	0.0	0.0023667242731519	0.0040162593726214	0.0072482376811191	0.0739167551585566	0.0481187665271618	0.0225417184315304	0.0728328741009108	0.0732331119300948	0.1148659434623579	0.3712495054864971	0.1141892407742866	0.0887984305124663	0.0785437820855398	0.3165927499115081	0.1302681593455533	0.3185869985170378	0.2758217021443955	0.2671344590889846	0.2998533232464146	0.2916322531538972	0.2499346432446563	0.3443202087714549	0.2325104165943693	0.3914939050487804	0.4107330830111765	0.4141906288823648	0.5276106264300404	0.4858297300361139	0.291555907209602	0.2511538648399164	0.5964341816987204	0.2650661780526231	0.3613164354309959	0.6241500729913497	0.3522636572483533	0.267729032049102	0.3501895924283331	0.7387349245678935	0.2692189347195906	0.2804348479905978	0.9113716127271004	0.9100864559981308	0.3229977119351845	0.8503029545880442
38	0.0862616629997478	0.0329340209095346	0.0310994047329858	0.0201483887535483	0.0466496854778446	0.0023667242731519	0.0	0.0063829836457733	0.009614961954271	0.0762834794317085	0.0504854908003137	0.0249084427046823	0.0751995983740627	0.0755998362032467	0.1172326677355098	0.373616229759649	0.1165559650474385	0.0911651547856182	0.0809105063586917	0.31895947418466	0.1326348836187051	0.3209537227901897	0.2781884264175475	0.2695011833621365	0.3022200475195664	0.2939989774270491	0.2523013675178082	0.3466869330446068	0.2348771408675212	0.3938606293219323	0.4130998072843284	0.4165573531555167	0.5299773507031923	0.4881964543092658	0.2939226314827539	0.2535205891130683	0.5988009059718723	0.267432902325775	0.3636831597041478	0.6265167972645016	0.3546303815215052	0.2700957563222539	0.3525563167014851	0.7411016488410453	0.2715856589927425	0.2828015722637498	0.9137383370002522	0.9124531802712826	0.3253644362083365	0.852669678861196
20	0.0926446466455211	0.039317004555308	0.0374823883787591	0.0265313723993216	0.0530326691236179	0.0040162593726214	0.0063829836457733	0.0	0.0032319783084977	0.0699004957859352	0.0441025071545403	0.0185254590589089	0.0688166147282894	0.0692168525574734	0.1108496840897365	0.3672332461138757	0.1101729814016652	0.0847821711398449	0.0745275227129184	0.3125764905388866	0.1262518999729318	0.3145707391444164	0.2718054427717741	0.2631181997163632	0.2958370638737931	0.2876159937812758	0.2459183838720349	0.3403039493988334	0.2284941572217479	0.3874776456761589	0.4067168236385551	0.4101743695097433	0.5235943670574189	0.4818134706634924	0.2875396478369805	0.247137605467295	0.5924179223260989	0.2610499186800017	0.3573001760583745	0.6201338136187282	0.3482473978757319	0.2637127726764805	0.3461733330557117	0.734718665195272	0.2652026753469692	0.2764185886179764	0.9073553533544788	0.9060701966255092	0.3189814525625632	0.8462866952154227
46	0.0958766249540189	0.0425489828638057	0.0407143666872569	0.0297633507078194	0.0562646474321157	0.0072482376811191	0.009614961954271	0.0032319783084977	0.0	0.0666685174774374	0.0408705288460426	0.0152934807504112	0.0655846364197916	0.0659848742489756	0.1076177057812387	0.3640012678053779	0.1069410030931674	0.0815501928313471	0.0712955444044206	0.3093445122303889	0.1230199216644341	0.3113387608359186	0.2685734644632764	0.2598862214078654	0.2926050855652954	0.284384015472778	0.2426864055635371	0.3370719710903357	0.2252621789132501	0.3842456673676612	0.4034848453300573	0.4069423912012455	0.5203623887489212	0.4785814923549947	0.2843076695284828	0.2439056271587972	0.5891859440176012	0.2578179403715039	0.3540681977498768	0.6169018353102305	0.3450154195672341	0.2604807943679827	0.3429413547472139	0.7314866868867742	0.2619706970384713	0.2731866103094786	0.9041233750459812	0.9028382183170116	0.3157494742540654	0.8430547169069249
