	33	12	44	14	50	23	16	32	43	1	49	42	37	45	21	27	41	31	39	25	11	48	38	26	46	24	35	2	40	7	29	13	4	9	36	15	47	8	10	20	3	6	22	17	34	18	19	30	28	5
33	0.0	53.80292188144177	55.49698361890634	85.88184208992165	357.3143378457854	137.5250577050195	240.48425357845986	273.3732300504164	301.0930245644679	786.3999414733769	770.4728902355553	308.406705340091	658.790128032641	630.327191232334	638.1335517948107	714.5853873189906	706.9059203200587	629.416129369275	459.7081087122199	673.1854234918021	708.7410428306276	697.0521996631658	592.699034395264	578.0815973049866	534.0994979640375	684.5526058422297	904.4380970332647	893.8938811116576	527.4418640706173	643.4494699565391	1055.6414382307894	964.7716016650138	797.9081263874683	982.7222040784386	668.6689786238118	665.8411665223963	1185.9872644420452	562.0565975429098	623.7313354949636	796.062696793176	632.7122564370591	622.6037730350566	1324.0048110207863	623.4511920262509	1390.7190856679008	1639.9826986532216	1654.8926436206493	1836.9309019011648	1714.2924526119973	1792.4551944311713
12	53.80292188144177	0.0	109.2999055003481	139.6847639713634	411.1172597272272	191.32797958646125	294.28717545990156	327.1761519318582	354.89594644590966	840.2028633548186	824.2758121169973	362.2096272215327	712.5930499140827	684.1301131137758	691.9364736762524	768.3883092004322	760.7088422015005	683.2190512507167	513.5110305936616	726.9883453732438	762.5439647120694	750.8551215446075	646.5019562767058	631.8845191864284	587.9024198454792	738.3555277236715	958.2410189147066	947.6968029930997	581.2447859520591	697.2523918379808	1109.4443601122314	1018.5745235464556	851.7110482689102	1036.5251259598804	722.4719005052534	719.6440884038379	1239.7901863234872	615.8595194243514	677.5342573764053	849.8656186746177	686.5151783185007	676.4066949164983	1377.807732902228	677.2541139076927	1444.5220075493426	1693.7856205346634	1708.695565502091	1890.7338237826066	1768.0953744934393	1846.2581163126129
44	55.49698361890634	109.2999055003481	0.0	30.384858471015292	301.81735422687905	82.02807408611315	184.98726995955346	217.87624643151008	245.59604094556164	730.9029578544706	714.9759066166489	252.9097217211846	603.2931444137346	574.8302076134278	582.6365681759044	659.0884037000842	651.4089367011524	573.9191457503687	404.21112509331357	617.6884398728957	653.2440592117214	641.5552160442593	537.2020507763575	522.5846136860803	478.6025143451312	629.0556222233232	848.9411134143585	838.3968974927516	471.9448804517109	587.9524863376328	1000.1444546118832	909.2746180461074	742.4111427685621	927.2252204595325	613.1719950049055	610.3441829034899	1130.490280823139	506.5596139240034	568.2343518760571	740.5657131742696	577.2152728181527	567.1067894161504	1268.5078274018801	567.9542084073446	1335.2221020489944	1584.4857150343155	1599.3956600017432	1781.4339182822582	1658.7954689930912	1736.958210812265
14	85.88184208992165	139.6847639713634	30.384858471015292	0.0	319.6149612935778	99.82568115281185	202.78487702625216	235.67385349820876	263.3936480122603	748.7005649211692	732.7735136833477	270.7073287878833	621.0907514804335	592.6278146801264	600.434175242603	676.8860107667829	669.2065437678511	591.7167528170673	422.0087321600123	635.4860469395944	671.04166627842	659.3528231109581	554.9996578430563	540.382220752779	496.4001214118299	646.8532292900219	866.738720481057	856.19450455945	489.7424875184096	605.7500934043314	1017.9420616785817	927.0722251128061	760.2087498352607	945.0228275262309	630.9696020716042	628.1417899701887	1148.2878878898377	524.3572209907021	586.0319589427559	758.3633202409683	595.0128798848514	584.904396482849	1286.3054344685786	585.7518154740432	1353.019709115693	1602.2833221010142	1617.1932670684419	1799.231525348957	1676.59307605979	1754.7558178789636
50	357.3143378457854	411.1172597272272	301.81735422687905	319.6149612935778	0.0	219.7892801407659	180.27026251005933	93.78030647533994	215.1784376999746	700.4853546088837	684.5583033710618	222.49211847559764	572.8755411681475	544.4126043678408	552.2189649303174	628.6708004544972	620.9913334555654	543.5015425047816	373.7935218477266	587.2708366273087	622.8264559661343	611.1376127986722	506.78444753077065	492.1670104404933	448.18491109954425	598.6380189777362	818.5235101687713	807.9792942471644	441.5272772061238	557.5348830920457	969.726851366296	878.8570148005203	711.9935395229751	896.8076172139453	582.7543917593184	579.9265796579028	1100.072677577552	476.14201067841634	537.81674863047	710.1481099286825	546.7976695725656	536.6891861705633	1238.0902241562928	537.5366051617575	1304.8044988034076	1554.0681117887284	1568.9780567561559	1751.0163150366711	1628.377865747504	1706.540607566678
23	137.5250577050195	191.32797958646125	82.02807408611315	99.82568115281185	219.7892801407659	0.0	102.95919587344031	135.8481723453969	163.56796685944846	648.8748837683573	632.9478325305358	170.88164763507143	521.2650703276215	492.8021335273146	500.60849408979124	577.0603296139711	569.3808626150393	491.8910716642555	322.18305100720045	535.6603657867826	571.2159851256081	559.5271419581461	455.17397669024444	440.5565395999671	396.57444025901805	547.02754813721	766.9130393282452	756.3688234066382	389.9168063655977	505.9244122515196	918.1163805257698	827.2465439599941	660.3830686824489	845.1971463734191	531.1439209187922	528.3161088173767	1048.462206737026	424.53153983789025	486.206277789944	658.5376390881565	495.1871987320395	485.0787153300371	1186.4797533157669	485.9261343212314	1253.1940279628814	1502.4576409482022	1517.3675859156301	1699.405844196145	1576.767394906978	1654.9301367261519
16	240.48425357845986	294.28717545990156	184.98726995955346	202.78487702625216	180.27026251005933	102.95919587344031	0.0	96.32915471469035	124.04894922874189	609.3558661376508	593.4288148998294	131.36263000436492	481.74605269691494	453.283115896608	461.0894764590846	537.5413119832644	529.8618449843326	452.3720540335489	282.6640333764939	496.14134815607594	531.6969674949015	520.0081243274395	415.6549590595379	401.0375219692605	357.0554226283114	507.5085305065035	727.3940216975387	716.8498057759317	350.39778873489115	466.405394620813	878.5973628950634	787.7275263292877	620.8640510517423	805.6781287427126	491.6249032880857	488.7970911866701	1008.9431891063193	385.0125222071837	446.68726015923744	619.01862145745	455.66818110133295	445.5596976993305	1146.9607356850602	446.40711669052484	1213.6750103321751	1462.938623317496	1477.8485682849234	1659.8868265654385	1537.2483772762716	1615.4111190954454
32	273.3732300504164	327.1761519318582	217.87624643151008	235.67385349820876	93.78030647533994	135.8481723453969	96.32915471469035	0.0	131.2373299046056	616.5442468135145	600.6171955756929	138.55101068022861	488.93443337277847	460.4714965724718	468.27785713494836	544.7296926591282	537.0502256601964	459.56043470941256	289.8524140523576	503.32972883193963	538.8853481707652	527.1965050033032	422.84333973540157	408.2259026451242	364.24380330417523	514.6969111823672	734.5824023734024	724.0381864517954	357.58616941075496	473.59377529667677	885.785743570927	794.9159070051514	628.0524317276061	812.8665094185761	498.8132839639494	495.9854718625338	1016.131569782183	392.2009028830473	453.87564083510114	626.2070021333136	462.85656177719665	452.74807837519427	1154.149116360924	453.5954973663885	1220.8633910080384	1470.1270039933593	1485.036948960787	1667.075207241302	1544.436757952135	1622.5994997713087
43	301.0930245644679	354.89594644590966	245.59604094556164	263.3936480122603	215.1784376999746	163.56796685944846	124.04894922874189	131.2373299046056	0.0	600.1893067650414	584.2622555272196	122.19607063175529	472.57949332430525	444.1165565239984	451.92291708647497	528.3747526106549	520.6952856117231	443.2054946609393	273.4974740038843	486.97478878346635	522.530408122292	510.84156495483	406.48839968692823	391.870962596651	347.88886325570184	498.34197113389394	718.2274623249291	707.6832464033222	341.23122936228157	457.2388352482034	869.4308035224537	778.560966956678	611.6974916791329	796.511569370103	482.45834391547606	479.63053181406053	999.7766297337096	375.84596283457404	437.5207007866278	609.8520620848403	446.5016217287233	436.393138326721	1137.7941763124506	437.24055731791526	1204.5084509595652	1453.7720639448862	1468.6820089123137	1650.720267192829	1528.0818179036617	1606.2445597228354
1	786.3999414733769	840.2028633548186	730.9029578544706	748.7005649211692	700.4853546088837	648.8748837683573	609.3558661376508	616.5442468135145	600.1893067650414	0.0	15.92705123782164	487.6022394097851	513.8604722132908	485.39753541298387	493.20389597546045	569.6557314996403	561.9762645007085	484.48647354992477	390.651645718607	528.2557676724517	563.8113870112774	552.1225438438155	447.7693785759138	433.1519414856364	389.1698421446873	539.6229500228794	471.00176584716655	460.45754992555965	382.51220825126705	498.519814137189	622.2051070446913	531.3352704789156	652.9784705681183	549.2858728923404	523.7393228044616	520.9115107030459	752.5509332559471	417.12694172355947	478.8016796756133	651.1330409738258	487.7826006177088	477.67411721570636	890.5684798346881	478.52153620690063	957.2827544818026	1206.5463674671237	1221.456312434551	1403.4945707150664	1280.8561214258991	1359.0188632450731
49	770.4728902355553	824.2758121169973	714.9759066166489	732.7735136833477	684.5583033710618	632.9478325305358	593.4288148998294	600.6171955756929	584.2622555272196	15.92705123782164	0.0	471.67518817196344	497.93342097546906	469.47048417516226	477.2768447376389	553.7286802618187	546.0492132628868	468.55942231210315	374.72459448078536	512.3287164346302	547.8843357734557	536.1954926059938	431.8423273380921	417.2248902478148	373.2427909068657	523.6958987850577	455.07471460934494	444.53049868773803	366.58515701344544	482.59276289936736	606.2780558068697	515.408219241094	637.0514193302967	533.3588216545188	507.8122715666399	504.9844594652243	736.6238820181255	401.19989048573785	462.87462843779167	635.2059897360041	471.8555493798872	461.74706597788474	874.6414285968665	462.594484969079	941.355703243981	1190.6193162293018	1205.5292611967295	1387.5675194772448	1264.9290701880777	1343.0918120072515
42	308.406705340091	362.2096272215327	252.9097217211846	270.7073287878833	222.49211847559764	170.88164763507143	131.36263000436492	138.55101068022861	122.19607063175529	487.6022394097851	471.67518817196344	0.0	359.992425969049	331.5294891687422	339.3358497312188	415.7876852553986	408.1082182564668	330.61842730568304	160.91040664862805	374.3877214282101	409.9433407670357	398.2544975995737	293.9013323316721	279.28389524139476	235.30179590044565	385.75490377863764	605.6403949696728	595.0961790480659	228.6441620070254	344.6517678929473	756.8437361671976	665.9738996014219	499.1104243238766	683.9245020148468	369.8712765602198	367.0434644588043	887.1895623784535	263.2588954793178	324.9336334313716	497.26499472958415	333.9145543734671	323.8060709714647	1025.2071089571946	324.653489962659	1091.9213836043089	1341.18499658963	1356.0949415570574	1538.1331998375726	1415.4947505484058	1493.6574923675794
37	658.790128032641	712.5930499140827	603.2931444137346	621.0907514804335	572.8755411681475	521.2650703276215	481.74605269691494	488.93443337277847	472.57949332430525	513.8604722132908	497.93342097546906	359.992425969049	0.0	247.3298416856269	255.13620224810336	281.04318069960834	273.3637137006765	47.47463714823975	263.04183227787104	228.46027880360728	275.1988362112454	263.5099930437834	209.70168484855668	195.08424775827933	151.10214841733023	251.01039922284738	631.8986277731785	621.3544118515716	144.44451452390996	198.7243252683444	783.1019689707033	692.2321324049276	364.36591976808614	710.1827348183524	235.12677200442954	232.29895990301398	913.4477951819592	128.5143909235275	190.18912887558125	362.52049017379375	199.17004981767678	189.06156641567438	1051.4653417607	189.90898540686868	1118.1796164078146	1367.4432293931354	1382.3531743605631	1564.3914326410784	1441.7529833519116	1519.915725171085
45	630.327191232334	684.1301131137758	574.8302076134278	592.6278146801264	544.4126043678408	492.8021335273146	453.283115896608	460.4714965724718	444.1165565239984	485.39753541298387	469.47048417516226	331.5294891687422	247.3298416856269	0.0	52.829373149833415	303.12510097197634	295.44563397304455	217.9558430222608	234.57889547756417	261.7251371447879	297.28075648361346	285.5919133161515	37.628156837070144	52.245593927347485	109.54296105513716	273.0923194952154	603.4356909728717	592.8914750512647	102.88532716171686	231.98918360952499	754.6390321703964	663.7691956046207	386.44784004045425	681.7197980180456	257.20869227679765	254.38088017538206	884.9848583816522	150.59631119589557	212.2710491479493	384.6024104461618	221.25197009004484	211.14348668804246	1023.0024049603933	211.99090567923673	1089.7166796075078	1338.9802925928288	1353.8902375602563	1535.9284958407713	1413.2900465516045	1491.4527883707783
21	638.1335517948107	691.9364736762524	582.6365681759044	600.434175242603	552.2189649303174	500.60849408979124	461.0894764590846	468.27785713494836	451.92291708647497	493.20389597546045	477.2768447376389	339.3358497312188	255.13620224810336	52.829373149833415	0.0	310.9314615344529	303.2519945355212	225.76220358473734	242.38525604004076	269.5314977072645	305.08711704609004	293.39827387862806	45.43451739954672	60.05195448982407	117.34932161761373	280.89868005769205	611.2420515353483	600.6978356137413	110.69168772419343	239.79554417200154	762.445392732873	671.5755561670974	394.25420060293084	689.5261585805221	265.01505283927423	262.18724073785864	892.7912189441289	158.40267175837215	220.0774097104259	392.40877100863844	229.05833065252148	218.94984725051904	1030.8087655228696	219.7972662417133	1097.5230401699846	1346.7866531553054	1361.696598122733	1543.734856403248	1421.096407114081	1499.2591489332547
