	5	23	25	11	3	10	36	8	22	16	28	43	44	40	6	39	49	14	31	18	37	50	41	13	21	24	15	46	26	35	32	38	1	47	34	42	7	17	4	2	48	12	29	27	45	33	19	20	30	9
5	0.0	0.0371041200347892	0.0328786887285543	0.050979134839351	0.0669955771745359	0.0699636675116731	0.0741185154523735	0.0760027324136759	0.0898980847981375	0.105477867329592	0.4575261607075564	0.4549193614956974	0.4398360551794433	0.119497637849911	0.1249720358276378	0.1809374667271211	0.4336773574545006	0.17668451987161	0.149032589177297	0.1521095453833095	0.1366936598192826	0.4141496917660317	0.4268044517766072	0.3539612222167722	0.3908858930171518	0.3873591173968855	0.3855024159848593	0.3864810124765072	0.247956970466245	0.2589261040015983	0.2858961276051542	0.3537590427460039	0.5862319369391464	0.565291407611758	0.3345149068479024	0.322587514400801	0.3111039597268065	0.3551910476365938	0.3410133617899942	0.3250758771179495	0.6989224671637809	0.4322872240519398	0.4271561722760504	0.731511644460821	0.7974329188853571	0.7497712022261276	0.4204411819244375	0.8859959013794861	1.0	0.999188889460468
23	0.0371041200347892	0.0	0.0070224467065682	0.0251228928173649	0.0411393351525498	0.044107425489687	0.0482622734303874	0.0501464903916898	0.0640418427761514	0.0796216253076059	0.4316699186855703	0.4290631194737113	0.4139798131574571	0.0936413958279249	0.0991157938056516	0.155081224705135	0.4078211154325146	0.1508282778496239	0.1231763471553109	0.1262533033613234	0.1108374177972965	0.3882934497440456	0.4009482097546211	0.3281049801947861	0.3650296509951656	0.3615028753748994	0.3596461739628731	0.360624770454521	0.2221007284442589	0.2330698619796122	0.2600398855831681	0.3279028007240178	0.5603756949171602	0.5394351655897719	0.3086586648259163	0.2967312723788149	0.2852477177048204	0.3293348056146076	0.315157119768008	0.2992196350959635	0.6730662251417947	0.4064309820299537	0.4012999302540642	0.7056554024388347	0.771576676863371	0.7239149602041415	0.3945849399024514	0.8601396593574999	0.974143757978014	0.9733326474384818
25	0.0328786887285543	0.0070224467065682	0.0	0.0181004461107967	0.0341168884459816	0.0370849787831188	0.0412398267238192	0.0431240436851216	0.0570193960695832	0.0725991786010376	0.4246474719790021	0.4220406727671431	0.406957366450889	0.0866189491213567	0.0920933470990835	0.1480587779985668	0.4007986687259464	0.1438058311430557	0.1161539004487427	0.1192308566547552	0.1038149710907283	0.3812710030374774	0.3939257630480529	0.3210825334882179	0.3580072042885974	0.3544804286683312	0.3526237272563049	0.3536023237479528	0.2150782817376906	0.226047415273044	0.2530174388765999	0.3208803540174496	0.5533532482105921	0.5324127188832036	0.3016362181193481	0.2897088256722467	0.2782252709982521	0.3223123589080394	0.3081346730614398	0.2921971883893952	0.6660437784352266	0.3994085353233854	0.394277483547496	0.6986329557322666	0.7645542301568028	0.7168925134975733	0.3875624931958831	0.8531172126509318	0.9671213112714456	0.9663102007319136
11	0.050979134839351	0.0251228928173649	0.0181004461107967	0.0	0.0160164423351848	0.0189845326723221	0.0231393806130225	0.0250235975743248	0.0389189499587864	0.0544987324902409	0.4065470258682053	0.4039402266563464	0.3888569203400922	0.0685185030105599	0.0739929009882867	0.12995833188777	0.3826982226151496	0.125705385032259	0.0980534543379459	0.1011304105439585	0.0857145249799316	0.3631705569266806	0.3758253169372562	0.3029820873774212	0.3399067581778007	0.3363799825575344	0.3345232811455081	0.335501877637156	0.1969778356268939	0.2079469691622472	0.2349169927658032	0.3027799079066529	0.5352528020997953	0.5143122727724069	0.2835357720085514	0.27160837956145	0.2601248248874554	0.3042119127972427	0.290034226950643	0.2740967422785985	0.6479433323244299	0.3813080892125888	0.3761770374366993	0.6805325096214698	0.7464537840460059	0.6987920673867766	0.3694620470850865	0.835016766540135	0.949020865160649	0.9482097546211168
3	0.0669955771745359	0.0411393351525498	0.0341168884459816	0.0160164423351848	0.0	0.0219897091845707	0.0261445571252711	0.0280287740865734	0.0229025076236016	0.0384822901550561	0.3905305835330205	0.3879237843211615	0.3728404780049074	0.0525020606753751	0.0579764586531019	0.1139418895525852	0.3666817802799647	0.1096889426970741	0.0820370120027611	0.0851139682087736	0.0696980826447467	0.3471541145914957	0.3598088746020713	0.2869656450422364	0.3238903158426159	0.3203635402223496	0.3185068388103234	0.3194854353019712	0.1809613932917091	0.1919305268270624	0.2189005504306183	0.286763465571468	0.5192363597646105	0.4982958304372221	0.2675193296733665	0.2555919372262651	0.2441083825522706	0.2881954704620579	0.2740177846154583	0.2580802999434136	0.631926889989245	0.3652916468774039	0.3601605951015144	0.664516067286285	0.7304373417108211	0.6827756250515917	0.3534456047499016	0.8190003242049503	0.933004422825464	0.932193312285932
10	0.0699636675116731	0.044107425489687	0.0370849787831188	0.0189845326723221	0.0219897091845707	0.0	0.0041548479407004	0.0060390649020027	0.0448922168081723	0.0604719993396268	0.4125202927175912	0.4099134935057322	0.3948301871894781	0.0744917698599458	0.0799661678376726	0.1359315987371559	0.3886714894645355	0.1316786518816448	0.1040267211873318	0.1071036773933443	0.0916877918293174	0.3691438237760665	0.381798583786642	0.3089553542268071	0.3458800250271865	0.3423532494069203	0.340496547994894	0.3414751444865419	0.2029511024762798	0.2139202360116331	0.2408902596151891	0.3087531747560387	0.5412260689491811	0.5202855396217928	0.2895090388579373	0.2775816464108359	0.2660980917368413	0.3101851796466285	0.2960074938000289	0.2800700091279843	0.6539165991738158	0.3872813560619746	0.3821503042860852	0.6865057764708556	0.7524270508953919	0.7047653342361624	0.3754353139344723	0.8409900333895209	0.9549941320100348	0.9541830214705028
36	0.0741185154523735	0.0482622734303874	0.0412398267238192	0.0231393806130225	0.0261445571252711	0.0041548479407004	0.0	0.0018842169613023	0.0490470647488727	0.0646268472803272	0.4166751406582916	0.4140683414464326	0.3989850351301784	0.0786466178006462	0.084121015778373	0.1400864466778563	0.3928263374052358	0.1358334998223452	0.1081815691280322	0.1112585253340447	0.0958426397700178	0.3732986717167669	0.3859534317273425	0.3131102021675075	0.350034872967887	0.3465080973476207	0.3446513959355944	0.3456299924272423	0.2071059504169802	0.2180750839523335	0.2450451075558895	0.3129080226967392	0.5453809168898816	0.5244403875624932	0.2936638867986376	0.2817364943515362	0.2702529396775417	0.314340027587329	0.3001623417407293	0.2842248570686848	0.6580714471145162	0.391436204002675	0.3863051522267856	0.6906606244115561	0.7565818988360924	0.7089201821768628	0.3795901618751727	0.8451448813302214	0.9591489799507352	0.9583378694112032
8	0.0760027324136759	0.0501464903916898	0.0431240436851216	0.0250235975743248	0.0280287740865734	0.0060390649020027	0.0018842169613023	0.0	0.0509312817101751	0.0665110642416295	0.4185593576195939	0.415952558407735	0.4008692520914808	0.0805308347619486	0.0860052327396753	0.1419706636391587	0.3947105543665382	0.1377177167836476	0.1100657860893346	0.1131427422953471	0.0977268567313202	0.3751828886780692	0.3878376486886449	0.3149944191288098	0.3519190899291893	0.3483923143089231	0.3465356128968969	0.3475142093885447	0.2089901673782825	0.2199593009136358	0.2469293245171918	0.3147922396580415	0.5472651338511839	0.5263246045237955	0.29554810375994	0.2836207113128386	0.2721371566388441	0.3162242445486314	0.3020465587020317	0.2861090740299872	0.6599556640758184	0.3933204209639774	0.3881893691880879	0.6925448413728584	0.7584661157973946	0.7108043991381652	0.3814743788364751	0.8470290982915238	0.9610331969120376	0.9602220863725056
22	0.0898980847981375	0.0640418427761514	0.0570193960695832	0.0389189499587864	0.0229025076236016	0.0448922168081723	0.0490470647488727	0.0509312817101751	0.0	0.0155797825314544	0.3676280759094188	0.3650212766975598	0.3499379703813057	0.0295995530517734	0.0350739510295002	0.0910393819289835	0.3437792726563631	0.0867864350734724	0.0591345043791594	0.0622114605851719	0.0467955750211451	0.3242516069678941	0.3369063669784697	0.2640631374186347	0.3009878082190142	0.2974610325987479	0.2956043311867217	0.2965829276783696	0.1580588856681074	0.1690280192034607	0.1959980428070167	0.2638609579478664	0.4963338521410088	0.4753933228136204	0.2446168220497648	0.2326894296026635	0.2212058749286689	0.2652929628384562	0.2511152769918566	0.235177792319812	0.6090243823656434	0.3423891392538022	0.3372580874779128	0.6416135596626833	0.7075348340872195	0.65987311742799	0.3305430971262999	0.7960978165813486	0.9101019152018626	0.9092908046623304
