	14	32	50	38	47	41	48	22	39	40	21	13	2	12	26	16	3	20	5	7	25	45	15	42	1	31	37	18	30	8	36	19	11	46	17	4	49	24	10	28	29	6	34	23	9	35	33	43	44	27
14	0.0	0.0289051572315926	0.0543377623196604	0.0252326267431814	0.02942001860572	0.029629940625214	0.043383147460275	0.0626385209115477	0.0453796163509365	0.0617590581351411	0.0626462548806869	0.0670711900810741	0.2041403251360626	0.0735942406236672	0.073259470245211	0.1939513732214633	0.1500378964487823	0.0928661868659526	0.1459444170686489	0.180788157746454	0.1584281481121381	0.1548417961369929	0.1626177496801451	0.4196772062251823	0.4137872362992737	0.3839816240893252	0.2712722821175166	0.3631894004848094	0.4088827950122528	0.3485567308733419	0.3266541302709762	0.2752906315117258	0.3989413301101097	0.4943133229771804	0.512833969360224	0.3784264245418728	0.3013441638364023	0.3744246479386763	0.359478200150702	0.3848389898110482	0.6717394138535274	0.3743782441238408	0.6864140678688938	0.613568917399	0.3292019206759931	0.4539000196663787	0.4493767525726496	0.7676207438310548	0.9204859584266012	0.9703700593747862
32	0.0289051572315926	0.0	0.083242919551253	0.054137783974774	0.0583251758373126	0.0442824975858967	0.0722883046918676	0.0915436781431403	0.0742847735825291	0.0906642153667337	0.0915514121122795	0.0959763473126667	0.2330454823676552	0.1024993978552598	0.1021646274768036	0.2228565304530559	0.1789430536803749	0.1217713440975452	0.1748495743002415	0.2096933149780465	0.1873333053437307	0.1837469533685854	0.1915229069117377	0.4485823634567749	0.4426923935308663	0.4128867813209178	0.3001774393491092	0.392094557716402	0.4377879522438455	0.3774618881049346	0.3555592875025687	0.3041957887433184	0.4278464873417023	0.523218480208773	0.5417391265918166	0.4073315817734655	0.3302493210679949	0.4033298051702689	0.3883833573822945	0.4137441470426407	0.7006445710851201	0.4032834013554334	0.7153192251004864	0.6424740746305926	0.3581070779075857	0.4828051768979713	0.4782819098042422	0.7965259010626474	0.949391115658194	0.9992752166063786
50	0.0543377623196604	0.083242919551253	0.0	0.029105135576479	0.0249177437139403	0.0839677029448744	0.0306430905824562	0.0498984640337289	0.0326395594731178	0.0282300922110091	0.0398962322312059	0.044321167431593	0.1813903024865815	0.0508442179741862	0.039730504321079	0.1712013505719822	0.1272878737993013	0.0701161642164715	0.1231943944191678	0.1580381350969729	0.1356781254626571	0.1320917734875118	0.1398677270306641	0.3969271835757012	0.3910372136497926	0.361231601439844	0.2485222594680355	0.3404393778353283	0.3861327723627718	0.3258067082238608	0.3039041076214951	0.2525406088622448	0.3761913074606286	0.4715633003276993	0.4900839467107429	0.3556764018923918	0.2785941411869212	0.3516746252891952	0.3367281775012209	0.3620889671615671	0.6489893912040464	0.3516282214743597	0.6636640452194127	0.590818894749519	0.306451898026512	0.4311499970168976	0.4266267299231685	0.7448707211815737	0.8977359357771203	0.947620036725305
38	0.0252326267431814	0.054137783974774	0.029105135576479	0.0	0.0041873918625386	0.0548625673683954	0.0181505207170936	0.0374058941683663	0.0201469896077551	0.0365264313919597	0.0374136281375055	0.0418385633378927	0.1789076983928812	0.0483616138804858	0.0480268435020296	0.1687187464782819	0.1248052697056009	0.0676335601227712	0.1207117903254675	0.1555555310032725	0.1331955213689567	0.1296091693938115	0.1373851229369637	0.3944445794820008	0.3885546095560923	0.3587489973461437	0.2460396553743351	0.3379567737416279	0.3836501682690715	0.3233241041301605	0.3014215035277948	0.2500580047685444	0.3737087033669283	0.469080696233999	0.4876013426170426	0.3531937977986915	0.2761115370932208	0.3491920211954949	0.3342455734075206	0.3596063630678667	0.6465067871103461	0.3491456173806593	0.6611814411257123	0.5883362906558186	0.3039692939328117	0.4286673929231973	0.4241441258294682	0.7423881170878733	0.89525333168342	0.9451374326316048
47	0.02942001860572	0.0583251758373126	0.0249177437139403	0.0041873918625386	0.0	0.0590499592309341	0.0139631288545549	0.0332185023058276	0.0159595977452165	0.0323390395294211	0.0332262362749669	0.037651171475354	0.1747203065303425	0.0441742220179472	0.0438394516394909	0.1645313546157432	0.1206178778430623	0.0634461682602326	0.1165243984629288	0.1513681391407339	0.1290081295064181	0.1254217775312728	0.133197731074425	0.3902571876194622	0.3843672176935536	0.3545616054836051	0.2418522635117964	0.3337693818790893	0.3794627764065328	0.3191367122676218	0.2972341116652561	0.2458706129060058	0.3695213115043896	0.4648933043714603	0.4834139507545039	0.3490064059361528	0.2719241452306822	0.3450046293329562	0.3300581815449819	0.355418971205328	0.6423193952478075	0.3449582255181207	0.6569940492631736	0.5841488987932799	0.299781902070273	0.4244800010606587	0.4199567339669296	0.7382007252253346	0.8910659398208813	0.940950040769066
41	0.029629940625214	0.0442824975858967	0.0839677029448744	0.0548625673683954	0.0590499592309341	0.0	0.073013088085489	0.0922684615367617	0.0750095569761506	0.0913889987603552	0.092276195505901	0.0967011307062881	0.2337702657612766	0.1032241812488813	0.102889410870425	0.2235813138466773	0.1796678370739964	0.1224961274911667	0.175574357693863	0.210418098371668	0.1880580887373522	0.1844717367622069	0.1922476903053592	0.4493071468503963	0.4434171769244878	0.4136115647145392	0.3009022227427306	0.3928193411100235	0.4385127356374669	0.378186671498556	0.3562840708961902	0.3049205721369399	0.4285712707353237	0.5239432636023944	0.542463909985438	0.408056365167087	0.3309741044616163	0.4040545885638903	0.389108140775916	0.4144689304362621	0.7013693544787416	0.4040081847490548	0.7160440084941079	0.643198858024214	0.3588318613012072	0.4835299602915928	0.4790066931978637	0.7972506844562689	0.9501158990518156	1.0
48	0.043383147460275	0.0722883046918676	0.0306430905824562	0.0181505207170936	0.0139631288545549	0.073013088085489	0.0	0.0192553734512726	0.0019964688906615	0.038064386397937	0.0389515831434828	0.0433765183438699	0.1804456533988584	0.0498995688864631	0.0495647985080068	0.1702567014842591	0.1263432247115782	0.0691715151287485	0.1222497453314447	0.1570934860092498	0.134733476374934	0.1311471243997887	0.1389230779429409	0.3959825344879781	0.3900925645620696	0.360286952352121	0.2475776103803124	0.3394947287476052	0.3851881232750486	0.3248620591361378	0.3029594585337721	0.2515959597745217	0.3752466583729055	0.4706186512399762	0.4891392976230199	0.3547317528046687	0.2776494920991981	0.3507299762014721	0.3357835284134978	0.361144318073844	0.6480447421163233	0.3506835723866366	0.6627193961316897	0.5898742456617958	0.305507248938789	0.4302053479291746	0.4256820808354455	0.7439260720938506	0.8967912866893972	0.946675387637582
22	0.0626385209115477	0.0915436781431403	0.0498984640337289	0.0374058941683663	0.0332185023058276	0.0922684615367617	0.0192553734512726	0.0	0.0172589045606111	0.0573197598492097	0.0582069565947554	0.0626318917951426	0.1997010268501311	0.0691549423377358	0.0688201719592795	0.1895120749355318	0.1455985981628509	0.0884268885800211	0.1415051187827174	0.1763488594605225	0.1539888498262066	0.1504024978510614	0.1581784513942136	0.4152379079392508	0.4093479380133422	0.3795423258033937	0.266832983831585	0.3587501021988779	0.4044434967263213	0.3441174325874104	0.3222148319850447	0.2708513332257943	0.3945020318241782	0.4898740246912489	0.5083946710742926	0.3739871262559414	0.2969048655504708	0.3699853496527449	0.3550389018647705	0.3803996915251166	0.6673001155675962	0.3699389458379093	0.6819747695829623	0.6091296191130685	0.3247626223900616	0.4494607213804473	0.4449374542867182	0.7631814455451233	0.91604666014067	0.9659307610888546
39	0.0453796163509365	0.0742847735825291	0.0326395594731178	0.0201469896077551	0.0159595977452165	0.0750095569761506	0.0019964688906615	0.0172589045606111	0.0	0.0400608552885985	0.0409480520341443	0.0453729872345315	0.18244212228952	0.0518960377771246	0.0515612673986684	0.1722531703749207	0.1283396936022397	0.07116798401941	0.1242462142221063	0.1590899548999114	0.1367299452655955	0.1331435932904503	0.1409195468336025	0.3979790033786397	0.3920890334527311	0.3622834212427825	0.249574079270974	0.3414911976382668	0.3871845921657103	0.3268585280267993	0.3049559274244336	0.2535924286651833	0.377243127263567	0.4726151201306379	0.4911357665136814	0.3567282216953302	0.2796459609898596	0.3527264450921337	0.3377799973041593	0.3631407869645055	0.650041211006985	0.3526800412772982	0.6647158650223512	0.5918707145524574	0.3075037178294505	0.4322018168198361	0.4276785497261071	0.7459225409845123	0.898787755580059	0.9486718565282436
40	0.0617590581351411	0.0906642153667337	0.0282300922110091	0.0365264313919597	0.0323390395294211	0.0913889987603552	0.038064386397937	0.0573197598492097	0.0400608552885985	0.0	0.0473175280466866	0.0517424632470738	0.1888115983020623	0.0582655137896669	0.0152635405226837	0.178622646387463	0.134709169614782	0.0775374600319523	0.1306156902346486	0.1654594309124537	0.1430994212781378	0.1395130693029926	0.1472890228461448	0.4043484793911819	0.3984585094652734	0.3686528972553248	0.2559435552835162	0.3478606736508091	0.3935540681782526	0.3332280040393416	0.3113254034369758	0.2599619046777255	0.3836126032761094	0.4789845961431801	0.4975052425262237	0.3630976977078726	0.2860154370024019	0.359095921104676	0.3441494733167016	0.3695102629770478	0.6564106870195272	0.3590495172898404	0.6710853410348935	0.5982401905649996	0.3138731938419928	0.4385712928323784	0.4340480257386493	0.7522920169970545	0.9051572315926012	0.9550413325407856
21	0.0626462548806869	0.0915514121122795	0.0398962322312059	0.0374136281375055	0.0332262362749669	0.092276195505901	0.0389515831434828	0.0582069565947554	0.0409480520341443	0.0473175280466866	0.0	0.0339377614357782	0.1710068964907667	0.0404608119783714	0.0588179401567565	0.1608179445761674	0.1169044678034864	0.0597327582206567	0.112810988423353	0.1476547291011581	0.1252947194668422	0.121708367491697	0.1294843210348492	0.3865437775798864	0.3806538076539778	0.3508481954440293	0.2381388534722207	0.3300559718395135	0.375749366366957	0.315423302228046	0.2935207016256803	0.2421572028664299	0.3658079014648138	0.4611798943318845	0.4797005407149282	0.3452929958965769	0.2682107351911064	0.3412912192933804	0.3263447715054061	0.3517055611657522	0.6386059852082318	0.3412448154785449	0.6532806392235979	0.5804354887537041	0.2960684920306973	0.4207665910210829	0.4162433239273537	0.7344873151857589	0.8873525297813055	0.93723663072949
13	0.0670711900810741	0.0959763473126667	0.044321167431593	0.0418385633378927	0.037651171475354	0.0967011307062881	0.0433765183438699	0.0626318917951426	0.0453729872345315	0.0517424632470738	0.0339377614357782	0.0	0.14656865886346	0.0160225743510647	0.0632428753571436	0.1363797069488607	0.0924662301761798	0.0352945205933501	0.0883727507960464	0.1232164914738514	0.1008564818395356	0.0972701298643903	0.1050460834075426	0.3621055399525797	0.3562155700266712	0.3264099578167226	0.213700615844914	0.3056177342122069	0.3513111287396503	0.2909850646007393	0.2690824639983736	0.2177189652391233	0.3413696638375071	0.4367416567045779	0.4552623030876214	0.3208547582692703	0.2437724975637997	0.3168529816660737	0.3019065338780994	0.3272673235384456	0.6141677475809251	0.3168065778512383	0.6288424015962912	0.5559972511263974	0.2716302544033906	0.3963283533937762	0.3918050863000471	0.7100490775584523	0.862914292153999	0.9127983931021836
2	0.2041403251360626	0.2330454823676552	0.1813903024865815	0.1789076983928812	0.1747203065303425	0.2337702657612766	0.1804456533988584	0.1997010268501311	0.18244212228952	0.1888115983020623	0.1710068964907667	0.14656865886346	0.0	0.1428651924984918	0.2003120104121321	0.0170147321063575	0.1073474916528376	0.1112741382701099	0.0581959080674137	0.1239379603092703	0.1015779506749545	0.0979915986998093	0.1057675522429615	0.3628270087879987	0.35693703886209	0.3271314266521415	0.2144220846803329	0.3063392030476258	0.3520325975750692	0.2917065334361584	0.2698039328337926	0.2184404340745422	0.342091132672926	0.4374631255399968	0.4559837719230404	0.3215762271046892	0.2444939663992187	0.3175744505014927	0.3026280027135183	0.3279887923738645	0.614889216416344	0.3175280466866571	0.6295638704317101	0.5567187199618163	0.2723517232388095	0.3970498222291951	0.392526555135466	0.7107705463938712	0.8636357609894179	0.9135198619376024
12	0.0735942406236672	0.1024993978552598	0.0508442179741862	0.0483616138804858	0.0441742220179472	0.1032241812488813	0.0498995688864631	0.0691549423377358	0.0518960377771246	0.0582655137896669	0.0404608119783714	0.0160225743510647	0.1428651924984918	0.0	0.0697659258997368	0.1326762405838925	0.0887627638112116	0.0315910542283819	0.0846692844310781	0.1195130251088832	0.0971530154745674	0.0935666634994221	0.1013426170425744	0.3584020735876115	0.352512103661703	0.3227064914517544	0.2099971494799458	0.3019142678472387	0.347607662374682	0.2872815982357711	0.2653789976334054	0.2140154988741551	0.3376661974725389	0.4330381903396096	0.4515588367226532	0.3171512919043021	0.2400690311988315	0.3131495153011055	0.2982030675131312	0.3235638571734774	0.6104642812159567	0.31310311148627	0.625138935231323	0.5522937847614292	0.2679267880384224	0.392624887028808	0.3881016199350788	0.706345611193484	0.8592108257890306	0.9090949267372151
26	0.073259470245211	0.1021646274768036	0.039730504321079	0.0480268435020296	0.0438394516394909	0.102889410870425	0.0495647985080068	0.0688201719592795	0.0515612673986684	0.0152635405226837	0.0588179401567565	0.0632428753571436	0.2003120104121321	0.0697659258997368	0.0	0.1901230584975328	0.1462095817248519	0.0890378721420221	0.1421161023447184	0.1769598430225235	0.1545998333882076	0.1510134814130624	0.1587894349562147	0.4158488915012518	0.4099589215753432	0.3801533093653946	0.2674439673935861	0.3593610857608789	0.4050544802883224	0.3447284161494114	0.3228258155470457	0.2714623167877953	0.3951130153861792	0.4904850082532499	0.5090056546362935	0.3745981098179424	0.2975158491124718	0.3705963332147458	0.3556498854267715	0.3810106750871176	0.6679110991295971	0.3705499293999102	0.6825857531449633	0.6097406026750695	0.3253736059520627	0.4500717049424482	0.4455484378487191	0.7637924291071243	0.916657643702671	0.9665417446508556
16	0.1939513732214633	0.2228565304530559	0.1712013505719822	0.1687187464782819	0.1645313546157432	0.2235813138466773	0.1702567014842591	0.1895120749355318	0.1722531703749207	0.178622646387463	0.1608179445761674	0.1363797069488607	0.0170147321063575	0.1326762405838925	0.1901230584975328	0.0	0.0971585397382382	0.1010851863555106	0.0480069561528143	0.113749008394671	0.0913889987603552	0.08780264678521	0.0955786003283622	0.3526380568733993	0.3467480869474907	0.3169424747375423	0.2042331327657336	0.2961502511330265	0.34184364566047	0.281517581521559	0.2596149809191933	0.2082514821599429	0.3319021807583267	0.4272741736253975	0.445794820008441	0.3113872751900899	0.2343050144846193	0.3073854985868933	0.292439050798919	0.3177998404592652	0.6047002645017446	0.3073390947720579	0.6193749185171109	0.546529768047217	0.2621627713242102	0.3868608703145959	0.3823376032208668	0.7005815944792719	0.8534468090748185	0.9033309100230033
3	0.1500378964487823	0.1789430536803749	0.1272878737993013	0.1248052697056009	0.1206178778430623	0.1796678370739964	0.1263432247115782	0.1455985981628509	0.1283396936022397	0.134709169614782	0.1169044678034864	0.0924662301761798	0.1073474916528376	0.0887627638112116	0.1462095817248519	0.0971585397382382	0.0	0.0571717095828297	0.0491515835854239	0.0839953242632289	0.0616353146289131	0.0580489626537678	0.0658249161969201	0.3228843727419572	0.3169944028160487	0.2871887906061002	0.1744794486342915	0.2663965670015844	0.3120899615290278	0.2517638973901169	0.2298612967877511	0.1784977980285008	0.3021484966268846	0.3975204894939554	0.416041135876999	0.2816335910586477	0.2045513303531772	0.2776318144554512	0.2626853666674769	0.2880461563278231	0.5749465803703024	0.2775854106406157	0.5896212343856688	0.5167760839157749	0.2324090871927681	0.3571071861831537	0.3525839190894246	0.6708279103478297	0.8236931249433763	0.8735772258915611
20	0.0928661868659526	0.1217713440975452	0.0701161642164715	0.0676335601227712	0.0634461682602326	0.1224961274911667	0.0691715151287485	0.0884268885800211	0.07116798401941	0.0775374600319523	0.0597327582206567	0.0352945205933501	0.1112741382701099	0.0315910542283819	0.0890378721420221	0.1010851863555106	0.0571717095828297	0.0	0.0530782302026962	0.0879219708805013	0.0655619612461854	0.0619756092710402	0.0697515628141925	0.3268110193592296	0.320921049433321	0.2911154372233725	0.1784060952515639	0.2703232136188567	0.3160166081463002	0.2556905440073893	0.2337879434050235	0.1824244446457731	0.3060751432441569	0.4014471361112278	0.4199677824942713	0.2855602376759202	0.2084779769704496	0.2815584610727237	0.2666120132847493	0.2919728029450955	0.5788732269875748	0.2815120572578881	0.5935478810029412	0.5207027305330473	0.2363357338100405	0.3610338328004261	0.356510565706697	0.6747545569651022	0.8276197715606487	0.8775038725088334
5	0.1459444170686489	0.1748495743002415	0.1231943944191678	0.1207117903254675	0.1165243984629288	0.175574357693863	0.1222497453314447	0.1415051187827174	0.1242462142221063	0.1306156902346486	0.112810988423353	0.0883727507960464	0.0581959080674137	0.0846692844310781	0.1421161023447184	0.0480069561528143	0.0491515835854239	0.0530782302026962	0.0	0.0657420522418567	0.0433820426075408	0.0397956906323956	0.0475716441755478	0.3046311007205849	0.2987411307946764	0.2689355185847278	0.1562261766129193	0.2481432949802121	0.2938366895076555	0.2335106253687446	0.2116080247663789	0.1602445260071285	0.2838952246055123	0.3792672174725831	0.3977878638556267	0.2633803190372755	0.186298058331805	0.259378542434079	0.2444320946461046	0.2697928843064508	0.5566933083489303	0.2593321386192435	0.5713679623642965	0.4985228118944027	0.2141558151713958	0.3388539141617814	0.3343306470680523	0.6525746383264576	0.8054398529220042	0.8553239538701888
7	0.180788157746454	0.2096933149780465	0.1580381350969729	0.1555555310032725	0.1513681391407339	0.210418098371668	0.1570934860092498	0.1763488594605225	0.1590899548999114	0.1654594309124537	0.1476547291011581	0.1232164914738514	0.1239379603092703	0.1195130251088832	0.1769598430225235	0.113749008394671	0.0839953242632289	0.0879219708805013	0.0657420522418567	0.0	0.0223600096343158	0.0294421156604036	0.055624915754979	0.3126843723000161	0.3067944023741075	0.276988790164159	0.1642794481923504	0.2561965665596433	0.3018899610870867	0.2415638969481758	0.21966129634581	0.1682977975865597	0.2919484961849435	0.3873204890520143	0.4058411354350578	0.2714335906167067	0.1943513299112362	0.2674318140135102	0.2524853662255358	0.277846155885882	0.5647465799283614	0.2673854101986747	0.5794212339437277	0.5065760834738339	0.222209086750827	0.3469071857412126	0.3423839186474836	0.6606279099058887	0.8134931245014353	0.8633772254496199
25	0.1584281481121381	0.1873333053437307	0.1356781254626571	0.1331955213689567	0.1290081295064181	0.1880580887373522	0.134733476374934	0.1539888498262066	0.1367299452655955	0.1430994212781378	0.1252947194668422	0.1008564818395356	0.1015779506749545	0.0971530154745674	0.1545998333882076	0.0913889987603552	0.0616353146289131	0.0655619612461854	0.0433820426075408	0.0223600096343158	0.0	0.0070821060260877	0.0332649061206631	0.2903243626657003	0.2844343927397917	0.2546287805298432	0.1419194385580346	0.2338365569253274	0.2795299514527709	0.2192038873138599	0.1973012867114942	0.1459377879522438	0.2695884865506277	0.3649604794176984	0.383481125800742	0.2490735809823909	0.1719913202769203	0.2450718043791943	0.23012535659122	0.2554861462515662	0.5423865702940456	0.2450254005643588	0.5570612243094119	0.484216073839518	0.1998490771165111	0.3245471761068967	0.3200239090131676	0.6382679002715729	0.7911331148671195	0.8410172158153041
45	0.1548417961369929	0.1837469533685854	0.1320917734875118	0.1296091693938115	0.1254217775312728	0.1844717367622069	0.1311471243997887	0.1504024978510614	0.1331435932904503	0.1395130693029926	0.121708367491697	0.0972701298643903	0.0979915986998093	0.0935666634994221	0.1510134814130624	0.08780264678521	0.0580489626537678	0.0619756092710402	0.0397956906323956	0.0294421156604036	0.0070821060260877	0.0	0.0296785541455179	0.2867380106905551	0.2808480407646465	0.2510424285546979	0.1383330865828893	0.2302502049501822	0.2759435994776256	0.2156175353387147	0.193714934736349	0.1423514359770986	0.2660021345754825	0.3613741274425531	0.3798947738255968	0.2454872290072456	0.1684049683017751	0.2414854524040491	0.2265390046160747	0.2518997942764209	0.5388002183189003	0.2414390485892135	0.5534748723342665	0.4806297218643727	0.1962627251413659	0.3209608241317515	0.3164375570380224	0.6346815482964275	0.7875467628919742	0.8374308638401589
15	0.1626177496801451	0.1915229069117377	0.1398677270306641	0.1373851229369637	0.133197731074425	0.1922476903053592	0.1389230779429409	0.1581784513942136	0.1409195468336025	0.1472890228461448	0.1294843210348492	0.1050460834075426	0.1057675522429615	0.1013426170425744	0.1587894349562147	0.0955786003283622	0.0658249161969201	0.0697515628141925	0.0475716441755478	0.055624915754979	0.0332649061206631	0.0296785541455179	0.0	0.2570594565450371	0.2511694866191286	0.22136387440918	0.1086545324373714	0.2005716508046642	0.2462650453321077	0.1859389811931968	0.164036380590831	0.1126728818315806	0.2363235804299645	0.3316955732970352	0.3502162196800788	0.2158086748617277	0.1387264141562571	0.2118068982585311	0.1968604504705568	0.222221240130903	0.5091216641733823	0.2117604944436956	0.5237963181887486	0.4509511677188548	0.166584170995848	0.2912822699862336	0.2867590028925045	0.6050029941509096	0.7578682087464562	0.807752309694641
42	0.4196772062251823	0.4485823634567749	0.3969271835757012	0.3944445794820008	0.3902571876194622	0.4493071468503963	0.3959825344879781	0.4152379079392508	0.3979790033786397	0.4043484793911819	0.3865437775798864	0.3621055399525797	0.3628270087879987	0.3584020735876115	0.4158488915012518	0.3526380568733993	0.3228843727419572	0.3268110193592296	0.3046311007205849	0.3126843723000161	0.2903243626657003	0.2867380106905551	0.2570594565450371	0.0	0.0058899699259085	0.2622213285191216	0.1898899345706211	0.2414291049146059	0.2871224994420494	0.2267964353031384	0.1176701307482725	0.1443865747134564	0.2771810345399062	0.2170582633040842	0.2355789096871278	0.2566661289716694	0.1795838682661988	0.2526643523684728	0.2377179045804985	0.2630786942408447	0.3944843541804313	0.2526179485536373	0.4091590081957976	0.3363138577259038	0.2074416251057897	0.3321397240961752	0.3276164570024462	0.4903656841579586	0.6432308987535051	0.6931149997016898
1	0.4137872362992737	0.4426923935308663	0.3910372136497926	0.3885546095560923	0.3843672176935536	0.4434171769244878	0.3900925645620696	0.4093479380133422	0.3920890334527311	0.3984585094652734	0.3806538076539778	0.3562155700266712	0.35693703886209	0.352512103661703	0.4099589215753432	0.3467480869474907	0.3169944028160487	0.320921049433321	0.2987411307946764	0.3067944023741075	0.2844343927397917	0.2808480407646465	0.2511694866191286	0.0058899699259085	0.0	0.2563313585932131	0.1839999646447125	0.2355391349886973	0.2812325295161408	0.2209064653772298	0.1117801608223639	0.1384966047875478	0.2712910646139976	0.2111682933781756	0.2296889397612192	0.2507761590457608	0.1736938983402902	0.2467743824425642	0.2318279346545899	0.257188724314936	0.3885943842545227	0.2467279786277287	0.403269038269889	0.3304238877999951	0.2015516551798811	0.3262497541702667	0.3217264870765376	0.48447571423205	0.6373409288275965	0.6872250297757814
31	0.3839816240893252	0.4128867813209178	0.361231601439844	0.3587489973461437	0.3545616054836051	0.4136115647145392	0.360286952352121	0.3795423258033937	0.3622834212427825	0.3686528972553248	0.3508481954440293	0.3264099578167226	0.3271314266521415	0.3227064914517544	0.3801533093653946	0.3169424747375423	0.2871887906061002	0.2911154372233725	0.2689355185847278	0.276988790164159	0.2546287805298432	0.2510424285546979	0.22136387440918	0.2622213285191216	0.2563313585932131	0.0	0.1541943524347639	0.0349453871293495	0.1626696777586515	0.0354248932159832	0.1691982525649156	0.1178347538056652	0.1527282128565083	0.3368574452711197	0.3553780916541634	0.1261763919487171	0.0826374602529229	0.1221746153455206	0.1072281675575462	0.1386258725574468	0.5142835361474669	0.1281651268702394	0.5289581901628332	0.4561130396929393	0.0829888034223918	0.2076869024127774	0.2031636353190483	0.6101648661249942	0.7630300807205408	0.8129141816687255
