fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7736.699377540578	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3872.349688770289	0.999888187781017	-7736.699377540578	10787.595816379659	0.0	0.3332697877653144	0.3332697877653144	True
-7736.699377540578	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3872.349688770289	0.999888187781017	-7736.699377540578	10787.595816379659	0.0	0.3332697877653144	0.6665395755306288	True
-7736.699377540578	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	3	1	0.37313787765085726	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3872.349688770289	0.999888187781017	-7736.699377540578	10787.595816379659	0.0	0.3332697877653144	0.9998093632959433	True
-7719.569476822017	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	3	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3863.7847384110087	0.9998856593074084	-7719.569476822017	10770.013752157627	17.129900718560748	6.354556801885247e-05	0.9998729088639622	False
-7719.569476822017	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3863.7847384110087	0.9998856593074084	-7719.569476822017	10770.013752157627	17.129900718560748	6.354556801885247e-05	0.9999364544319811	False
-7719.569476822017	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3863.7847384110087	0.9998856593074084	-7719.569476822017	10770.013752157627	17.129900718560748	6.354556801885247e-05	1.0	False
-7589.66022903607	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.37313787765085726	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3798.830114518035	0.9998684069870579	-7589.66022903607	10638.327259213105	147.03914850450838	0.0	1.0	False
-7589.66022903607	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.37313787765085726	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3798.830114518035	0.9998684069870579	-7589.66022903607	10638.327259213105	147.03914850450838	0.0	1.0	False
-7467.712414255425	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	5	4	1	0.2228804308706386	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3737.8562071277124	0.9998635866127551	-7467.712414255425	10524.21015561684	268.98696328515325	0.0	1.0	False
-7467.47660449562	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3737.73830224781	0.999863487480657	-7467.47660449562	10523.727970708396	269.22277304495765	0.0	1.0	False
-7459.399476988013	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	5	4	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3733.6997384940064	0.9998626186328693	-7459.399476988013	10515.749804551835	277.2999005525653	0.0	1.0	False
-7458.414886075382	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3733.207443037691	0.9998624244471381	-7458.414886075382	10514.521952949352	278.28449146519597	0.0	1.0	False
-7433.117892904304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	3	1	0.6751685431008487	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3720.558946452152	0.9998627872451111	-7433.117892904304	10488.981006879943	303.5814846362737	0.0	1.0	False
-7433.117892904304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	2	1	0.6751685431008487	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3720.558946452152	0.9998627872451111	-7433.117892904304	10488.981006879943	303.5814846362737	0.0	1.0	False
-7433.117892904304	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8999511415916239	0	4	1	0.6751685431008487	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3720.558946452152	0.9998627872451111	-7433.117892904304	10488.981006879943	303.5814846362737	0.0	1.0	False
-7421.536428502459	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6795958033348788	5	4	1	0.2228804308706386	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3714.7682142512294	0.9998580756157316	-7421.536428502459	10477.299386103361	315.1629490381192	0.0	1.0	False
-7417.955891699145	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.693902064513357	5	4	1	0.2228804308706386	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3712.9779458495723	0.9998575364746388	-7417.955891699145	10473.487977205661	318.74348584143354	0.0	1.0	False
