EDGE_ID	Resistance
70635394	4.5827633876074065
70635803	4.30200600244256
70636536	4.4113241859251655
70636920	4.965611869059553
70637100	4.531835849738535
70637765	4.843626583517247
70638058	3.86502604879004
70638164	4.314639744763405
70638348	3.6951433610132485
70638353	4.399902435389691
70638569	3.605569582222964
70638571	5.0380492030123465
70638664	4.647935782336243
70638671	5.167220404400418
70638672	3.1521794254818403
70638991	4.017105251110592
70639212	5.4473685711476465
70639213	3.369115222885043
70639426	4.317903672059987
70639435	4.410043544857938
70639725	3.8437731005408327
70639727	4.243678923054352
70639814	4.514489220536488
70639924	3.9620325012508584
70640151	4.238151711176466
70640383	3.093189987015087
70640470	4.618569711368237
70640570	4.640744997757881
70640582	4.4041375542530385
70640668	3.77318190470193
70640669	3.941841770961441
70640877	4.2673578694069665
70640984	3.5519822357310216
70640986	4.547722585376734
70641083	4.547722585376734
70641185	3.502417348459732
70641418	4.114464961582824
70641502	4.52880959773502
70641613	4.354959965783547
70641819	4.178287170920418
70641931	4.765592619263652
70642018	4.133666155655164
70642217	3.7508913996743996
70642222	4.879751005120272
70642224	4.2024664248418935
70642438	4.4382074315100075
70642626	4.388749400451009
70642720	4.529899479096768
70643067	3.9037520931511107
70643073	3.679570088869161
70643074	4.247292540652335
70643164	4.154558402233426
70643379	4.411917389576796
70643480	4.098471949771887
70643482	4.550591169855805
70643592	4.228296155909322
70643593	4.868833565573911
70643720	4.826342861622027
70643925	4.215950290878807
70643926	4.404726604998433
70644146	4.285755247627071
70644149	4.393440573607039
70644238	3.91037931916443
70644376	5.1587186456877845
70644478	4.221950896569661
70644482	5.294791838953074
70644597	4.4314112278396625
70644598	4.830660576416193
70644686	4.991700197561834
70644789	4.603182302792645
70644793	4.984965132923852
70645003	4.501784858682478
70645120	3.966697768056361
70645308	5.071479286235398
70645514	5.36990883197647
70645681	3.8508467759493756
70645688	4.490819338557793
70645792	4.743490135254361
70645879	5.47477741765801
70646077	5.267726768098633
70646259	4.806917090194095
70646261	5.367720237702403
70646464	5.63141255559339
70646577	4.785221610535119
70646668	3.5015295026305755
70646786	4.986586113601202
70646795	5.348388263863578
70646911	3.901829725881847
70646912	4.879751005120272
70647007	5.028877015086605
70647121	4.351022131001352
70647628	3.658265960385795
70647631	3.9008755751998327
70647743	4.64430542796396
70647744	6.394865557647443
70647841	5.565747624441515
70647848	4.145426515142595
70647977	5.015629783937138
70647978	4.1786764821375755
70648188	5.071154290356921
70648310	4.311206116437602
70648322	4.523939017648794
70648436	4.781842273364634
70648437	3.4865093129250875
70648440	5.7439341563128705
70648545	4.296260043699994
70648546	4.22131775447778
70648547	4.021831468536872
70648659	5.1361586583009124
70648665	4.445057501073084
70648885	6.098142354085905
70649172	4.000351540666002
70649179	4.5177300165225525
70649289	4.07544353623894
70649384	4.688680863339238
70649392	6.048643931622483
70649745	5.108826581872265
70649747	4.93418146512699
70649838	4.152839558542716
70649950	5.174778831965103
