EDGE_ID	Resistance
70634929	1.875784954334183
70635119	2.0061569129648325
70635394	1.547409869637801
70635803	1.4327231088060433
70636526	1.1337502712674923
70636536	1.5856387899150532
70636819	0.9999490502971082
70636920	1.738554471024064
70637099	1.929699072410327
70637100	1.4518375689446694
70637565	1.0764068908516133
70637765	1.5699535921161623
70638058	1.057292430712987
70638164	1.2067788494822627
70638348	0.9999490502971082
70638664	1.3979234508685254
70638672	1.4518375689446694
70638991	1.225893309620889
70639426	1.3214656103140205
70639435	1.7160107485457028
70639727	1.5057516870208136
70639924	1.2067788494822627
70640151	1.7351252086843292
70640470	1.5699535921161623
70640570	1.3979234508685254
70640668	1.2450077697595152
70640669	1.0538631683732522
70640877	1.658667368129824
70640986	1.731695946344594
70641083	1.731695946344594
70641185	1.225893309620889
70641502	1.3214656103140205
70641613	1.6777818282684505
70642217	1.2067788494822627
70642224	1.6777818282684505
70642626	1.8846116274536042
70642720	1.731695946344594
70643067	1.2832366900367678
70643379	1.2832366900367678
70643592	1.9610694680081098
70643593	2.1835844649921556
70643720	2.167899267193264
70643823	1.2832366900367678
70643925	1.2641222298981414
70643926	1.2832366900367678
70644149	2.4095287243159365
70644238	1.0538631683732522
70644376	2.8614172429634976
70644478	1.2641222298981414
70644482	2.8614172429634976
70644598	2.3781583287181536
70644686	2.4095287243159365
70644793	2.807503124887353
70645120	1.2067788494822627
70645308	3.2020482631190355
70645514	3.021191448751978
70645681	1.2450077697595152
70645879	2.9221898857191113
70646077	3.40887806230419
70646261	2.82661758502598
70646464	3.6539367817665975
70646668	1.3214656103140205
70646786	1.7194400108854375
70646795	3.0143329240725074
70646912	1.6812110906081852
70647121	1.3596945305912733
70647628	1.225893309620889
70647629	2.8300468473657148
70647631	1.3371508081129118
70647743	3.1638193428417836
70647744	3.714709424522211
70647841	1.856670494195557
70647848	1.815012311578569
70647977	1.7576689311626903
70648188	1.776783391301317
70648310	1.3788089907298993
70648322	1.5282954094991748
70648436	1.6429821703309324
70648437	1.225893309620889
70648440	3.580908203551827
70648539	2.6962456263953305
70648545	1.6429821703309324
70648546	1.3979234508685254
70648547	1.5091809493605481
70648659	1.6272969725320414
70648665	3.879881041090379
70648765	2.9065046879202203
70648885	4.2170827989061825
70649170	1.60475325005368
70649171	1.7542396688229553
70649172	1.60475325005368
70649179	1.6812110906081852
70649284	2.658016706118078
70649384	1.6777818282684505
70649392	4.293540639460686
70649511	2.581558865563573
70649741	2.9065046879202203
70649747	3.9563388816448843
70649838	1.547409869637801
70649950	1.9071553499319658
70650064	1.5630950674366926
70650181	2.967277330675834
70650187	4.086710840275533
70650410	1.5439806072980662
70650516	2.791817927088462
70650524	1.7351252086843292
70650528	4.124939760552785
70650766	4.312655099599313
70650871	1.5057516870208136
70650875	4.4464563205696965
70650994	1.9576402056683748
70651262	1.7699248666218466
70651265	2.3365001461011654
70651464	2.279156765685287
70651467	2.849161307504341
70651472	4.465570780708323
70651546	2.524215485147694
70651548	4.2170827989061825
70651549	4.481255978507215
70651656	1.9958691259456276
70651657	3.0437351712303395
70651660	1.9610694680081098
70651747	2.31738568596254
70651759	3.1133344871053743
70651857	1.9767546658070008
70651858	2.1835844649921556
70652060	2.5433299452863207
70652066	2.2634715678863957
70652067	2.7692742046101007
70652069	4.576828279200346
70652165	3.193221589999615
70652166	2.5624444054249467
70652178	4.369998480015193
70652373	2.9761040037952555
70652480	2.9030754255804845
70652487	2.661445968457813
70652491	4.55771381906172
70652577	2.1835844649921556
70652697	2.4095287243159365
70652700	2.9413043458577377
70652802	2.1835844649921556
70652804	2.581558865563573
70652809	3.2245919855973972
70652934	2.279156765685287
70652938	2.5658736677646816
70653041	2.6354729836397164
70653043	3.0525618443497606
70653050	2.9761040037952555
70653054	4.595942739338972
70653149	2.4095287243159365
70653150	2.202698925130782
70653156	2.7692742046101007
70653250	4.282745817901314
70653253	2.9761040037952555
70653262	2.8614172429634976
70653265	4.634171659616224
70653361	2.4286431844545624
70653362	2.4477576445931892
70653364	2.89964616324075
70653489	3.071676304488387
70653494	4.745429158108247
70653599	2.1835844649921556
70653702	2.202698925130782
70653703	3.441709571801757
70653704	2.4477576445931892
70653705	2.4095287243159365
70653812	2.4095287243159365
70653912	2.956989543656629
70653915	4.615057199477598
70654025	2.3365001461011654
70654134	2.6354729836397164
70654139	3.2020482631190355
70654328	2.6928163640555955
70654332	3.1481341450428917
70654430	2.4095287243159365
70654434	4.100427889634473
70654439	4.764543618246874
70654553	3.5044503629973214
70654554	4.07788416715611
70654558	3.9911385395824013
70654559	4.576828279200346
70654678	3.1064759624259044
70654894	3.0873615022872785
70654895	2.9378750835180023
70654896	2.9378750835180023
70654898	2.772703466949836
70654993	2.956989543656629
70654996	3.3133057616110584
70654999	3.33584948408942
70655000	3.5617937434132
70655003	4.974802679771763
70655210	2.524215485147694
70655217	4.048481919998281
70655313	3.389763602165564
70655316	3.1829338029804095
70655327	3.7877380027369814
70655329	5.185061741296651
70655437	2.82661758502598
70655615	2.89964616324075
70655722	3.1829338029804095
70655822	3.511308887676792
70655825	2.6928163640555955
70655827	3.615707861489345
70655831	3.1672486051815185
70655834	4.993917139910389
70655919	3.9911385395824013
70655924	3.0873615022872785
70655928	4.668971317553742
70656034	3.9911385395824013
70656039	3.9372244215062575
70656162	3.0873615022872785
70656266	2.956989543656629
70656274	4.894915576877524
70656373	3.718138686861946
70656377	3.784308740397247
70656378	3.9911385395824013
70656381	3.0334473842111342
70656383	6.271156706858617
70656384	5.143403558679666
70656502	3.2402771833962887
70656604	3.9911385395824013
70656606	3.9911385395824013
70656609	3.3133057616110584
70656809	3.3235935486302632
70656811	3.9911385395824013
70656815	3.1099052247656394
70656818	4.239626521384544
70656927	3.3549639442280466
70656929	3.1863630653201445
70656932	3.4471069825814427
70656938	4.182283140968664
70657064	3.4887651651984304
70657167	3.3167350239507942
70657302	5.200746939095544
70657415	4.726314697969622
70657507	3.549537807954044
70657509	3.9911385395824013
70657510	3.9911385395824013
70657630	3.2402771833962887
70657754	5.770751480914598
70657846	5.017921976288536
70657855	5.105174638402413
70657945	3.281935366013276
70657954	2.47030136707155
70658134	3.9911385395824013
70658139	3.7495090824597295
70658260	4.2170827989061825
70658264	3.3324202217496843
70658269	4.615057199477598
70658270	4.5385993589230935
70658465	5.273775517310314
70658594	3.7112801621824767
70658816	2.9413043458577377
70658919	4.029367459859654
70659055	4.013682262060763
70659177	3.090790764627013
70659262	3.0873615022872785
70659277	5.312004437587567
70659383	3.558364481073466
70659388	4.109254562753893
70659391	5.120859836201303
70659488	5.709978838158985
70659706	3.5392500209348396
70659710	5.4075767382806985
70659807	2.8614172429634976
70659809	3.0525618443497606
70659815	4.965976006652342
70659819	4.239626521384544
70660023	2.8805317031021236
70660029	4.990487877570656
70660030	4.745429158108247
70660132	3.0873615022872785
70660133	3.0873615022872785
70660138	4.580257541540082
70660140	3.8607665809517524
70660142	4.10582530041416
70660251	5.120859836201303
70660252	5.273775517310314
70660348	3.1290196849042657
70660458	4.484685240846949
70660462	5.178203216617182
70660553	3.5617937434132
70660557	4.201397601107291
70660664	3.4471069825814427
70660763	2.89964616324075
70660771	3.8034232005358732
70660979	3.0873615022872785
70660986	4.522914161124202
70660988	5.047831257986533
70661097	4.4464563205696965
70661102	3.4853359028586954
70661103	3.765194280258621
70661200	5.369347818003446
70661299	5.346804095525085
70661394	4.595942739338972
70661396	5.235546597033061
70661397	6.24518372204052
70661398	6.531900624119917
70661479	2.956989543656629
70661482	4.943432284173982
70661492	5.273775517310314
70661601	3.765194280258621
70661838	5.499719776634096
70661923	5.346804095525085
70662044	2.89964616324075
70662051	4.369998480015193
70662053	3.765194280258621
70662170	5.499719776634096
70662171	5.235546597033061
70662273	2.8614172429634976
70662386	4.220512061245916
70662387	5.652635457743106
