fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6149.809413223655	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	8	4	1	0.5456893155225011	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3078.9047066118274	0.9995933599517265	-6149.809413223655	9209.396256201411	0.0	0.9403074692163104	0.9403074692163104	True
-6144.2954130979315	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	8	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3076.1477065489657	0.9995916888831897	-6144.2954130979315	9203.993509980046	5.514000125723214	0.0596925280234599	0.9999999972397703	True
-6110.500617134399	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	8	4	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3059.2503085671997	0.9995816241718702	-6110.500617134399	9170.560968793237	39.30879608925534	2.7382510947690704e-09	0.9999999999780214	False
-6100.826214458078	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3054.413107229039	0.9995784750509387	-6100.826214458078	9161.00174418995	48.98319876557707	2.1712179510271247e-11	0.9999999999997335	False
-6087.223140226732	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113366	0.999575371204769	-6087.223140226732	9145.586500373549	62.58627299692307	2.4145343219573677e-14	0.9999999999997576	False
-6087.223140226732	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113366	0.9995753712047724	-6087.223140226732	9145.586500373549	62.58627299692307	2.4145343219573677e-14	0.9999999999997817	False
-6087.223140226731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.6115701133654	0.9995753712047657	-6087.223140226731	9145.586500373545	62.58627299692398	2.4145343219562696e-14	0.9999999999998058	False
-6087.223140226731	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9122326832603127	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.6115701133654	0.9995753712047675	-6087.223140226731	9145.586500373549	62.58627299692398	2.4145343219562696e-14	0.9999999999998299	False
-6087.22314022673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7746428554351976	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113365	0.9995753712047643	-6087.22314022673	9145.586500373547	62.58627299692489	2.414534321955171e-14	0.999999999999854	False
-6087.22314022673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42058651556192794	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113365	0.9995753712047643	-6087.22314022673	9145.586500373545	62.58627299692489	2.414534321955171e-14	0.9999999999998781	False
-6087.22314022673	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8332270729312612	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113365	0.9995753712047672	-6087.22314022673	9145.586500373547	62.58627299692489	2.414534321955171e-14	0.9999999999999022	False
-6087.223140226729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.6115701133645	0.9995753712047672	-6087.223140226729	9145.586500373545	62.5862729969258	2.4145343219540734e-14	0.9999999999999263	False
-6087.223140226729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2571241260963437	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.6115701133645	0.9995753712047692	-6087.223140226729	9145.586500373545	62.5862729969258	2.4145343219540734e-14	0.9999999999999504	False
-6087.223140226729	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.320168864599287	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.6115701133645	0.9995753712047659	-6087.223140226729	9145.586500373545	62.5862729969258	2.4145343219540734e-14	0.9999999999999745	False
-6087.223140226728	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6964612569246378	4	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3047.611570113364	0.9995753712047708	-6087.223140226728	9145.586500373542	62.58627299692671	2.4145343219529753e-14	0.9999999999999986	False
-6048.964428618338	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3028.482214309169	0.9995591058601997	-6048.964428618338	9105.774847691651	100.84498460531631	0.0	0.9999999999999986	False
-6047.296823971769	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	5	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3027.6484119858846	0.9995610657665398	-6047.296823971769	9108.254029515945	102.5125892518854	0.0	0.9999999999999986	False
-6035.860716569477	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	2	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3021.9303582847383	0.9995638623975598	-6035.860716569477	9093.414343452125	113.9486966541781	0.0	0.9999999999999986	False
-5968.049992913955	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2571241260963437	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2988.0249964569775	0.9995348650235529	-5968.049992913955	9028.101980685617	181.75942030969964	0.0	0.9999999999999986	False
-5968.049992913954	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6964612569246378	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2988.024996456977	0.9995348650235529	-5968.049992913954	9028.101980685617	181.75942030970054	0.0	0.9999999999999986	False
-5968.049992913953	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9152402021456865	5	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2988.0249964569766	0.9995348650235484	-5968.049992913953	9028.101980685617	181.75942030970145	0.0	0.9999999999999986	False
-5916.152124837288	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.076062418644	0.999515673320834	-5916.152124837288	8976.64445487029	233.65728838636642	0.0	0.9999999999999986	False
-5916.152124837287	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.0760624186437	0.9995156733208372	-5916.152124837287	8976.644454870286	233.65728838636733	0.0	0.9999999999999986	False
-5916.152124837286	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.320168864599287	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.076062418643	0.9995156733208356	-5916.152124837286	8976.644454870284	233.65728838636915	0.0	0.9999999999999986	False
-5916.152124837285	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.0760624186423	0.9995156733208342	-5916.152124837285	8976.644454870284	233.65728838637006	0.0	0.9999999999999986	False
-5916.152124837285	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7746428554351976	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.0760624186423	0.9995156733208401	-5916.152124837285	8976.644454870284	233.65728838637006	0.0	0.9999999999999986	False
-5916.152124837284	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6964612569246378	4	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2962.076062418642	0.9995156733208358	-5916.152124837284	8976.644454870282	233.65728838637096	0.0	0.9999999999999986	False
-5906.819473943097	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	8	2	1	0.5512099445056713	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2957.4097369715487	0.9995057711307525	-5906.819473943097	8965.433948150774	242.98993928055734	0.0	0.9999999999999986	False
-5884.538342358656	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.26527986450243274	4	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2946.269171179328	0.99949481233404	-5884.538342358656	8939.399475538574	265.27107086499836	0.0	0.9999999999999986	False
-5883.455104195681	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7746428554351976	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.7275520978405	0.9994930433782441	-5883.455104195681	8938.68845406943	266.3543090279736	0.0	0.9999999999999986	False
-5883.455104195681	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.7275520978405	0.9994930433782483	-5883.455104195681	8938.68845406943	266.3543090279736	0.0	0.9999999999999986	False
-5883.455104195681	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.7275520978405	0.9994930433782423	-5883.455104195681	8938.688454069428	266.3543090279736	0.0	0.9999999999999986	False
-5883.45510419568	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8484912906333131	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.72755209784	0.9994930433782432	-5883.45510419568	8938.68845406943	266.3543090279745	0.0	0.9999999999999986	False
-5883.455104195679	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.7275520978396	0.9994930433782439	-5883.455104195679	8938.68845406943	266.35430902797543	0.0	0.9999999999999986	False
-5883.455104195678	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9633565035099134	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.727552097839	0.9994930433782487	-5883.455104195678	8938.688454069428	266.35430902797634	0.0	0.9999999999999986	False
-5883.4551041956765	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6964612569246378	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.7275520978383	0.9994930433782454	-5883.4551041956765	8938.688454069425	266.35430902797816	0.0	0.9999999999999986	False
-5883.455104195674	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2571241260963437	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2945.727552097837	0.9994930433782441	-5883.455104195674	8938.688454069425	266.3543090279809	0.0	0.9999999999999986	False
-5874.845048199468	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	8	2	1	0.5512099445056713	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2941.422524099734	0.9994942912779827	-5874.845048199468	8934.038935949391	274.9643650241869	0.0	0.9999999999999986	False
-5863.542420801764	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9188595536579112	8	2	1	0.5512099445056713	5	3	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2935.771210400882	0.9994898291690415	-5863.542420801764	8922.927258943831	286.2669924218908	0.0	0.9999999999999986	False
-5829.104481178779	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9552406276562861	8	4	1	0.5456893155225011	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2918.5522405893894	0.9994780147775114	-5829.104481178779	8890.848269341004	320.70493204487593	0.0	0.9999999999999986	False
-5824.30418908872	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9290180814799147	8	2	1	0.5456893155225011	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2916.15209454436	0.9994658011619434	-5824.30418908872	8881.161926982506	325.5052241349349	0.0	0.9999999999999986	False
-5738.28347956631	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.2571241260963437	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2873.141739783155	0.9994282580798228	-5738.28347956631	8792.5853666696	411.52593365734447	0.0	0.9999999999999986	False
-5738.283479566309	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.6964612569246378	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2873.1417397831547	0.9994282580798141	-5738.283479566309	8792.5853666696	411.5259336573454	0.0	0.9999999999999986	False
-5738.2834795663075	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9136058966590399	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	2873.1417397831538	0.9994282580798184	-5738.2834795663075	8792.585366669598	411.5259336573472	0.0	0.9999999999999986	False
