Label	Index	Node	Names
38	(-93.8812500000007, 35.84374999999954)	0	38
43	(-93.83541666666737, 36.44374999999953)	1	43
26	(-93.78958333333401, 36.82291666666617)	2	26
14	(-93.72708333333405, 36.13958333333283)	3	14
19	(-93.68125000000067, 36.07708333333283)	4	19
24	(-93.44791666666738, 36.83124999999948)	5	24
27	(-93.40625000000067, 37.09791666666617)	6	27
37	(-93.3354166666674, 36.039583333332864)	7	37
25	(-93.17708333333404, 36.74791666666615)	8	25
12	(-93.16458333333406, 37.17291666666619)	9	12
44	(-93.01875000000072, 37.25208333333283)	10	44
9	(-92.96041666666738, 36.72291666666616)	11	9
47	(-92.55625000000072, 36.07291666666618)	12	47
40	(-92.53125000000071, 36.33124999999951)	13	40
31	(-92.46041666666736, 35.777083333332875)	14	31
10	(-92.4562500000007, 36.02708333333285)	15	10
1	(-92.44791666666738, 35.772916666666184)	16	1
50	(-92.25625000000072, 36.4812499999995)	17	50
2	(-92.16458333333406, 35.53541666666619)	18	2
5	(-92.14375000000072, 36.11458333333284)	19	5
22	(-92.08125000000072, 35.531249999999524)	20	22
30	(-92.07708333333406, 36.0562499999995)	21	30
39	(-91.81041666666738, 36.389583333332844)	22	39
18	(-91.76875000000075, 36.09791666666617)	23	18
46	(-91.75208333333407, 35.75208333333284)	24	46
21	(-91.69375000000073, 35.75624999999955)	25	21
20	(-91.67708333333405, 36.452083333332844)	26	20
17	(-91.64375000000074, 35.7854166666662)	27	17
13	(-91.5854166666674, 35.735416666666204)	28	13
29	(-91.52708333333405, 36.51458333333286)	29	29
11	(-91.50625000000072, 36.08958333333285)	30	11
33	(-91.32291666666741, 37.25208333333283)	31	33
35	(-91.29375000000076, 35.56458333333284)	32	35
32	(-91.2187500000007, 35.85208333333285)	33	32
8	(-91.21458333333408, 35.04374999999951)	34	8
36	(-91.18125000000073, 36.210416666666156)	35	36
49	(-91.12708333333404, 36.36041666666619)	36	49
41	(-90.93125000000072, 37.33124999999951)	37	41
3	(-90.9229166666674, 34.689583333332884)	38	3
23	(-90.91875000000074, 36.88541666666617)	39	23
42	(-90.88541666666744, 34.64374999999955)	40	42
28	(-90.73125000000073, 36.281249999999524)	41	28
6	(-90.72291666666742, 36.28541666666617)	42	6
15	(-90.61875000000074, 36.693749999999504)	43	15
48	(-90.61458333333408, 34.81041666666618)	44	48
34	(-90.54375000000073, 34.54374999999954)	45	34
45	(-90.43541666666744, 35.72708333333285)	46	45
4	(-90.42291666666742, 37.06458333333281)	47	4
7	(-90.14791666666741, 36.22291666666617)	48	7
16	(-90.11875000000076, 36.26041666666618)	49	16
