Generation	Worst	Best	Mean	Stdev
1	-inf	5883.455104195674	-inf	
2	-2719.5299704172567	6087.223140226732	1971.4127998040644	1624.822262517668
3	-1882.2409971540317	6087.223140226732	3434.1113032622447	1271.1113361708483
4	-1588.1397714135305	6087.223140226732	4507.296344454152	1326.3513270833257
5	678.2395618109155	6100.826214458078	5570.806366712427	661.0610215963857
6	3365.1697366591497	6100.826214458078	6042.41322280997	176.87104978347915
7	4210.448118012561	6144.2954130979315	6070.099000493066	171.94328170701382
8	1378.0980930232924	6144.2954130979315	5979.428505516539	518.438794129625
9	2197.3541563490267	6149.809413223655	5954.994692839576	505.9563647888748
10	1364.1004411658712	6149.809413223655	6033.6698161503655	341.8041965010435
11	4874.844094743854	6149.809413223655	6077.640239718513	229.6709543932367
12	4874.844094743854	6149.809413223655	6064.064966213685	310.2866497375559
13	4874.844094743854	6149.809413223655	6067.660876160181	311.8643393560766
14	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
15	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
16	4874.844094743854	6149.809413223655	6068.211632840946	312.0515058275296
17	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
18	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
19	4874.844094743854	6149.809413223655	6088.611077936622	272.54452626585544
20	4874.844094743854	6149.809413223655	6078.411355388785	293.14222637382096
21	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
22	4874.844094743854	6149.809413223655	6068.211632840946	312.0515058275296
23	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
24	4874.844094743854	6149.809413223655	6078.411355388785	293.1422263738337
25	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
26	4874.844094743854	6149.809413223655	6068.2116328409475	312.05150582749377
27	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
28	4874.844094743854	6149.809413223655	6068.211632840948	312.05150582748183
29	4874.844094743854	6149.809413223655	6068.211632840945	312.0515058275415
30	4874.844094743854	6149.809413223655	6068.211632840948	312.05150582748183
