	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.26410838347873766	0.831159787434383	0.09770661410364077	0.21964149795369733	0.2503395081007674	0.15229859130165208	0.259396913310337	0.38018429448250174	0.10076045187544969	0.0864907008326335	0.24782818923614724	0.12525824594036225	0.5439382476986324	0.07411456055968517	0.06514853913192346	0.291555907209602	0.8298746307054133	0.02648972915697883	0.28753964783698055	0.6585230992751763	0.27573031836258766	0.11013827869971288	0.44739880113732317	0.32685665239228856	0.29103768019377985	0.3339788035896475	0.3305212577184593	0.3250220362157397	0.259797151139521	0.2690141887780716	0.23638092461879082	0.3112820797560631	0.27362617786754206	0.276407021050659	0.13602533759945215	0.40561790474339665	0.29392263148275394	0.16746135854137603	0.31407102023630223	0.16128774786404868	0.16953542336139624	0.5162223564060031	0.770091129295327	0.23837517322432059	0.2843076695284828	0.1402694780482275	0.24008485967384086	0.17858820154403887	0.34057231696059853
2	0.26410838347873766	0.0	0.5670514039556454	0.2529873242597335	0.04446688552504031	0.3031038096626203	0.11975208389725223	0.3121612148721899	0.43294859604435465	0.2396869353581203	0.24177141098872623	0.3005924907980002	0.26418472942303284	0.2798298642198948	0.22370634110905205	0.24028150831823766	0.3443202087714549	0.5657662472266758	0.2376186543217588	0.34030394939883346	0.3944147157964386	0.32849461992444057	0.22248711951379196	0.18329041765858556	0.3796209539541415	0.19141779045583157	0.06987042011090983	0.06641287423972163	0.37778633777759274	0.312561452701374	0.3217784903399245	0.13676103488084249	0.04717369627732548	0.32639047942939503	0.3291713226125119	0.24837417841353124	0.141509521264659	0.34668693304460685	0.3227420686974688	0.3668353217981552	0.21405204942590159	0.32481613351748895	0.2521139729272654	0.5059827458165892	0.13875528348637223	0.3370719710903357	0.2955501882043202	0.29284916123569377	0.33386891170013155	0.39333661852245144
3	0.831159787434383	0.5670514039556454	0.0	0.8200387282153788	0.6115182894806857	0.8701552136182656	0.6868034878528976	0.8792126188278353	1.0	0.8067383393137656	0.8088228149443716	0.8676438947536456	0.8312361333786782	0.28722153973575054	0.7907577450646974	0.8073329122738829	0.9113716127271003	0.001285156728969584	0.8046700582774041	0.9073553533544788	0.17263668815920674	0.8955460238800861	0.7895385234694373	0.3837609862970598	0.9466723579097869	0.7584691944114769	0.5709103444127493	0.5006385297159237	0.9448377417332381	0.8796128566570193	0.8888298942955698	0.7038124388364878	0.5198777076783199	0.8934418833850404	0.8962227265681573	0.8154255823691765	0.42554188269098636	0.9137383370002522	0.8897934726531141	0.9338867257538006	0.781103453381547	0.8918675374731344	0.31493743102837995	0.061068658139056035	0.7058066874420176	0.9041233750459811	0.8626015921599657	0.8599005651913391	0.900920315655777	0.9603880224780968
4	0.09770661410364077	0.2529873242597335	0.8200387282153788	0.0	0.2085204387346932	0.23921844888176327	0.14117753208264794	0.24827585409133288	0.3690632352634976	0.08963939265644555	0.01121591327100728	0.23670713001714314	0.1141371867213581	0.5328171884796283	0.06299350134068105	0.07387973894314077	0.28043484799059787	0.8187535714864093	0.07121688494666194	0.2764185886179764	0.6474020400561721	0.2646092591435835	0.09901721948070875	0.43627774191831903	0.3157355931732845	0.2799166209747757	0.32285774437064335	0.31940019849945517	0.31390097699673564	0.24867609192051696	0.25789312955906746	0.22525986539978668	0.30016102053705895	0.2625051186485379	0.26528596183165487	0.12490427838044801	0.39449684552439246	0.2828015722637498	0.06975474443773524	0.30294996101729815	0.15016668864504457	0.07182880925775545	0.5051012971869989	0.7589700700763227	0.22725411400531645	0.27318661030947866	0.04256286394458673	0.22896380045483672	0.0808815874403981	0.3294512577415944
5	0.21964149795369733	0.04446688552504031	0.6115182894806857	0.2085204387346932	0.0	0.25863692413758	0.07528519837221191	0.26769432934714954	0.3884817105193143	0.19522004983307997	0.1973045254636859	0.25612560527295986	0.21971784389799254	0.3242967497449351	0.17923945558401175	0.19581462279319733	0.2998533232464146	0.6102331327517161	0.1931517687967185	0.29583706387379316	0.43888160132147885	0.28402773439940027	0.17802023398875166	0.22775730318362586	0.33515406842910117	0.14695090493079124	0.11433730563595014	0.11087975976476193	0.33331945225255233	0.2680945671763336	0.2773116048148842	0.09229414935580216	0.09164058180236578	0.2819235939043547	0.2847044370874716	0.2039072928884909	0.1859764067896993	0.30222004751956644	0.2782751831724284	0.32236843627311484	0.16958516390086126	0.28034924799244865	0.29658085845230575	0.5504496313416296	0.09428839796133191	0.2926050855652954	0.2510833026792799	0.24838227571065347	0.2894020261750913	0.34886973299741114
6	0.2503395081007674	0.3031038096626203	0.8701552136182656	0.23921844888176327	0.25863692413758	0.0	0.19129401748553476	0.056639436613201366	0.17742681778536606	0.22591805998015005	0.22800253561075598	0.04507071253901162	0.2504158540450626	0.5829336738825152	0.20993746573108185	0.2265126329402674	0.08879843051246637	0.8688700568892961	0.22384977894378855	0.08478217113984494	0.6975185254590589	0.02539081026182032	0.20871824413582177	0.48639422732120585	0.12409917569515296	0.3300331063776626	0.3729742297735302	0.369516683902342	0.12226455951860411	0.05703967444238542	0.06625671208093596	0.2753763508026735	0.35027750593994583	0.07086870117040647	0.02606751294989161	0.23460530303556104	0.4446133309272793	0.09116515478561826	0.30897319331949846	0.11131354353916662	0.08905176023671868	0.3110472581395187	0.5552177825898857	0.8090865554792096	0.27737059940820324	0.08155019283134718	0.28178131282635	0.019684529304118285	0.3201000363221614	0.1378148402634629
7	0.15229859130165208	0.11975208389725223	0.6868034878528976	0.14117753208264794	0.07528519837221191	0.19129401748553476	0.0	0.20035142269510436	0.32113880386726906	0.12787714318103474	0.12996161881164064	0.18878269862091462	0.15237493724594728	0.39958194811714703	0.1118965489319665	0.12847171614115205	0.23251041659436938	0.685518331123928	0.12580886214467324	0.22849415722174796	0.5141667996936908	0.21668482774735504	0.1106773273367064	0.30304250155583773	0.267811161777056	0.14668138061229447	0.18962250400816205	0.18616495813697387	0.26597654560050715	0.2007516605242884	0.20996869816283895	0.0920246250373054	0.1669257801745777	0.21458068725230947	0.21736153043542633	0.13656438623644565	0.2612616051619112	0.23487714086752126	0.21093227652038318	0.2550255296210696	0.10224225724881605	0.2130063413404034	0.3718660568245176	0.6257348297138414	0.09401887364283516	0.22526217891325018	0.18374039602723466	0.1810393690586082	0.22205911952304602	0.2815268263453659
8	0.259396913310337	0.3121612148721899	0.8792126188278353	0.24827585409133288	0.26769432934714954	0.056639436613201366	0.20035142269510436	0.0	0.1614612613738106	0.23497546518971965	0.2370599408203256	0.029105156127456077	0.25947325925463216	0.5919910790920847	0.2189948709406514	0.23557003814983696	0.07283287410091081	0.8779274620988657	0.23290718415335815	0.0688166147282894	0.7065759306686286	0.08203024687502168	0.21777564934539131	0.49545163253077534	0.10813361928359742	0.33909051158723214	0.3820316349830997	0.3785740891119115	0.10629900310704857	0.02090259414264661	0.05029115566938041	0.2844337560122431	0.3593349111495154	0.05490314475885092	0.08270694956309298	0.24366270824513056	0.4536707361368489	0.07519959837406272	0.3180305985290681	0.09534798712761107	0.0981091654462883	0.3201046633490883	0.5642751877994554	0.8181439606887791	0.2864280046177728	0.06558463641979163	0.2908387180359196	0.04638478818627485	0.329157441531731	0.12184928385190737
9	0.38018429448250174	0.43294859604435465	1.0	0.3690632352634976	0.3884817105193143	0.17742681778536606	0.32113880386726906	0.1614612613738106	0.0	0.3557628463618843	0.3578473219924903	0.13674715380006153	0.38026064042679697	0.7127784602642494	0.3397822521128161	0.3563574193220017	0.08862838727289972	0.9987148432710304	0.35369456532552285	0.09264464664552113	0.8273633118407931	0.20281762804718637	0.33856303051755604	0.6162390137029401	0.05332764209021314	0.45987789275939683	0.5028190161552645	0.49936147028407624	0.055162258266761986	0.16186149920299459	0.11117010570443013	0.4052211371844078	0.48012229232168013	0.16254514243145637	0.2034943307352577	0.3644500894172953	0.5744581173090136	0.08626166299974782	0.4388179797012329	0.06611327424619946	0.218896546618453	0.440892044521253	0.6850625689716201	0.9389313418609438	0.40721538578993755	0.09587662495401891	0.4116260992080843	0.16717216935843954	0.44994482270389563	0.07699604157846396
10	0.10076045187544969	0.2396869353581203	0.8067383393137656	0.08963939265644555	0.19522004983307997	0.22591805998015005	0.12787714318103474	0.23497546518971965	0.3557628463618843	0.0	0.07842347938543827	0.22340674111552988	0.09506689524179686	0.5195167995780151	0.06035840950576412	0.0769335767149497	0.26713445908898464	0.805453182584796	0.07427072271847085	0.26311819971636324	0.6341016511545589	0.25130887024197035	0.08571683057909554	0.4229773530167058	0.30243520427167125	0.2666162320731626	0.3095573554690301	0.30609980959784194	0.3006005880951224	0.23537570301890365	0.24459274065745423	0.21195947649817348	0.2868606316354458	0.24920472974692476	0.25198557293004165	0.11160388947883479	0.3811964566227793	0.2695011833621365	0.15939413709418082	0.28964957211568493	0.13686629974343134	0.16146820191420103	0.4918009082853857	0.7456696811747094	0.2139537251037032	0.25988622140786544	0.1322022566010323	0.21566341155322352	0.17052098009684366	0.3161508688399811
