	50	10	31	6	9	38	33	20	28	23	35	22	44	4	16	15	1	17	18	45	19	43	40	26	36	7	3	42	12	41	14	8	39	5	48	29	37	34	11	49	13	25	21	32	24	46	47	30	2	27
50	0.0	0.0016225006198316	0.0273394392832314	0.0263793078302973	0.0135779602432657	0.0415979990374378	0.0429689209094754	0.0372129936169488	0.0407047121793282	0.0349913223562355	0.0411993621810297	0.0353571445933661	0.0475799825960982	0.0402489535782519	0.1837971132857886	0.0513573098818187	0.0674668572345297	0.1982161000675738	0.1204308681046762	0.1799067578670011	0.1450442632753365	0.4615947418826355	0.1430340640055226	0.4418986781785213	0.150469613662549	0.1768513522053854	0.3764505277076922	0.3749398398646579	0.3862949134909407	0.4327057233557445	0.3581217398068069	0.4009824940082936	0.4304293610629019	0.3541888469185857	0.2972506210470537	0.3608489992756477	0.3747490289303407	0.4021054832013456	0.5606742310440882	0.6752033291038936	0.389188676768708	0.3711564357975897	0.3485739009533254	0.75661275346255	0.3672053125653254	0.3420802524051901	0.7815324184131337	0.9080704517722326	0.4485260159163057	0.974981891191584
10	0.0016225006198316	0.0	0.0257169386633997	0.0247568072104656	0.011955459623434	0.0399754984176061	0.0413464202896437	0.0355904929971171	0.0390822115594965	0.0333688217364038	0.039576861561198	0.0337346439735344	0.0459574819762665	0.0386264529584202	0.1821746126659569	0.049734809261987	0.065844356614698	0.1965935994477421	0.1188083674848445	0.1782842572471694	0.1434217626555048	0.4599722412628038	0.1414115633856908	0.4402761775586896	0.1488471130427173	0.1752288515855538	0.3748280270878605	0.3733173392448262	0.384672412871109	0.4310832227359129	0.3564992391869753	0.3993599933884619	0.4288068604430702	0.352566346298754	0.295628120427222	0.359226498655816	0.3731265283105089	0.4004829825815139	0.5590517304242566	0.6735808284840619	0.3875661761488763	0.369533935177758	0.3469514003334937	0.7549902528427185	0.3655828119454937	0.3404577517853584	0.779909917793302	0.9064479511524008	0.446903515296474	0.973359390571752
31	0.0273394392832314	0.0257169386633997	0.0	0.0009601314529341	0.0255893262550984	0.0307412214816651	0.0321121433537027	0.0382132318267777	0.041704950389157	0.0241345448004628	0.030342584625257	0.0363573828031949	0.048580220805927	0.0412491917880807	0.1847973514956174	0.040500532326046	0.0684670954443585	0.1992163382774026	0.121431106314505	0.1809069960768299	0.1460445014851653	0.4625949800924643	0.1440343022153514	0.4428989163883501	0.1514698518723778	0.1778515904152142	0.3774507659175211	0.3759400780744867	0.3872951517007696	0.4337059615655733	0.3591219780166357	0.4019827322181224	0.4314295992727308	0.3551890851284146	0.2982508592568826	0.3618492374854765	0.3757492671401695	0.4031057214111745	0.5616744692539171	0.6762035673137224	0.3901889149785368	0.3721566740074186	0.3495741391631543	0.7576129916723789	0.3682055507751542	0.3430804906150189	0.7825326566229626	0.9090706899820612	0.4495262541261345	0.9759821294014126
6	0.0263793078302973	0.0247568072104656	0.0009601314529341	0.0	0.0246291948021643	0.029781090028731	0.0311520119007685	0.0372531003738435	0.0407448189362229	0.0231744133475286	0.0293824531723229	0.0353972513502608	0.0476200893529929	0.0402890603351466	0.1838372200426833	0.0395404008731119	0.0675069639914244	0.1982562068244685	0.1204709748615709	0.1799468646238958	0.1450843700322312	0.4616348486395302	0.1430741707624173	0.441938784935416	0.1505097204194437	0.1768914589622801	0.3764906344645869	0.3749799466215526	0.3863350202478355	0.4327458301126392	0.3581618465637016	0.4010226007651883	0.4304694678197967	0.3542289536754804	0.2972907278039485	0.3608891060325424	0.3747891356872354	0.4021455899582404	0.560714337800983	0.6752434358607883	0.3892287835256027	0.3711965425544845	0.3486140077102202	0.7566528602194449	0.3672454193222201	0.3421203591620848	0.7815725251700284	0.9081105585291273	0.4485661226732004	0.9750219979484784
9	0.0135779602432657	0.011955459623434	0.0255893262550984	0.0246291948021643	0.0	0.0398478860093047	0.0412188078813423	0.0354628805888158	0.0389545991511951	0.0332412093281024	0.0394492491528966	0.033607031565233	0.0458298695679651	0.0384988405501188	0.1820470002576555	0.0496071968536856	0.0657167442063966	0.1964659870394407	0.1186807550765431	0.178156644838868	0.1432941502472035	0.4598446288545024	0.1412839509773895	0.4401485651503882	0.148719500634416	0.1751012391772524	0.3747004146795591	0.3731897268365248	0.3845448004628076	0.4309556103276115	0.3563716267786739	0.3992323809801605	0.428679248034769	0.3524387338904526	0.2955005080189206	0.3590988862475147	0.3729989159022076	0.4003553701732126	0.5589241180159552	0.6734532160757606	0.3874385637405749	0.3694063227694566	0.3468237879251923	0.7548626404344171	0.3654551995371923	0.340330139377057	0.7797823053850007	0.9063203387440996	0.4467759028881727	0.9732317781634507
38	0.0415979990374378	0.0399754984176061	0.0307412214816651	0.029781090028731	0.0398478860093047	0.0	0.0013709218720375	0.052471791580984	0.0559635101433634	0.011742772276265	0.0095235317280907	0.0506159425574012	0.0628387805601334	0.0555077515422871	0.1990559112498238	0.0196814794288797	0.0827256551985649	0.213474898031609	0.1356896660687113	0.1951655558310362	0.1603030612393717	0.4768535398466706	0.1582928619695577	0.4571574761425564	0.1657284116265842	0.1921101501694206	0.3917093256717274	0.3901986378286931	0.401553711454976	0.4479645213197797	0.3733805377708421	0.4162412919723288	0.4456881590269372	0.3694476448826209	0.312509419011089	0.3761077972396829	0.3900078268943758	0.4173642811653809	0.5759330290081235	0.6904621270679286	0.4044474747327432	0.3864152337616249	0.3638326989173607	0.7718715514265854	0.3824641105293606	0.3573390503692252	0.7967912163771689	0.9233292497362676	0.4637848138803409	0.990240689155619
33	0.0429689209094754	0.0413464202896437	0.0321121433537027	0.0311520119007685	0.0412188078813423	0.0013709218720375	0.0	0.0538427134530216	0.057334432015401	0.0131136941483026	0.0108944536001283	0.0519868644294388	0.0642097024321709	0.0568786734143246	0.2004268331218613	0.0210524013009173	0.0840965770706024	0.2148458199036465	0.1370605879407489	0.1965364777030738	0.1616739831114093	0.4782244617187082	0.1596637838415953	0.458528398014594	0.1670993334986217	0.1934810720414582	0.3930802475437649	0.3915695597007307	0.4029246333270135	0.4493354431918173	0.3747514596428797	0.4176122138443663	0.4470590808989748	0.3708185667546585	0.3138803408831265	0.3774787191117205	0.3913787487664134	0.4187352030374184	0.5773039508801611	0.6918330489399662	0.4058183966047807	0.3877861556336625	0.3652036207893983	0.7732424732986228	0.3838350324013982	0.3587099722412628	0.7981621382492065	0.9247001716083052	0.4651557357523785	0.9916116110276566
20	0.0372129936169488	0.0355904929971171	0.0382132318267777	0.0372531003738435	0.0354628805888158	0.052471791580984	0.0538427134530216	0.0	0.0139923967311777	0.0458651148997817	0.0520731547245759	0.0256695397688878	0.0378923777716199	0.0305613487537736	0.1741095084613103	0.0622311024253649	0.0577792524100514	0.1885284952430956	0.1107432632801979	0.1702191530425229	0.1353566584508582	0.4519071370581572	0.1333464591810443	0.4322110733540431	0.1407820088380708	0.1671637473809072	0.366762922883214	0.3652522350401797	0.3766073086664625	0.4230181185312663	0.3484341349823288	0.3912948891838154	0.4207417562384237	0.3445012420941075	0.2875630162225755	0.3511613944511694	0.3650614241058624	0.3924178783768673	0.55098662621961	0.6655157242794153	0.3795010719442298	0.3614688309731115	0.3388862961288472	0.7469251486380718	0.3575177077408471	0.3323926475807118	0.7718448135886554	0.8983828469477543	0.4388384110918275	0.9652942863671056
28	0.0407047121793282	0.0390822115594965	0.041704950389157	0.0407448189362229	0.0389545991511951	0.0559635101433634	0.057334432015401	0.0139923967311777	0.0	0.0493568334621611	0.0555648732869553	0.0291612583312672	0.0413840963339993	0.034053067316153	0.1776012270236897	0.0657228209877443	0.0612709709724308	0.1920202138054749	0.1142349818425773	0.1737108716049022	0.1388483770132376	0.4553988556205366	0.1368381777434237	0.4357027919164224	0.1442737274004501	0.1706554659432866	0.3702546414455933	0.368743953602559	0.3800990272288418	0.4265098370936456	0.351925853544708	0.3947866077461947	0.4242334748008031	0.3479929606564868	0.2910547347849548	0.3546531130135488	0.3685531426682417	0.3959095969392468	0.5544783447819894	0.6690074428417946	0.3829927905066091	0.3649605495354908	0.3423780146912266	0.7504168672004512	0.3610094263032265	0.3358843661430911	0.7753365321510347	0.9018745655101336	0.4423301296542068	0.968786004929485
