	1	39	11	36	28	12	5	30	16	9	7	48	19	15	23	40	20	47	3	17	37	41	10	26	27	32	49	25	8	4	33	43	35	46	42	22	13	29	14	50	6	24	34	18	45	44	31	38	2	21
1	0.0	0.0048679238588585	0.0320861939482103	0.0033458106406003	0.0087897011951013	0.0158373101054362	0.0187892872559976	0.0171749247517843	0.0128001797678392	0.0367932728982242	0.1516507300111763	0.109483344864494	0.1098925532355254	0.0910275742577184	0.4087199228890585	0.1391757881104862	0.1216082125518163	0.3997681941019592	0.3282880070014843	0.3209636502332843	0.3398002448154128	0.3549657908897917	0.3211363219736617	0.2921795076490033	0.2884162098552987	0.2727397446587072	0.2647116914143116	0.2925236684466049	0.4299538162228648	0.4395217229328176	0.4446794041642274	0.2555281567291715	0.2775627265577416	0.4042895917969097	0.4029105832401971	0.6062835955933227	0.325314741554164	0.6448201434594665	0.3060251793243332	0.5659848498288066	0.3014481955211789	0.4037455575464055	0.7393389983856375	0.7353297024960529	0.3050364562081996	0.7569444198052121	0.3869893026308788	0.3247482363237478	0.9679138060517898	0.9638193569751696
39	0.0048679238588585	0.0	0.0272182700893517	0.0082137344994589	0.0136576250539599	0.0207052339642947	0.0236572111148562	0.0220428486106429	0.0176681036266978	0.0416611967570828	0.1565186538700349	0.1143512687233526	0.114760477094384	0.095895498116577	0.413587846747917	0.1440437119693448	0.1264761364106749	0.4046361179608176	0.3331559308603428	0.3258315740921428	0.3446681686742713	0.3598337147486503	0.3260042458325202	0.2970474315078619	0.2932841337141573	0.2776076685175658	0.2695796152731702	0.2973915923054634	0.4348217400817234	0.4443896467916762	0.449547328023086	0.2603960805880301	0.2824306504166002	0.4091575156557682	0.4077785070990556	0.6111515194521813	0.3301826654130225	0.6496880673183252	0.3108931031831917	0.5708527736876653	0.3063161193800375	0.4086134814052641	0.7442069222444961	0.7401976263549115	0.3099043800670581	0.7618123436640708	0.3918572264897372	0.3296161601826062	0.9727817299106484	0.9686872808340282
11	0.0320861939482103	0.0272182700893517	0.0	0.0354320045888106	0.0408758951433116	0.0479235040536465	0.0508754812042079	0.0492611186999946	0.0448863737160496	0.0688794668464345	0.1837369239593866	0.1415695388127043	0.1419787471837357	0.1231137682059287	0.4408061168372687	0.1712619820586966	0.1536944065000266	0.4318543880501694	0.3603742009496946	0.3530498441814946	0.3718864387636231	0.3870519848380019	0.353222515921872	0.3242657015972136	0.320502403803509	0.3048259386069175	0.2967978853625219	0.3246098623948151	0.4620400101710751	0.4716079168810279	0.4767655981124377	0.2876143506773818	0.3096489205059519	0.43637578574512	0.4349967771884073	0.638369789541533	0.3574009355023743	0.6769063374076768	0.3381113732725435	0.5980710437770169	0.3335343894693892	0.4358317514946159	0.7714251923338478	0.7674158964442631	0.3371226501564098	0.7890306137534225	0.419075496579089	0.356834430271958	1.0	0.9959055509233798
36	0.0033458106406003	0.0082137344994589	0.0354320045888106	0.0	0.0054438905545009	0.0124914994648358	0.0154434766153973	0.013829114111184	0.0094543691272389	0.0334474622576238	0.148304919370576	0.1061375342238937	0.1065467425949251	0.0876817636171181	0.4053741122484581	0.1358299774698859	0.1182624019112159	0.3964223834613588	0.3249421963608839	0.3176178395926839	0.3364544341748124	0.3516199802491914	0.3177905113330613	0.2888336970084029	0.2850703992146984	0.2693939340181069	0.2613658807737113	0.2891778578060044	0.4266080055822644	0.4361759122922173	0.441333593523627	0.2521823460885711	0.2742169159171412	0.4009437811563093	0.3995647725995968	0.6029377849527223	0.3219689309135636	0.6414743328188662	0.3026793686837328	0.5626390391882063	0.2981023848805786	0.4003997469058052	0.7359931877450372	0.7319838918554525	0.3016906455675993	0.7535986091646119	0.3836434919902783	0.3214024256831473	0.9645679954111894	0.9604735463345692
28	0.0087897011951013	0.0136576250539599	0.0408758951433116	0.0054438905545009	0.0	0.0070476089103348	0.0099995860608963	0.008385223556683	0.013561827718545	0.0375549208489299	0.1524123779618821	0.1102449928151998	0.1106542011862312	0.0917892222084242	0.4094815708397642	0.139937436061192	0.122369860502522	0.4005298420526649	0.3290496549521901	0.32172529818399	0.3405618927661185	0.3557274388404975	0.3218979699243675	0.292941155599709	0.2891778578060044	0.273501392609413	0.2654733393650174	0.2932853163973106	0.4307154641735705	0.4402833708835234	0.445441052114933	0.2562898046798772	0.2783243745084473	0.4050512397476154	0.4036722311909028	0.6070452435440283	0.3260763895048697	0.6455817914101724	0.3067868272750389	0.5667464977795124	0.3022098434718847	0.4045072054971113	0.7401006463363433	0.7360913504467587	0.3057981041589053	0.757706067755918	0.3877509505815845	0.3255098842744535	0.9686754540024956	0.9645810049258754
12	0.0158373101054362	0.0207052339642947	0.0479235040536465	0.0124914994648358	0.0070476089103348	0.0	0.0042434671539321	0.0026291046497188	0.0206094366288799	0.0446025297592648	0.159459986872217	0.1172926017255347	0.117701810096566	0.0988368311187591	0.416529179750099	0.1469850449715269	0.1294174694128569	0.4075774509629997	0.3360972638625249	0.3287729070943249	0.3476095016764534	0.3627750477508324	0.3289455788347024	0.2999887645100439	0.2962254667163393	0.2805490015197479	0.2725209482753523	0.3003329253076455	0.4377630730839054	0.4473309797938583	0.4524886610252679	0.2633374135902121	0.2853719834187822	0.4120988486579503	0.4107198401012377	0.6140928524543633	0.3331239984152046	0.6526294003205073	0.3138344361853738	0.5737941066898473	0.3092574523822196	0.4115548144074462	0.7471482552466783	0.7431389593570934	0.3128457130692402	0.7647536766662529	0.3947985594919194	0.3325574931847884	0.9757230629128304	0.9716286138362104
5	0.0187892872559976	0.0236572111148562	0.0508754812042079	0.0154434766153973	0.0099995860608963	0.0042434671539321	0.0	0.0016143625042133	0.0235614137794414	0.0475545069098263	0.1624119640227784	0.1202445788760961	0.1206537872471275	0.1017888082693206	0.4194811569006605	0.1499370221220884	0.1323694465634184	0.4105294281135612	0.3390492410130864	0.3317248842448864	0.3505614788270149	0.3657270249013938	0.3318975559852637	0.3029407416606054	0.2991774438669008	0.2835009786703094	0.2754729254259138	0.3032849024582069	0.4407150502344669	0.4502829569444198	0.4554406381758294	0.2662893907407736	0.2883239605693437	0.4150508258085117	0.4136718172517991	0.6170448296049248	0.336075975565766	0.6555813774710687	0.3167864133359352	0.5767460838404088	0.312209429532781	0.4145067915580076	0.7501002323972398	0.746090936507655	0.3157976902198016	0.7677056538168143	0.3977505366424808	0.3355094703353498	0.978675040063392	0.9745805909867716
30	0.0171749247517843	0.0220428486106429	0.0492611186999946	0.013829114111184	0.008385223556683	0.0026291046497188	0.0016143625042133	0.0	0.0219470512752281	0.045940144405613	0.1607976015185651	0.1186302163718828	0.1190394247429142	0.1001744457651073	0.4178667943964472	0.148322659617875	0.1307550840592051	0.4089150656093479	0.3374348785088731	0.330110521740673	0.3489471163228015	0.3641126623971805	0.3302831934810504	0.3013263791563921	0.2975630813626875	0.281886616166096	0.2738585629217005	0.3016705399539936	0.4391006877302536	0.4486685944402065	0.4538262756716161	0.2646750282365603	0.2867095980651303	0.4134364633042984	0.4120574547475858	0.6154304671007115	0.3344616130615527	0.6539670149668554	0.3151720508317219	0.5751317213361955	0.3105950670285677	0.4128924290537943	0.7484858698930263	0.7444765740034417	0.3141833277155883	0.766091291312601	0.3961361741382675	0.3338951078311365	0.9770606775591786	0.9729662284825584
16	0.0128001797678392	0.0176681036266978	0.0448863737160496	0.0094543691272389	0.013561827718545	0.0206094366288799	0.0235614137794414	0.0219470512752281	0.0	0.0255968114862187	0.1404542685991709	0.0982868834524886	0.09869609182352	0.079831112845713	0.397523461477053	0.1279793266984808	0.1104117511398109	0.3885717326899536	0.3170915455894788	0.3097671888212788	0.3286037834034073	0.3437693294777862	0.3099398605616563	0.2809830462369979	0.2772197484432933	0.2615432832467018	0.2535152300023062	0.2813272070345994	0.4187573548108594	0.4283252615208122	0.4334829427522219	0.244331695317166	0.2663662651457361	0.3930931303849042	0.3917141218281916	0.5950871341813172	0.3141182801421585	0.6336236820474611	0.2948287179123277	0.5547883884168012	0.2902517341091735	0.3925490961344001	0.7281425369736321	0.7241332410840474	0.2938399947961941	0.7457479583932067	0.3757928412188732	0.3135517749117423	0.9567173446397844	0.9526228955631642
9	0.0367932728982242	0.0416611967570828	0.0688794668464345	0.0334474622576238	0.0375549208489299	0.0446025297592648	0.0475545069098263	0.045940144405613	0.0255968114862187	0.0	0.1289999822597527	0.0868325971130704	0.0872418054841017	0.0683768265062948	0.3860691751376348	0.1165250403590626	0.0989574648003926	0.3771174463505354	0.3056372592500606	0.2983129024818606	0.3171494970639891	0.332315043138368	0.298485574222238	0.2695287598975797	0.2657654621038751	0.2500889969072836	0.242060943662888	0.2698729206951812	0.4073030684714411	0.416870975181394	0.4220286564128037	0.2328774089777478	0.2549119788063179	0.381638844045486	0.3802598354887734	0.583632847841899	0.3026639938027403	0.6221693957080427	0.2833744315729095	0.5433341020773831	0.2787974477697553	0.3810948097949819	0.7166882506342139	0.7126789547446292	0.2823857084567759	0.7342936720537885	0.364338554879455	0.3020974885723241	0.945263058300366	0.941168609223746
