Generation	Worst	Best	Mean	Stdev
1	-2744.9046780665867	6679.916720208862	790.2400967281184	1821.9816295628107
2	-2365.952019628495	7723.224224889563	2528.959176431331	1726.2633821100471
3	-2066.3401639294502	7723.224224889563	4202.5986268073075	1713.7250868105382
4	1070.7438100391246	7723.224224889563	5956.328411824537	1185.581675921537
5	1007.6832753825614	7807.474961287801	6767.439629040467	684.0905104036912
6	1524.3695150636197	7807.474961287801	7179.512122897488	770.4828747934041
7	6278.315791859004	7807.474961287801	7705.471839995537	131.1232348965403
8	7144.323135446933	7808.469551308854	7738.488129585834	77.97654408259854
9	7493.275747728998	7808.469551308854	7790.280996263479	40.05065836822937
10	7792.795965538791	7808.469551308854	7807.551509547682	0.995271178545077
11	7041.951046504959	7808.469551308854	7803.265659203755	59.16642042050586
12	7792.795965538791	7808.469551308854	7808.408366436739	0.7192043444052484
13	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
14	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
15	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
16	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
17	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
18	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
19	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
20	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
21	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
22	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
23	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
24	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
25	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
26	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
27	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
28	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
29	7808.469551308854	7808.469551308854	7808.469551308912	0.0006283953943473511
