Generation	Worst	Best	Mean	Stdev
1	-inf	6317.923936748244	-inf	
2	-inf	6409.377705596606	-inf	
3	-2325.9409216408717	6857.183331701294	3697.7615453805315	1310.208622711836
4	-137.953329354828	7162.026574768586	4758.628026895544	1144.3555411145692
5	-129.58585188430925	7162.026574768586	5698.285357947875	1086.51174306211
6	3572.616015666617	7261.487055520213	6433.538825106921	467.41346914027724
7	1409.5733245807878	7261.487055520213	6694.775827998074	681.410079839127
8	4041.2409325519166	7412.74216536471	7031.153840401627	245.87297968387128
9	6857.183331701294	7412.74216536471	7185.791383846244	64.06801276503805
10	6724.641922327338	7412.74216536471	7247.207246351778	77.04000845608721
11	6724.641922327338	7412.74216536471	7311.728489869853	92.2871936857372
12	6724.641922327338	7412.74216536471	7392.872962742983	71.88877311116126
13	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
14	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
15	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
16	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
17	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
18	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
19	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
20	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
21	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
22	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
23	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
24	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
25	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
26	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
27	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
28	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
29	7412.74216536471	7412.74216536471	7412.742165364763	0.0010606779295033427
