	45	11	19	39	13	48	46	9	6	36	32	17	18	10	25	7	12	44	38	1	28	37	50	31	41	27	21	8	16	43	3	33	22	5	35	29	30	14	42	15	23	34	4	20	26	47	49	40	24	2
45	0.0	2.8023067128843397	34.40004635751756	56.01049332711639	122.8116410243536	87.0967952934672	85.36050109793148	99.38044635711888	131.74922354229975	107.04475799976017	137.56365533807943	134.12094651031356	150.8475874876804	137.38171241217296	364.15432726048556	138.17154257330668	163.028941386573	186.01220170990217	810.1246758191995	307.012962609091	782.2922346893897	301.7777118837053	689.2556381851269	692.0893362013469	691.9790914323345	735.4184479590905	596.4288705865686	838.4666784222917	506.4039820238797	513.1575155555228	528.7081330506535	719.8765284035039	566.8092701076989	1094.6462350351562	1163.0104241299875	1247.5781527011527	1083.0272953943245	1100.7096197740207	652.7929758963617	609.3345642119218	1310.9811712857277	1437.6002734706599	1556.3980114217486	645.1683320574613	1524.7294792413052	1389.0013478538212	1397.211061016665	1588.879841957568	1665.6659533123675	1852.317657018616
11	2.8023067128843397	0.0	31.597739644633215	58.812800040000745	125.61394773723794	89.89910200635154	88.16280781081582	102.18275307000322	134.5515302551841	109.8470647126445	140.36596205096376	136.9232532231979	153.64989420056475	140.1840191250573	366.9566339733699	140.973849286191	165.83124809945733	188.81450842278647	812.9269825320839	309.8152693219754	785.0945414022742	304.5800185965897	692.0579448980112	694.8916429142312	694.7813981452188	738.220754671975	599.231177299453	841.2689851351761	509.20628873676407	515.959822268407	531.5104397635379	722.6788351163883	569.6115768205833	1097.4485417480403	1165.8127308428716	1250.380459414037	1085.8296021072088	1103.511926486905	655.5952826092459	612.1368709248061	1313.783477998612	1440.4025801835442	1559.200318134633	647.9706387703454	1527.5317859541897	1391.8036545667055	1400.0133677295496	1591.6821486704525	1668.4682600252518	1855.1199637315003
19	34.40004635751756	31.597739644633215	0.0	90.41053968463396	157.21168738187117	121.49684165098475	119.76054745544901	133.78049271463644	166.1492698998173	141.44480435727772	171.96370169559697	168.52099286783113	185.24763384519798	171.7817587696905	398.5543736180032	172.57158893082425	197.4289877440906	220.41224806741968	844.5247221767172	341.4130089666086	816.6922810469073	336.1777582412229	723.6556845426444	726.4893825588643	726.3791377898519	769.8184943166079	630.8289169440861	872.8667247798091	540.8040283813973	547.5575619130403	563.108179408171	754.2765747610214	601.2093164652165	1129.0462813926736	1197.4104704875049	1281.9781990586705	1117.4273417518423	1135.1096661315382	687.1930222538793	643.7346105694394	1345.3812176432452	1472.0003198281775	1590.7980577792664	679.5683784149788	1559.1295255988227	1423.4013942113384	1431.6111073741824	1623.279888315086	1700.0659996698848	1886.7177033761336
39	56.01049332711639	58.812800040000745	90.41053968463396	0.0	66.8011476972372	31.08630196635079	29.350007770815083	43.36995303000249	75.73873021518335	51.03426467264375	81.553162010963	78.11045318319715	94.837094160564	81.37121908505654	308.1438339333692	82.16104924619027	107.0184480594566	130.00170838278575	754.114182492083	251.00246928197473	726.2817413622734	245.76721855658894	633.2451448580105	636.0788428742304	635.9685981052181	679.4079546319742	540.4183772594522	782.4561850951752	450.3934886967633	457.14702222840634	472.69763972353707	663.8660350763874	510.79877678058256	1038.6357417080396	1106.999930802871	1191.5676593740363	1027.0168020672081	1044.6991264469043	596.7824825692453	553.3240708848053	1254.970677958611	1381.5897801435435	1500.3875180946325	589.1578387303448	1468.7189859141888	1332.9908545267047	1341.200567689549	1532.8693486304521	1609.655459985251	1796.3071636914997
13	122.8116410243536	125.61394773723794	157.21168738187117	66.8011476972372	0.0	74.80354248547502	73.06724828993931	87.08719354912674	119.45597073430758	94.75150519176799	125.27040253008724	121.82769370232143	138.55433467968825	125.08845960418076	351.86107445249337	125.87828976531449	150.7356885785808	173.71894890190998	797.8314230112073	294.71970980109893	769.9989818813976	289.48445907571323	676.9623853771346	679.7960833933546	679.6858386243423	723.1251951510983	584.1356177785764	826.1734256142996	494.1107292158875	500.8642627475306	516.4148802426613	707.5832755955117	554.5160172997067	1082.352982227164	1150.7171713219952	1235.2848998931606	1070.7340425863324	1088.4163669660284	640.4997230883695	597.0413114039296	1298.6879184777354	1425.3070206626676	1544.1047586137565	632.8750792494691	1512.4362264333129	1376.708095045829	1384.917808208673	1576.586589149576	1653.3727005043752	1840.0244042106237
48	87.0967952934672	89.89910200635154	121.49684165098475	31.08630196635079	74.80354248547502	0.0	1.736294195535712	12.283651063651702	60.49323550491586	35.788769962376286	66.30766730069554	62.864958472929715	79.59159945029654	66.12572437478907	292.8983392231017	51.074747279839485	91.77295334918912	114.75621367251829	738.8686877818157	235.75697457170725	711.036246652006	230.5217238463215	617.9996501477431	620.833348163963	620.7231033949507	664.1624599217067	525.1728825491848	767.2106903849078	435.14799398649586	441.9015275181389	457.4521450132696	648.62054036612	495.55328207031505	1023.3902469977722	1091.7544360926036	1176.322164663769	1011.7713073569406	1029.453631736637	581.5369878589778	538.078576174538	1239.7251832483437	1366.3442854332761	1485.1420233843646	573.9123440200773	1453.4734912039214	1317.745359816437	1325.955072979281	1517.623853920184	1594.4099652749835	1781.0616689812318
46	85.36050109793148	88.16280781081582	119.76054745544901	29.350007770815083	73.06724828993931	1.736294195535712	0.0	14.019945259187415	58.75694130938015	34.05247576684057	64.57137310515982	61.128664277393995	77.85530525476082	64.38943017925337	291.16204502756597	52.81104147537519	90.03665915365342	113.01991947698254	737.13239358628	234.0206803761715	709.2999524564702	228.78542965078577	616.2633559522072	619.0970539684272	618.9868091994151	662.4261657261709	523.4365883536491	765.4743961893721	433.41169979096014	440.16523332260317	455.7158508177339	646.8842461705842	493.81698787477933	1021.6539528022365	1090.0181418970678	1174.5858704682332	1010.0350131614051	1027.7173375411012	579.8006936634421	536.3422819790022	1237.988889052808	1364.6079912377404	1483.405729188829	572.1760498245417	1451.7371970083857	1316.0090656209015	1324.2187787837458	1515.8875597246483	1592.6736710794478	1779.3253747856963
9	99.38044635711888	102.18275307000322	133.78049271463644	43.36995303000249	87.08719354912674	12.283651063651702	14.019945259187415	0.0	72.77688656856756	48.07242102602798	78.59131836434723	75.14860953658142	91.87525051394826	78.40937543844078	305.1819902867534	38.79109621618778	104.05660441284083	127.03986473616999	751.1523388454675	248.04062563535896	723.3198977156577	242.8053749099732	630.2833012113947	633.1169992276147	633.0067544586024	676.4461109853582	537.4565336128364	779.4943414485595	447.43164505014755	454.18517858179064	469.73579607692136	660.9041914297717	507.8369331339668	1035.673898061424	1104.0380871562552	1188.6058157274208	1024.0549584205924	1041.7372828002885	593.8206389226294	550.3622272381896	1252.0088343119953	1378.6279364969278	1497.4256744480167	586.195995083729	1465.757142267573	1330.029010880089	1338.2387240429332	1529.9075049838361	1606.6936163386354	1793.3453200448835
6	131.74922354229975	134.5515302551841	166.1492698998173	75.73873021518335	119.45597073430758	60.49323550491586	58.75694130938015	72.77688656856756	0.0	45.5616692710006	76.08056660931985	72.63785778155403	89.36449875892087	75.89862368341339	302.671238531726	111.56798278475534	101.54585265781343	124.5291129811426	748.64158709044	245.52987388033156	720.8091459606301	240.29462315494578	627.7725494563673	630.6062474725873	630.496002703575	673.9353592303311	534.945781857809	776.9835896935322	444.92089329512015	451.67442682676324	467.22504432189396	658.3934396747444	505.3261813789394	1033.1631463063966	1101.527335401228	1186.0950639723933	1021.544206665565	1039.2265310452613	591.3098871676021	547.8514754831622	1249.4980825569683	1376.1171847419005	1494.914922692989	583.6852433287016	1463.246390512546	1327.5182591250614	1335.7279722879057	1527.3967532288084	1604.1828645836079	1790.8345682898562
