	9	25	29	40	50	17	38	20	46	34	12	31	8	30	35	26	22	6	48	32	41	45	36	10	5	13	23	2	7	33	28	27	24	37	1	15	43	19	49	14	42	16	39	21	11	4	3	18	47	44
9	0.0	104.03975382756931	109.02784238227358	135.28650084176948	161.7415709915402	174.76381279278993	169.1890139251681	184.3993067196653	191.68725787966375	316.850938912528	271.81351080958717	227.02033621312094	318.84842565557597	312.7053860841013	393.3609889460231	868.6286965173787	393.0184635753167	347.80537776435744	323.7058167571135	769.4462262547481	414.9385841817961	770.1707653967051	692.6319105595422	678.7785687019815	740.5471818058174	724.9272836390512	646.0002952488536	824.7690227268383	612.4883087321651	910.3759906497169	945.118716801627	951.5222251255436	1162.1076013732306	1085.0573752244447	724.4403248938779	646.021994115982	1293.86846830148	673.4189807377322	855.0645692358779	1347.4800114816587	835.479968661748	681.3528941559529	828.8613238850304	1567.5853708402344	675.6725648071958	696.7986624630253	1909.0921350602132	1904.6614319060168	774.0460383837187	1780.169561675509
25	104.03975382756931	0.0	4.9880885547042455	31.246747014200153	57.70181716397083	70.72405896522062	65.14926009759871	80.35955289209598	87.6475040520944	212.8111850849587	167.77375698201783	122.98058238555157	214.8086718280066	208.66563225653198	289.3212351184536	764.5889426898095	288.9787097477474	243.76562393678807	219.66606292954418	665.4064724271788	310.8988303542267	666.1310115691356	588.592156731973	574.7388148744124	636.5074279782481	620.8875298114817	541.9605414212842	720.7292688992688	508.44855490459594	806.3362368221474	841.078962974058	847.4824712979741	1058.0678475456614	981.0176213968757	620.4005710663087	541.9822402884128	1189.828714473911	569.3792269101627	751.0248154083084	1243.4402576540895	731.4402148341785	577.3131403283835	724.8215700574611	1463.545617012665	571.6328109796266	592.7589086354559	1805.0523812326437	1800.6216780784466	670.0062845561494	1676.12980784794
29	109.02784238227358	4.9880885547042455	0.0	26.258658459495912	52.71372860926656	65.73597041051636	60.16117154289449	75.37146433739176	82.65941549739016	207.8230965302544	162.78566842731354	117.99249383084735	209.82058327330236	203.67754370182772	284.33314656374944	759.6008541351052	283.9906211930432	238.77753538208384	214.6779743748399	660.4183838724746	305.91074179952244	661.1429230144313	583.6040681772688	569.7507263197081	631.5193394235439	615.8994412567775	536.9724528665799	715.7411803445646	503.4604663498917	801.3481482674432	836.0908744193534	842.4943827432697	1053.0797589909569	976.0295328421712	615.4124825116044	536.9941517337086	1184.840625919206	564.3911383554587	746.0367268536044	1238.452169099385	726.4521262794744	572.3250517736792	719.8334815027569	1458.5575284579602	566.6447224249223	587.7708200807516	1800.0642926779392	1795.633589523743	665.0181960014452	1671.1417192932356
40	135.28650084176948	31.246747014200153	26.258658459495912	0.0	60.50817158402086	39.477311951020454	33.90251308339858	49.11280587789583	56.40075703789425	181.5644380707585	136.52700996781766	91.73383537135143	183.56192481380646	177.4188852423318	258.07448810425353	733.3421956756093	257.7319627335473	212.518876922588	188.41931591534401	634.1597254129788	279.6520833400266	634.8842645549355	557.3454097177727	543.4920678602119	605.2606809640479	589.6407827972815	510.71379440708415	689.4825218850688	477.2018078903956	775.0894898079473	809.8322159598576	816.2357242837741	1026.8211005314608	949.7708743826754	589.1538240521083	510.7354932742125	1158.5819674597108	538.1324798959628	719.7780683941083	1212.1935106398896	700.1934678199785	546.0663933141831	693.5748230432611	1432.2988699984644	540.3860639654262	561.5121616212558	1773.8056342184434	1769.3749310642465	638.7595375419493	1644.8830608337398
50	161.7415709915402	57.70181716397083	52.71372860926656	60.50817158402086	0.0	99.98548353504134	94.41068466741945	109.6209774619167	116.90892862191512	242.0726096547794	197.03518155183852	152.24200695537226	244.07009639782734	237.9270568263526	318.58265968827436	793.8503672596302	318.24013431756805	273.0270485066088	248.9274874993649	694.6678969969996	340.16025492404736	695.3924361389561	617.8535813017936	604.0002394442329	665.7688525480689	650.1489543813025	571.221965991105	749.9906934690893	537.7099794744165	835.5976613919681	870.3403875438785	876.7438958677948	1087.329272115482	1010.2790459666962	649.6619956361293	571.2436648582333	1219.0901390437311	598.6406514799836	780.2862399781292	1272.70168222391	760.7016394039995	606.5745648982041	754.0829946272818	1492.8070415824852	600.8942355494472	622.0203332052765	1834.3138058024642	1829.8831026482676	699.2677091259701	1705.3912324177606
17	174.76381279278993	70.72405896522062	65.73597041051636	39.477311951020454	99.98548353504134	0.0	5.574798867621874	9.635493926875371	16.923445086873812	142.08712611973806	97.04969801679722	52.256523420330986	144.08461286278603	137.94157329131139	218.59717615323308	693.8648837245889	218.25465078252685	173.04156497156754	148.94200396432356	594.6824134619584	240.17477138900614	595.4069526039149	517.8680977667523	504.01475590919154	565.7833690130275	550.163470846261	471.23648245606375	650.0052099340481	437.72449593937523	735.6121778569269	770.354904008837	776.7584123327536	987.3437885804406	910.2935624316549	549.6765121010878	471.25818132319205	1119.10465550869	498.6551679449423	680.3007564430878	1172.7161986888686	660.7161558689581	506.5890813631629	654.0975110922404	1392.8215580474443	500.9087520144059	522.0348496702352	1734.3283222674231	1729.8976191132265	599.2822255909288	1605.4057488827193
38	169.1890139251681	65.14926009759871	60.16117154289449	33.90251308339858	94.41068466741945	5.574798867621874	0.0	15.21029279449725	22.49824395449568	147.66192498735995	102.62449688441907	57.831322287952844	149.65941173040792	143.51637215893322	224.17197502085497	699.4396825922107	223.82944965014866	178.61636383918938	154.51680283194548	600.2572123295802	245.74957025662798	600.9817514715367	523.4428966343742	509.5895547768134	571.3581678806495	555.7382697138831	476.8112813236855	655.5800088016699	443.2992948069972	741.1869767245487	775.929702876459	782.3332112003753	992.9185874480625	915.8683612992768	555.2513109687098	476.8329801908138	1124.679454376312	504.2299668125641	685.8755553107096	1178.2909975564903	666.2909547365799	512.1638802307847	659.6723099598623	1398.396356915066	506.4835508820278	527.6096485378571	1739.9031211350452	1735.4724179808486	604.8570244585508	1610.980547750341
20	184.3993067196653	80.35955289209598	75.37146433739176	49.11280587789583	109.6209774619167	9.635493926875371	15.21029279449725	0.0	7.287951159998438	132.4516321928627	87.41420408992184	42.62102949345561	134.44911893591066	128.306079364436	208.96168222635777	684.2293897977136	208.61915685565145	163.4060710446922	139.3065100374482	585.046919535083	230.53927746213077	585.7714586770394	508.2326038398768	494.3792619823161	556.1478750861521	540.527976919386	461.6009885291883	640.3697160071727	428.0890020124999	725.9766839300515	760.719410081962	767.1229184058782	977.7082946535653	900.6580685047797	540.0410181742125	461.6226873963166	1109.469161581815	489.01967401806695	670.6652625162124	1163.0807047619935	651.0806619420828	496.9535874362873	644.4620171653652	1383.1860641205687	491.2732580875305	512.3993557433599	1724.6928283405475	1720.2621251863509	589.6467316640535	1595.7702549558442
46	191.68725787966375	87.6475040520944	82.65941549739016	56.40075703789425	116.90892862191512	16.923445086873812	22.49824395449568	7.287951159998438	0.0	125.16368103286425	80.12625292992341	35.333078333457166	127.16116777591222	121.01812820443757	201.67373106635924	676.9414386377151	201.33120569565298	156.1181198846937	132.01855887744978	577.7589683750844	223.2513263021323	578.4835075170411	500.94465267987835	487.0913108223178	548.8599239261537	533.2400257593873	454.31303736918983	633.0817648471744	420.8010508525015	718.6887327700532	753.4314589219634	759.8349672458799	970.4203434935669	893.3701173447809	532.7530670142141	454.33473623631835	1102.1812104218166	481.73172285806857	663.377311356214	1155.7927536019947	643.7927107820842	489.6656362762889	637.1740660053667	1375.8981129605702	483.985306927532	505.1114045833614	1717.4048771805492	1712.9741740263523	582.358780504055	1588.4823037958452
