EDGE_ID	Resistance
70632126	1.7694395341969906
70632546	1.7518969288265098
70632776	1.667653831477143
70632885	1.7598279450948042
70633015	1.3924262995130183
70633567	1.718401601128372
70633840	1.7512367580414752
70633927	2.2502413057462047
70634230	1.690399175800125
70634309	1.6771278306809236
70634704	2.123407074115886
70635117	1.7309202982971241
70635211	1.7730554421809666
70635602	1.9772034136142451
70636091	1.9357770696478134
70636093	1.836766957648867
70636825	2.357020479653596
70636917	1.8533814177426686
70637007	1.5424524765753627
70637008	1.3924262995130183
70637010	1.730777598493342
70637098	1.812410743168892
70637192	1.7942532262058581
70637194	1.5632230782091043
70637392	1.730777598493342
70637855	1.832877222132558
70638264	2.081441296903332
70638353	1.4932656637439048
70638569	1.5746064274457494
70638571	1.8222550397956743
70638671	2.081441296903332
70639113	1.8739234150360742
70639212	2.123407074115886
70639213	1.7919818959651905
70639214	1.584032081025081
70639319	1.7390956585436546
70639434	1.4730237072806835
70639725	1.5950352746494507
70639727	1.3924262995130183
70639814	1.801407549544522
70640028	1.801407549544522
70640151	1.6360059492232275
70640383	1.3776598061300096
70640473	1.801407549544522
70640768	1.5135448297776828
70640877	1.554215127265549
70640984	1.296169361258242
70640986	1.6098017680324594
70641083	1.6098017680324594
70641188	1.480370218535345
70641302	1.4391724779971913
70641506	1.9222695426147132
70641611	1.6048795712762334
70641613	1.5746064274457494
70641718	1.1750508309935768
70641719	1.3776598061300096
70641816	1.5632230782091043
70641819	1.4391724779971913
70641927	1.667653831477143
70641928	1.5424524765753627
70641929	1.8640658283838907
70642018	1.1750508309935768
70642217	1.1194641902266667
70642222	1.6048795712762334
70642224	1.5746064274457494
70642438	1.8271772365519001
70642626	1.77159059578499
70642720	1.6098017680324594
70643067	1.2012550121843448
70643073	1.1194641902266667
70643074	1.1750508309935768
70643164	1.907774644319566
70643379	1.2012550121843448
70643480	1.1807508165742342
70643482	2.3830467038554475
70643592	1.8533814177426686
70643593	2.0445527050713417
70643720	2.0502526906519987
70643925	1.1807508165742342
70644146	1.2629947500159042
70644149	2.261928173590783
70644238	0.9576753624741358
70644376	2.6966791106296646
70644478	1.1807508165742342
70644482	2.6966791106296646
70644597	1.3875041027567918
70644598	2.277892040927475
70644686	2.261928173590783
70644789	1.6257656353691508
70644793	2.661483770042955
70645003	1.4391724779971913
70645120	1.1194641902266667
70645308	3.0351731094137713
70645514	2.923644300246074
70645681	1.1602843376105683
70645688	1.5217201900242139
70645792	1.5950352746494507
70645879	2.7846230296519927
70646077	3.2322694118994337
70646158	2.261928173590783
70646259	1.7598279450948042
70646261	2.681912617246657
