Label	Index	Node	Names
4	(-94.01875000000072, 36.306249999999515)	0	4
31	(-93.77291666666737, 36.17708333333285)	1	31
23	(-93.72291666666734, 36.13958333333283)	2	23
30	(-93.61041666666736, 36.76041666666617)	3	30
17	(-93.54375000000066, 36.614583333332824)	4	17
15	(-93.3937500000007, 36.414583333332835)	5	15
19	(-93.3312500000007, 37.102083333332835)	6	19
50	(-93.29375000000073, 36.98958333333284)	7	50
3	(-93.28958333333402, 36.431249999999515)	8	3
37	(-93.10625000000071, 36.03541666666616)	9	37
28	(-93.06458333333406, 37.210416666666156)	10	28
11	(-92.93958333333404, 37.264583333332844)	11	11
40	(-92.48541666666735, 35.977083333332864)	12	40
48	(-92.38125000000072, 36.82708333333283)	13	48
16	(-92.35208333333406, 35.760416666666195)	14	16
36	(-92.3062500000007, 36.17708333333285)	15	36
42	(-92.3062500000007, 36.40208333333282)	16	42
26	(-92.08541666666738, 35.531249999999524)	17	26
10	(-92.06458333333404, 35.514583333332844)	18	10
1	(-91.75208333333407, 35.75208333333284)	19	1
49	(-91.71458333333406, 35.34791666666617)	20	49
5	(-91.62291666666736, 36.84791666666616)	21	5
6	(-91.56041666666741, 35.70208333333286)	22	6
38	(-91.51875000000074, 36.431249999999515)	23	38
43	(-91.49375000000074, 34.98958333333288)	24	43
44	(-91.43958333333406, 35.58124999999955)	25	44
46	(-91.43125000000074, 35.13958333333287)	26	46
22	(-91.31875000000075, 36.022916666666184)	27	22
41	(-91.23541666666742, 34.48541666666619)	28	41
18	(-91.2229166666674, 35.88541666666617)	29	18
14	(-91.1645833333341, 36.202083333332844)	30	14
35	(-91.10625000000076, 34.13124999999955)	31	35
9	(-91.0729166666674, 34.24791666666619)	32	9
7	(-90.9770833333341, 37.368749999999515)	33	7
32	(-90.96875000000077, 34.71041666666617)	34	32
8	(-90.95208333333409, 34.02291666666623)	35	8
45	(-90.95208333333409, 36.264583333332844)	36	45
24	(-90.91458333333408, 36.718749999999496)	37	24
20	(-90.91041666666743, 34.027083333332875)	38	20
27	(-90.85625000000074, 34.48541666666619)	39	27
29	(-90.84791666666742, 34.50624999999953)	40	29
2	(-90.76458333333409, 37.327083333332844)	41	2
34	(-90.68125000000074, 36.54791666666616)	42	34
13	(-90.63541666666742, 35.227083333332864)	43	13
21	(-90.58958333333409, 34.48541666666619)	44	21
33	(-90.39375000000072, 36.51458333333286)	45	33
12	(-90.33958333333408, 36.98541666666619)	46	12
47	(-90.30208333333411, 36.66041666666619)	47	47
39	(-90.29791666666742, 36.68958333333284)	48	39
25	(-90.14375000000075, 36.63958333333286)	49	25
