fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7808.469551308854	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3908.234775654427	0.9998967772041709	-7808.469551308854	10766.915948138663	0.0	0.35398498754776603	0.35398498754776603	True
-7807.474961287801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3907.7374806439007	0.999895213836788	-7807.474961287801	10764.006519323477	0.9945900210523178	0.21528430289442685	0.5692692904421929	True
-7807.474961287801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	0	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3907.7374806439007	0.999895213836788	-7807.474961287801	10764.006519323477	0.9945900210523178	0.21528430289442685	0.7845535933366197	True
-7807.474961287801	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3907.7374806439007	0.999895213836788	-7807.474961287801	10764.006519323477	0.9945900210523178	0.21528430289442685	0.9998378962310466	True
-7792.795965538791	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3900.3979827693956	0.9998955935384266	-7792.795965538791	10751.742675671569	15.673585770062346	0.00013980056875349852	0.9999776967998001	False
-7789.124992011593	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	1	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3898.5624960057967	0.9998939044599324	-7789.124992011593	10745.281216071999	19.344559297260275	2.2303199299685472e-05	0.9999999999990997	False
-7755.073948156624	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.8856093404261745	0	2	1	0.32971127877841566	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3881.536974078312	0.9998896328349166	-7755.073948156624	10710.308004432467	53.39560315222934	9.000713554287579e-13	0.9999999999999998	False
-7723.224224889563	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3865.6121124447814	0.9998849026339586	-7723.224224889563	10677.921124422635	85.2453264192909	0.0	0.9999999999999998	False
-7697.479349767201	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	1	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3852.7396748836004	0.9998868916699233	-7697.479349767201	10658.125354547086	110.99020154165282	0.0	0.9999999999999998	False
-7692.152263701057	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7388090337270947	0	2	1	0.32971127877841566	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3850.0761318505283	0.9998810762302334	-7692.152263701057	10646.399180839793	116.31728760779697	0.0	0.9999999999999998	False
