	33	12	44	14	50	23	16	32	43	1	49	42	37	45	21	27	41	31	39	25	11	48	38	26	46	24	35	2	40	7	29	13	4	9	36	15	47	8	10	20	3	6	22	17	34	18	19	30	28	5
33	0.0	0.0267637840975043	0.0294219384793964	0.0433464886825304	0.1892060359837493	0.071150319210679	0.1262832269297736	0.1431294254207777	0.1578107951247823	0.4201625072547881	0.411445153801509	0.1639233894370284	0.3495821242019733	0.3362890307603017	0.341664538595473	0.3804643064422519	0.3764585026117237	0.3352002321532211	0.2492211259431224	0.3589158444573418	0.3769007544979686	0.3707324434126524	0.3156099825885083	0.3080557167730702	0.2856610562971561	0.3637086477074869	0.4833023795705165	0.4777980266976204	0.2820603598374927	0.3431921067904817	0.5645664538595473	0.5156796285548462	0.427623911781776	0.5255496227510157	0.3561822402785838	0.3547382472431805	0.6357283807312827	0.3001358096343586	0.3320742890307603	0.4247405687753917	0.3366256529309344	0.3308287869994196	0.706504933255949	0.3346848520023215	0.7412327336041787	0.8724677887405689	0.8807278003482297	0.9732362159024956	0.9120336622170632	0.9527359257109692
12	0.0267637840975043	0.0	0.0561857225769007	0.0701102727800348	0.2159698200812536	0.0979141033081834	0.1530470110272779	0.169893209518282	0.1845745792222867	0.4469262913522925	0.4382089378990133	0.1906871735345328	0.3763459082994776	0.3630528148578061	0.3684283226929774	0.4072280905397562	0.403222286709228	0.3619640162507255	0.2759849100406268	0.3856796285548462	0.403664538595473	0.3974962275101567	0.3423737666860128	0.3348195008705745	0.3124248403946605	0.3904724318049912	0.5100661636680209	0.5045618107951247	0.3088241439349971	0.3699558908879861	0.5913302379570518	0.5424434126523505	0.4543876958792803	0.5523134068485199	0.3829460243760882	0.3815020313406848	0.662492164828787	0.326899593731863	0.3588380731282646	0.4515043528728961	0.3633894370284388	0.357592571096924	0.7332687173534532	0.3614486360998258	0.7679965177016831	0.8992315728380732	0.907491584445734	1.0	0.9387974463145676	0.9794997098084736
44	0.0294219384793964	0.0561857225769007	0.0	0.013924550203134	0.1597840975043528	0.0417283807312826	0.0968612884503772	0.1137074869413813	0.1283888566453859	0.3907405687753917	0.3820232153221126	0.134501450957632	0.3201601857225769	0.3068670922809053	0.3122426001160766	0.3510423679628555	0.3470365641323273	0.3057782936738247	0.219799187463726	0.3294939059779454	0.3474788160185722	0.341310504933256	0.2861880441091119	0.2786337782936738	0.2562391178177597	0.3342867092280905	0.4538804410911201	0.448376088218224	0.2526384213580963	0.3137701683110853	0.5351445153801508	0.4862576900754497	0.3982019733023795	0.4961276842716192	0.3267603017991874	0.3253163087637841	0.6063064422518862	0.2707138711549623	0.3026523505513639	0.3953186302959953	0.307203714451538	0.3014068485200232	0.6770829947765525	0.3052629135229251	0.7118107951247824	0.8430458502611724	0.8513058618688334	0.9438142774230992	0.8826117237376668	0.9233139872315728
14	0.0433464886825304	0.0701102727800348	0.013924550203134	0.0	0.1690679048171793	0.0510121880441091	0.1061450957632037	0.1229912942542077	0.1376726639582124	0.4000243760882182	0.391307022634939	0.1437852582704585	0.3294439930354034	0.3161508995937319	0.3215264074289031	0.3603261752756819	0.3563203714451538	0.3150621009866512	0.2290829947765525	0.3387777132907719	0.3567626233313987	0.3505943122460824	0.2954718514219385	0.2879175856065002	0.2655229251305862	0.3435705165409169	0.4631642484039466	0.4576598955310504	0.2619222286709228	0.3230539756239118	0.5444283226929774	0.4955414973882762	0.4074857806152061	0.5054114915844458	0.3360441091120139	0.3346001160766105	0.6155902495647128	0.2799976784677888	0.3119361578641904	0.4046024376088218	0.3164875217643644	0.3106906558328497	0.686366802089379	0.3145467208357516	0.7210946024376088	0.8523296575739989	0.8605896691816598	0.9530980847359256	0.8918955310504932	0.9325977945443992
50	0.1892060359837493	0.2159698200812536	0.1597840975043528	0.1690679048171793	0.0	0.1180557167730702	0.0989808473592571	0.0527556587347649	0.1173174695298897	0.3796691816598955	0.3709518282066164	0.1234300638421358	0.3090887986070806	0.2957957051654091	0.3011712130005803	0.3399709808473592	0.3359651770168311	0.2947069065583285	0.2087278003482298	0.3184225188624492	0.336407428903076	0.3302391178177597	0.2751166569936157	0.2675623911781776	0.2451677307022635	0.3232153221125943	0.4428090539756239	0.4373047011027278	0.2415670342426001	0.3026987811955891	0.5240731282646547	0.4751863029599535	0.3871305861868833	0.485056297156123	0.3156889146836912	0.3142449216482879	0.59523505513639	0.259642484039466	0.2915809634358677	0.3842472431804991	0.2961323273360418	0.290335461404527	0.6660116076610564	0.2941915264074289	0.7007394080092861	0.8319744631456762	0.8402344747533371	0.932742890307603	0.8715403366221707	0.9122426001160768
23	0.071150319210679	0.0979141033081834	0.0417283807312826	0.0510121880441091	0.1180557167730702	0.0	0.0551329077190945	0.0719791062100986	0.0866604759141033	0.3490121880441091	0.3402948345908299	0.0927730702263493	0.2784318049912942	0.2651387115496227	0.270514219384794	0.3093139872315728	0.3053081834010447	0.264049912942542	0.1780708067324434	0.2877655252466627	0.3057504352872896	0.2995821242019733	0.2444596633778294	0.2369053975623912	0.214510737086477	0.2925583284968078	0.4121520603598375	0.4066477074869414	0.2109100406268136	0.2720417875798027	0.4934161346488682	0.4445293093441671	0.3564735925710969	0.4543993035403366	0.2850319210679048	0.2835879280325015	0.5645780615206036	0.2289854904236796	0.2609239698200812	0.3535902495647127	0.2654753337202554	0.2596784677887406	0.6353546140452699	0.2635345327916424	0.6700824143934998	0.8013174695298898	0.8095774811375508	0.9020858966918166	0.8408833430063842	0.8815856065002902
16	0.1262832269297736	0.1530470110272779	0.0968612884503772	0.1061450957632037	0.0989808473592571	0.0551329077190945	0.0	0.0529042367962855	0.0675856065002901	0.3299373186302959	0.3212199651770168	0.0736982008125362	0.2593569355774811	0.2460638421358096	0.2514393499709808	0.2902391178177597	0.2862333139872315	0.2449750435287289	0.1589959373186303	0.2686906558328496	0.2866755658734765	0.2805072547881602	0.2253847939640162	0.217830528148578	0.1954358676726639	0.2734834590829947	0.3930771909460243	0.3875728380731282	0.1918351712130005	0.2529669181659895	0.4743412652350551	0.425454439930354	0.3373987231572838	0.4353244341265235	0.2659570516540916	0.2645130586186883	0.5455031921067904	0.2099106210098665	0.2418491004062681	0.3345153801508995	0.2464004643064422	0.2406035983749274	0.6162797446314567	0.2444596633778293	0.6510075449796866	0.7822426001160766	0.7905026117237376	0.8830110272780034	0.821808473592571	0.8625107370864771
32	0.1431294254207777	0.169893209518282	0.1137074869413813	0.1229912942542077	0.0527556587347649	0.0719791062100986	0.0529042367962855	0.0	0.0712408589669181	0.333592571096924	0.3248752176436447	0.0773534532791642	0.2630121880441091	0.2497190946024376	0.2550946024376088	0.2938943702843877	0.2898885664538595	0.2486302959953569	0.1626511897852582	0.2723459082994776	0.2903308183401045	0.2841625072547881	0.2290400464306442	0.221485780615206	0.1990911201392919	0.2771387115496227	0.3967324434126523	0.3912280905397562	0.1954904236796285	0.2566221706326175	0.477996517701683	0.429109692396982	0.3410539756239118	0.4389796865931514	0.2696123041207197	0.2681683110853163	0.5491584445734186	0.2135658734764944	0.2455043528728961	0.3381706326175275	0.2500557167730702	0.2442588508415554	0.6199349970980848	0.2481149158444573	0.6546627974463146	0.7858978525827046	0.7941578641903656	0.8866662797446315	0.825463726059199	0.8661659895531051
43	0.1578107951247823	0.1845745792222867	0.1283888566453859	0.1376726639582124	0.1173174695298897	0.0866604759141033	0.0675856065002901	0.0712408589669181	0.0	0.3231642484039466	0.3144468949506674	0.0669251305861868	0.2525838653511317	0.2392907719094602	0.2446662797446314	0.2834660475914103	0.2794602437608822	0.2382019733023795	0.1522228670922809	0.2619175856065003	0.2799024956471271	0.2737341845618107	0.2186117237376668	0.2110574579222286	0.1886627974463146	0.2667103888566454	0.3863041207196749	0.3807997678467789	0.1850621009866511	0.2461938479396401	0.4675681950087057	0.4186813697040046	0.3306256529309344	0.4285513639001741	0.2591839814277423	0.2577399883923389	0.538730121880441	0.2031375507835171	0.2350760301799187	0.3277423099245502	0.2396273940800928	0.233830528148578	0.6095066744051073	0.2376865931514799	0.6442344747533373	0.7754695298897272	0.7837295414973883	0.876237957051654	0.8150354033662216	0.8557376668601276
