0.000000000000000000e+00	7.455500082979829579e-02	7.265756390239880291e-02	6.952018629765130409e-02	8.302422905393469499e-02	6.756038236261019403e-02	6.204883019577950298e-02	8.529798216303580149e-02	8.830111214116499740e-02	9.771853029503820010e-02	9.354734025853760071e-02	1.214708465951312988e-01	1.649998467251506118e-01	4.756488547197553762e-01	1.693443959015361877e-01	4.650158084508351775e-01	1.656066037147480019e-01	1.945808355699127912e-01	1.875619045404237906e-01	1.750324784120302068e-01	4.358523614368935983e-01	1.845429185434026009e-01	3.840919733661165014e-01	3.724906528768631153e-01	3.777115113640087118e-01	3.709378200933812764e-01	3.895231883705613796e-01	3.927800146509614065e-01	3.241921622641549261e-01	3.359826979121851021e-01	3.399583303823520142e-01	4.824183177186783245e-01	3.015529384902744248e-01	5.010480828487556826e-01	4.963906415662363014e-01	2.978394588657872766e-01	4.913420851510497123e-01	3.218750693700825893e-01	6.188635885553369631e-01	6.569571454092067997e-01	6.524952616930210780e-01	3.841152288604913201e-01	6.274691785419438395e-01	3.464064447317319884e-01	1.000000000000000000e+00	7.331410879131682323e-01	4.451503309151141896e-01	8.739816471866665992e-01	4.107681395498792853e-01	9.770108867425711940e-01
7.455500082979829579e-02	0.000000000000000000e+00	1.897436927399500034e-03	3.298580463482000263e-02	4.648984739110349762e-02	1.113621060175700068e-02	1.593741312222980017e-02	2.887381040218259948e-02	3.187694038031189947e-02	5.160711322148849728e-02	3.712316849768439869e-02	7.535942952158160291e-02	1.188884296516009020e-01	4.295374376462056110e-01	1.232329788279863947e-01	4.189043913772855232e-01	1.194951866411983060e-01	1.484694184963631092e-01	1.414504874668741086e-01	1.289210613384804971e-01	3.897409443633437776e-01	1.384315014698528912e-01	3.379805562925666806e-01	3.263792358033134056e-01	3.316000942904590021e-01	3.248264030198316776e-01	3.434117712970117808e-01	3.466685975774116968e-01	2.780807451906052163e-01	2.898712808386352813e-01	2.938469133088023044e-01	4.363069006451286147e-01	2.554415214167247150e-01	4.549366657752060839e-01	4.502792244926867027e-01	2.517280417922375113e-01	4.452306680775000025e-01	2.757636522965328796e-01	5.727521714817871423e-01	6.108457283356570899e-01	6.063838446194713683e-01	3.380038117869414993e-01	5.813577614683941297e-01	3.002950276581822786e-01	9.538885829264504013e-01	6.870296708396184115e-01	3.990389138415644799e-01	8.278702301131167784e-01	3.646567224763295756e-01	9.308994696690213733e-01
7.265756390239880291e-02	1.897436927399500034e-03	0.000000000000000000e+00	3.108836770742049935e-02	4.459241046370390066e-02	9.238773674357499133e-03	1.403997619483030035e-02	2.697637347478309966e-02	2.997950345291229904e-02	4.970967629408890032e-02	3.522573157028489887e-02	7.346199259418209615e-02	1.169909927242013953e-01	4.276400007188062014e-01	1.213355419005869018e-01	4.170069544498860026e-01	1.175977497137987993e-01	1.465719815689635885e-01	1.395530505394745879e-01	1.270236244110810042e-01	3.878435074359443124e-01	1.365340645424533983e-01	3.360831193651673265e-01	3.244817988759139959e-01	3.297026573630594815e-01	3.229289660924321015e-01	3.415143343696122047e-01	3.447711606500121762e-01	2.761833082632056957e-01	2.879738439112358162e-01	2.919494763814027838e-01	4.344094637177289830e-01	2.535440844893251944e-01	4.530392288478065077e-01	4.483817875652871821e-01	2.498306048648379907e-01	4.433332311501004264e-01	2.738662153691334145e-01	5.708547345543876217e-01	6.089482914082575693e-01	6.044864076920718476e-01	3.361063748595420897e-01	5.794603245409946091e-01	2.983975907307827025e-01	9.519911459990507696e-01	6.851322339122188909e-01	3.971414769141649037e-01	8.259727931857172578e-01	3.627592855489299994e-01	9.290020327416219637e-01
6.952018629765130409e-02	3.298580463482000263e-02	3.108836770742049935e-02	0.000000000000000000e+00	1.350404275628339958e-02	2.599118616763190087e-02	2.047963400080119942e-02	4.372878596805750140e-02	4.673191594618669731e-02	5.614933410005990000e-02	5.197814406355930061e-02	7.990165040015299869e-02	1.234306505301723950e-01	4.340796585247770900e-01	1.277751997065579015e-01	4.234466122558568912e-01	1.240374075197697989e-01	1.530116393749345882e-01	1.459927083454455043e-01	1.334632822170518929e-01	3.942831652419152011e-01	1.429737223484242870e-01	3.425227771711381042e-01	3.309214566818848846e-01	3.361423151690304256e-01	3.293686238984029901e-01	3.479539921755832044e-01	3.512108184559830093e-01	2.826229660691765844e-01	2.944135017172068158e-01	2.983891341873736724e-01	4.408491215236999827e-01	2.599837422952960830e-01	4.594788866537775074e-01	4.548214453712581262e-01	2.562702626708088793e-01	4.497728889560714260e-01	2.803058731751043031e-01	5.772943923603586214e-01	6.153879492142285690e-01	6.109260654980427363e-01	3.425460326655129784e-01	5.858999823469656087e-01	3.048372485367537021e-01	9.584308038050217693e-01	6.915718917181898906e-01	4.035811347201359034e-01	8.324124509916882575e-01	3.691989433549008881e-01	9.354416905475929633e-01
8.302422905393469499e-02	4.648984739110349762e-02	4.459241046370390066e-02	1.350404275628339958e-02	0.000000000000000000e+00	3.949522892391540280e-02	3.398367675708469787e-02	5.723282872434100332e-02	6.023595870247019923e-02	6.965337685634340192e-02	6.548218681984280254e-02	9.340569315643650061e-02	1.369346932864557997e-01	4.475837012810606197e-01	1.412792424628414034e-01	4.369506550121404209e-01	1.375414502760531898e-01	1.665156821312180069e-01	1.594967511017290063e-01	1.469673249733353948e-01	4.077872079981986753e-01	1.564777651047077889e-01	3.560268199274216894e-01	3.444254994381683033e-01	3.496463579253138998e-01	3.428726666546865198e-01	3.614580349318666785e-01	3.647148612122665945e-01	2.961270088254601140e-01	3.079175444734902900e-01	3.118931769436572021e-01	4.543531642799834014e-01	2.734877850515796127e-01	4.729829294100609816e-01	4.683254881275416004e-01	2.697743054270924090e-01	4.632769317123549002e-01	2.938099159313877773e-01	5.907984351166422066e-01	6.288919919705120432e-01	6.244301082543263215e-01	3.560500754217963970e-01	5.994040251032491939e-01	3.183412912930371763e-01	9.719348465613052435e-01	7.050759344744734758e-01	4.170851774764193776e-01	8.459164937479717317e-01	3.827029861111844733e-01	9.489457333038764375e-01
6.756038236261019403e-02	1.113621060175700068e-02	9.238773674357499133e-03	2.599118616763190087e-02	3.949522892391540280e-02	0.000000000000000000e+00	8.942794655041700139e-03	1.773759980042549991e-02	2.074072977855479991e-02	4.461249475430040246e-02	2.598695789592739974e-02	6.836481105439350114e-02	1.118938111844128003e-01	4.225428191790175925e-01	1.162383603607984039e-01	4.119097729100973937e-01	1.125005681740102043e-01	1.414748000291750074e-01	1.344558689996860068e-01	1.219264428712923953e-01	3.827463258961558146e-01	1.314368830026647894e-01	3.309859378253787177e-01	3.193846173361253871e-01	3.246054758232708726e-01	3.178317845526434926e-01	3.364171528298237068e-01	3.396739791102236228e-01	2.710861267234170868e-01	2.828766623714472073e-01	2.868522948416141749e-01	4.293122821779404852e-01	2.484469029495366132e-01	4.479420473080178988e-01	4.432846060254985732e-01	2.447334233250494095e-01	4.382360496103118730e-01	2.687690338293448056e-01	5.657575530145990683e-01	6.038511098684690159e-01	5.993892261522832943e-01	3.310091933197534808e-01	5.743631430012060557e-01	2.933004091909940936e-01	9.468939644592622162e-01	6.800350523724303375e-01	3.920442953743764058e-01	8.208756116459287044e-01	3.576621040091415016e-01	9.239048512018331882e-01
6.204883019577950298e-02	1.593741312222980017e-02	1.403997619483030035e-02	2.047963400080119942e-02	3.398367675708469787e-02	8.942794655041700139e-03	0.000000000000000000e+00	2.668039445546729893e-02	2.968352443359649831e-02	3.566970009925859997e-02	3.492975255096909815e-02	5.942201639935169866e-02	1.029510165293710949e-01	4.136000245239758732e-01	1.072955657057566015e-01	4.029669782550556745e-01	1.035577735189684989e-01	1.325320053741332882e-01	1.255130743446442876e-01	1.129836482162507039e-01	3.738035312411139843e-01	1.224940883476230979e-01	3.220431431703368874e-01	3.104418226810836123e-01	3.156626811682290978e-01	3.088889898976017734e-01	3.274743581747818766e-01	3.307311844551819036e-01	2.621433320683753121e-01	2.739338677164055991e-01	2.779095001865725112e-01	4.203694875228987105e-01	2.395041082944948940e-01	4.389992526529761796e-01	4.343418113704567984e-01	2.357906286700076903e-01	4.292932549552700983e-01	2.598262391743030864e-01	5.568147583595574046e-01	5.949083152134273522e-01	5.904464314972415195e-01	3.220663986647117061e-01	5.654203483461643920e-01	2.843576145359523744e-01	9.379511698042204415e-01	6.710922577173886738e-01	3.831015007193346866e-01	8.119328169908870407e-01	3.487193093540997824e-01	9.149620565467916355e-01
8.529798216303580149e-02	2.887381040218259948e-02	2.697637347478309966e-02	4.372878596805750140e-02	5.723282872434100332e-02	1.773759980042549991e-02	2.668039445546729893e-02	0.000000000000000000e+00	3.003129978129199813e-03	6.235009455472589890e-02	8.249358095501799215e-03	8.610241085481909473e-02	1.296314109848384077e-01	4.402804189794431999e-01	1.339759601612240114e-01	4.296473727105230012e-01	1.302381679744357978e-01	1.592123998296005871e-01	1.521934688001115865e-01	1.396640426717180028e-01	4.004839256965813110e-01	1.491744828030903969e-01	3.487235376258042141e-01	3.371222171365509945e-01	3.423430756236964800e-01	3.355693843530691001e-01	3.541547526302492033e-01	3.574115789106491747e-01	2.888237265238426943e-01	3.006142621718728147e-01	3.045898946420397824e-01	4.470498819783660926e-01	2.661845027499621930e-01	4.656796471084435063e-01	4.610222058259241806e-01	2.624710231254749893e-01	4.559736494107374805e-01	2.865066336297704130e-01	5.834951528150247313e-01	6.215887096688946789e-01	6.171268259527089572e-01	3.487467931201790883e-01	5.921007428016317187e-01	3.110380089914197010e-01	9.646315642596877682e-01	6.977726521728558895e-01	4.097818951748020133e-01	8.386132114463542564e-01	3.753997038095669980e-01	9.416424510022588512e-01
8.830111214116499740e-02	3.187694038031189947e-02	2.997950345291229904e-02	4.673191594618669731e-02	6.023595870247019923e-02	2.074072977855479991e-02	2.968352443359649831e-02	3.003129978129199813e-03	0.000000000000000000e+00	6.535322453285520583e-02	5.246228117372500090e-03	8.910554083294830452e-02	1.326345409629677008e-01	4.432835489575724930e-01	1.369790901393531934e-01	4.326505026886522942e-01	1.332412979525650909e-01	1.622155298077299079e-01	1.551965987782407963e-01	1.426671726498472959e-01	4.034870556747106041e-01	1.521776127812196899e-01	3.517266676039335072e-01	3.401253471146801766e-01	3.453462056018257176e-01	3.385725143311983931e-01	3.571578826083784963e-01	3.604147088887784123e-01	2.918268565019719873e-01	3.036173921500021078e-01	3.075930246201690754e-01	4.500530119564952747e-01	2.691876327280914860e-01	4.686827770865727993e-01	4.640253358040534737e-01	2.654741531036042823e-01	4.589767793888667735e-01	2.895097636078997061e-01	5.864982827931539688e-01	6.245918396470238054e-01	6.201299559308381948e-01	3.517499230983083813e-01	5.951038727797609562e-01	3.140411389695489941e-01	9.676346942378170057e-01	7.007757821509851270e-01	4.127850251529311953e-01	8.416163414244834939e-01	3.784028337876962911e-01	9.446455809803881998e-01
9.771853029503820010e-02	5.160711322148849728e-02	4.970967629408890032e-02	5.614933410005990000e-02	6.965337685634340192e-02	4.461249475430040246e-02	3.566970009925859997e-02	6.235009455472589890e-02	6.535322453285520583e-02	0.000000000000000000e+00	7.059945265022779526e-02	4.324042058618639967e-02	8.676942071620580288e-02	3.974184287108105118e-01	9.111396989259129553e-02	3.867853824418903130e-01	8.737617770580309584e-02	1.163504095609678990e-01	1.093314785314788984e-01	9.680205240308530079e-02	3.576219354279486784e-01	1.063124925344576949e-01	3.058615473571715815e-01	2.942602268679183064e-01	2.994810853550637919e-01	2.927073940844364119e-01	3.112927623616166262e-01	3.145495886420164866e-01	2.459617362552100062e-01	2.577522719032401821e-01	2.617279043734070942e-01	4.041878917097334045e-01	2.233225124813295048e-01	4.228176568398108737e-01	4.181602155572914925e-01	2.196090328568423011e-01	4.131116591421047923e-01	2.436446433611376972e-01	5.406331625463920432e-01	5.787267194002619908e-01	5.742648356840762691e-01	3.058848028515464001e-01	5.492387525329990305e-01	2.681760187227870129e-01	9.217695739910551911e-01	6.549106619042233124e-01	3.669199049061693252e-01	7.957512211777216793e-01	3.325377135409344209e-01	8.987804607336263851e-01
