fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-6748.894251884424	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.42156420987455223	0	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3378.447125942212	0.9997555547802232	-6748.894251884424	9762.244327391876	0.0	0.9998473810254083	0.9998473810254083	True
-6730.666858645348	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.34094390765275495	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3369.333429322674	0.9997514228014628	-6730.666858645348	9742.710503413573	18.227393239076264	0.00011012998035580937	0.999957511005764	False
-6728.753188008584	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5878772924173337	0	4	1	0.21657328118949684	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3368.376594004292	0.9997516310967927	-6728.753188008584	9741.510801969664	20.14106387583979	4.2301645644565325e-05	0.9999998126514086	False
-6717.724606967485	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.516738593540748	0	4	1	0.21657328118949684	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3362.8623034837424	0.999746579486718	-6717.724606967485	9728.479103301606	31.169644916939433	1.7042422126277148e-07	0.9999999830756299	False
-6712.660542599455	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.2748843170846231	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3360.3302712997274	0.9997481804893769	-6712.660542599455	9724.86890521716	36.233709284969336	1.3548265934732662e-08	0.9999999966238958	False
-6709.649717232083	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.2748843170846231	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3358.8248586160416	0.9997477664017429	-6709.649717232083	9722.077826490353	39.24453465234092	3.0067082634284886e-09	0.999999999630604	False
-6704.9226888192525	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.2748843170846231	5	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3356.4613444096262	0.9997459865818448	-6704.9226888192525	9716.468948158317	43.97156306517172	2.828981539174931e-10	0.9999999999135022	False
-6702.552327835143	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9772828971618754	0	4	1	0.2748843170846231	5	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3355.2761639175715	0.999745240623996	-6702.552327835143	9713.893119877292	46.34192404928126	8.647941949067162e-11	0.9999999999999816	False
-6685.638639620944	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.2748843170846231	8	5	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3346.819319810472	0.9997403512392808	-6685.638639620944	9696.15045360092	63.25561226348054	1.8371813820653568e-14	0.9999999999999999	False
-6676.602625433	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9116796906569042	0	4	1	0.2748843170846231	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3342.3013127165	0.9997381002323579	-6676.602625433	9686.910752586708	72.29162645142424	2.004501961344347e-16	1.0	False
