EDGE_ID	Resistance
70632885	1.9979974578883233
70633015	1.2283137689315184
70633567	1.9104450237976365
70633840	1.751116094285374
70633927	2.8081812177363927
70634230	1.6241675961460083
70634309	1.8234076025357067
70634704	2.5368581808486272
70635117	1.7086750406016356
70635602	2.226324775605911
70636091	2.138772341515224
70636825	3.037981081552105
70636917	1.9652094823416548
70637010	2.170111510162461
70637098	1.8791930161222508
70637194	1.8136404386375928
70637855	1.9221378153058148
70638264	2.447479084951002
70638353	1.438031679577193
70638569	1.6080473933833672
70638571	2.1302984292029246
70638671	2.447479084951002
70638672	1.3797200756657797
70639113	2.0084083920237514
70639212	2.5368581808486272
70639213	1.8363747111009545
70639214	1.8577406344945044
70639319	1.9541566741979932
70639434	1.3958402784284207
70639435	1.693810497588227
70639725	1.6508656984046632
70639727	1.2283137689315184
70639814	2.0860679522120913
70640028	2.0860679522120913
70640151	1.7368821646240675
70640383	1.422538380687076
70640473	2.0860679522120913
70640581	1.5950802848181198
70640582	1.2283137689315184
70640768	1.480347722884048
70640877	1.5653552099350219
70640984	1.2520204051664605
70640986	1.456641086649106
70641083	1.456641086649106
70641418	1.6508656984046632
70641611	1.9019711114853373
70641613	1.6080473933833672
70641816	1.8136404386375928
70641819	1.5517537565885768
70641928	1.7696701401707358
70641929	2.219151767233415
70641931	1.9652094823416548
70642018	0.9999864512139311
70642222	1.9019711114853373
70642224	1.6080473933833672
70642438	1.6849684043666933
70642626	1.7936825276526098
70642720	1.456641086649106
70643073	1.108700574499847
70643074	0.9999864512139311
70643164	1.8524949138635953
70643480	1.2371558621530525
70643482	2.3936569937543983
70643592	1.9652094823416548
70643593	1.9132957220842812
70643720	2.1504651330234026
70644146	1.4102074908892048
70644149	2.1416230398018685
70644376	2.598277675237043
70644482	2.598277675237043
70644597	1.6736437937677497
70644598	2.631314207640364
70644686	2.1416230398018685
70644789	1.946332254487602
70644793	2.7496839819713053
70645003	1.5517537565885768
70645308	3.078638946907161
70645514	3.53885239408151
70645688	1.7258293564804057
70645792	1.6508656984046632
70645879	3.0084987149123177
70646077	3.264650221317893
70646259	1.9979974578883233
70646261	2.7925022869926015
70646464	3.535293582342335
70646577	1.7800810743061641
70646795	2.9353191162405468
70647007	2.1746595722051896
70647631	1.125445834585914
70647743	2.9941315024515336
70647744	3.9569169709436247
70647848	2.215264795569307
70647977	2.0802035454134518
