0.000000000000000000e+00	2.030410951281259868e-02	2.628729491852380140e-02	4.813907978817130034e-02	2.876125687469269915e-02	5.262791797668400079e-02	6.059583762277059860e-02	5.713298646856419805e-02	8.501896626879229535e-02	1.757127421793124034e-01	4.010299286794096751e-01	1.595288111070921055e-01	1.667501367982711924e-01	4.286492677814566221e-01	3.871344703820148725e-01	1.699764892462647115e-01	3.427040149133300795e-01	3.772502156311732802e-01	3.569646550364949933e-01	3.732691540765885052e-01	2.303532177735732878e-01	3.126721571464344263e-01	2.365647867338137866e-01	3.569159641263922045e-01	3.660860855290615223e-01	4.010334066015598942e-01	3.650554612652217035e-01	2.585162720384333035e-01	3.626417832929894058e-01	4.722322695528782810e-01	2.866387505448744766e-01	3.480901570165919057e-01	3.375416191350639195e-01	4.891465642766384958e-01	3.584381347207923896e-01	3.329681515075633147e-01	3.572359329642098014e-01	3.084603934225536026e-01	6.045730039045471571e-01	4.185203991727182160e-01	3.235197963328788062e-01	4.159977463064465919e-01	4.147004813444254978e-01	7.085709913469296906e-01	3.236484794524359110e-01	9.737127050814760043e-01	9.705130167033008126e-01	3.968552627917976139e-01	3.945957727015571015e-01	9.157531324485498336e-01
2.030410951281259868e-02	0.000000000000000000e+00	4.659140443133649723e-02	2.783497027535860105e-02	8.457147361880100467e-03	3.232380846387129802e-02	4.029172810995790277e-02	3.682887695575150222e-02	6.471485675597969667e-02	1.554086326664997075e-01	3.807258191665970903e-01	1.392247015942794930e-01	1.464460272854584966e-01	4.083451582686439263e-01	3.668303608692022877e-01	1.496723797334519879e-01	3.223999054005174947e-01	3.569461061183605843e-01	3.366605455236822975e-01	3.529650445637758094e-01	2.100491082607607030e-01	2.923680476336216749e-01	2.162606772210010908e-01	3.366118546135796752e-01	3.457819760162488265e-01	3.807292970887473094e-01	3.447513517524090076e-01	2.382121625256206909e-01	3.423376737801767100e-01	4.519281600400655852e-01	2.663346410320617808e-01	3.277860475037793209e-01	3.172375096222512236e-01	4.688424547638258000e-01	3.381340252079796938e-01	3.126640419947506189e-01	3.369318234513972166e-01	2.881562839097409068e-01	5.842688943917344613e-01	3.982162896599055757e-01	3.032156868200662214e-01	3.956936367936340071e-01	3.943963718316129130e-01	6.882668818341168837e-01	3.033443699396232152e-01	9.534085955686636416e-01	9.502089071904880058e-01	3.765511532789849736e-01	3.742916631887444057e-01	8.954490229357372488e-01
2.628729491852380140e-02	4.659140443133649723e-02	0.000000000000000000e+00	7.442637470669520583e-02	5.504855179321659769e-02	7.891521289520779525e-02	8.688313254129449714e-02	8.342028138708809659e-02	1.113062611873161939e-01	2.020000370978362048e-01	4.273172235979336153e-01	1.858161060256159902e-01	1.930374317167951048e-01	4.549365626999805068e-01	4.134217653005388127e-01	1.962637841647885129e-01	3.689913098318540197e-01	4.035375105496971093e-01	3.832519499550188780e-01	3.995564489951122789e-01	2.566405126920972002e-01	3.389594520649583109e-01	2.628520816523375880e-01	3.832032590449162002e-01	3.923733804475854070e-01	4.273207015200837788e-01	3.913427561837455881e-01	2.848035669569571882e-01	3.889290782115132905e-01	4.985195644714021102e-01	3.129260454633983057e-01	3.743774519351157903e-01	3.638289140535878041e-01	5.154338591951624915e-01	3.847254296393162742e-01	3.592554464260871994e-01	3.835232278827336860e-01	3.347476883410774873e-01	6.308602988230709308e-01	4.448076940912421007e-01	3.498070912514026909e-01	4.422850412249704766e-01	4.409877762629493825e-01	7.348582862654534642e-01	3.499357743709597957e-01	1.000000000000000000e+00	9.968003116218245863e-01	4.231425577103214986e-01	4.208830676200809862e-01	9.420404273670736073e-01
4.813907978817130034e-02	2.783497027535860105e-02	7.442637470669520583e-02	0.000000000000000000e+00	2.436516327685180061e-02	9.740500635300399987e-03	5.619974402492970006e-02	5.273689287072329951e-02	8.062287267095140375e-02	1.713166485814713869e-01	3.966338350815687974e-01	1.551327175092512001e-01	1.623540432004302869e-01	4.242531741836156889e-01	3.827383767841739948e-01	1.655803956484238060e-01	3.383079213154892018e-01	3.728541220333322914e-01	3.525685614386540045e-01	3.688730604787475165e-01	2.259571241757324100e-01	3.082760635485933820e-01	2.321686931359727979e-01	3.525198705285513823e-01	3.616899919312205891e-01	3.966373130037190164e-01	3.606593676673807147e-01	2.541201784405924258e-01	3.582456896951484726e-01	4.678361759550372923e-01	2.822426569470334878e-01	3.436940634187509724e-01	3.331455255372229862e-01	4.847504706787975071e-01	3.540420411229515119e-01	3.285720579097223260e-01	3.528398393663689236e-01	3.040642998247126139e-01	6.001769103067063904e-01	4.141243055748772828e-01	3.191237027350378730e-01	4.116016527086057142e-01	4.103043877465846201e-01	7.041748977490888128e-01	3.192523858545949778e-01	9.693166114836352376e-01	9.661169231054598239e-01	3.924591691939566807e-01	3.901996791037161127e-01	9.113570388507091780e-01
2.876125687469269915e-02	8.457147361880100467e-03	5.504855179321659769e-02	2.436516327685180061e-02	0.000000000000000000e+00	2.885400146536450106e-02	3.183458074807780230e-02	2.837172959387139828e-02	5.625770939409949906e-02	1.469514853046196001e-01	3.722686718047168997e-01	1.307675542323993023e-01	1.379888799235783892e-01	3.998880109067637911e-01	3.583732135073220970e-01	1.412152323715719082e-01	3.139427580386373040e-01	3.484889587564803937e-01	3.282033981618021068e-01	3.445078972018956187e-01	2.015919608988805123e-01	2.839109002717414842e-01	2.078035298591209001e-01	3.281547072516994845e-01	3.373248286543686913e-01	3.722721497268671742e-01	3.362942043905288725e-01	2.297550151637405003e-01	3.338805264182965749e-01	4.434710126781855055e-01	2.578774936701815901e-01	3.193289001418990747e-01	3.087803622603710885e-01	4.603853074019457203e-01	3.296768778460996141e-01	3.042068946328704837e-01	3.284746760895170259e-01	2.796991365478607161e-01	5.758117470298543816e-01	3.897591422980253850e-01	2.947585394581859752e-01	3.872364894317538164e-01	3.859392244697327223e-01	6.798097344722369151e-01	2.948872225777430800e-01	9.449514482067832288e-01	9.417517598286080371e-01	3.680940059171047829e-01	3.658345158268643260e-01	8.869918755738571692e-01
5.262791797668400079e-02	3.232380846387129802e-02	7.891521289520779525e-02	9.740500635300399987e-03	2.885400146536450106e-02	0.000000000000000000e+00	6.068858221344240050e-02	5.722573105923590281e-02	8.511171085946410420e-02	1.758054867699840873e-01	4.011226732700813868e-01	1.596215556977639005e-01	1.668428813889429874e-01	4.287420123721283893e-01	3.872272149726866952e-01	1.700692338369363954e-01	3.427967595040019022e-01	3.773429602218449919e-01	3.570573996271667050e-01	3.733618986672602169e-01	2.304459623642449995e-01	3.127649017371060824e-01	2.366575313244854983e-01	3.570087087170640272e-01	3.661788301197331785e-01	4.011261511922317169e-01	3.651482058558934152e-01	2.586090166291050152e-01	3.627345278836611175e-01	4.723250141435499927e-01	2.867314951355461883e-01	3.481829016072636729e-01	3.376343637257355756e-01	4.892393088673102075e-01	3.585308793114641013e-01	3.330608960982350264e-01	3.573286775548815131e-01	3.085531380132253143e-01	6.046657484952190353e-01	4.186131437633899832e-01	3.236125409235505734e-01	4.160904908971183036e-01	4.147932259350972095e-01	7.086637359376014578e-01	3.237412240431076782e-01	9.738054496721479936e-01	9.706057612939725798e-01	3.969480073824693811e-01	3.946885172922288132e-01	9.158458770392216008e-01
6.059583762277059860e-02	4.029172810995790277e-02	8.688313254129449714e-02	5.619974402492970006e-02	3.183458074807780230e-02	6.068858221344240050e-02	0.000000000000000000e+00	4.167130389620019720e-02	6.955728369642839859e-02	1.602510596069484095e-01	3.855682461070458200e-01	1.440671285347281949e-01	1.512884542259071985e-01	4.131875852090926005e-01	3.716727878096509063e-01	1.545148066739006898e-01	3.272423323409661133e-01	3.617885330588093140e-01	3.415029724641309161e-01	3.578074715042244835e-01	2.148915352012092939e-01	2.972104745740704046e-01	2.211031041614497095e-01	3.414542815540282938e-01	3.506244029566975007e-01	3.855717240291959835e-01	3.495937786928576818e-01	2.430545894660693096e-01	3.471801007206253842e-01	4.567705869805143148e-01	2.711770679725103994e-01	3.326284744442279950e-01	3.220799365626998978e-01	4.736848817042744741e-01	3.429764521484284234e-01	3.175064689351992930e-01	3.417742503918457797e-01	2.929987108501895809e-01	5.891113213321831354e-01	4.030587166003541943e-01	3.080581137605147846e-01	4.005360637340826258e-01	3.992387987720614761e-01	6.931093087745657799e-01	3.081867968800718893e-01	9.582510225091119827e-01	9.550513341309367910e-01	3.813935802194335922e-01	3.791340901291930798e-01	9.002914498761859230e-01
5.713298646856419805e-02	3.682887695575150222e-02	8.342028138708809659e-02	5.273689287072329951e-02	2.837172959387139828e-02	5.722573105923590281e-02	4.167130389620019720e-02	0.000000000000000000e+00	3.134767164705110076e-02	1.220414475575711949e-01	3.473586340576684806e-01	1.058575164853508971e-01	1.130788421765299978e-01	3.749779731597154275e-01	3.334631757602736779e-01	1.163051946245235030e-01	2.890327202915888849e-01	3.235789210094320856e-01	3.032933604147537987e-01	3.195978594548471996e-01	1.766819231518320932e-01	2.590008625246931762e-01	1.828934921120725088e-01	3.032446695046511209e-01	3.124147909073203278e-01	3.473621119798186996e-01	3.113841666434805089e-01	2.048449774166921089e-01	3.089704886712482113e-01	4.185609749311370864e-01	2.329674559231331987e-01	2.944188623948507111e-01	2.838703245133227249e-01	4.354752696548973012e-01	3.047668400990510840e-01	2.792968568858220091e-01	3.035646383424686068e-01	2.547890988008124080e-01	5.509017092828060180e-01	3.648491045509770214e-01	2.698485017111376116e-01	3.623264516847053973e-01	3.610291867226843032e-01	6.548996967251884405e-01	2.699771848306947164e-01	9.200414104597347542e-01	9.168417220815595625e-01	3.431839681700564193e-01	3.409244780798159069e-01	8.620818378268088056e-01
8.501896626879229535e-02	6.471485675597969667e-02	1.113062611873161939e-01	8.062287267095140375e-02	5.625770939409949906e-02	8.511171085946410420e-02	6.955728369642839859e-02	3.134767164705110076e-02	0.000000000000000000e+00	9.069377591051999699e-02	3.160109624106173798e-01	7.450984483829979632e-02	8.173117052947879990e-02	3.436303015126642157e-01	3.021155041132225216e-01	8.495752297747230508e-02	2.576850486445377841e-01	2.922312493623808738e-01	2.719456887677025869e-01	2.882501878077960988e-01	1.453342515047809924e-01	2.276531908776419921e-01	1.515458204650212970e-01	2.718969978575999091e-01	2.810671192602691160e-01	3.160144403327675988e-01	2.800364949964292971e-01	1.734973057696408971e-01	2.776228170241969995e-01	3.872133032840859856e-01	2.016197842760819869e-01	2.630711907477996103e-01	2.525226528662715131e-01	4.041275980078460894e-01	2.734191684519999832e-01	2.479491852387709083e-01	2.722169666954173950e-01	2.234414271537611962e-01	5.195540376357548062e-01	3.335014329039259207e-01	2.385008300640863999e-01	3.309787800376542966e-01	3.296815150756332025e-01	6.235520250781372287e-01	2.386295131836435046e-01	8.886937388126837645e-01	8.854940504345083507e-01	3.118362965230053185e-01	3.095768064327648061e-01	8.307341661797575938e-01
1.757127421793124034e-01	1.554086326664997075e-01	2.020000370978362048e-01	1.713166485814713869e-01	1.469514853046196001e-01	1.758054867699840873e-01	1.602510596069484095e-01	1.220414475575711949e-01	9.069377591051999699e-02	0.000000000000000000e+00	3.252541201784405756e-01	8.375300260612300596e-02	9.097432829730199566e-02	3.528734592804874115e-01	3.113586618810457729e-01	9.420068074529550084e-02	2.669282064123609799e-01	3.014744071302040140e-01	2.811888465355257827e-01	2.974933455756192946e-01	1.545774092726041049e-01	2.368963486454651879e-01	1.607889782328444928e-01	2.811401556254231049e-01	2.903102770280923117e-01	3.252575981005907946e-01	2.892796527642524929e-01	1.827404635374640929e-01	2.868659747920201952e-01	3.964564610519090149e-01	2.108629420439052105e-01	2.723143485156228061e-01	2.617658106340947088e-01	4.133707557756692852e-01	2.826623262198231790e-01	2.571923430065941041e-01	2.814601244632407018e-01	2.326845849215843920e-01	5.287971954035780575e-01	3.427445906717490054e-01	2.477439878319095956e-01	3.402219378054773813e-01	3.389246728434563982e-01	6.327951828459604799e-01	2.478726709514667004e-01	8.979368965805069047e-01	8.947372082023314910e-01	3.210794542908284033e-01	3.188199642005878909e-01	8.399773239475806230e-01
