0.000000000000000000e+00	2.890515723159260003e-02	5.433776231966040010e-02	2.523262674318139942e-02	2.942001860572000110e-02	2.962994062521399907e-02	4.338314746027500252e-02	6.263852091154770152e-02	4.537961635093649970e-02	6.175905813514109832e-02	6.264625488068689685e-02	6.707119008107409464e-02	2.041403251360625892e-01	7.359424062366720642e-02	7.325947024521099749e-02	1.939513732214633024e-01	1.500378964487822930e-01	9.286618686595260463e-02	1.459444170686489128e-01	1.807881577464539868e-01	1.584281481121380952e-01	1.548417961369928930e-01	1.626177496801451128e-01	4.196772062251822866e-01	4.137872362992737196e-01	3.839816240893251797e-01	2.712722821175165833e-01	3.631894004848094104e-01	4.088827950122527755e-01	3.485567308733418801e-01	3.266541302709761729e-01	2.752906315117257807e-01	3.989413301101096820e-01	4.943133229771803916e-01	5.128339693602239624e-01	3.784264245418728079e-01	3.013441638364022790e-01	3.744246479386763027e-01	3.594782001507019764e-01	3.848389898110481933e-01	6.717394138535274228e-01	3.743782441238407976e-01	6.864140678688938069e-01	6.135689173989999912e-01	3.292019206759930761e-01	4.539000196663787179e-01	4.493767525726495848e-01	7.676207438310548303e-01	9.204859584266011918e-01	9.703700593747861536e-01
2.890515723159260003e-02	0.000000000000000000e+00	8.324291955125300013e-02	5.413778397477399945e-02	5.832517583731260113e-02	4.428249758589670321e-02	7.228830469186760255e-02	9.154367814314029461e-02	7.428477358252910667e-02	9.066421536673370529e-02	9.155141211227950382e-02	9.597634731266670161e-02	2.330454823676552101e-01	1.024993978552597995e-01	1.021646274768036045e-01	2.228565304530558955e-01	1.789430536803748861e-01	1.217713440975451977e-01	1.748495743002415059e-01	2.096933149780464967e-01	1.873333053437306883e-01	1.837469533685854028e-01	1.915229069117377059e-01	4.485823634567748797e-01	4.426923935308663127e-01	4.128867813209177728e-01	3.001774393491091764e-01	3.920945577164020035e-01	4.377879522438454796e-01	3.774618881049345842e-01	3.555592875025687105e-01	3.041957887433183738e-01	4.278464873417022751e-01	5.232184802087730402e-01	5.417391265918165555e-01	4.073315817734655120e-01	3.302493210679949276e-01	4.033298051702688958e-01	3.883833573822945140e-01	4.137441470426406753e-01	7.006445710851201270e-01	4.032834013554333907e-01	7.153192251004864000e-01	6.424740746305925843e-01	3.581070779075857247e-01	4.828051768979713110e-01	4.782819098042421779e-01	7.965259010626474234e-01	9.493911156581940070e-01	9.992752166063786357e-01
5.433776231966040010e-02	8.324291955125300013e-02	0.000000000000000000e+00	2.910513557647900068e-02	2.491774371394029838e-02	8.396770294487440611e-02	3.064309058245619916e-02	4.989846403372889816e-02	3.263955947311780043e-02	2.823009221100910085e-02	3.989623223120589840e-02	4.432116743159299904e-02	1.813903024865815006e-01	5.084421797418620104e-02	3.973050432107899654e-02	1.712013505719822137e-01	1.272878737993012876e-01	7.011616421647150210e-02	1.231943944191677964e-01	1.580381350969728982e-01	1.356781254626570898e-01	1.320917734875118044e-01	1.398677270306641074e-01	3.969271835757012257e-01	3.910372136497926032e-01	3.612316014398440078e-01	2.485222594680354946e-01	3.404393778353282940e-01	3.861327723627718256e-01	3.258067082238608192e-01	3.039041076214951120e-01	2.525406088622447753e-01	3.761913074606286211e-01	4.715633003276992752e-01	4.900839467107429015e-01	3.556764018923918025e-01	2.785941411869212181e-01	3.516746252891951863e-01	3.367281775012209155e-01	3.620889671615670768e-01	6.489893912040464174e-01	3.516282214743596812e-01	6.636640452194126905e-01	5.908188947495189858e-01	3.064518980265120152e-01	4.311499970168976015e-01	4.266267299231685239e-01	7.448707211815737139e-01	8.977359357771202975e-01	9.476200367253050372e-01
2.523262674318139942e-02	5.413778397477399945e-02	2.910513557647900068e-02	0.000000000000000000e+00	4.187391862538599949e-03	5.486256736839539849e-02	1.815052071709359963e-02	3.740589416836630210e-02	2.014698960775510028e-02	3.652643139195969890e-02	3.741362813750549743e-02	4.183856333789270215e-02	1.789076983928812037e-01	4.836161388048580007e-02	4.802684350202959807e-02	1.687187464782818891e-01	1.248052697056008936e-01	6.763356012277120521e-02	1.207117903254674995e-01	1.555555310032724903e-01	1.331955213689567097e-01	1.296091693938115075e-01	1.373851229369636995e-01	3.944445794820007900e-01	3.885546095560922786e-01	3.587489973461436832e-01	2.460396553743350867e-01	3.379567737416279138e-01	3.836501682690715009e-01	3.233241041301604946e-01	3.014215035277947874e-01	2.500580047685443952e-01	3.737087033669282965e-01	4.690806962339990061e-01	4.876013426170425769e-01	3.531937977986914778e-01	2.761115370932207824e-01	3.491920211954949171e-01	3.342455734075205909e-01	3.596063630678666967e-01	6.465067871103461483e-01	3.491456173806593011e-01	6.611814411257123103e-01	5.883362906558186056e-01	3.039692939328116905e-01	4.286673929231972768e-01	4.241441258294681993e-01	7.423881170878733338e-01	8.952533316834200283e-01	9.451374326316047680e-01
2.942001860572000110e-02	5.832517583731260113e-02	2.491774371394029838e-02	4.187391862538599949e-03	0.000000000000000000e+00	5.904995923093409732e-02	1.396312885455490080e-02	3.321850230582760327e-02	1.595959774521649860e-02	3.233903952942109722e-02	3.322623627496690268e-02	3.765117147535400333e-02	1.747203065303425118e-01	4.417422201794719838e-02	4.383945163949089924e-02	1.645313546157431972e-01	1.206178778430622989e-01	6.344616826023259659e-02	1.165243984629287938e-01	1.513681391407339094e-01	1.290081295064181011e-01	1.254217775312727878e-01	1.331977310744250076e-01	3.902571876194622091e-01	3.843672176935535867e-01	3.545616054836051023e-01	2.418522635117963948e-01	3.337693818790892775e-01	3.794627764065328090e-01	3.191367122676218027e-01	2.972341116652560955e-01	2.458706129060057866e-01	3.695213115043896046e-01	4.648933043714603142e-01	4.834139507545038850e-01	3.490064059361527860e-01	2.719241452306822016e-01	3.450046293329562253e-01	3.300581815449818990e-01	3.554189712053280048e-01	6.423193952478074564e-01	3.449582255181207202e-01	6.569940492631736184e-01	5.841488987932799137e-01	2.997819020702729986e-01	4.244800010606586960e-01	4.199567339669296184e-01	7.382007252253346419e-01	8.910659398208813364e-01	9.409500407690659651e-01
2.962994062521399907e-02	4.428249758589670321e-02	8.396770294487440611e-02	5.486256736839539849e-02	5.904995923093409732e-02	0.000000000000000000e+00	7.301308808548899465e-02	9.226846153676170059e-02	7.500955697615059592e-02	9.138899876035519454e-02	9.227619550590099307e-02	9.670113070628809371e-02	2.337702657612766022e-01	1.032241812488813026e-01	1.028894108704249966e-01	2.235813138466772876e-01	1.796678370739963893e-01	1.224961274911667009e-01	1.755743576938630091e-01	2.104180983716679998e-01	1.880580887373521914e-01	1.844717367622069060e-01	1.922476903053592090e-01	4.493071468503962995e-01	4.434171769244877881e-01	4.136115647145391927e-01	3.009022227427305962e-01	3.928193411100234789e-01	4.385127356374668994e-01	3.781866714985560041e-01	3.562840708961901859e-01	3.049205721369399047e-01	4.285712707353236950e-01	5.239432636023944045e-01	5.424639099854380309e-01	4.080563651670869874e-01	3.309741044616162919e-01	4.040545885638903156e-01	3.891081407759159894e-01	4.144689304362620952e-01	7.013693544787416023e-01	4.040081847490548106e-01	7.160440084941078753e-01	6.431988580242139486e-01	3.588318613012072000e-01	4.835299602915927863e-01	4.790066931978637088e-01	7.972506844562688988e-01	9.501158990518155933e-01	1.000000000000000000e+00
4.338314746027500252e-02	7.228830469186760255e-02	3.064309058245619916e-02	1.815052071709359963e-02	1.396312885455490080e-02	7.301308808548899465e-02	0.000000000000000000e+00	1.925537345127259839e-02	1.996468890661499788e-03	3.806438639793700146e-02	3.895158314348279999e-02	4.337651834386990063e-02	1.804456533988584022e-01	4.989956888646310262e-02	4.956479850800679654e-02	1.702567014842590876e-01	1.263432247115781892e-01	6.917151512874850083e-02	1.222497453314446980e-01	1.570934860092497998e-01	1.347334763749339914e-01	1.311471243997887060e-01	1.389230779429408980e-01	3.959825344879780995e-01	3.900925645620695881e-01	3.602869523521209927e-01	2.475776103803123962e-01	3.394947287476052233e-01	3.851881232750485884e-01	3.248620591361378040e-01	3.029594585337720969e-01	2.515959597745217047e-01	3.752466583729054950e-01	4.706186512399762045e-01	4.891392976230198864e-01	3.547317528046686763e-01	2.776494920991980919e-01	3.507299762014721156e-01	3.357835284134977893e-01	3.611443180738440062e-01	6.480447421163233468e-01	3.506835723866366106e-01	6.627193961316897308e-01	5.898742456617958041e-01	3.055072489387890000e-01	4.302053479291745863e-01	4.256820808354455088e-01	7.439260720938506433e-01	8.967912866893972268e-01	9.466753876375819665e-01
6.263852091154770152e-02	9.154367814314029461e-02	4.989846403372889816e-02	3.740589416836630210e-02	3.321850230582760327e-02	9.226846153676170059e-02	1.925537345127259839e-02	0.000000000000000000e+00	1.725890456061110120e-02	5.731975984920970046e-02	5.820695659475540185e-02	6.263189179514259963e-02	1.997010268501311081e-01	6.915494233773579469e-02	6.882017195927950248e-02	1.895120749355317935e-01	1.455985981628508952e-01	8.842688858002109575e-02	1.415051187827174040e-01	1.763488594605225057e-01	1.539888498262065863e-01	1.504024978510614119e-01	1.581784513942136039e-01	4.152379079392508054e-01	4.093479380133421830e-01	3.795423258033936986e-01	2.668329838315849911e-01	3.587501021988778738e-01	4.044434967263212943e-01	3.441174325874103990e-01	3.222148319850446918e-01	2.708513332257942996e-01	3.945020318241782009e-01	4.898740246912489105e-01	5.083946710742925923e-01	3.739871262559413823e-01	2.969048655504707979e-01	3.699853496527448771e-01	3.550389018647704953e-01	3.803996915251166011e-01	6.673001155675961638e-01	3.699389458379093165e-01	6.819747695829623257e-01	6.091296191130685100e-01	3.247626223900615949e-01	4.494607213804472923e-01	4.449374542867182147e-01	7.631814455451233492e-01	9.160466601406700438e-01	9.659307610888545614e-01
4.537961635093649970e-02	7.428477358252910667e-02	3.263955947311780043e-02	2.014698960775510028e-02	1.595959774521649860e-02	7.500955697615059592e-02	1.996468890661499788e-03	1.725890456061110120e-02	0.000000000000000000e+00	4.006085528859849865e-02	4.094805203414429717e-02	4.537298723453150190e-02	1.824421222895200034e-01	5.189603777712459981e-02	5.156126739866839781e-02	1.722531703749206888e-01	1.283396936022397072e-01	7.116798401941000496e-02	1.242462142221062993e-01	1.590899548999114010e-01	1.367299452655955094e-01	1.331435932904503072e-01	1.409195468336024992e-01	3.979790033786396730e-01	3.920890334527311061e-01	3.622834212427825107e-01	2.495740792709739975e-01	3.414911976382667969e-01	3.871845921657102729e-01	3.268585280267993221e-01	3.049559274244336149e-01	2.535924286651832782e-01	3.772431272635670130e-01	4.726151201306378891e-01	4.911357665136814044e-01	3.567282216953301943e-01	2.796459609898596099e-01	3.527264450921336891e-01	3.377799973041593073e-01	3.631407869645055242e-01	6.500412110069849758e-01	3.526800412772981841e-01	6.647158650223512488e-01	5.918707145524574331e-01	3.075037178294505180e-01	4.322018168198361043e-01	4.276785497261070823e-01	7.459225409845122723e-01	8.987877555800589668e-01	9.486718565282435955e-01
6.175905813514109832e-02	9.066421536673370529e-02	2.823009221100910085e-02	3.652643139195969890e-02	3.233903952942109722e-02	9.138899876035519454e-02	3.806438639793700146e-02	5.731975984920970046e-02	4.006085528859849865e-02	0.000000000000000000e+00	4.731752804668659662e-02	5.174246324707380135e-02	1.888115983020622890e-01	5.826551378966689926e-02	1.526354052268369919e-02	1.786226463874630022e-01	1.347091696147819928e-01	7.753746003195230441e-02	1.306156902346486126e-01	1.654594309124536866e-01	1.430994212781377950e-01	1.395130693029925928e-01	1.472890228461448126e-01	4.043484793911819031e-01	3.984585094652733916e-01	3.686528972553247963e-01	2.559435552835161998e-01	3.478606736508090824e-01	3.935540681782526140e-01	3.332280040393416076e-01	3.113254034369757894e-01	2.599619046777255083e-01	3.836126032761094096e-01	4.789845961431801191e-01	4.975052425262236899e-01	3.630976977078725909e-01	2.860154370024018955e-01	3.590959211046759747e-01	3.441494733167015929e-01	3.695102629770478098e-01	6.564106870195272059e-01	3.590495172898404141e-01	6.710853410348934789e-01	5.982401905649995522e-01	3.138731938419928036e-01	4.385712928323783899e-01	4.340480257386493124e-01	7.522920169970545023e-01	9.051572315926011969e-01	9.550413325407856036e-01
