0.000000000000000000e+00	1.888998017606539903e-02	2.710877856845880091e-02	2.898391790842419838e-02	3.344882231367610204e-02	3.476479413838189786e-02	4.123860425039609784e-02	1.880562300781508933e-01	5.033712739740049680e-02	1.559113285651448078e-01	7.201209922813189834e-02	1.681949373648025936e-01	4.220835015455438044e-01	1.323081928886906955e-01	4.082778484101686756e-01	1.287157826236283997e-01	1.429408113954482862e-01	3.417827079856111117e-01	3.950361831996673789e-01	3.268129259283807930e-01	3.324311133338554991e-01	3.735552328559120228e-01	3.712197443977802158e-01	3.673007513813486002e-01	3.791902916950368185e-01	3.688276161266804132e-01	2.624869698302613741e-01	3.600930339055561924e-01	4.706937171986190771e-01	4.812504142539512086e-01	6.026982242816084634e-01	3.425515633190930886e-01	5.810774820590381973e-01	2.956706696151505942e-01	2.870626231464019074e-01	3.539048330631895944e-01	5.394243225818113885e-01	6.797416260446732528e-01	8.098264049987649038e-01	3.314501599773441165e-01	3.200065075529793801e-01	4.087502485523707985e-01	7.492109592012582420e-01	9.991082242213533693e-01	3.460656419279227736e-01	9.959086773398572179e-01	9.943914534137540118e-01	3.735757195967728261e-01	9.813871933767573941e-01	9.427793276733692496e-01
1.888998017606539903e-02	0.000000000000000000e+00	8.218798392393299526e-03	1.009393773235879935e-02	1.455884213761060066e-02	1.587481396231640168e-02	2.625556606672650034e-02	1.730731918944811987e-01	3.535408921373089930e-02	1.409282903814751131e-01	5.702906104446219676e-02	1.532118991811328990e-01	4.071004633618742208e-01	1.173251547050210009e-01	3.932948102264989809e-01	1.137327444399588022e-01	1.279577732117785915e-01	3.267996698019414725e-01	3.800531450159976843e-01	3.118298877447110984e-01	3.174480751501859155e-01	3.585721946722422726e-01	3.562367062141105767e-01	3.523177131976789056e-01	3.642072535113671794e-01	3.538445779430107740e-01	2.475039316465917072e-01	3.451099957218864978e-01	4.557106790149493269e-01	4.662673760702816250e-01	5.877151860979388243e-01	3.275685251354233940e-01	5.660944438753683361e-01	2.806876314314808996e-01	2.720795849627322127e-01	3.389217948795198998e-01	5.244412843981417494e-01	6.647585878610036136e-01	7.948433668150952647e-01	3.164671217936744774e-01	3.050234693693096855e-01	3.937672103687011038e-01	7.342279210175884918e-01	9.841251860376836191e-01	3.310826037442531899e-01	9.809256391561875787e-01	9.794084152300843726e-01	3.585926814131030760e-01	9.664041551930877549e-01	9.277962894896996104e-01
2.710877856845880091e-02	8.218798392393299526e-03	0.000000000000000000e+00	1.875139339965400075e-03	6.340043745217199649e-03	7.656015569922999808e-03	3.447436445911990222e-02	1.812919902868745936e-01	4.357288760612430117e-02	1.491470887738685080e-01	6.524785943685559864e-02	1.614306975735262939e-01	4.153192617542675880e-01	1.255439530974143958e-01	4.015136086188924036e-01	1.219515428323521000e-01	1.361765716041719865e-01	3.350184681943347842e-01	3.882719434083911070e-01	3.200486861371045211e-01	3.256668735425792827e-01	3.667909930646356953e-01	3.644555046065039994e-01	3.605365115900723838e-01	3.724260519037604911e-01	3.620633763354041967e-01	2.557227300389851021e-01	3.533287941142798094e-01	4.639294774073426941e-01	4.744861744626749922e-01	5.959339844903321914e-01	3.357873235278168167e-01	5.743132422677618143e-01	2.889064298238743222e-01	2.802983833551255799e-01	3.471405932719133225e-01	5.326600827905352276e-01	6.729773862533969808e-01	8.030621652074886319e-01	3.246859201860677890e-01	3.132422677617029971e-01	4.019860087610945265e-01	7.424467194099819700e-01	9.923439844300772084e-01	3.393014021366466126e-01	9.891444375485808349e-01	9.876272136224776288e-01	3.668114798054964987e-01	9.746229535854812331e-01	9.360150878820927556e-01
2.898391790842419838e-02	1.009393773235879935e-02	1.875139339965400075e-03	0.000000000000000000e+00	4.464904405251799574e-03	5.780876229957599734e-03	3.634950379908530316e-02	1.831671296268400084e-01	4.544802694608970212e-02	1.510222281138338951e-01	6.712299877682099958e-02	1.633058369134917087e-01	4.171944010942330028e-01	1.274190924373798939e-01	4.033887479588578739e-01	1.238266821723175981e-01	1.380517109441375123e-01	3.368936075343001990e-01	3.901470827483565773e-01	3.219238254770698804e-01	3.275420128825446975e-01	3.686661324046011101e-01	3.663306439464694142e-01	3.624116509300377986e-01	3.743011912437259059e-01	3.639385156753695005e-01	2.575978693789505169e-01	3.552039334542452798e-01	4.658046167473081089e-01	4.763613138026404070e-01	5.978091238302976063e-01	3.376624628677821760e-01	5.761883816077272291e-01	2.907815691638396816e-01	2.821735226950909947e-01	3.490157326118786818e-01	5.345352221305006424e-01	6.748525255933623956e-01	8.049373045474539357e-01	3.265610595260332039e-01	3.151174071016684120e-01	4.038611481010598858e-01	7.443218587499474959e-01	9.942191237700424011e-01	3.411765414766119164e-01	9.910195768885460277e-01	9.895023529624428216e-01	3.686866191454619135e-01	9.764980929254464259e-01	9.378902272220581704e-01
3.344882231367610204e-02	1.455884213761060066e-02	6.340043745217199649e-03	4.464904405251799574e-03	0.000000000000000000e+00	1.315971824705799943e-03	4.081440820433709926e-02	1.876320340320918878e-01	4.991293135134149822e-02	1.554871325190858022e-01	7.158790318207279568e-02	1.677707413187435048e-01	4.216593054994848266e-01	1.318839968426316900e-01	4.078536523641096978e-01	1.282915865775693942e-01	1.425166153493893084e-01	3.413585119395520784e-01	3.946119871536084012e-01	3.263887298823217042e-01	3.320069172877965769e-01	3.731310368098529895e-01	3.707955483517212936e-01	3.668765553352896780e-01	3.787660956489777853e-01	3.684034200806214909e-01	2.620627737842022853e-01	3.596688378594971036e-01	4.702695211525599883e-01	4.808262182078922864e-01	6.022740282355493191e-01	3.421273672730339999e-01	5.806532860129790530e-01	2.952464735690916164e-01	2.866384271003428741e-01	3.534806370171306167e-01	5.390001265357524662e-01	6.793174299986143305e-01	8.094022089527058705e-01	3.310259639312850832e-01	3.195823115069202913e-01	4.083260525063117097e-01	7.487867631551992087e-01	9.986840281752942250e-01	3.456414458818637958e-01	9.954844812937979626e-01	9.939672573676947565e-01	3.731515235507137929e-01	9.809629973306982498e-01	9.423551316273099943e-01
3.476479413838189786e-02	1.587481396231640168e-02	7.656015569922999808e-03	5.780876229957599734e-03	1.315971824705799943e-03	0.000000000000000000e+00	4.213038002904290202e-02	1.889480058567976906e-01	5.122890317604730098e-02	1.568031043437916050e-01	7.290387500677869559e-02	1.690867131434493076e-01	4.229752773241906016e-01	1.331999686673374927e-01	4.091696241888154728e-01	1.296075584022751970e-01	1.438325871740951112e-01	3.426744837642579089e-01	3.959279589783141762e-01	3.277047017070275903e-01	3.333228891125022963e-01	3.744470086345587090e-01	3.721115201764270131e-01	3.681925271599953975e-01	3.800820674736836158e-01	3.697193919053272104e-01	2.633787456089081158e-01	3.609848096842028786e-01	4.715854929772658188e-01	4.821421900325980059e-01	6.035900000602552051e-01	3.434433390977398859e-01	5.819692578376848280e-01	2.965624453937972804e-01	2.879543989250487046e-01	3.547966088418362807e-01	5.403160983604582412e-01	6.806334018233199945e-01	8.107181807774115345e-01	3.323419357559909137e-01	3.208982833316261774e-01	4.096420243310175957e-01	7.501027349799050947e-01	1.000000000000000000e+00	3.469574177065696263e-01	9.968004531185036265e-01	9.952832291924006425e-01	3.744674953754195124e-01	9.822789691554040248e-01	9.436711034520157693e-01
4.123860425039609784e-02	2.625556606672650034e-02	3.447436445911990222e-02	3.634950379908530316e-02	4.081440820433709926e-02	4.213038002904290202e-02	0.000000000000000000e+00	1.522863805351860056e-01	1.456727785443560040e-02	1.201414790221799062e-01	3.624224968516699674e-02	1.324250878218375949e-01	3.863136520025788889e-01	9.653834334572579390e-02	3.725079988672037046e-01	9.294593308066349813e-02	1.071709618524833985e-01	3.060128584426461962e-01	3.592663336567024079e-01	2.910430763854158775e-01	2.966612637908906946e-01	3.377853833129469963e-01	3.354498948548153003e-01	3.315309018383837958e-01	3.434204421520719031e-01	3.330577665837153867e-01	2.267171202872964031e-01	3.243231843625912214e-01	4.349238676556541061e-01	4.454805647109862932e-01	5.669283747386434369e-01	3.067817137761281732e-01	5.453076325160730597e-01	2.599008200721856232e-01	2.512927736034369919e-01	3.181349835202246235e-01	5.036544730388465840e-01	6.439717765017082263e-01	7.740565554557998773e-01	2.956803104343792010e-01	2.842366580100144091e-01	3.729803990094058275e-01	7.134411096582932155e-01	9.633383746783884538e-01	3.102957923849579136e-01	9.601388277968919693e-01	9.586216038707892073e-01	3.378058700538077996e-01	9.456173438337923676e-01	9.070094781304042231e-01
1.880562300781508933e-01	1.730731918944811987e-01	1.812919902868745936e-01	1.831671296268400084e-01	1.876320340320918878e-01	1.889480058567976906e-01	1.522863805351860056e-01	0.000000000000000000e+00	1.521297172227210059e-01	3.214490151300600229e-02	1.160441308500189950e-01	1.498147155054501134e-01	4.037032796861914075e-01	1.139279710293382014e-01	3.898976265508161121e-01	1.103355607642759056e-01	1.245605895360958060e-01	3.234024861262586037e-01	3.766559613403149265e-01	3.084327040690282851e-01	3.140508914745029911e-01	3.551750109965594038e-01	3.528395225384277079e-01	3.489205295219960923e-01	3.608100698356843106e-01	3.504473942673277942e-01	2.441067479709088106e-01	3.417128120462036844e-01	4.523134953392665136e-01	4.628701923945988117e-01	5.843180024222558444e-01	3.241713414597405807e-01	5.626972601996855783e-01	2.772904477557980862e-01	2.686824012870493994e-01	3.355246112038370865e-01	5.210441007224588805e-01	6.613614041853206338e-01	7.914461831394122848e-01	3.130699381179916085e-01	3.016262856936268166e-01	3.903700266930182905e-01	7.308307373419057340e-01	9.807280023620007503e-01	3.276854200685703211e-01	9.775284554805045989e-01	9.760112315544016148e-01	3.551954977374202072e-01	9.630069715174047751e-01	9.243991058140166306e-01
5.033712739740049680e-02	3.535408921373089930e-02	4.357288760612430117e-02	4.544802694608970212e-02	4.991293135134149822e-02	5.122890317604730098e-02	1.456727785443560040e-02	1.521297172227210059e-01	0.000000000000000000e+00	1.199848157097149065e-01	3.608558637270199709e-02	1.322684245093727062e-01	3.861569886901138893e-01	9.638168003326079425e-02	3.723513355547388159e-01	9.278926976819849848e-02	1.070142985400183988e-01	3.058561951301811965e-01	3.591096703442375748e-01	2.908864130729509889e-01	2.965046004784256950e-01	3.376287200004819966e-01	3.352932315423503007e-01	3.313742385259187961e-01	3.432637788396069034e-01	3.329011032712504981e-01	2.265604569748314867e-01	3.241665210501262773e-01	4.347672043431892175e-01	4.453239013985214045e-01	5.667717114261785483e-01	3.066250504636631735e-01	5.451509692036081711e-01	2.597441567597206791e-01	2.511361102909719922e-01	3.179783202077596793e-01	5.034978097263815844e-01	6.438151131892433376e-01	7.738998921433349887e-01	2.955236471219142014e-01	2.840799946975495205e-01	3.728237356969408833e-01	7.132844463458283268e-01	9.631817113659232321e-01	3.101391290724929140e-01	9.599821644844271917e-01	9.584649405583239856e-01	3.376492067413429110e-01	9.454606805213273679e-01	9.068528148179392234e-01
1.559113285651448078e-01	1.409282903814751131e-01	1.491470887738685080e-01	1.510222281138338951e-01	1.554871325190858022e-01	1.568031043437916050e-01	1.201414790221799062e-01	3.214490151300600229e-02	1.199848157097149065e-01	0.000000000000000000e+00	8.389922933701289554e-02	1.176698139924440001e-01	3.715583781731852109e-01	8.178306951633210198e-02	3.577527250378100820e-01	7.819065925126980621e-02	9.241568802308970654e-02	2.912575846132525736e-01	3.445110598273087854e-01	2.762878025560220885e-01	2.819059899614970166e-01	3.230301094835533182e-01	3.206946210254216778e-01	3.167756280089900067e-01	3.286651683226782250e-01	3.183024927543218197e-01	2.119618464579026973e-01	3.095679105331975989e-01	4.201685938262603726e-01	4.307252908815927261e-01	5.521731009092498699e-01	2.920264399467344951e-01	5.305523586866794927e-01	2.451455462427920007e-01	2.365374997740432028e-01	3.033797096908310009e-01	4.888991992094527950e-01	6.292165026723146593e-01	7.593012816264063103e-01	2.809250366049855230e-01	2.694813841806207866e-01	3.582251251800122049e-01	6.986858358288997595e-01	9.485831008489947758e-01	2.955405185555642911e-01	9.453835539674984023e-01	9.438663300413954182e-01	3.230505962244141771e-01	9.308620700043988005e-01	8.922542043010105450e-01
