0.000000000000000000e+00	2.676378409750429857e-02	2.942193847939639922e-02	4.334648868253040271e-02	1.892060359837492989e-01	7.115031921067900555e-02	1.262832269297735899e-01	1.431294254207776950e-01	1.578107951247822993e-01	4.201625072547880979e-01	4.114451538015089782e-01	1.639233894370283884e-01	3.495821242019733210e-01	3.362890307603016993e-01	3.416645385954730219e-01	3.804643064422518761e-01	3.764585026117236999e-01	3.352002321532210893e-01	2.492211259431224013e-01	3.589158444573418150e-01	3.769007544979686153e-01	3.707324434126523793e-01	3.156099825885083088e-01	3.080557167730701984e-01	2.856610562971561018e-01	3.637086477074868984e-01	4.833023795705165271e-01	4.777980266976203927e-01	2.820603598374927246e-01	3.431921067904816769e-01	5.645664538595472903e-01	5.156796285548461700e-01	4.276239117817760005e-01	5.255496227510156881e-01	3.561822402785838060e-01	3.547382472431804823e-01	6.357283807312826829e-01	3.001358096343585968e-01	3.320742890307603057e-01	4.247405687753916803e-01	3.366256529309343826e-01	3.308287869994195884e-01	7.065049332559489859e-01	3.346848520023215090e-01	7.412327336041787396e-01	8.724677887405688503e-01	8.807278003482297279e-01	9.732362159024956494e-01	9.120336622170631680e-01	9.527359257109692114e-01
2.676378409750429857e-02	0.000000000000000000e+00	5.618572257690070126e-02	7.011027278003480190e-02	2.159698200812535940e-01	9.791410330818339780e-02	1.530470110272779127e-01	1.698932095182819901e-01	1.845745792222867054e-01	4.469262913522925040e-01	4.382089378990132733e-01	1.906871735345327945e-01	3.763459082994776161e-01	3.630528148578061054e-01	3.684283226929773725e-01	4.072280905397562267e-01	4.032222867092279950e-01	3.619640162507254955e-01	2.759849100406268074e-01	3.856796285548462211e-01	4.036645385954730214e-01	3.974962275101566744e-01	3.423737666860128259e-01	3.348195008705744935e-01	3.124248403946605079e-01	3.904724318049911935e-01	5.100661636680209332e-01	5.045618107951247433e-01	3.088241439349970752e-01	3.699558908879860830e-01	5.913302379570517520e-01	5.424434126523505206e-01	4.543876958792802956e-01	5.523134068485199277e-01	3.829460243760882121e-01	3.815020313406847774e-01	6.624921648287870335e-01	3.268995937318630030e-01	3.588380731282646008e-01	4.515043528728960864e-01	3.633894370284387887e-01	3.575925710969239946e-01	7.332687173534532254e-01	3.614486360998258041e-01	7.679965177016830902e-01	8.992315728380732009e-01	9.074915844457339675e-01	1.000000000000000000e+00	9.387974463145676296e-01	9.794997098084735621e-01
2.942193847939639922e-02	5.618572257690070126e-02	0.000000000000000000e+00	1.392455020313400002e-02	1.597840975043527956e-01	4.172838073128259939e-02	9.686128845037719759e-02	1.137074869413813027e-01	1.283888566453859070e-01	3.907405687753917056e-01	3.820232153221125859e-01	1.345014509576319961e-01	3.201601857225768732e-01	3.068670922809053070e-01	3.122426001160765741e-01	3.510423679628554838e-01	3.470365641323273076e-01	3.057782936738246971e-01	2.197991874637260090e-01	3.294939059779454227e-01	3.474788160185722230e-01	3.413105049332559870e-01	2.861880441091119165e-01	2.786337782936738061e-01	2.562391178177597095e-01	3.342867092280905061e-01	4.538804410911200793e-01	4.483760882182240004e-01	2.526384213580962768e-01	3.137701683110852846e-01	5.351445153801508425e-01	4.862576900754497222e-01	3.982019733023794972e-01	4.961276842716191848e-01	3.267603017991874137e-01	3.253163087637840900e-01	6.063064422518862351e-01	2.707138711549623156e-01	3.026523505513639134e-01	3.953186302959952880e-01	3.072037144515379903e-01	3.014068485200231962e-01	6.770829947765525381e-01	3.052629135229251167e-01	7.118107951247824028e-01	8.430458502611724025e-01	8.513058618688333912e-01	9.438142774230992016e-01	8.826117237376668312e-01	9.233139872315727636e-01
4.334648868253040271e-02	7.011027278003480190e-02	1.392455020313400002e-02	0.000000000000000000e+00	1.690679048171792875e-01	5.101218804410909829e-02	1.061450957632037034e-01	1.229912942542076976e-01	1.376726639582123990e-01	4.000243760882182253e-01	3.913070226349389946e-01	1.437852582704584881e-01	3.294439930354033930e-01	3.161508995937318822e-01	3.215264074289030938e-01	3.603261752756818925e-01	3.563203714451538273e-01	3.150621009866512168e-01	2.290829947765525010e-01	3.387777132907718869e-01	3.567626233313986872e-01	3.505943122460823957e-01	2.954718514219384917e-01	2.879175856065002148e-01	2.655229251305861737e-01	3.435705165409169148e-01	4.631642484039465990e-01	4.576598955310504091e-01	2.619222286709227965e-01	3.230539756239118043e-01	5.444283226929773623e-01	4.955414973882761864e-01	4.074857806152060724e-01	5.054114915844457601e-01	3.360441091120138779e-01	3.346001160766104987e-01	6.155902495647127548e-01	2.799976784677887798e-01	3.119361578641903776e-01	4.046024376088218077e-01	3.164875217643643990e-01	3.106906558328497159e-01	6.863668020893789468e-01	3.145467208357515809e-01	7.210946024376088115e-01	8.523296575739989223e-01	8.605896691816597999e-01	9.530980847359256103e-01	8.918955310504932399e-01	9.325977945443991723e-01
1.892060359837492989e-01	2.159698200812535940e-01	1.597840975043527956e-01	1.690679048171792875e-01	0.000000000000000000e+00	1.180557167730701962e-01	9.898084735925709310e-02	5.275565873476489864e-02	1.173174695298896952e-01	3.796691816598954938e-01	3.709518282066163741e-01	1.234300638421357982e-01	3.090887986070806059e-01	2.957957051654090952e-01	3.011712130005803068e-01	3.399709808473592165e-01	3.359651770168310958e-01	2.947069065583284853e-01	2.087278003482297972e-01	3.184225188624492109e-01	3.364074289030760112e-01	3.302391178177597197e-01	2.751166569936157047e-01	2.675623911781775943e-01	2.451677307022634977e-01	3.232153221125942943e-01	4.428090539756239230e-01	4.373047011027277886e-01	2.415670342426000927e-01	3.026987811955890728e-01	5.240731282646546862e-01	4.751863029599535104e-01	3.871305861868832854e-01	4.850562971561229730e-01	3.156889146836912019e-01	3.142449216482878782e-01	5.952350551363899678e-01	2.596424840394659928e-01	2.915809634358677016e-01	3.842472431804990762e-01	2.961323273360417785e-01	2.903354614045269844e-01	6.660116076610563818e-01	2.941915264074289049e-01	7.007394080092861355e-01	8.319744631456762463e-01	8.402344747533371239e-01	9.327428903076030453e-01	8.715403366221706749e-01	9.122426001160768294e-01
7.115031921067900555e-02	9.791410330818339780e-02	4.172838073128259939e-02	5.101218804410909829e-02	1.180557167730701962e-01	0.000000000000000000e+00	5.513290771909450105e-02	7.197910621009860621e-02	8.666047591410329376e-02	3.490121880441091062e-01	3.402948345908298755e-01	9.277307022634929956e-02	2.784318049912942183e-01	2.651387115496227076e-01	2.705142193847939747e-01	3.093139872315727734e-01	3.053081834010447082e-01	2.640499129425419866e-01	1.780708067324434096e-01	2.877655252466627123e-01	3.057504352872896236e-01	2.995821242019732766e-01	2.444596633778294004e-01	2.369053975623912067e-01	2.145107370864769991e-01	2.925583284968077957e-01	4.121520603598374799e-01	4.066477074869414010e-01	2.109100406268135941e-01	2.720417875798026852e-01	4.934161346488681876e-01	4.445293093441671228e-01	3.564735925710968978e-01	4.543993035403365854e-01	2.850319210679048143e-01	2.835879280325014906e-01	5.645780615206036357e-01	2.289854904236796052e-01	2.609239698200812030e-01	3.535902495647126886e-01	2.654753337202553909e-01	2.596784677887405968e-01	6.353546140452699387e-01	2.635345327916424063e-01	6.700824143934998034e-01	8.013174695298898031e-01	8.095774811375507918e-01	9.020858966918166022e-01	8.408833430063842318e-01	8.815856065002901643e-01
1.262832269297735899e-01	1.530470110272779127e-01	9.686128845037719759e-02	1.061450957632037034e-01	9.898084735925709310e-02	5.513290771909450105e-02	0.000000000000000000e+00	5.290423679628550313e-02	6.758560650029009353e-02	3.299373186302959060e-01	3.212199651770167863e-01	7.369820081253619648e-02	2.593569355774810736e-01	2.460638421358095906e-01	2.514393499709807744e-01	2.902391178177596842e-01	2.862333139872315080e-01	2.449750435287288974e-01	1.589959373186302927e-01	2.686906558328496231e-01	2.866755658734764789e-01	2.805072547881601874e-01	2.253847939640162001e-01	2.178305281485780065e-01	1.954358676726639099e-01	2.734834590829947065e-01	3.930771909460242797e-01	3.875728380731282008e-01	1.918351712130005049e-01	2.529669181659894850e-01	4.743412652350550984e-01	4.254544399303539781e-01	3.373987231572838086e-01	4.353244341265234962e-01	2.659570516540916141e-01	2.645130586186882904e-01	5.455031921067904355e-01	2.099106210098664882e-01	2.418491004062681138e-01	3.345153801508994884e-01	2.464004643064421907e-01	2.406035983749273965e-01	6.162797446314567384e-01	2.444596633778292893e-01	6.510075449796866032e-01	7.822426001160766029e-01	7.905026117237375916e-01	8.830110272780034020e-01	8.218084735925710316e-01	8.625107370864770751e-01
1.431294254207776950e-01	1.698932095182819901e-01	1.137074869413813027e-01	1.229912942542076976e-01	5.275565873476489864e-02	7.197910621009860621e-02	5.290423679628550313e-02	0.000000000000000000e+00	7.124085896691810527e-02	3.335925710969239733e-01	3.248752176436446870e-01	7.735345327916419433e-02	2.630121880441090854e-01	2.497190946024376024e-01	2.550946024376087862e-01	2.938943702843876959e-01	2.898885664538595197e-01	2.486302959953569092e-01	1.626511897852581934e-01	2.723459082994775793e-01	2.903308183401044906e-01	2.841625072547880881e-01	2.290400464306442119e-01	2.214857806152059905e-01	1.990911201392918939e-01	2.771387115496227183e-01	3.967324434126522914e-01	3.912280905397562125e-01	1.954904236796284889e-01	2.566221706326174967e-01	4.779965177016829991e-01	4.291096923969819898e-01	3.410539756239118203e-01	4.389796865931513969e-01	2.696123041207196813e-01	2.681683110853163021e-01	5.491584445734185582e-01	2.135658734764943889e-01	2.455043528728960978e-01	3.381706326175275001e-01	2.500557167730702024e-01	2.442588508415554083e-01	6.199349970980847502e-01	2.481149158444573011e-01	6.546627974463146149e-01	7.858978525827046147e-01	7.941578641903656033e-01	8.866662797446315247e-01	8.254637260591990433e-01	8.661659895531050868e-01
1.578107951247822993e-01	1.845745792222867054e-01	1.283888566453859070e-01	1.376726639582123990e-01	1.173174695298896952e-01	8.666047591410329376e-02	6.758560650029009353e-02	7.124085896691810527e-02	0.000000000000000000e+00	3.231642484039465857e-01	3.144468949506674105e-01	6.692513058618680677e-02	2.525838653511316978e-01	2.392907719094601871e-01	2.446662797446313986e-01	2.834660475914103084e-01	2.794602437608821877e-01	2.382019733023794938e-01	1.522228670922808891e-01	2.619175856065003027e-01	2.799024956471271031e-01	2.737341845618107006e-01	2.186117237376667966e-01	2.110574579222286029e-01	1.886627974463145896e-01	2.667103888566453862e-01	3.863041207196749038e-01	3.807997678467788805e-01	1.850621009866511013e-01	2.461938479396401092e-01	4.675681950087057226e-01	4.186813697040046023e-01	3.306256529309343772e-01	4.285513639001741204e-01	2.591839814277422938e-01	2.577399883923389146e-01	5.387301218804410041e-01	2.031375507835171124e-01	2.350760301799187102e-01	3.277423099245502236e-01	2.396273940800927871e-01	2.338305281485779930e-01	6.095066744051073071e-01	2.376865931514799135e-01	6.442344747533372828e-01	7.754695298897271716e-01	7.837295414973882712e-01	8.762379570516539706e-01	8.150354033662216002e-01	8.557376668601276437e-01
4.201625072547880979e-01	4.469262913522925040e-01	3.907405687753917056e-01	4.000243760882182253e-01	3.796691816598954938e-01	3.490121880441091062e-01	3.299373186302959060e-01	3.335925710969239733e-01	3.231642484039465857e-01	0.000000000000000000e+00	8.717353453279100620e-03	2.616227510156702851e-01	2.723447475333720114e-01	2.590516540917005006e-01	2.644271619268717122e-01	3.032269297736506219e-01	2.992211259431223902e-01	2.579628554846197797e-01	2.111456761462565113e-01	2.816784677887405053e-01	2.996633778293673056e-01	2.934950667440510141e-01	2.383726059199071101e-01	2.308183401044688887e-01	2.084236796285547921e-01	2.864712710388855887e-01	2.531526407428902892e-01	2.476482878699940993e-01	2.048229831688913871e-01	2.659547301218804227e-01	3.344167150319209969e-01	2.855298897272198766e-01	3.503865351131745798e-01	2.953998839233893947e-01	2.789448636099826073e-01	2.775008705745791726e-01	4.055786419036563895e-01	2.228984329657573982e-01	2.548369123621589960e-01	3.475031921067904817e-01	2.593882762623330729e-01	2.535914103308182788e-01	4.763551944283226924e-01	2.574474753337201993e-01	5.110829947765525016e-01	6.423180499129426124e-01	6.505780615206034900e-01	7.430864770748694115e-01	6.818839233894369301e-01	7.225861868833429735e-01
