fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7418.233088327346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.484237779151083	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3713.116544163673	0.9998574975291418	-7418.233088327346	10351.556883551337	0.0	0.49999890118862006	0.49999890118862006	True
-7418.233088327346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	5	1	0.484237779151083	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3713.116544163673	0.9998574975291418	-7418.233088327346	10351.556883551337	0.0	0.49999890118862006	0.9999978023772401	True
-7393.563118392685	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	5	1	0.23923526803566839	1	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3700.7815591963426	0.9998547313829745	-7393.563118392685	10328.319766834522	24.669969934660912	2.1976227598913946e-06	1.0	False
-7337.118821412649	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9108553965534412	5	5	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3672.5594107063243	0.9998481465021705	-7337.118821412649	10269.280822424276	81.11426691469751	0.0	1.0	False
-7293.405474024232	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	5	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3650.702737012116	0.9998346940566241	-7293.405474024232	10220.354383018313	124.82761430311439	0.0	1.0	False
-7293.405474024232	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3650.702737012116	0.9998346940566241	-7293.405474024232	10220.354383018313	124.82761430311439	0.0	1.0	False
-7251.531207959186	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	5	5	1	0.39189484288436394	8	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3629.765603979593	0.9998364582954614	-7251.531207959186	10187.781205707182	166.70188036816035	0.0	1.0	False
-7240.876197949615	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	3	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3624.4380989748074	0.9998358298590122	-7240.876197949615	10177.262930347353	177.35689037773136	0.0	1.0	False
-7240.876197949615	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.9163503250448801	0	5	1	0.23923526803566839	1	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3624.4380989748074	0.9998358298590122	-7240.876197949615	10177.262930347353	177.35689037773136	0.0	1.0	False
-7230.7255187346	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.7184002328152723	5	5	1	0.2880730004749988	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3619.3627593673	0.999833106818322	-7230.7255187346	10167.54861680435	187.50756959274622	0.0	1.0	False
