	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.4260929698931945	0.354017481684581	0.0272179036562778	0.33175580089547446	0.06750696399142446	0.15441830618227426	0.3785494479851824	0.06571674420639666	0.06584435661469804	0.5382411850209771	0.36386186746782956	0.36675563074559675	0.33568869378369576	0.09248496604294583	0.1613640672626774	0.17578305404446262	0.097997822081565	0.12261121725222532	0.05777925241005149	0.3261408549302142	0.032109712641163635	0.07611897851736257	0.34477226654221416	0.3487233897744785	0.4194656321554101	0.9525488451684726	0.06127097097243086	0.3384159532525365	0.8856374057491212	0.06846709544435857	0.7341797074394389	0.08409657707060247	0.3796724371782344	0.08232701834215682	0.12803656763943783	0.3523159829072295	0.08272565519856491	0.4079963150397908	0.12060101798241137	0.41027267733263334	0.3525067938415467	0.4391616958595243	0.03639627420382011	0.15747371184388992	0.3196472063820789	0.7590993723900225	0.27481757502394255	0.6527702830807823	0.06746685723452973
2	0.4260929698931945	0.0	0.19021054832013456	0.40827706233805383	0.16794886753102806	0.44856612267320045	0.27167466371092025	0.21474251462073593	0.4467759028881727	0.44690351529647404	0.4720686822135041	0.2976893646603566	0.18402560026446155	0.2021392701056388	0.47354412472472185	0.40368787706428266	0.3886369050223383	0.3403216318831702	0.335465068230101	0.4388384110918275	0.14341082444907902	0.41316887132293967	0.4571781371991386	0.16204223606107898	0.16599335929334327	0.35329312934793705	0.8863763423609997	0.4423301296542068	0.17460901988809	0.8194649029416483	0.44952625412613456	0.6680072046319658	0.4651557357523785	0.1969424066970992	0.4633861770239328	0.34089041861731356	0.188509049542783	0.46378481388034093	0.34182381223231784	0.33345486896028703	0.22754264685149808	0.18869986047710027	0.3729891930520513	0.4174554328855961	0.37032756282176565	0.10644576351111565	0.6929268695825495	0.15127539486925198	0.5865977802733093	0.44852601591630575
3	0.354017481684581	0.19021054832013456	0.0	0.33620157412944035	0.022261680789106515	0.37649063446458697	0.19959917550230677	0.13602631975537313	0.3747004146795591	0.3748280270878605	0.3999931940048906	0.22561387645174302	0.13087320917253684	0.1300637818970253	0.40146863651610837	0.3316123888556692	0.3165614168137248	0.26824614367455674	0.26338958002148755	0.366762922883214	0.09025843335715432	0.34109338311432613	0.3851026489905251	0.10888984496915427	0.11284096820141858	0.28121764113932357	0.8143008541523862	0.37025464144559334	0.09589282502272717	0.7473894147330349	0.3774507659175211	0.5959317164233524	0.39308024754376497	0.14379001560517451	0.39131068881531933	0.2688149304087	0.10979285467742014	0.3917093256717274	0.26974832402370436	0.2613793807516736	0.17439025575957337	0.0015106878430343072	0.30091370484343777	0.34537994467698263	0.2982520746131522	0.08376478480901892	0.6208513813739359	0.0791999066606385	0.5145222920646958	0.3764505277076922
4	0.0272179036562778	0.40827706233805383	0.33620157412944035	0.0	0.3139398933403338	0.04028906033514664	0.13660239862713355	0.3607335404300417	0.03849884055011887	0.03862645295842023	0.5204252774658363	0.3460459599126888	0.3489397231904561	0.317872786228555	0.06526706238666803	0.14354815970753668	0.1579671464893219	0.0801819145264243	0.10479530969708462	0.030561348753773684	0.30832494737507354	0.00489180898488583	0.048901074861084776	0.3269563589870735	0.3309074822193378	0.4016497246002693	0.9347329376133319	0.034053067316153054	0.32060004569739575	0.8678214981939805	0.041249191788080765	0.7163637998842982	0.05687867341432467	0.3618565296230937	0.05510911468587902	0.11022066008429711	0.33450007535208875	0.0555077515422871	0.3901804074846501	0.10278511042727066	0.39245676977749255	0.334690886286406	0.4213457883043836	0.009178370547542307	0.13965780428874922	0.30183129882693815	0.7412834648348817	0.2570016674688018	0.6349543755256416	0.04024895357825193
5	0.33175580089547446	0.16794886753102806	0.022261680789106515	0.3139398933403338	0.0	0.35422895367548046	0.17733749471320023	0.1137646389662666	0.3524387338904526	0.352566346298754	0.377731513215784	0.20335219566263654	0.10861152838343031	0.10780210110791878	0.37920695572700186	0.3093507080665626	0.2942997360246183	0.24598446288545023	0.241127899232381	0.3445012420941075	0.0679967525680478	0.3188317023252196	0.3628409682014186	0.08662816418004775	0.09057928741231205	0.25895596035021706	0.7920391733632797	0.3479929606564868	0.07363114423362065	0.7251277339439283	0.3551890851284146	0.5736700356342458	0.3708185667546585	0.12152833481606798	0.3690490080262128	0.24655324961959352	0.08753117388831362	0.36944764488262094	0.2474866432345978	0.23911769996256704	0.15212857497046686	0.02075099294607221	0.27865202405433126	0.32311826388787607	0.2759903938240456	0.0615031040199124	0.5985897005848294	0.05693822587153198	0.4922606112755893	0.3541888469185857
6	0.06750696399142446	0.44856612267320045	0.37649063446458697	0.04028906033514664	0.35422895367548046	0.0	0.17689145896228017	0.4010226007651883	0.02462919480216431	0.024756807210465675	0.560714337800983	0.3863350202478355	0.38922878352560275	0.35816184656370165	0.03954040087311195	0.18383722004268332	0.19825620682446854	0.12047097486157093	0.14508437003223124	0.037253100373843585	0.3486140077102202	0.03539725135026082	0.023174413347528695	0.36724541932222016	0.3711965425544845	0.441938784935416	0.9750219979484785	0.04074481893622296	0.36088910603254243	0.9081105585291271	0.0009601314529341131	0.7566528602194449	0.031152011900768592	0.4021455899582404	0.029382453172322937	0.15050972041944374	0.3747891356872354	0.02978109002873102	0.4304694678197967	0.1430741707624173	0.43274583011263923	0.37497994662155265	0.46163484863953025	0.04762008935299294	0.17994686462389586	0.3421203591620848	0.7815725251700284	0.2972907278039485	0.6752434358607883	0.026379307830297374
7	0.15441830618227426	0.27167466371092025	0.19959917550230677	0.13660239862713355	0.17733749471320023	0.17689145896228017	0.0	0.2241311418029081	0.17510123917725243	0.1752288515855538	0.3838228788387028	0.20944356128555525	0.2123373245633225	0.1812703876014215	0.20186946101380154	0.13201321335336239	0.11696224131141802	0.06864696817225002	0.06379040451918075	0.16716374738090722	0.17172254874793996	0.14149420761201936	0.1855034734882183	0.19035396035993993	0.19430508359220422	0.2650473259731358	0.7981305389861985	0.17065546594328662	0.18399764707026217	0.731219099566847	0.17785159041521428	0.5797614012571646	0.19348107204145823	0.22525413099596014	0.19171151331301256	0.06921575490639326	0.19789767672495515	0.19211015016942065	0.2535780088575165	0.061780205249366796	0.25585437115035903	0.19808848765927245	0.28474338967725	0.14578076917467583	0.09865289911084535	0.16522890019980457	0.6046810662077482	0.12039926884166824	0.4983519768985081	0.17685135220538548
8	0.3785494479851824	0.21474251462073593	0.13602631975537313	0.3607335404300417	0.1137646389662666	0.4010226007651883	0.2241311418029081	0.0	0.39923238098016056	0.39935999338846195	0.424525160305492	0.2501458427523444	0.15540517547313817	0.15459574819762664	0.4260006028167097	0.3561443551562705	0.3410933831143262	0.29277810997515813	0.2879215463220889	0.3912948891838154	0.11479039965775567	0.36562534941492747	0.40963461529112644	0.1334218112697556	0.13737293450201993	0.30574960743992496	0.8388328204529876	0.3947866077461947	0.04013349473264592	0.7719213810336362	0.4019827322181224	0.6204636827239538	0.41761221384436636	0.16832198190577585	0.41584265511592067	0.29334689670930136	0.02623346507795295	0.4162412919723288	0.2942802903243057	0.28591134705227494	0.19892222206017474	0.1345156319123388	0.32544567114403916	0.36991191097758397	0.32278404091375346	0.10829675110962028	0.6453833476745373	0.10373187296123988	0.5390542583652972	0.40098249400829367
9	0.06571674420639666	0.4467759028881727	0.3747004146795591	0.03849884055011887	0.3524387338904526	0.02462919480216431	0.17510123917725243	0.39923238098016056	0.0	0.011955459623434013	0.5589241180159552	0.38454480046280765	0.3874385637405749	0.3563716267786739	0.04960719685368569	0.18204700025765558	0.19646598703944076	0.11868075507654316	0.1432941502472035	0.035462880588815804	0.34682378792519236	0.033607031565233036	0.03324120932810244	0.36545519953719235	0.3694063227694566	0.4401485651503882	0.9732317781634507	0.038954599151195174	0.3590988862475147	0.9063203387440995	0.02558932625509842	0.7548626404344171	0.041218807881342336	0.4003553701732126	0.03944924915289668	0.148719500634416	0.3729989159022076	0.039847886009304764	0.428679248034769	0.14128395097738952	0.4309556103276115	0.37318972683652485	0.4598446288545024	0.04582986956796515	0.17815664483886806	0.34033013937705703	0.7797823053850007	0.29550050801892064	0.6734532160757606	0.01357796024326571
10	0.06584435661469804	0.44690351529647404	0.3748280270878605	0.03862645295842023	0.352566346298754	0.024756807210465675	0.1752288515855538	0.39935999338846195	0.011955459623434013	0.0	0.5590517304242566	0.38467241287110904	0.3875661761488763	0.3564992391869753	0.04973480926198706	0.18217461266595691	0.1965935994477421	0.11880836748484452	0.14342176265550485	0.035590492997117175	0.34695140033349375	0.0337346439735344	0.033368821736403806	0.3655828119454937	0.369533935177758	0.4402761775586896	0.9733593905717521	0.03908221155949655	0.359226498655816	0.9064479511524007	0.025716938663399788	0.7549902528427185	0.0413464202896437	0.40048298258151394	0.03957686156119805	0.14884711304271733	0.3731265283105089	0.039975498417606135	0.42880686044307026	0.14141156338569089	0.4310832227359129	0.37331733924482624	0.4599722412628038	0.04595748197626652	0.17828425724716945	0.3404577517853584	0.779909917793302	0.29562812042722203	0.6735808284840619	0.0016225006198316973
