0.000000000000000000e+00	7.639012257949899867e-03	2.223806754162030094e-02	3.028713827853310100e-02	4.260592771776289950e-02	5.524351633054849775e-02	6.176064752735949820e-02	7.890887940873700379e-02	7.028913381534469818e-02	1.357111046756400985e-01	1.300956154162518918e-01	9.687357787582399904e-02	1.264574111073525908e-01	1.315083094639550032e-01	1.913525115777638119e-01	1.370288890457196929e-01	4.427779819282239848e-01	1.819418520041760079e-01	1.562760849514621964e-01	4.695242591569587232e-01	3.704945280920478035e-01	4.312817430283975018e-01	3.642195382522505076e-01	2.396651878603220931e-01	4.013048863882486827e-01	2.502731695208521012e-01	4.113567946811643727e-01	3.578934432014251876e-01	3.502434798268262983e-01	3.361688613515624868e-01	4.982271358936232741e-01	3.338168048535348764e-01	5.319346729388174655e-01	3.833377543396840892e-01	5.466335050630662939e-01	3.151195983617129937e-01	5.875347089558231595e-01	5.927316222010771130e-01	3.237454279087991216e-01	6.679013036695975458e-01	3.736204634999282237e-01	3.516817264800434772e-01	4.433669086457848740e-01	3.560719074654978833e-01	4.407155216260217889e-01	8.011338056103787242e-01	8.228024150862582875e-01	7.513439453709630511e-01	9.330655582514230106e-01	1.000000000000000000e+00
7.639012257949899867e-03	0.000000000000000000e+00	1.459905528367039934e-02	2.264812602058319940e-02	3.496691545981300137e-02	4.760450407259859962e-02	5.412163526940960007e-02	7.126986715078710566e-02	6.265012155739480004e-02	1.280720924176901865e-01	1.224566031583019937e-01	8.923456561787410091e-02	1.188183988494025956e-01	1.238692972060051051e-01	1.837134993198140109e-01	1.293898767877698086e-01	4.351389696702741006e-01	1.743028397462260959e-01	1.486370726935123121e-01	4.618852468990087834e-01	3.628555158340979192e-01	4.236427307704476730e-01	3.565805259943006233e-01	2.320261756023722088e-01	3.936658741302987985e-01	2.426341572629021892e-01	4.037177824232144885e-01	3.502544309434753034e-01	3.426044675688764141e-01	3.285298490936126026e-01	4.905881236356733899e-01	3.261777925955849922e-01	5.242956606808675257e-01	3.756987420817343160e-01	5.389944928051164652e-01	3.074805861037631094e-01	5.798956966978733307e-01	5.850926099431272842e-01	3.161064156508491818e-01	6.602622914116477171e-01	3.659814512419782839e-01	3.440427142220934820e-01	4.357278963878351008e-01	3.484328952075479990e-01	4.330765093680719047e-01	7.934947933524288954e-01	8.151634028283084588e-01	7.437049331130131113e-01	9.254265459934731819e-01	9.923609877420501713e-01
2.223806754162030094e-02	1.459905528367039934e-02	0.000000000000000000e+00	8.049070736912800061e-03	2.036786017614259856e-02	3.300544878892810313e-02	3.952257998573920073e-02	5.667081186711669938e-02	4.805106627372429662e-02	1.134730371340196969e-01	1.078575478746316013e-01	7.463551033420369463e-02	1.042193435657322031e-01	1.092702419223346988e-01	1.691144440361435075e-01	1.147908215040993052e-01	4.205399143866035971e-01	1.597037844625557035e-01	1.340380174098418919e-01	4.472861916153382800e-01	3.482564605504274158e-01	4.090436754867771141e-01	3.419814707106301199e-01	2.174271203187017887e-01	3.790668188466284061e-01	2.280351019792317968e-01	3.891187271395439851e-01	3.356553756598047999e-01	3.280054122852060217e-01	3.139307938099422102e-01	4.759890683520029975e-01	3.115787373119145998e-01	5.096966053971970778e-01	3.610996867980638125e-01	5.243954375214460173e-01	2.928815308200926060e-01	5.652966414142029938e-01	5.704935546594567253e-01	3.015073603671787894e-01	6.456632361279771581e-01	3.513823959583078915e-01	3.294436589384230896e-01	4.211288411041645974e-01	3.338338399238776066e-01	4.184774540844014012e-01	7.788957380687583365e-01	8.005643475446378998e-01	7.291058778293426634e-01	9.108274907098028450e-01	9.777619324583796123e-01
3.028713827853310100e-02	2.264812602058319940e-02	8.049070736912800061e-03	0.000000000000000000e+00	1.231878943922980023e-02	2.495637805201529960e-02	3.147350924882640066e-02	4.862174113020389932e-02	4.000199553681149656e-02	1.054239663971068969e-01	9.980847713771880125e-02	6.658643959729089457e-02	9.617027282881940309e-02	1.012211711854218016e-01	1.610653732992307074e-01	1.067417507671865051e-01	4.124908436496907971e-01	1.516547137256427924e-01	1.259889466729290919e-01	4.392371208784254799e-01	3.402073898135146157e-01	4.009946047498643140e-01	3.339323999737173199e-01	2.093780495817889886e-01	3.710177481097154950e-01	2.199860312423189967e-01	3.810696564026311850e-01	3.276063049228919999e-01	3.199563415482932216e-01	3.058817230730294101e-01	4.679399976150901974e-01	3.035296665750017997e-01	5.016475346602843333e-01	3.530506160611510125e-01	5.163463667845331617e-01	2.848324600831798059e-01	5.572475706772900272e-01	5.624444839225440917e-01	2.934582896302659893e-01	6.376141653910643026e-01	3.433333252213950915e-01	3.213945882015102895e-01	4.130797703672517973e-01	3.257847691869648066e-01	4.104283833474886012e-01	7.708466673318455920e-01	7.925152768077250443e-01	7.210568070924298079e-01	9.027784199728899894e-01	9.697128617214669788e-01
4.260592771776289950e-02	3.496691545981300137e-02	2.036786017614259856e-02	1.231878943922980023e-02	0.000000000000000000e+00	1.917175487993920055e-02	2.568888607675020100e-02	4.283711795812780027e-02	3.421737236473539751e-02	9.963934322503080476e-02	9.402385396564269526e-02	6.080181642521480245e-02	9.038564965674329710e-02	9.543654801334569560e-02	1.552807501271545876e-01	1.009571275951103991e-01	4.067062204776146772e-01	1.458700905535667003e-01	1.202043235008529026e-01	4.334524977063494156e-01	3.344227666414384958e-01	3.952099815777883052e-01	3.281477768016412000e-01	2.035934264097128965e-01	3.652331249376394862e-01	2.142014080702429046e-01	3.752850332305551206e-01	3.218216817508158800e-01	3.141717183762171017e-01	3.000970999009532902e-01	4.621553744430140775e-01	2.977450434029256798e-01	4.958629114882081024e-01	3.472659928890748926e-01	5.105617436124570974e-01	2.790478369111036860e-01	5.514629475052139629e-01	5.566598607504679164e-01	2.876736664581898140e-01	6.318295422189883492e-01	3.375487020493189161e-01	3.156099650294341141e-01	4.072951471951756774e-01	3.200001460148886867e-01	4.046437601754125923e-01	7.650620441597695276e-01	7.867306536356490909e-01	7.152721839203538545e-01	8.969937968008138141e-01	9.639282385493908034e-01
5.524351633054849775e-02	4.760450407259859962e-02	3.300544878892810313e-02	2.495637805201529960e-02	1.917175487993920055e-02	0.000000000000000000e+00	6.517131196810999581e-03	2.366536307818849910e-02	1.504561748479620042e-02	8.046758834509160074e-02	7.485209908570339410e-02	4.163006154527550129e-02	7.121389477680399593e-02	7.626479313340639443e-02	1.361089952472153974e-01	8.178537271517119511e-02	3.875344655976754038e-01	1.266983356736275101e-01	1.010325686209136986e-01	4.142807428264101977e-01	3.152510117614992780e-01	3.760382266978489207e-01	3.089760219217019821e-01	1.844216715297735953e-01	3.460613700577002128e-01	1.950296531903036035e-01	3.561132783506157917e-01	3.026499268708766066e-01	2.949999634962778838e-01	2.809253450210140168e-01	4.429836195630748041e-01	2.785732885229864064e-01	4.766911566082688845e-01	3.280942380091356747e-01	4.913899887325177129e-01	2.598760820311644126e-01	5.322911926252746895e-01	5.374881058705286430e-01	2.685019115782505961e-01	6.126577873390489648e-01	3.183769471693796982e-01	2.964382101494948962e-01	3.881233923152364040e-01	3.008283911349493023e-01	3.854720052954733189e-01	7.458902892798303652e-01	7.675588987557097065e-01	6.961004290404145811e-01	8.778220419208744296e-01	9.447564836694514190e-01
6.176064752735949820e-02	5.412163526940960007e-02	3.952257998573920073e-02	3.147350924882640066e-02	2.568888607675020100e-02	6.517131196810999581e-03	0.000000000000000000e+00	1.714823188137749865e-02	8.528486287985099362e-03	7.395045714828049621e-02	6.833496788889240059e-02	3.511293034846450084e-02	6.469676357999300242e-02	6.974766193659540092e-02	1.295918640504042929e-01	7.526824151836010446e-02	3.810173344008643825e-01	1.201812044768165028e-01	9.451543742410259408e-02	4.077636116295991764e-01	3.087338805646882012e-01	3.695210955010378995e-01	3.024588907248909053e-01	1.779045403329626018e-01	3.395442388608890805e-01	1.885125219934926100e-01	3.495961471538048260e-01	2.961327956740655853e-01	2.884828322994668071e-01	2.744082138242028845e-01	4.364664883662637829e-01	2.720561573261752741e-01	4.701740254114578077e-01	3.215771068123245979e-01	4.848728575357066917e-01	2.533589508343533914e-01	5.257740614284636127e-01	5.309709746737175662e-01	2.619847803814395748e-01	6.061406561422379990e-01	3.118598159725686769e-01	2.899210789526838750e-01	3.816062611184253828e-01	2.943112599381383920e-01	3.789548740986622977e-01	7.393731580830191774e-01	7.610417675588987407e-01	6.895832978436033933e-01	8.713049107240635749e-01	9.382393524726404532e-01
7.890887940873700379e-02	7.126986715078710566e-02	5.667081186711669938e-02	4.862174113020389932e-02	4.283711795812780027e-02	2.366536307818849910e-02	1.714823188137749865e-02	0.000000000000000000e+00	1.762156347875599993e-02	6.029198110567340202e-02	5.467649184628520231e-02	2.145445430585729910e-02	5.103828753738590129e-02	5.608918589398829979e-02	1.159333880077972057e-01	6.160976547575300333e-02	3.673588583582573230e-01	1.065227284342093045e-01	8.085696138149550682e-02	3.941051355869920059e-01	2.950754045220810862e-01	3.558626194584307845e-01	2.888004146822837903e-01	1.642460642903554868e-01	3.258857628182820210e-01	1.748540459508854117e-01	3.359376711111977110e-01	2.824743196314584148e-01	2.748243562568596920e-01	2.607497377815957140e-01	4.228080123236566124e-01	2.583976812835682146e-01	4.565155493688506927e-01	3.079186307697174829e-01	4.712143814930995767e-01	2.397004747917461931e-01	5.121155853858565532e-01	5.173124986311103957e-01	2.483263043388324043e-01	5.924821800996308285e-01	2.982013399299615064e-01	2.762626029100767044e-01	3.679477850758182123e-01	2.806527838955311105e-01	3.652963980560551271e-01	7.257146820404121179e-01	7.473832915162915702e-01	6.759248218009963338e-01	8.576464346814562933e-01	9.245808764300331717e-01
7.028913381534469818e-02	6.265012155739480004e-02	4.805106627372429662e-02	4.000199553681149656e-02	3.421737236473539751e-02	1.504561748479620042e-02	8.528486287985099362e-03	1.762156347875599993e-02	0.000000000000000000e+00	7.442378874565909463e-02	6.880829948627090187e-02	3.558626194584300212e-02	6.517009517737150370e-02	7.022099353397399935e-02	1.300651956477829052e-01	7.574157311573870288e-02	3.814906659982429948e-01	1.206545360741950040e-01	9.498876902148120638e-02	4.082369432269776777e-01	3.092072121620668135e-01	3.699944270984165118e-01	3.029322223222694066e-01	1.783778719303411031e-01	3.400175704582676928e-01	1.889858535908711112e-01	3.500694787511833828e-01	2.966061272714440866e-01	2.889561638968454194e-01	2.748815454215814968e-01	4.369398199636422842e-01	2.725294889235538864e-01	4.706473570088363090e-01	3.220504384097030992e-01	4.853461891330853040e-01	2.538322824317318926e-01	5.262473930258422250e-01	5.314443062710961785e-01	2.624581119788180761e-01	6.066139877396165003e-01	3.123331475699471782e-01	2.903944105500623762e-01	3.820795927158038841e-01	2.947845915355168933e-01	3.794282056960407989e-01	7.398464896803977897e-01	7.615150991562772420e-01	6.900566294409820056e-01	8.717782423214420762e-01	9.387126840700189545e-01
1.357111046756400985e-01	1.280720924176901865e-01	1.134730371340196969e-01	1.054239663971068969e-01	9.963934322503080476e-02	8.046758834509160074e-02	7.395045714828049621e-02	6.029198110567340202e-02	7.442378874565909463e-02	0.000000000000000000e+00	5.615489259388099959e-03	3.883752679981600231e-02	2.308130352358259835e-02	2.813220188018500031e-02	8.797640399399389577e-02	3.365278146194970038e-02	3.394018743444540132e-01	7.856574442040599460e-02	5.289997736769219694e-02	3.661481515731888070e-01	2.671184205082777763e-01	3.279056354446274746e-01	2.608434306684804804e-01	1.362890802765522047e-01	2.979287788044787111e-01	1.468970619370821018e-01	3.079806870973944011e-01	2.545173356176551049e-01	2.468673722430562989e-01	2.327927537677924874e-01	3.948510283098533025e-01	2.304406972697649048e-01	4.285585653550473828e-01	2.799616467559141730e-01	4.432573974792963778e-01	2.117434907779429942e-01	4.841586013720532988e-01	4.893555146173071968e-01	2.203693203250290944e-01	5.645251960858275186e-01	2.702443559161581965e-01	2.483056188962733946e-01	3.399908010620149024e-01	2.526957998817279116e-01	3.373394140422518728e-01	6.977576980266088080e-01	7.194263075024883713e-01	6.479678377871930239e-01	8.296894506676530945e-01	8.966238924162300838e-01
