	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.40113842594309546	0.5192363597646105	0.41707591061514004	0.5862319369391464	0.47693658622954427	0.3871665085519524	0.5472651338511839	0.42416415537432517	0.5412260689491811	0.5352528020997953	0.5083497728770857	0.4300237710419182	0.5027700980151718	0.46156496481000514	0.48075406960955436	0.43125359646173966	0.4781951235268713	0.49650373074958337	0.3109711672933433	0.46694844184229767	0.49633385214100884	0.5603756949171602	0.4634216662220314	0.5533532482105921	0.3382749664729014	0.15648691037467805	0.37599160656114256	0.5032187211011963	0.4249752659138572	0.4751181673208588	0.3619586764303001	0.17474646813998476	0.4105774556730484	0.33498865282674417	0.5453809168898816	0.4495382771198637	0.42982159157114985	0.507023044870683	0.4714621882518175	0.27578236875382084	0.398650063225947	0.3733848073492836	0.35830150103302943	0.22240818479921426	0.46254356130165303	0.02094052932738838	0.12389773307763813	0.3521428033080869	0.3326151376196179
2	0.40113842594309546	0.0	0.25808029994341364	0.01593748467204456	0.32507587711794955	0.21578052640834752	0.0258705979607389	0.2861090740299872	0.8140953784644172	0.28007000912798435	0.27409674227859854	0.14117032005369123	0.07975800672575732	0.24161403819397503	0.06042653886690968	0.21959800978835758	0.03011517051864418	0.21703906370567455	0.12932427792618897	0.7009023903834353	0.06581001589920217	0.23517779231981203	0.2992196350959635	0.0622832402789359	0.29219718838939523	0.0771189066517046	0.54641813346477	0.2724326497115055	0.1360392682778018	0.8149064890039492	0.21396210749966205	0.03917974951279533	0.5646776912300766	0.04928154508183484	0.0661497731163513	0.2842248570686848	0.18838221729866692	0.079555827254989	0.24586698504948612	0.21030612843062074	0.24171094078055633	0.037354152634733476	0.2698258504996465	0.25474254418339237	0.6123394078893062	0.061405135358557524	0.3801978966157071	0.51382895616773	0.24858384645844975	0.2290561807699808
3	0.5192363597646105	0.25808029994341364	0.0	0.2740177846154583	0.06699557717453591	0.0579764586531019	0.2441083825522706	0.02802877408657349	0.932193312285932	0.02198970918457072	0.01601644233518485	0.3652916468774039	0.2869656450422364	0.10968894269707413	0.3185068388103234	0.0384822901550561	0.2881954704620579	0.08511396820877362	0.3534456047499016	0.8190003242049503	0.3238903158426159	0.02290250762360164	0.0411393351525498	0.3203635402223496	0.0341168884459816	0.1809613932917091	0.664516067286285	0.3905305835330205	0.36016059510151444	0.9330044228254641	0.08203701200276112	0.21890055043061837	0.6827756250515917	0.2675193296733665	0.1919305268270624	0.02614455712527112	0.06969808264474674	0.28676346557146803	0.1139418895525852	0.052502060675375134	0.35980887460207134	0.25559193722626516	0.38792378432116154	0.3728404780049074	0.7304373417108211	0.3194854353019712	0.4982958304372221	0.631926889989245	0.36668178027996473	0.34715411459149575
4	0.41707591061514004	0.01593748467204456	0.2740177846154583	0.0	0.3410133617899942	0.23171801108039206	0.04180808263278346	0.30204655870203173	0.8300328631364616	0.29600749380002894	0.29003422695064307	0.1571078047257358	0.09569549139780188	0.2575515228660196	0.04448905419486512	0.23553549446040214	0.014177685846599617	0.23297654837771914	0.14526176259823353	0.7168398750554799	0.04987253122715761	0.2511152769918566	0.31515711976800803	0.046345755606891324	0.3081346730614398	0.09305639132374915	0.5623556181368146	0.28837013438355	0.15197675294984633	0.8308439736759937	0.22989959217170663	0.05511723418483989	0.5806151759021213	0.0652190297538794	0.08208725778839587	0.30016234174072937	0.2043197019707115	0.09549331192703356	0.2618044697215307	0.2262436131026653	0.2576484254526009	0.053291637306778036	0.285763335171691	0.2706800288554369	0.6282768925613507	0.04546765068651295	0.39613538128775166	0.5297664408397746	0.2645213311304943	0.24499366544202536
5	0.5862319369391464	0.32507587711794955	0.06699557717453591	0.3410133617899942	0.0	0.12497203582763781	0.31110395972680654	0.07600273241367594	0.999188889460468	0.06996366751167317	0.05097913483935106	0.4322872240519398	0.35396122221677223	0.17668451987161007	0.3855024159848593	0.10547786732959201	0.3551910476365938	0.15210954538330954	0.4204411819244375	0.8859959013794861	0.3908858930171518	0.08989808479813756	0.03710412003478923	0.38735911739688555	0.032878688728554324	0.247956970466245	0.731511644460821	0.4575261607075564	0.4271561722760504	1.0	0.14903258917729703	0.28589612760515426	0.7497712022261276	0.3345149068479024	0.2589261040015983	0.07411851545237358	0.13669365981928264	0.35375904274600395	0.18093746672712113	0.11949763784991105	0.42680445177660725	0.322587514400801	0.45491936149569745	0.4398360551794433	0.7974329188853571	0.3864810124765072	0.565291407611758	0.6989224671637809	0.43367735745450064	0.4141496917660317
6	0.47693658622954427	0.21578052640834752	0.0579764586531019	0.23171801108039206	0.12497203582763781	0.0	0.20180860901720438	0.08600523273967539	0.8898935387508659	0.07996616783767262	0.07399290098828676	0.32299187334233775	0.2446658715071702	0.06738916916200796	0.2762070652752572	0.0194941684980458	0.24589569692699167	0.04281419467370746	0.31114583121483547	0.7767005506698841	0.2815905423075497	0.035073951029500255	0.09911579380565169	0.2780637666872834	0.0920933470990835	0.1386616197566429	0.6222162937512188	0.3482308099979543	0.3178608215664483	0.8907046492903979	0.03973723846769495	0.1766007768955522	0.6404758515165255	0.22521955613830033	0.14963075329199624	0.08412101577837301	0.027398309109680566	0.2444636920364019	0.07164211601751903	0.005474397977726762	0.3175091010670052	0.21329216369119897	0.3456240107860954	0.3305407044698412	0.6881375681757549	0.277185661766905	0.4559960569021559	0.5896271164541788	0.32438200674489853	0.3048543410564296
7	0.3871665085519524	0.0258705979607389	0.2441083825522706	0.04180808263278346	0.31110395972680654	0.20180860901720438	0.0	0.2721371566388441	0.8001234610732739	0.2660980917368413	0.2601248248874554	0.13308194489472913	0.0657860893346142	0.22764212080283194	0.08629713682764859	0.20562609239721447	0.05598576847938308	0.20306714631453146	0.12123590276722684	0.6869304729922922	0.09168061385994106	0.22120587492866894	0.2852477177048204	0.08815383823967478	0.27822527099825217	0.06314698926056149	0.5324462160736269	0.2584607323203623	0.12795089311883967	0.8009345716128061	0.19999019010851896	0.02520783212165223	0.5507057738389336	0.023410947121095937	0.052177855725208194	0.2702529396775417	0.17441029990752382	0.06558390986384588	0.231895067658343	0.19633421103947762	0.22773902338941324	0.011483554673994575	0.2558539331085034	0.2407706267922492	0.5983674904981631	0.0872757333192964	0.366225979224564	0.499857038776587	0.2346119290673066	0.21508426337883768
8	0.5472651338511839	0.2861090740299872	0.02802877408657349	0.30204655870203173	0.07600273241367594	0.08600523273967539	0.2721371566388441	0.0	0.9602220863725056	0.006039064902002774	0.02502359757432488	0.3933204209639774	0.3149944191288098	0.13771771678364764	0.3465356128968969	0.06651106424162959	0.3162242445486314	0.11314274229534711	0.38147437883647517	0.8470290982915238	0.35191908992918935	0.05093128171017513	0.05014649039168982	0.3483923143089231	0.04312404368512163	0.20899016737828258	0.6925448413728584	0.41855935761959395	0.38818936918808794	0.9610331969120377	0.11006578608933461	0.24692932451719188	0.7108043991381652	0.29554810375994006	0.21995930091363589	0.0018842169613023708	0.09772685673132023	0.3147922396580415	0.1419706636391587	0.08053083476194862	0.3878376486886449	0.28362071131283867	0.415952558407735	0.40086925209148083	0.7584661157973946	0.3475142093885447	0.5263246045237955	0.6599556640758184	0.39471055436653824	0.37518288867806926
9	0.42416415537432517	0.8140953784644172	0.932193312285932	0.8300328631364616	0.999188889460468	0.8898935387508659	0.8001234610732739	0.9602220863725056	0.0	0.9541830214705027	0.9482097546211169	0.9213067253984073	0.8429807235632397	0.9157270505364934	0.8745219173313268	0.8937110221308759	0.8442105489830614	0.891152076048193	0.909460683270905	0.11319298808098185	0.8799053943636194	0.9092908046623304	0.9733326474384818	0.876378618743353	0.9663102007319136	0.7512319189942229	0.2676772449996471	0.7889485590824642	0.9161756736225178	0.0008111105395320683	0.8880751198421805	0.7749156289516217	0.24941768723434038	0.82353440819437	0.7479456053480658	0.9583378694112031	0.8624952296411853	0.8427785440924714	0.9199799973920045	0.8844191407731391	0.6887393212751424	0.8116070157472687	0.7863417598706052	0.7712584535543511	0.20175597057511085	0.8755005138229747	0.43389748184870996	0.30026642229668704	0.7650997558294084	0.7455720901409395
10	0.5412260689491811	0.28007000912798435	0.02198970918457072	0.29600749380002894	0.06996366751167317	0.07996616783767262	0.2660980917368413	0.006039064902002774	0.9541830214705027	0.0	0.01898453267232211	0.38728135606197467	0.3089553542268071	0.13167865188164485	0.34049654799489404	0.06047199933962682	0.31018517964662856	0.10710367739334437	0.3754353139344723	0.8409900333895209	0.34588002502718657	0.04489221680817236	0.044107425489687054	0.3423532494069203	0.03708497878311886	0.2029511024762798	0.6865057764708556	0.4125202927175912	0.3821503042860852	0.9549941320100349	0.10402672118733186	0.2408902596151891	0.7047653342361624	0.2895090388579373	0.21392023601163312	0.004154847940700403	0.09168779182931745	0.30875317475603875	0.13593159873715596	0.07449176985994586	0.38179858378664205	0.2775816464108359	0.40991349350573225	0.3948301871894781	0.7524270508953919	0.3414751444865419	0.5202855396217928	0.6539165991738158	0.3886714894645355	0.3691438237760665
