	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.5248289399828543	0.6524952616930211	0.6044864076920718	0.47167745052129295	0.458500041754183	0.533333051448553	0.5252242833872262	0.6109260654980427	0.4038084043242535	0.5103439381911242	0.4339686663925336	0.6244301082543263	0.5904464314972415	0.4803422363117631	0.35465580282723386	0.025026083151077204	0.17007694397434284	0.004461883716185718	0.35094232320274665	0.41444145059317367	0.6253761840482107	0.37464495731031183	0.4679523431496184	0.2064675643992207	0.15219664000389002	0.31253693131066906	0.34009363507689644	0.5052805828249717	0.5742648356840763	0.2629720733224596	0.5310244150978898	0.6063838446194714	0.5993892261522833	0.617126825952709	0.6201299559308382	0.40731469863521963	0.5178100089533653	0.26647413936172126	0.5208797342108407	0.15610462012678472	0.32830309942886615	0.5327125525759159	0.4716541950269182	0.46527373302481034	0.4600528745376649	0.40943729103088433	0.49833036121068097	0.48688865797827297	0.15144717884426534
2	0.5248289399828543	0.0	0.19458083556991287	0.14657198156896362	0.25644890715032465	0.24327149838321463	0.8723336782898333	0.06730985726411794	0.1530116393749346	0.33734948674066845	0.8493445650324044	0.21874012302156526	0.16651568213121806	0.13253200537413334	0.26511369294079473	0.17017313715562046	0.4998028568317771	0.35475199600851154	0.52929082369904	0.17388661678010767	0.3479825330095887	0.16746175792510248	0.30818603972672676	0.0568765968332359	0.3636757634408829	0.4911972668451702	0.21229200867218526	0.20831637620201837	0.01954835715788261	0.11635040956096797	0.2618568666603947	0.07310998897478153	0.14846941849636316	0.14147480002917506	0.15921239982960064	0.1622155298077299	0.7463153254764998	0.007018931029489024	0.6054747662030014	0.0629653080877324	0.3687243198560696	0.19652584055398814	0.3174840092049475	0.25642565165594977	0.250045189653842	0.24482433116669647	0.19420874765991591	0.2831018178397126	0.037940282004581334	0.373381761138589
3	0.6524952616930211	0.19458083556991287	0.0	0.0726575639023988	0.3841152288604913	0.37093782009338133	1.0	0.1693443959015362	0.0695201862976513	0.46501580845083523	0.9770108867425713	0.346406444731732	0.08302422905393478	0.062048830195779545	0.39278001465096146	0.2978394588657873	0.6274691785419438	0.4824183177186783	0.6569571454092068	0.3015529384902744	0.47564885471975543	0.09354734025853768	0.4358523614368936	0.18454291854340266	0.4913420851510497	0.618863588555337	0.33995833038235207	0.3359826979121851	0.17503247841203026	0.09771853029503821	0.38952318837056144	0.12147084659513135	0.07455500082979832	0.06756038236261025	0.08529798216303582	0.08830111214116508	0.8739816471866666	0.18756190454042382	0.7331410879131682	0.16499984672515067	0.49639064156623636	0.3241921622641549	0.44515033091511425	0.3840919733661165	0.3777115113640087	0.37249065287686317	0.32187506937008264	0.41076813954987934	0.16560660371474809	0.5010480828487557
4	0.6044864076920718	0.14657198156896362	0.0726575639023988	0.0	0.3361063748595421	0.3229289660924321	0.9519911459990508	0.12133554190058697	0.03108836770742051	0.41700695444988606	0.9290020327416219	0.2983975907307827	0.044592410463703984	0.014039976194830306	0.34477116065001223	0.249830604864838	0.5794603245409946	0.43440946371772904	0.6089482914082576	0.2535440844893252	0.4276400007188062	0.03522573157028497	0.38784350743594437	0.13653406454245343	0.4433332311501004	0.5708547345543876	0.2919494763814028	0.28797384391123587	0.127023624411081	0.049709676294088984	0.34151433436961226	0.07346199259418211	0.0018974369273995176	0.009238773674357543	0.026976373474783114	0.02997950345291238	0.8259727931857173	0.1395530505394746	0.6851322339122189	0.11699099272420144	0.4483817875652872	0.2761833082632057	0.39714147691416496	0.3360831193651673	0.3297026573630595	0.324481798875914	0.2738662153691334	0.36275928554893005	0.11759774971379884	0.4530392288478065
5	0.47167745052129295	0.25644890715032465	0.3841152288604913	0.3361063748595421	0.0	0.10520151414409737	0.819182188828272	0.2568442505546964	0.342546032665513	0.28419799727910716	0.7961930755708432	0.06421159117263717	0.35605007542179645	0.32206639866471176	0.12704370870167747	0.11702164769405916	0.4466513673702158	0.30160050654695014	0.4761393342374788	0.12073512731854635	0.2948310435480273	0.35699615121568096	0.25503455026516547	0.19957231031708866	0.3105242739793216	0.4380457773836089	0.15914051921062397	0.15516488674045703	0.23690054999244198	0.30588480285154646	0.20870537719883342	0.26264438226535997	0.33800381178694155	0.33100919331975354	0.3487467931201791	0.3517499230983084	0.6931638360149385	0.24942997612083556	0.5523232767414401	0.25249970137831085	0.31557283039450834	0.14337435109242685	0.16295547735601942	0.11835566741683254	0.11197520541472475	0.13307111001645855	0.062240159490408696	0.12857328599078446	0.21850862514574323	0.32023027167702767
6	0.458500041754183	0.24327149838321463	0.37093782009338133	0.3229289660924321	0.10520151414409737	0.0	0.8060047800611619	0.24366684178758644	0.32936862389840305	0.27102058851199723	0.7830156668037331	0.06749273001533805	0.3428726666546865	0.30888898989760183	0.10809048078620484	0.1038442389269492	0.43347395860310584	0.2884230977798402	0.4629619254703688	0.1075577185514364	0.28165363478091743	0.34381874244857097	0.24185714149805554	0.1863949015499787	0.29734686521221165	0.4248683686164989	0.14596311044351398	0.14198747797334707	0.22372314122533202	0.29270739408443647	0.19552796843172343	0.24946697349825	0.3248264030198317	0.31783178455264355	0.33556938435306916	0.3385725143311984	0.6799864272478285	0.2362525673537256	0.5391458679743301	0.23932229261120092	0.30239542162739835	0.1301969423253169	0.1662366161987203	0.0266951934064331	0.020314731404325312	0.11989370124934859	0.04906275072329873	0.13185442483348536	0.20533121637863327	0.3070528629099177
7	0.533333051448553	0.8723336782898333	1.0	0.9519911459990508	0.819182188828272	0.8060047800611619	0.0	0.8727290216942051	0.9584308038050218	0.7513131426312323	0.022989113257428806	0.7814734046995125	0.9719348465613052	0.9379511698042204	0.8278469746187421	0.7021605411342128	0.5083069682974759	0.5175816822813218	0.5377949351647389	0.6984470615097256	0.7619461889001525	0.9728809223551896	0.7221496956172908	0.8154570814565973	0.5539723027061997	0.38113641144466304	0.6600416696176481	0.6875983733838754	0.8527853211319507	0.9217695739910551	0.6104768116294386	0.8785291534048687	0.9538885829264503	0.9468939644592622	0.9646315642596878	0.967634694237817	0.12601835281333343	0.8653147472603443	0.26685891208683177	0.8683844725178196	0.5036093584337636	0.6758078377358452	0.8802172908828949	0.8191589333338971	0.8127784713317894	0.8075576128446439	0.7569420293378634	0.84583509951766	0.8343933962852519	0.49895191715124426
8	0.5252242833872262	0.06730985726411794	0.1693443959015362	0.12133554190058697	0.2568442505546964	0.24366684178758644	0.8727290216942051	0.0	0.12777519970655793	0.3377448301450403	0.8497399084367763	0.2191354664259371	0.1412792424628414	0.10729556570575668	0.26550903634516654	0.17056848055999227	0.5001982002361489	0.35514733941288334	0.5296861671034119	0.17428196018447947	0.34837787641396045	0.14222531825672582	0.3085813831310987	0.057271940237607726	0.3640711068452548	0.49159261024954204	0.2126873520765571	0.2087117196063902	0.047761500106235324	0.09111396989259132	0.2622522100647665	0.04787354930640488	0.12323297882798649	0.11623836036079842	0.133975960161224	0.13697909013935325	0.7467106688808717	0.06029092623462891	0.6058701096073732	0.017088560093783064	0.36911966326044143	0.19692118395835995	0.3178793526093193	0.2568209950603216	0.2504405330582138	0.24521967457106827	0.19460409106428767	0.2834971612440844	0.03833562540895315	0.3737771045429608
9	0.6109260654980427	0.1530116393749346	0.0695201862976513	0.03108836770742051	0.342546032665513	0.32936862389840305	0.9584308038050218	0.12777519970655793	0.0	0.4234466122558569	0.935441690547593	0.3048372485367537	0.013504042756283476	0.02047963400080126	0.35121081845598306	0.25627026267080893	0.5858999823469656	0.4408491215237	0.6153879492142286	0.25998374229529614	0.43407965852477715	0.05197814406355938	0.39428316524191526	0.14297372234842437	0.4497728889560714	0.5772943923603586	0.29838913418737373	0.2944135017172068	0.13346328221705195	0.05614933410005993	0.3479539921755832	0.07990165040015305	0.03298580463482002	0.025991186167631943	0.043728785968057515	0.04673191594618679	0.8324124509916883	0.14599270834544556	0.6915718917181899	0.12343065053017241	0.4548214453712581	0.28262296606917664	0.40358113472013596	0.34252277717113816	0.3361423151690304	0.33092145668188494	0.28030587317510436	0.36919894335490094	0.1240374075197698	0.4594788866537775
10	0.4038084043242535	0.33734948674066845	0.46501580845083523	0.41700695444988606	0.28419799727910716	0.27102058851199723	0.7513131426312323	0.3377448301450403	0.4234466122558569	0.0	0.7283240293738036	0.24648921315034783	0.4369506550121404	0.4029669782550557	0.29286278306957725	0.16717634958504798	0.37878232117317634	0.23373146034991066	0.4082702880404392	0.1634628699605608	0.010633046268920195	0.43789673080602487	0.02916344701394167	0.2804728899074326	0.24265522778228205	0.37017673118656935	0.12505747806848322	0.1526141818347105	0.31780112958278584	0.38678538244189037	0.14083633100179385	0.34354496185570393	0.4189043913772855	0.4119097729100974	0.42964737271052306	0.4326505026886523	0.625294789817899	0.3303305557111794	0.48445423054440057	0.33340028096865476	0.24770378419746877	0.1408236461866803	0.3452330993337301	0.2841747417847323	0.2777942797826245	0.27257342129547896	0.22195783778869846	0.3108509079684951	0.2994092047360871	0.2523612254799881
11	0.5103439381911242	0.8493445650324044	0.9770108867425713	0.9290020327416219	0.7961930755708432	0.7830156668037331	0.022989113257428806	0.8497399084367763	0.935441690547593	0.7283240293738036	0.0	0.7584842914420838	0.9489457333038763	0.9149620565467917	0.8048578613613132	0.6791714278767839	0.48531785504004704	0.494592569023893	0.51480582190731	0.6754579482522968	0.7389570756427237	0.9498918090977608	0.6991605823598619	0.7924679681991685	0.5309831894487708	0.35814729818723423	0.6370525563602192	0.6646092601264465	0.8297962078745218	0.8987804607336264	0.5874876983720098	0.8555400401474399	0.9308994696690214	0.9239048512018333	0.9416424510022589	0.9446455809803882	0.10302923955590464	0.8423256340029154	0.24386979882940296	0.8453953592603907	0.4806202451763348	0.6528187244784163	0.8572281776254661	0.7961698200764683	0.7897893580743605	0.784568499587215	0.7339529160804343	0.8228459862602312	0.811404283027823	0.47596280389381546
12	0.4339686663925336	0.21874012302156526	0.346406444731732	0.2983975907307827	0.06421159117263717	0.06749273001533805	0.7814734046995125	0.2191354664259371	0.3048372485367537	0.24648921315034783	0.7584842914420838	0.0	0.3183412912930372	0.28435761453595243	0.08933492457291813	0.07931286356529985	0.40894258324145644	0.26389172241819087	0.4384305501087194	0.08302634318978704	0.25712225941926803	0.3192873670869216	0.21732576613640617	0.16186352618832933	0.27281548985056225	0.40033699325484956	0.12143173508186463	0.11745610261169773	0.19919176586368262	0.26817601872278707	0.17099659307007406	0.22493559813660066	0.3002950276581823	0.29330040919099415	0.31103800899141976	0.314041138969549	0.6554550518861791	0.2117211919920762	0.5146144926126809	0.21479091724955154	0.27786404626574895	0.10566556696366751	0.09874388618338224	0.08064688328807319	0.07426642128596542	0.09536232588769922	0.024531375361649368	0.06436169481814731	0.1807998410169839	0.28252148754826834
13	0.6244301082543263	0.16651568213121806	0.08302422905393478	0.044592410463703984	0.35605007542179645	0.3428726666546865	0.9719348465613052	0.1412792424628414	0.013504042756283476	0.4369506550121404	0.9489457333038763	0.3183412912930372	0.0	0.03398367675708473	0.3647148612122666	0.2697743054270924	0.5994040251032492	0.45435316427998346	0.628891991970512	0.2734877850515796	0.4475837012810606	0.06548218681984284	0.40778720799819873	0.15647776510470784	0.4632769317123549	0.5907984351166422	0.3118931769436572	0.3079175444734903	0.14696732497333545	0.0696533768563434	0.3614580349318667	0.09340569315643653	0.0464898473911035	0.03949522892391542	0.057232828724341	0.06023595870247026	0.8459164937479717	0.15949675110172903	0.7050759344744735	0.13693469328645588	0.4683254881275416	0.2961270088254601	0.41708517747641943	0.3560268199274217	0.3496463579253139	0.34442549943816836	0.29380991593138783	0.3827029861111845	0.13754145027605327	0.472982929410061
14	0.5904464314972415	0.13253200537413334	0.062048830195779545	0.014039976194830306	0.32206639866471176	0.30888898989760183	0.9379511698042204	0.10729556570575668	0.02047963400080126	0.4029669782550557	0.9149620565467917	0.28435761453595243	0.03398367675708473	0.0	0.3307311844551819	0.2357906286700077	0.5654203483461644	0.42036948752289877	0.5949083152134274	0.2395041082944949	0.4136000245239759	0.03492975255096917	0.373803531241114	0.12249408834762313	0.42929325495527015	0.5568147583595574	0.2779095001865725	0.2739338677164056	0.11298364821625072	0.03566970009925867	0.32747435817478193	0.059422016399351796	0.015937413122229818	0.00894279465504174	0.026680394455467313	0.029683524433596578	0.811932816990887	0.1255130743446443	0.6710922577173887	0.10295101652937115	0.43434181137045685	0.26214333206837537	0.3831015007193347	0.32204314317033694	0.31566268116822915	0.31044182268108367	0.2598262391743031	0.3487193093540998	0.10355777351896854	0.43899925265297624
15	0.4803422363117631	0.26511369294079473	0.39278001465096146	0.34477116065001223	0.12704370870167747	0.10809048078620484	0.8278469746187421	0.26550903634516654	0.35121081845598306	0.29286278306957725	0.8048578613613132	0.08933492457291813	0.3647148612122666	0.3307311844551819	0.0	0.1256864334845293	0.45531615316068597	0.3102652923374203	0.4848041200279489	0.12939991310901647	0.30349582933849745	0.36566093700615104	0.26369933605563556	0.2082370961075588	0.3191890597697917	0.446710563174079	0.16780530500109406	0.16382967253092715	0.2455653357829121	0.31454958864201654	0.21737016298930353	0.2713091680558301	0.3466685975774117	0.3396739791102236	0.35741157891064923	0.36041470888877847	0.7018286218054086	0.25809476191130565	0.5609880625319102	0.261164487168781	0.3242376161849785	0.15203913688289697	0.1880788107563004	0.12124463405894	0.1148641720568322	0.14173589580692866	0.0709049452808788	0.15369661939106546	0.22717341093621335	0.3288950574674978
16	0.35465580282723386	0.17017313715562046	0.2978394588657873	0.249830604864838	0.11702164769405916	0.1038442389269492	0.7021605411342128	0.17056848055999227	0.25627026267080893	0.16717634958504798	0.6791714278767839	0.07931286356529985	0.2697743054270924	0.2357906286700077	0.1256864334845293	0.0	0.3296297196761567	0.18457885885289105	0.35911768654341963	0.0037134796244871894	0.17780939585396818	0.27072038122097686	0.13801290257110632	0.11329654032238458	0.19350262628526246	0.3210241296895497	0.042118871516564786	0.03814323904639788	0.15062477999773788	0.21960903285684233	0.09168372950477423	0.1763686122706559	0.25172804179223757	0.24473342332504944	0.262471023125475	0.2654741531036043	0.5761421883208794	0.16315420612613146	0.4353016290473809	0.16622393138360678	0.19855118270044916	0.026352703398367674	0.1780567497486821	0.11699839219968435	0.11061793019757657	0.10539707171043104	0.054781488203650475	0.14367455838344714	0.13223285515103914	0.20320862398296852
