	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.8067323253042014	0.06777547717721694	0.12589489234373769	0.31751194894604856	0.24106345889013428	0.23095086584771024	0.1720303679274029	0.3019855869707766	0.2480007924689607	0.30459771971363436	0.32344362218611605	0.001703377575927894	0.2673925940760792	0.33076965317639	0.0442512083536565	0.31101176536458414	0.1595112964512249	0.3449802582630501	0.16492721883233574	0.312861577422387	0.26529836564044085	0.04615270316976817	0.24083088647774464	0.06836013838058537	0.18844287386284472	0.10859408899986324	0.05722896430982521	0.6547021081181769	0.27875095693857177	0.3312046497254892	0.13162306472296423	0.3255173928632571	0.4475543826440683	0.21792573402975848	0.1538520344164101	0.10035930284265937	0.1324973647176883	0.11322292604089612	0.34884462117076515	0.29752902579077306	0.344155487578372	0.10786299331461986	0.051252068656237514	0.2641085854752068	0.07585629178362582	0.25866143809428443	0.2793043931421287	0.10166752266235116	0.11322292604089612
2	0.8067323253042014	0.0	0.8092927752887505	0.8674121904552712	0.9725316906829984	0.8960832006270841	0.6678758278662666	0.6347019573767986	0.5776431154797398	0.9030205342059106	0.9596174614505842	0.9784633639230659	0.8084357028801293	0.7708763350033323	0.9857893949133398	0.78576850646519	0.966031507101534	0.9010285945627584	1.0	0.9064445169438692	0.9678813191593368	0.9203181073773907	0.7876700012813017	0.7443146274049979	0.7830713125159491	0.8434626155997945	0.8501113871113967	0.8046294830755117	0.15203021718602455	0.9337706986755216	0.986224391462439	0.8731403628344978	0.9805371346002069	0.3591779426601331	0.8729454757667083	0.8953693325279436	0.8150704769780232	0.8740146628292218	0.8547402241524297	0.45788770413343627	0.5731865542997363	0.46257683772582936	0.8225741674499836	0.792769366767771	0.76759232640246	0.7308760335205757	0.7621451790215377	0.9343241348790785	0.8431848207738847	0.8547402241524297
3	0.06777547717721694	0.8092927752887505	0.0	0.11169074760186615	0.32007239893059763	0.24362390887468333	0.23351131583225926	0.17459081791195194	0.30454603695532556	0.25056124245350975	0.30715816969818344	0.32600407217066507	0.06947885475314484	0.2699530440606282	0.33333010316093903	0.023524268823560443	0.31357221534913315	0.09173581927400797	0.34754070824759914	0.09715174165511878	0.31542202740693603	0.26785881562498987	0.03776502218590073	0.24339133646229366	0.07092058836513437	0.19100332384739374	0.0943899442579917	0.06567263494852721	0.6572625581027258	0.2813114069231208	0.3337650997100382	0.06384758754574732	0.3280778428478061	0.45011483262861735	0.22048618401430753	0.08607655723919316	0.10291975282720837	0.11829321997581675	0.09901878129902458	0.3514050711553142	0.30008947577532213	0.346715937562921	0.11042344329916887	0.03704792391436597	0.2666690354597558	0.07841674176817483	0.2612218880788334	0.2818648431266777	0.0874633779204796	0.09901878129902458
4	0.12589489234373769	0.8674121904552712	0.11169074760186615	0.0	0.3781918140971184	0.30174332404120413	0.29163073099878	0.23271023307847272	0.36266545212184637	0.3086806576200305	0.3652775848647042	0.3841234873371859	0.1275982699196656	0.32807245922714895	0.3914495183274598	0.08816647877830572	0.37169163051565396	0.20342656687587413	0.40566012341411994	0.20884248925698495	0.37354144257345684	0.32597823079151067	0.09588443735242148	0.3015107516288144	0.12904000353165512	0.24912273901391452	0.01730080334387446	0.12379205011504796	0.7153819732692467	0.3394308220896416	0.39188451487655895	0.1755383351476135	0.3861972580143269	0.5082342477951381	0.2786055991808283	0.19776730484105934	0.16103916799372914	0.035193804960037385	0.012671966302841581	0.40952448632183497	0.3582088909418429	0.4048353527294418	0.16854285846568962	0.07464282368750018	0.32478845062627654	0.1365361569346956	0.3193413032453542	0.33998425829319845	0.02422736968138656	0.015919366283245202
5	0.31751194894604856	0.9725316906829984	0.32007239893059763	0.3781918140971184	0.0	0.11975648807043497	0.39675023122650716	0.33782973330619986	0.46778495234957346	0.1666015248567149	0.012914229232414134	0.03671521615775301	0.31921532652197643	0.43319195945487604	0.04404124714802696	0.2965481301070371	0.024283359336221107	0.41180821820460556	0.058251852234687096	0.41722414058571633	0.00465037152366155	0.15779069128919407	0.2984496249231488	0.4066302518565415	0.29385093615779606	0.1290690750832038	0.3608910107532439	0.3154091067173588	0.8205014734969738	0.048333069535921126	0.03397172307086029	0.38391998647634484	0.028284466208628217	0.6133537480228652	0.11041805967851169	0.4061489561697907	0.32585010061987	0.38479428647106895	0.36551984779427676	0.5146439865495621	0.46332839116957	0.509954852957169	0.3333537910918305	0.30354899040961814	0.4299079508540037	0.2416556571624227	0.4244608034730813	0.17179671879088182	0.35396444441573177	0.36551984779427676
6	0.24106345889013428	0.8960832006270841	0.24362390887468333	0.30174332404120413	0.11975648807043497	0.0	0.3203017411705929	0.2613812432502856	0.39133646229365926	0.09015303480080064	0.10684225883802083	0.12568816131050245	0.24276683646606217	0.3567434693989618	0.1330141923007764	0.22009964005112287	0.11325630448897055	0.33535972814869125	0.14722479738743655	0.3407756505298021	0.11510611654677343	0.08134220123327981	0.22200113486723452	0.33018176180062725	0.21740244610188178	0.052620585027289564	0.28444252069732967	0.23896061666144452	0.7440529834410595	0.0809954960629582	0.13344918884987556	0.3074714964204306	0.1277619319876435	0.536905257966951	0.033969569622597416	0.3297004661138765	0.24940161056395577	0.3083457964151547	0.28907135773836246	0.4381954964936478	0.3868799011136557	0.4335063629012547	0.25690530103591624	0.22710050035370388	0.35345946079808943	0.16520716710650846	0.34801231341716704	0.09534822873496757	0.2775159543598175	0.28907135773836246
7	0.23095086584771024	0.6678758278662666	0.23351131583225926	0.29163073099878	0.39675023122650716	0.3203017411705929	0.0	0.05892049792030734	0.1631290895328417	0.3272390747494193	0.38383600199409307	0.4026819044665746	0.23265424342363816	0.19509487554684124	0.4100079354568486	0.2099870470086988	0.3902500476450428	0.32524713510626724	0.42421854054350877	0.330663057487378	0.3920998597028456	0.3445366479208995	0.2118885418248105	0.16853316794850673	0.20728985305945777	0.26768115614330334	0.27432992765490555	0.2288480236190205	0.515845610680242	0.3579892392190304	0.4104429320059478	0.2973589033780066	0.40475567514371563	0.3086978852061334	0.2971640163102171	0.3195878730714524	0.23928901752153175	0.29823320337273057	0.27895876469593844	0.20998812373283027	0.15867252835283818	0.2052989901404371	0.24679270799349226	0.21698790731127982	0.1918108669459689	0.15509457406408447	0.18636371956504652	0.3585426754225872	0.2674033613173935	0.27895876469593844
8	0.1720303679274029	0.6347019573767986	0.17459081791195194	0.23271023307847272	0.33782973330619986	0.2613812432502856	0.05892049792030734	0.0	0.12995521904337365	0.26831857682911203	0.32491550407378567	0.34376140654626736	0.17373374550333084	0.13617437762653392	0.35108743753654126	0.1510665490883915	0.33132954972473544	0.2663266371859599	0.3652980426232014	0.2717425595670708	0.3331793617825383	0.28561615000059215	0.15296804390450316	0.1096126700281994	0.14836935513915042	0.208760658222996	0.21540942973459823	0.16992752569871317	0.48267174019077397	0.2990687412987231	0.35152243408564043	0.23843840545769926	0.3458351772234084	0.2755240147166654	0.2382435183899098	0.26066737515114513	0.18036851960122444	0.23931270545242328	0.22003826677563113	0.17681425324336225	0.12549865786337014	0.1721251196509691	0.18787221007318491	0.15806740939097252	0.13289036902566154	0.09617407614377711	0.12744322164473917	0.29962217750228	0.20848286339708613	0.22003826677563113
9	0.3019855869707766	0.5776431154797398	0.30454603695532556	0.36266545212184637	0.46778495234957346	0.39133646229365926	0.1631290895328417	0.12995521904337365	0.0	0.39827379587248574	0.45487072311715937	0.473716625589641	0.30368896454670447	0.26612959666990754	0.4810426565799149	0.2810217681317652	0.4612847687681091	0.39628185622933354	0.4952532616665751	0.4016977786104444	0.4631345808259119	0.41557136904396585	0.28292326294787684	0.23956788907157306	0.2783245741825241	0.33871587726636965	0.3453646487779719	0.29988274474208687	0.42561289829371524	0.4290239603420967	0.4814776531290141	0.36839362450107294	0.47579039626678205	0.21846517281960667	0.36819873743328346	0.3906225941945188	0.31032373864459806	0.369267924495797	0.34999348581900475	0.11975541134630353	0.00445656118000351	0.11506627775391037	0.3178274291165586	0.2880226284343461	0.26284558806903524	0.22612929518715078	0.25739844068811285	0.42957739654565363	0.3384380824404598	0.34999348581900475
10	0.2480007924689607	0.9030205342059106	0.25056124245350975	0.3086806576200305	0.1666015248567149	0.09015303480080064	0.3272390747494193	0.26831857682911203	0.39827379587248574	0.0	0.15368729562430075	0.17253319809678241	0.2497041700448886	0.3636808029777882	0.17985922908705634	0.2270369736299493	0.1601013412752505	0.3422970617275177	0.19406983417371648	0.34771298410862855	0.16195115333305332	0.11438794155110722	0.22893846844606094	0.3371190953794537	0.2243397796807082	0.059557918606116	0.29137985427615604	0.24589795024027097	0.7509903170198861	0.12784053284923813	0.18029422563615552	0.3144088299992571	0.17460696877392345	0.5438425915457773	0.06701530994042484	0.33663779969270297	0.25633894414278224	0.3152831299939811	0.29600869131718893	0.4451328300724743	0.3938172346924822	0.44044369648008114	0.2638426346147427	0.2340378339325303	0.36039679437691585	0.17214450068533488	0.35494964699599346	0.128393969052795	0.28445328793864394	0.29600869131718893
