0.000000000000000000e+00	3.394073666377500111e-03	1.194370226902470057e-02	9.110469376119699134e-03	5.780143449832610136e-02	5.361893249822630159e-02	6.713020214652219708e-02	6.518293511316089472e-02	6.743907097828970298e-02	9.002249168898990295e-02	9.217992886727580104e-02	9.626257101951089801e-02	1.729317109591538004e-01	4.681778016202841064e-01	4.632533177273291947e-01	4.464118382688482267e-01	1.616254860910326940e-01	1.661656256858106973e-01	2.027549706400434970e-01	4.048759473622485228e-01	3.622892057310262981e-01	4.011021740417808901e-01	4.042477592495183902e-01	4.072714225499792784e-01	3.636129292957441805e-01	3.319027829546206121e-01	3.764356304581825130e-01	3.508529308284767945e-01	4.100616924850818967e-01	4.702237673404883744e-01	4.657985826868569212e-01	3.720162516096593985e-01	5.039752347577295399e-01	4.996452653078760076e-01	3.822356297614858955e-01	3.650667028948905157e-01	4.482778240306917739e-01	5.462368513028806882e-01	3.257288898023356083e-01	3.475006589588797157e-01	3.572486057359032241e-01	3.352446043750224036e-01	3.448183769987935854e-01	7.452389495208469050e-01	7.408636947911477755e-01	3.777001348107946188e-01	9.946006012491768189e-01	3.859908245056066223e-01	9.866454870896311791e-01	9.735684916634443908e-01
3.394073666377500111e-03	0.000000000000000000e+00	1.162670531010540076e-02	5.716395709742199890e-03	5.748443753940690043e-02	5.330193553930699657e-02	6.681320518760290594e-02	6.486593815424160359e-02	6.712207401937039797e-02	8.970549473007069508e-02	9.186293190835649602e-02	9.594557406059170401e-02	1.726147140002345093e-01	4.678608046613648153e-01	4.629363207684099035e-01	4.460948413099288801e-01	1.613084891321134029e-01	1.658486287268914061e-01	2.024379736811242891e-01	4.045589504033292871e-01	3.619722087721070070e-01	4.007851770828615989e-01	4.039307622905990991e-01	4.069544255910599873e-01	3.632959323368248894e-01	3.315857859957013765e-01	3.761186334992632219e-01	3.505359338695575033e-01	4.097446955261626056e-01	4.699067703815690833e-01	4.654815857279375746e-01	3.716992546507401074e-01	5.036582377988102488e-01	4.993282683489567164e-01	3.819186328025666044e-01	3.647497059359712246e-01	4.479608270717724827e-01	5.459198543439613971e-01	3.254118928434163172e-01	3.471836619999604800e-01	3.569316087769839885e-01	3.349276074161032235e-01	3.445013800398742942e-01	7.449219525619276139e-01	7.405466978322284843e-01	3.773831378518753277e-01	9.942836042902576388e-01	3.856738275466872756e-01	9.863284901307119990e-01	9.732514947045252107e-01
1.194370226902470057e-02	1.162670531010540076e-02	0.000000000000000000e+00	1.734310101984769953e-02	5.128964348873150253e-02	4.710714148863159867e-02	6.061841113692759825e-02	5.867114410356619875e-02	6.092727996869509721e-02	8.351070067939529717e-02	8.566813785768109812e-02	8.975078000991630611e-02	1.664199199495590975e-01	4.616660106106892925e-01	4.567415267177344917e-01	4.399000472592535238e-01	1.551136950814379911e-01	1.596538346762159943e-01	1.962431796304489051e-01	3.983641563526538754e-01	3.557774147214315952e-01	3.945903830321861872e-01	3.977359682399237983e-01	4.007596315403845755e-01	3.571011382861495886e-01	3.253909919450260202e-01	3.699238394485878101e-01	3.443411398188820916e-01	4.035499014754873048e-01	4.637119763308937270e-01	4.592867916772622183e-01	3.655044606000646956e-01	4.974634437481347815e-01	4.931334742982814157e-01	3.757238387518911926e-01	3.585549118852958128e-01	4.417660330210971265e-01	5.397250602932860408e-01	3.192170987927407944e-01	3.409888679492851238e-01	3.507368147263085767e-01	3.287328133654278117e-01	3.383065859891988270e-01	7.387271585112523686e-01	7.343519037815531281e-01	3.711883438011999159e-01	9.880888102395823935e-01	3.794790334960119749e-01	9.801336960800364206e-01	9.670567006538496324e-01
9.110469376119699134e-03	5.716395709742199890e-03	1.734310101984769953e-02	0.000000000000000000e+00	6.320083324914910206e-02	5.901833124904919819e-02	7.252960089734519777e-02	7.058233386398389542e-02	7.283846972911270368e-02	9.542189043981290364e-02	9.757932761809870459e-02	1.016619697703338987e-01	1.783311097099767872e-01	4.735772003711070099e-01	4.686527164781520982e-01	4.518112370196711858e-01	1.670248848418555976e-01	1.715650244366337118e-01	2.081543693908665116e-01	4.102753461130714818e-01	3.676886044818493127e-01	4.065015727926037936e-01	4.096471580003412938e-01	4.126708213008021819e-01	3.690123280465670841e-01	3.373021817054435156e-01	3.818350292090055276e-01	3.562523295792996980e-01	4.154610912359048003e-01	4.756231660913112780e-01	4.711979814376798248e-01	3.774156503604824131e-01	5.093746335085524990e-01	5.050446640586989666e-01	3.876350285123087991e-01	3.704661016457134748e-01	4.536772227815146774e-01	5.516362500537037583e-01	3.311282885531585118e-01	3.529000577097026747e-01	3.626480044867261832e-01	3.406440031258454182e-01	3.502177757496164889e-01	7.506383482716698641e-01	7.462630935419707345e-01	3.830995335616175224e-01	1.000000000000000000e+00	3.913902232564295813e-01	9.920448858404540271e-01	9.789678904142672389e-01
5.780143449832610136e-02	5.748443753940690043e-02	5.128964348873150253e-02	6.320083324914910206e-02	0.000000000000000000e+00	6.897296468793200248e-03	1.283315161163339942e-02	1.088588457827210053e-02	2.071743494885660078e-02	4.330085565955679727e-02	4.545829283784259822e-02	4.954093499007779927e-02	1.262100749297206947e-01	4.214561655908509175e-01	4.165316816978960057e-01	3.996902022394150933e-01	1.149038500615995051e-01	1.194439896563776055e-01	1.560333346106103913e-01	3.581543113328153893e-01	3.155675697015931092e-01	3.543805380123478121e-01	3.575261232200853123e-01	3.605497865205462005e-01	3.168912932663111026e-01	2.851811469251875897e-01	3.297139944287493796e-01	3.041312947990436055e-01	3.633400564556488743e-01	4.235021313110551855e-01	4.190769466574236768e-01	3.252946155802263761e-01	4.572535987282964065e-01	4.529236292784428741e-01	3.355139937320528176e-01	3.183450668654573823e-01	4.015561880012586959e-01	4.995152152734474993e-01	2.790072537729024194e-01	3.007790229294466933e-01	3.105269697064700907e-01	2.885229683455893812e-01	2.980967409693603964e-01	6.985173134914137716e-01	6.941420587617146420e-01	3.309784987813614854e-01	9.478789652197440185e-01	3.392691884761734888e-01	9.399238510601981567e-01	9.268468556340113684e-01
5.361893249822630159e-02	5.330193553930699657e-02	4.710714148863159867e-02	5.901833124904919819e-02	6.897296468793200248e-03	0.000000000000000000e+00	1.622606411698920142e-02	1.427879708362790080e-02	1.382013848006339966e-02	3.640355919076360136e-02	3.856099636904940231e-02	4.264363852128460336e-02	1.193127784609274988e-01	4.145588691220576938e-01	4.096343852291027821e-01	3.927929057706218141e-01	1.080065535928062953e-01	1.125466931875843957e-01	1.491360381418171954e-01	3.512570148640221102e-01	3.086702732327998855e-01	3.474832415435544775e-01	3.506288267512919776e-01	3.536524900517529213e-01	3.099939967975178234e-01	2.782838504563943105e-01	3.228166979599561004e-01	2.972339983302503819e-01	3.564427599868555951e-01	4.166048348422620728e-01	4.121796501886305086e-01	3.183973191114330969e-01	4.503563022595031828e-01	4.460263328096495949e-01	3.286166972632594829e-01	3.114477703966641031e-01	3.946588915324654723e-01	4.926179188046543866e-01	2.721099573041091957e-01	2.938817264606534141e-01	3.036296732376768115e-01	2.816256718767961020e-01	2.911994445005671728e-01	6.916200170226205479e-01	6.872447622929214184e-01	3.240812023125682062e-01	9.409816687509507949e-01	3.323718920073802097e-01	9.330265545914048220e-01	9.199495591652180337e-01
6.713020214652219708e-02	6.681320518760290594e-02	6.061841113692759825e-02	7.252960089734519777e-02	1.283315161163339942e-02	1.622606411698920142e-02	0.000000000000000000e+00	1.947267033361299972e-03	3.004620259705269997e-02	5.262962330775289993e-02	5.478706048603870088e-02	5.886970263827390193e-02	1.355388425779167905e-01	4.307849332390469854e-01	4.258604493460920737e-01	4.090189698876111057e-01	1.242326177097956008e-01	1.287727573045736873e-01	1.653621022588064871e-01	3.674830789810114018e-01	3.248963373497892881e-01	3.637093056605438801e-01	3.668548908682813803e-01	3.698785541687422129e-01	3.262200609145071151e-01	2.945099145733836021e-01	3.390427620769455030e-01	3.134600624472396735e-01	3.726688241038448868e-01	4.328308989592513090e-01	4.284057143056198003e-01	3.346233832284223886e-01	4.665823663764924745e-01	4.622523969266389976e-01	3.448427613802487746e-01	3.276738345136535058e-01	4.108849556494547084e-01	5.088439829216436783e-01	2.883360214210984873e-01	3.101077905776427057e-01	3.198557373546662141e-01	2.978517359937853937e-01	3.074255086175564089e-01	7.078460811396098951e-01	7.034708264099107655e-01	3.403072664295574978e-01	9.572077328679400310e-01	3.485979561243696123e-01	9.492526187083941691e-01	9.361756232822073809e-01
6.518293511316089472e-02	6.486593815424160359e-02	5.867114410356619875e-02	7.058233386398389542e-02	1.088588457827210053e-02	1.427879708362790080e-02	1.947267033361299972e-03	0.000000000000000000e+00	2.809893556369140108e-02	5.068235627439159757e-02	5.283979345267739852e-02	5.692243560491259957e-02	1.335915755445555020e-01	4.288376662056856969e-01	4.239131823127307852e-01	4.070717028542498728e-01	1.222853506764342985e-01	1.268254902712122878e-01	1.634148352254451986e-01	3.655358119476501133e-01	3.229490703164278886e-01	3.617620386271825916e-01	3.649076238349200918e-01	3.679312871353809800e-01	3.242727938811458821e-01	2.925626475400223137e-01	3.370954950435841035e-01	3.115127954138783850e-01	3.707215570704835983e-01	4.308836319258900205e-01	4.264584472722585118e-01	3.326761161950611001e-01	4.646350993431311860e-01	4.603051298932777091e-01	3.428954943468874861e-01	3.257265674802922173e-01	4.089376886160934199e-01	5.068967158882824453e-01	2.863887543877371988e-01	3.081605235442814172e-01	3.179084703213049257e-01	2.959044689604241052e-01	3.054782415841951759e-01	7.058988141062486621e-01	7.015235593765494215e-01	3.383599993961962094e-01	9.552604658345787980e-01	3.466506890910082128e-01	9.473053516750328251e-01	9.342283562488460369e-01
6.743907097828970298e-02	6.712207401937039797e-02	6.092727996869509721e-02	7.283846972911270368e-02	2.071743494885660078e-02	1.382013848006339966e-02	3.004620259705269997e-02	2.809893556369140108e-02	0.000000000000000000e+00	2.258342071070019996e-02	2.474085788898600091e-02	2.882350004122119849e-02	1.054926399808640003e-01	4.007387306419942785e-01	3.958142467490394223e-01	3.789727672905583988e-01	9.418641511274289391e-02	9.872655470752089713e-02	1.353158996617536969e-01	3.374368763839586949e-01	2.948501347527365257e-01	3.336631030634911177e-01	3.368086882712286179e-01	3.398323515716895060e-01	2.961738583174544082e-01	2.644637119763308952e-01	3.089965594798926851e-01	2.834138598501870221e-01	3.426226215067921799e-01	4.027846963621986021e-01	3.983595117085670934e-01	3.045771806313696817e-01	4.365361637794397121e-01	4.322061943295862907e-01	3.147965587831961232e-01	2.976276319166006878e-01	3.808387530524020015e-01	4.787977803245909159e-01	2.582898188240457804e-01	2.800615879805899988e-01	2.898095347576133962e-01	2.678055333967326868e-01	2.773793060205037020e-01	6.777998785425571882e-01	6.734246238128580586e-01	3.102610638325047909e-01	9.271615302708872131e-01	3.185517535273167944e-01	9.192064161113413512e-01	9.061294206851547850e-01
9.002249168898990295e-02	8.970549473007069508e-02	8.351070067939529717e-02	9.542189043981290364e-02	4.330085565955679727e-02	3.640355919076360136e-02	5.262962330775289993e-02	5.068235627439159757e-02	2.258342071070019996e-02	0.000000000000000000e+00	2.719903577188759886e-02	3.128167792412270276e-02	8.623942908034880339e-02	3.814855197414790955e-01	3.765610358485241838e-01	3.597195563900432158e-01	7.493320421222769701e-02	7.947334380700570022e-02	1.160626887612385971e-01	3.181836654834435119e-01	2.755969238522213982e-01	3.144098921629758792e-01	3.175554773707133793e-01	3.205791406711743230e-01	2.769206474169392251e-01	2.452105010758156012e-01	2.897433485793775021e-01	2.641606489496717836e-01	3.233694106062768858e-01	3.835314854616834190e-01	3.791063008080519103e-01	2.853239697308543876e-01	4.172829528789245845e-01	4.129529834290709966e-01	2.955433478826808846e-01	2.783744210160855048e-01	3.615855421518867074e-01	4.595445694240756773e-01	2.390366079235305974e-01	2.608083770800748158e-01	2.705563238570982132e-01	2.485523224962175037e-01	2.581260951199885745e-01	6.585466676420418386e-01	6.541714129123428201e-01	2.910078529319896079e-01	9.079083193703719745e-01	2.992985426268016114e-01	8.999532052108262237e-01	8.868762097846395465e-01
