	3	33	15	49	25	38	24	37	6	43	46	39	29	48	36	34	18	9	21	11	42	10	31	2	32	47	12	44	8	40	45	50	13	14	41	16	5	1	23	26	35	20	22	4	17	27	30	7	19	28
3	0.0	23.669566957277404	99.75333357381433	188.87794846888738	229.72333086940515	538.2146661399681	259.4247113129959	423.3554139279887	1047.2173189771795	390.8796816902913	1012.0641248438757	383.3144203531106	426.8629789678542	529.1693462936539	592.4856547942821	847.4347255885972	599.0470093596923	983.7186393935276	814.9785315991592	831.2201358232587	891.7634691552454	893.7817530951454	1010.3106157267028	997.3550087792178	760.1179190067066	1057.4941745496694	1300.2846301806062	904.0058968602893	1214.0857716139615	1319.9110212279197	1206.258092515601	1386.7409766849344	775.9364842000367	801.2524432322192	823.9051658584483	806.8380937226822	763.6557622964407	855.9464220150658	1442.613129500082	1104.7483005857741	1113.6330699758241	1468.8018776888098	1057.077712070536	1707.3991654517001	826.3962892894618	1730.9388616580322	1754.6090529889761	2070.3156829747186	1817.0813394729446	970.8983744614249
33	23.669566957277404	0.0	123.42290053109174	165.20838151160999	206.05376391212775	514.5450991826907	235.75514435571853	399.6858469707113	1023.547752019902	367.21011473301394	988.3945578865981	359.6448533958332	403.19341201057676	505.49977933637655	568.8160878370047	823.7651586313199	575.3774424024149	960.0490724362502	791.3089646418816	807.5505688659813	868.0939021979681	870.1121861378681	986.6410487694253	973.6854418219405	736.4483520494292	1033.824607592392	1276.615063223329	880.3363299030119	1190.416204656684	1296.2414542706424	1182.5885255583237	1363.071409727657	752.2669172427592	777.5828762749419	800.2355989011708	783.1685267654049	739.9861953391633	832.2768550577883	1418.9435625428048	1081.0787336284968	1089.9635030185468	1445.1323107315325	1033.4081451132588	1683.7295984944228	802.7267223321845	1707.269294700755	1730.9394860316988	2046.6461160174415	1793.4117725156673	947.2288075041474
15	99.75333357381433	123.42290053109174	0.0	288.6312820427017	329.47666444321953	637.9679997137824	359.17804488681026	523.108747501803	1146.9706525509937	490.63301526410567	1111.81745841769	483.067753926925	526.6163125416685	628.9226798674683	692.2389883680966	947.1880591624117	698.8003429335067	1083.471972967342	914.7318651729734	930.9734693970731	991.5168027290598	993.5350866689598	1110.0639493005172	1097.1083423530322	859.8712525805211	1157.2475081234836	1400.0379637544206	1003.7592304341038	1313.8391051877759	1419.664354801734	1306.0114260894152	1486.4943102587488	875.689817773851	901.0057768060337	923.6584994322626	906.5914272964965	863.4090958702549	955.6997555888801	1542.3664630738963	1204.5016341595885	1213.3864035496383	1568.555211262624	1156.8310456443505	1807.1524990255145	926.1496228632764	1830.6921952318464	1854.3623865627906	2170.069016548533	1916.8346730467588	1070.6517080352392
49	188.87794846888738	165.20838151160999	288.6312820427017	0.0	49.654835610514645	516.7925926160094	79.35621605410542	401.93334040403	1025.7952454532208	369.45760816633265	990.642051319917	361.8923468291519	405.4409054438955	507.74727276969526	571.0635812703235	826.0126520646386	577.6249358357337	962.2965658695689	793.5564580752003	809.7980622993001	870.3413956312868	872.3596795711867	988.888542202744	975.9329352552592	738.695845482748	1036.0721010257105	1278.8625566566477	882.5838233363307	1192.6636980900028	1298.4889477039612	1184.8360189916423	1365.3189031609757	754.514410676078	779.8303697082606	802.4830923344896	785.4160201987235	742.2336887724821	834.524348491107	1421.1910559761232	1083.3262270618154	1092.2109964518654	1447.379804164851	1035.6556385465776	1685.9770919277414	804.9742157655033	1709.5167881340737	1733.1869794650174	2048.8936094507603	1795.6592659489859	949.4763009374661
25	229.72333086940515	206.05376391212775	329.47666444321953	49.654835610514645	0.0	557.6379750165272	29.701380443590768	442.7787228045478	1066.6406278537388	410.30299056685044	1031.4874337204349	402.73772922966975	446.2862878444133	548.5926551702131	611.9089636708413	866.8580344651565	618.4703182362514	1003.1419482700867	834.4018404757182	850.6434446998178	911.1867780318046	913.2050619717046	1029.7339246032618	1016.7783176557771	779.5412278832657	1076.9174834262285	1319.7079390571655	923.4292057368484	1233.5090804905208	1339.334330104479	1225.68140139216	1406.1642855614937	795.3597930765958	820.6757521087784	843.3284747350074	826.2614025992413	783.0790711729998	875.3697308916248	1462.0364383766412	1124.1716094623332	1133.056378852383	1488.225186565369	1076.5010209470956	1726.8224743282594	845.819598166021	1750.3621705345913	1774.0323618655354	2089.7389918512777	1836.5046483495037	990.3216833379839
38	538.2146661399681	514.5450991826907	637.9679997137824	516.7925926160094	557.6379750165272	0.0	587.339355460118	114.85925221197947	881.8884704174519	176.15307064422188	846.7352762841481	217.98557179338303	261.5341304081266	363.8404977339264	427.1568062345546	682.1058770288698	433.7181607999648	818.3897908338	649.6496830394317	665.8912872635312	726.4346205955179	728.4529045354179	844.9817671669754	832.0261602194904	594.789070446979	892.1653259899418	1134.955781620879	738.6770483005618	1048.756923054234	1154.5821726681922	1040.9292439558733	1221.412128125207	610.6076356403092	635.9235946724918	658.5763172987208	641.5092451629548	598.3269137367132	690.6175734553383	1277.2842809403544	939.4194520260467	948.3042214160967	1303.4730291290823	891.7488635108089	1542.0703168919727	661.0674407297346	1565.6100130983045	1589.2802044292487	1904.986834414991	1651.7524909132167	805.5695259016974
24	259.4247113129959	235.75514435571853	359.17804488681026	79.35621605410542	29.701380443590768	587.339355460118	0.0	472.48010324813856	1096.3420082973294	440.0043710104412	1061.1888141640254	432.4391096732605	475.98766828800404	578.2940356138038	641.6103441144321	896.5594149087472	648.1716986798423	1032.8433287136775	864.1032209193089	880.3448251434087	940.8881584753954	942.9064424152954	1059.4353050468528	1046.4796980993676	809.2426083268566	1106.6188638698193	1349.409319500756	953.1305861804392	1263.2104609341113	1369.0357105480696	1255.382781835751	1435.8656660050844	825.0611735201866	850.3771325523692	873.0298551785982	855.962783042832	812.7804516165905	905.0711113352155	1491.737818820232	1153.8729899059238	1162.757759295974	1517.9265670089599	1106.2024013906862	1756.5238547718502	875.5209786096119	1780.063550978182	1803.7337423091262	2119.4403722948687	1866.2060287930942	1020.0230637815746
37	423.3554139279887	399.6858469707113	523.108747501803	401.93334040403	442.7787228045478	114.85925221197947	472.48010324813856	0.0	767.0292182054725	61.29381843224243	731.8760240721687	103.1263195814036	146.6748781961472	248.98124552194693	312.29755402257524	567.2466248168903	318.8589085879853	703.5305386218206	534.790430827452	551.0320350515517	611.5753683835385	613.5936523234385	730.1225149549957	717.1669080075109	479.92981823499963	777.3060737779624	1020.0965294088993	623.8177960885823	933.8976708422546	1039.7229204562127	926.0699917438941	1106.5528759132274	495.7483834283297	521.0643424605123	543.7170650867413	526.6499929509752	483.46766152473367	575.7583212433586	1162.4250287283749	824.5601998140671	833.4449692041171	1188.6137769171028	776.8896112988293	1427.2110646799931	546.2081885177549	1450.7507608863252	1474.4209522172691	1790.1275822030118	1536.8932387012374	690.7102736897177
6	1047.2173189771795	1023.547752019902	1146.9706525509937	1025.7952454532208	1066.6406278537388	881.8884704174519	1096.3420082973294	767.0292182054725	0.0	734.553485967775	112.02591404638947	663.9028986240688	620.3543400093253	518.0479726835256	454.7316641828973	217.6259581669673	448.1703096174872	715.2845605734404	232.23878737802036	562.7860570031717	623.3293903351582	330.96775596986413	741.8765369066157	434.5410116539366	491.6838401866196	494.68017742438803	737.4706330553252	635.5718180402022	651.2717744886802	757.0970241026383	643.4440953903197	823.9269795596531	507.50240537994955	532.8183644121322	555.4710870383612	538.404014902595	495.2216834763535	587.5123431949786	879.7991323748006	836.314221765687	845.198991155737	905.9878805635284	788.643633250449	1144.585168326419	557.9622104693749	1168.1248645327507	1191.7950558636949	1507.5016858494375	1254.267342347663	702.4642956413377
