	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.3152510117614993	0.6597609736272775	0.23346563904632808	0.24753417356789817	0.3092072121620668	0.0700701114823675	0.13082934023172563	0.2615029312488897	0.2440371169846952	0.12966243791325258	0.42449326749684246	0.7700241167924423	0.24831535322218357	0.03432566674048531	0.012601084890622682	0.1023965910390663	0.26711842050827783	0.34020738981351467	0.3628555158340979	0.1199451470734966	0.1385012058396221	0.14762956996181711	0.3351856944346425	0.38359206360408554	0.1896915922193533	0.5883025039119822	0.29507540452208114	0.42969018074209636	0.638092364151398	0.09800641005361181	0.12828381400623487	0.05537492973033484	0.2682403015694167	0.36889323147983655	0.34825646055042747	0.33442276664143855	0.3704945280920478	0.27362095021622374	0.5048598622106167	0.30873388056468826	0.2826106001941998	0.020251048265221443	0.036677723238512885	0.3064828176979779	0.2731999406206119	0.8369585585410193	0.18704020519959022	0.2797365404692432	0.23898621862809277
2	0.3152510117614993	0.0	0.7675588987557097	0.0817853727151712	0.10103256862091371	0.0150456174847962	0.2685019115782506	0.18442167152977368	0.07485209908570345	0.07121389477680407	0.3280942380091357	0.5322911926252747	0.8778220419208744	0.35611327835061585	0.280925345021014	0.30264992687087666	0.30082839113494936	0.0804675883450916	0.024956378052015372	0.04760450407259862	0.31837694716937975	0.308976021921702	0.3460613700577002	0.44298361956307486	0.49138998873251777	0.38812339231523646	0.6961004290404146	0.023665363078188537	0.5374881058705286	0.7458902892798304	0.29643821014949495	0.19502965319030363	0.25987608203116447	0.3760382266978489	0.4766911566082689	0.03300544878892818	0.01917175487993926	0.05524351633054852	0.04163006154527557	0.612657787339049	0.006517131196811035	0.1361089952472154	0.2949999634962779	0.2785732885229864	0.41428074282641025	0.12669833567362754	0.9447564836694514	0.3854720052954733	0.38753446559767546	0.07626479313340649
3	0.6597609736272775	0.7675588987557097	0.0	0.6857735260405385	0.6998420605621086	0.7615150991562772	0.6130118734440289	0.5831372272259361	0.7138108182431002	0.6963450039789058	0.6726041998749138	0.27654854873368595	0.11026314316516475	0.4696544557660063	0.6254353068867923	0.6471598887366548	0.6453383530007276	0.7194263075024884	0.792515276807725	0.8151634028283085	0.6628869090351579	0.6534859837874802	0.6905713319234784	0.32457527919263507	0.27616891002319205	0.7326333541810147	0.0714584697152953	0.7473832915162916	0.2817454619789398	0.02166860947587956	0.6409481720152731	0.5805917010004452	0.6043860438969427	0.48957940411323936	0.290867742147441	0.8005643475446379	0.7867306536356491	0.8228024150862583	0.7259288372104342	0.1549011114166608	0.7610417675588987	0.7349184871884104	0.6395099253620561	0.6230832503887647	0.5984979935120718	0.7255078276148226	0.1771975849137417	0.7299819671612515	0.5717517162833371	0.6912941056223033
4	0.23346563904632808	0.0817853727151712	0.6857735260405385	0.0	0.019247195905742524	0.07574157311573873	0.1867165388630794	0.10263629881460247	0.02803729220256159	0.010571477938367116	0.24630886529396448	0.4505058199101035	0.7960366692057033	0.2743279056354447	0.19913997230584282	0.22086455415570547	0.21904301841977816	0.033652781461949735	0.10674175076718657	0.1293898767877698	0.2365915744542085	0.22719064920653076	0.26427599734252905	0.36119824684790364	0.4096046160173466	0.3063380196000652	0.6143150563252434	0.06160976547575302	0.4557027331553575	0.6641049165646592	0.21465283743432373	0.11324428047513245	0.17809070931599327	0.2942528539826778	0.39490578389309766	0.11479082150409937	0.10095712759511045	0.1370288890457197	0.04015531116989563	0.5308724146238778	0.07526824151836016	0.05432362253204419	0.2132145907811067	0.1967879158078152	0.3324953701112391	0.04491296295845633	0.8629711109542803	0.30368663258030215	0.30574909288250424	0.005520579581764688
5	0.24753417356789817	0.10103256862091371	0.6998420605621086	0.019247195905742524	0.0	0.09498876902148125	0.20078507338464946	0.11670483333617251	0.04728448810830411	0.02981867384410964	0.26037739981553454	0.46457435443167355	0.8101052037272733	0.2883964401570147	0.21320850682741285	0.2349330886772755	0.23311155294134825	0.05289997736769226	0.1259889466729291	0.1486370726935123	0.25066010897577856	0.24125918372810085	0.27834453186409913	0.3752667813694736	0.4236731505389167	0.32040655412163527	0.6283835908468134	0.08085696138149553	0.46977126767692745	0.678173451086229	0.2287213719558938	0.12731281499670252	0.19215924383756333	0.30832138850424784	0.4089743184146677	0.1340380174098419	0.12020432350085297	0.15627608495146222	0.059402507075638156	0.5449409491454478	0.09451543742410269	0.049833664706011194	0.22728312530267672	0.21085645032938527	0.34656390463280906	0.040423005132423334	0.8770396454758503	0.3177551671018721	0.3198176274040743	0.02476777548750721
6	0.3092072121620668	0.0150456174847962	0.7615150991562772	0.07574157311573873	0.09498876902148125	0.0	0.26245811197881813	0.17837787193034116	0.06880829948627096	0.06517009517737159	0.32205043840970315	0.5262473930258422	0.8717782423214421	0.3500694787511834	0.2748815454215815	0.29660612727144414	0.29478459153551695	0.0744237887456591	0.04000199553681157	0.06265012155739481	0.31233314756994723	0.30293222232226946	0.3400175704582677	0.4369398199636423	0.4853461891330853	0.38207959271580394	0.690056629440982	0.017621563478756052	0.5314443062710962	0.7398464896803978	0.29039441055006243	0.18898585359087114	0.25383228243173195	0.3699944270984165	0.47064735700883636	0.04805106627372439	0.03421737236473546	0.07028913381534471	0.035586261945843085	0.6066139877396165	0.008528486287985167	0.1300651956477829	0.2889561638968454	0.2725294889235539	0.40823694322697773	0.12065453607419505	0.938712684070019	0.3794282056960408	0.381490665998243	0.07022099353397403
7	0.0700701114823675	0.2685019115782506	0.6130118734440289	0.1867165388630794	0.20078507338464946	0.26245811197881813	0.0	0.08408024004847695	0.21475383106564103	0.19728801680144653	0.0716945271186152	0.3777441673135937	0.7232750166091936	0.20156625303893488	0.03574444474188219	0.05746902659174481	0.04442868024442893	0.22036932032502915	0.293458289630266	0.3161064156508492	0.06197723627885924	0.09175210565637343	0.08966165916717975	0.28843659425139384	0.3368429634208368	0.13172368142471597	0.5415534037287335	0.2483263043388324	0.3829410805588476	0.5913432639681493	0.04003849925897444	0.08153471382298616	0.014695181752032651	0.22149120138616799	0.3221441312965879	0.3015073603671788	0.28767366645818987	0.3237454279087991	0.22687185003297503	0.458110762027368	0.2619847803814396	0.23586150001095116	0.049819063217146055	0.033392388243854605	0.25973371751472923	0.2264508404373633	0.7902094583577705	0.12907229440495285	0.2329874402859945	0.19223711844484406
8	0.13082934023172563	0.18442167152977368	0.5831372272259361	0.10263629881460247	0.11670483333617251	0.17837787193034116	0.08408024004847695	0.0	0.13067359101716405	0.11320777675296959	0.14367256647936205	0.34786952109550107	0.6934003703911009	0.17169160682084217	0.09650367349124034	0.11822825534110296	0.11640671960517576	0.1362890802765522	0.20937804958178904	0.23202617560237226	0.13395527563960608	0.12455435039192832	0.1616396985279266	0.2585619480333011	0.30696831720274415	0.20370172078546275	0.5116787575106408	0.1642460642903555	0.35306643434075496	0.5614686177500566	0.11201653861972127	0.010607981660529984	0.07545441050139079	0.19161655516807533	0.2922694850784952	0.21742712031870184	0.20359342640971292	0.23966518786032218	0.14279160998449808	0.42823611580927534	0.1779045403329626	0.15178125996247419	0.11057829196650419	0.09415161699321276	0.22985907129663657	0.14237060038888635	0.7603348121396778	0.20105033376569967	0.20311279406790178	0.10815687839636716
9	0.2615029312488897	0.07485209908570345	0.7138108182431002	0.02803729220256159	0.04728448810830411	0.06880829948627096	0.21475383106564103	0.13067359101716405	0.0	0.017465814264194475	0.2743461574965261	0.47854311211266515	0.824073961408265	0.30236519783800625	0.22717726450840436	0.248901846358267	0.24708031062233982	0.005615489259388149	0.09980847713771882	0.12245660315830206	0.2646288666567701	0.2552279414090924	0.2923132895450906	0.3892355390504652	0.4376419082199083	0.33437531180262686	0.642352348527805	0.054676491846285265	0.48374002535791905	0.6921422087672205	0.24269012963688533	0.14128157267769403	0.20612800151855484	0.3222901461852394	0.42294307609565923	0.10785754787463163	0.09402385396564271	0.13009561541625195	0.03322203754042788	0.5589097068264395	0.0683349678888924	0.08236091473460579	0.24125188298366823	0.22482520801037675	0.36053266231380066	0.07295025516101793	0.8910084031568419	0.3317239247828637	0.3337863850850659	0.0225167126207969
10	0.2440371169846952	0.07121389477680407	0.6963450039789058	0.010571477938367116	0.02981867384410964	0.06517009517737159	0.19728801680144653	0.11320777675296959	0.017465814264194475	0.0	0.2568803432323316	0.4610772978484707	0.8066081471440706	0.2848993835738118	0.2097114502442099	0.23143603209407254	0.22961449635814532	0.023081303523582626	0.09617027282881946	0.11881839884940269	0.24716305239257563	0.2377621271448979	0.2748474752808962	0.37176972478627074	0.42017609395571376	0.3169094975384324	0.6248865342636105	0.0510382875373859	0.4662742110937246	0.6746763945030263	0.22522431537269086	0.12381575841349955	0.18866218725436038	0.3048243319210449	0.40547726183146476	0.10421934356573226	0.09038564965674334	0.1264574111073526	0.02958383323152851	0.541443892562245	0.06469676357999304	0.0648951004704113	0.22378606871947376	0.2073593937461823	0.34306684804960613	0.05548444089682345	0.8735425888926475	0.31425811051866925	0.3163205708208714	0.005050898356602429
11	0.12966243791325258	0.3280942380091357	0.6726041998749138	0.24630886529396448	0.26037739981553454	0.32205043840970315	0.0716945271186152	0.14367256647936205	0.2743461574965261	0.2568803432323316	0.0	0.4373364937444788	0.7828673430400787	0.26115857946981996	0.09533677117276726	0.11706135302262988	0.07715426716344177	0.27996164675591423	0.353050616061151	0.3756987420817343	0.009717290839755961	0.1513444320872585	0.017967132048564555	0.34802892068227886	0.39643528985172194	0.18533183100236789	0.6011457301596186	0.3079186307697175	0.4425334069897327	0.6509355903990344	0.03165602785964076	0.14112704025387124	0.07428750818291772	0.2810835278170531	0.38173645772747294	0.3610996867980638	0.34726599288907495	0.38333775433968414	0.28646417646386013	0.5177030884582531	0.3215771068123246	0.2954538264418362	0.10941138964803114	0.09298471467473968	0.3193260439456143	0.2860431668682484	0.8498017847886556	0.18268044398260475	0.2925797667168796	0.25182944487572917
12	0.42449326749684246	0.5322911926252747	0.27654854873368595	0.4505058199101035	0.46457435443167355	0.5262473930258422	0.3777441673135937	0.34786952109550107	0.47854311211266515	0.4610772978484707	0.4373364937444788	0.0	0.3868116918988506	0.23438674963557118	0.39016760075635715	0.41189218260621974	0.41007064687029254	0.4841586013720533	0.55724757067729	0.5798956966978733	0.4276192029047229	0.41821827765704517	0.4553036257930434	0.08930757306219993	0.040901203892756935	0.4973656480505796	0.2050900790183906	0.5121155853858566	0.005196913245253908	0.25487993925780633	0.405680465884838	0.34532399487001025	0.3691183377665076	0.25431169798280434	0.05560003601700587	0.565296641414203	0.551462947505214	0.5875347089558232	0.49066113107999915	0.1216474373170251	0.5257740614284636	0.49965078105797517	0.404242219231621	0.38781554425832954	0.3632302873816367	0.49024012148438734	0.4537461336474276	0.49471426103081645	0.33648401015290197	0.45602639949186824
13	0.7700241167924423	0.8778220419208744	0.11026314316516475	0.7960366692057033	0.8101052037272733	0.8717782423214421	0.7232750166091936	0.6934003703911009	0.824073961408265	0.8066081471440706	0.7828673430400787	0.3868116918988506	0.0	0.5799175989311711	0.735698450051957	0.7574230319018195	0.7556014961658923	0.8296894506676531	0.9027784199728899	0.9254265459934731	0.7731500522003227	0.763749126952645	0.8008344750886431	0.43483842235779974	0.3864320531883568	0.8428964973461793	0.18172161288046007	0.8576464346814563	0.39200860514410457	0.13193175264104431	0.7512113151804379	0.6908548441656099	0.7146491870621074	0.5998425472784042	0.4011308853126057	0.9108274907098027	0.8969937968008138	0.933065558251423	0.836191980375599	0.2651642545818256	0.8713049107240636	0.8451816303535752	0.7497730685272208	0.7333463935539295	0.7087611366772366	0.8357709707799872	0.06693444174857698	0.8402451103264161	0.6820148594485018	0.801557248787468
14	0.24831535322218357	0.35611327835061585	0.4696544557660063	0.2743279056354447	0.2883964401570147	0.3500694787511834	0.20156625303893488	0.17169160682084217	0.30236519783800625	0.2848993835738118	0.26115857946981996	0.23438674963557118	0.5799175989311711	0.0	0.21398968648169828	0.2357142683315609	0.2338927325956337	0.3079806870973944	0.38106965640263124	0.4037177824232145	0.251441288630064	0.24204036338238624	0.2791257115183845	0.14507917657337127	0.19348554574281426	0.3211877337759207	0.398195986050711	0.3359376711111977	0.23958366288082508	0.4479858462901268	0.2295025516101792	0.16914608059535138	0.19294042349184876	0.019924948347233143	0.1787867136185653	0.38911872713954404	0.3752850332305551	0.4113567946811644	0.31448321680534036	0.31475334434934554	0.3495961471538048	0.3234728667833163	0.22806430495696214	0.21163762998367072	0.18705237310697784	0.3140622072097285	0.646852040679748	0.31853634675615755	0.16030609587824307	0.27984848521720934
15	0.03432566674048531	0.280925345021014	0.6254353068867923	0.19913997230584282	0.21320850682741285	0.2748815454215815	0.03574444474188219	0.09650367349124034	0.22717726450840436	0.2097114502442099	0.09533677117276726	0.39016760075635715	0.735698450051957	0.21398968648169828	0.0	0.021724581849862624	0.06807092429858098	0.23279275376779252	0.3058817230730294	0.32852984909361266	0.0856194803330113	0.10417553909913681	0.11330390322133183	0.30086002769415726	0.34926639686360017	0.15536592547886802	0.5539768371714968	0.26074973778159577	0.39536451400161104	0.6037666974109126	0.06368074331312651	0.09395814726574954	0.021049262989849535	0.2339146348289314	0.3345675647393513	0.3139307938099422	0.3000970999009533	0.33616886135156254	0.23929528347573842	0.4705341954701314	0.27440821382420294	0.24828493345371452	0.01407461847526386	0.0023520564980275827	0.27215715095749266	0.23887427388012666	0.802632891800534	0.1527145384591049	0.2454108737287579	0.20466055188760748
16	0.012601084890622682	0.30264992687087666	0.6471598887366548	0.22086455415570547	0.2349330886772755	0.29660612727144414	0.05746902659174481	0.11822825534110296	0.248901846358267	0.23143603209407254	0.11706135302262988	0.41189218260621974	0.7574230319018195	0.2357142683315609	0.021724581849862624	0.0	0.08979550614844362	0.25451733561765516	0.32760630492289206	0.3502544309434753	0.10734406218287391	0.12590012094899947	0.13502848507119444	0.32258460954401985	0.3709909787134628	0.17709050732873063	0.5757014190213595	0.2824743196314584	0.41708909585147363	0.6254912792607753	0.08540532516298914	0.11568272911561217	0.04277384483971216	0.255639216678794	0.35629214658921393	0.33565537565980486	0.32182168175081594	0.3578934432014252	0.26101986532560106	0.492258777319994	0.29613279567406564	0.27000951530357714	0.007649963374598764	0.024076638347890207	0.29388173280735524	0.2605988557299893	0.8243574736503965	0.17443912030896755	0.2671354555786205	0.22638513373747013
17	0.1023965910390663	0.30082839113494936	0.6453383530007276	0.21904301841977816	0.23311155294134825	0.29478459153551695	0.04442868024442893	0.11640671960517576	0.24708031062233982	0.22961449635814532	0.07715426716344177	0.41007064687029254	0.7556014961658923	0.2338927325956337	0.06807092429858098	0.08979550614844362	0.0	0.25269579988172797	0.3257847691869648	0.348432895207548	0.06743697632368581	0.12407858521307223	0.09512139921200631	0.32076307380809266	0.36916944297753557	0.15806598412818162	0.5738798832854323	0.28065278389553117	0.41526756011554644	0.623669743524848	0.045498239303801015	0.11386119337968496	0.04702166130873145	0.25381768094286683	0.3544706108532867	0.3338338399238776	0.3200001460148887	0.35607190746549794	0.2591983295896738	0.49043724158406676	0.2943112599381384	0.26818797956764995	0.08214554277384487	0.0657188678005534	0.29206019707142805	0.25877731999406206	0.8225359379144693	0.1554145971084185	0.2653139198426933	0.22456359800154285
18	0.26711842050827783	0.0804675883450916	0.7194263075024884	0.033652781461949735	0.05289997736769226	0.0744237887456591	0.22036932032502915	0.1362890802765522	0.005615489259388149	0.023081303523582626	0.27996164675591423	0.4841586013720533	0.8296894506676531	0.3079806870973944	0.23279275376779252	0.25451733561765516	0.25269579988172797	0.0	0.10542396639710697	0.12807209241769021	0.27024435591615825	0.26084343066848054	0.29792877880447877	0.39485102830985336	0.4432573974792964	0.33999080106201496	0.647967837787193	0.060291981105673416	0.4893555146173072	0.6977576980266088	0.24830561889627348	0.14689706193708219	0.211743490777943	0.32790563544462753	0.4285585653550474	0.11347303713401978	0.09963934322503086	0.1357111046756401	0.03883752679981602	0.5645251960858275	0.07395045714828055	0.08797640399399394	0.24686737224305638	0.23044069726976493	0.3661481515731888	0.07856574442040609	0.8966238924162301	0.3373394140422519	0.339401874344454	0.028132201880185056
19	0.34020738981351467	0.024956378052015372	0.792515276807725	0.10674175076718657	0.1259889466729291	0.04000199553681157	0.293458289630266	0.20937804958178904	0.09980847713771882	0.09617027282881946	0.353050616061151	0.55724757067729	0.9027784199728899	0.38106965640263124	0.3058817230730294	0.32760630492289206	0.3257847691869648	0.10542396639710697	0.0	0.022648126020583234	0.3433333252213951	0.3339323999737173	0.37101774810971555	0.4679399976150902	0.5163463667845332	0.41307977036725185	0.7210568070924298	0.04862174113020391	0.5624444839225441	0.7708466673318456	0.3213945882015103	0.21998603124231902	0.2848324600831798	0.40099460474986437	0.5016475346602843	0.008049070736912809	0.012318789439229821	0.030287138278533136	0.06658643959729095	0.6376141653910643	0.03147350924882641	0.16106537329923074	0.3199563415482932	0.3035296665750018	0.43923712087842554	0.15165471372564288	0.969712861721467	0.41042838334748866	0.4124908436496908	0.10122117118542188
20	0.3628555158340979	0.04760450407259862	0.8151634028283085	0.1293898767877698	0.1486370726935123	0.06265012155739481	0.3161064156508492	0.23202617560237226	0.12245660315830206	0.11881839884940269	0.3756987420817343	0.5798956966978733	0.9254265459934731	0.4037177824232145	0.32852984909361266	0.3502544309434753	0.348432895207548	0.12807209241769021	0.022648126020583234	0.0	0.36598145124197834	0.3565805259943006	0.3936658741302988	0.4905881236356734	0.5389944928051165	0.4357278963878351	0.7437049331130131	0.07126986715078715	0.5850926099431273	0.7934947933524289	0.34404271422209354	0.24263415726290227	0.3074805861037631	0.4236427307704477	0.5242956606808675	0.014599055283670427	0.03496691545981306	0.0076390122579499025	0.08923456561787418	0.6602622914116477	0.054121635269409656	0.183713499319814	0.34260446756887647	0.32617779259558505	0.46188524689900884	0.17430283974622612	0.9923609877420502	0.43307650936807196	0.4351389696702741	0.12386929720600512
21	0.1199451470734966	0.31837694716937975	0.6628869090351579	0.2365915744542085	0.25066010897577856	0.31233314756994723	0.06197723627885924	0.13395527563960608	0.2646288666567701	0.24716305239257563	0.009717290839755961	0.4276192029047229	0.7731500522003227	0.251441288630064	0.0856194803330113	0.10734406218287391	0.06743697632368581	0.27024435591615825	0.3433333252213951	0.36598145124197834	0.0	0.14162714124750253	0.027684422888320518	0.33831162984252294	0.386717999011966	0.1756145401626119	0.5914284393198627	0.29820133992996156	0.4328161161499768	0.6412182995592783	0.0219387370198848	0.13140974941411526	0.06457021734316176	0.2713662369772971	0.372019166887717	0.3513823959583079	0.33754870204931897	0.3736204634999282	0.27674688562410416	0.5079857976184972	0.3118598159725687	0.28573653560208023	0.09969409880827518	0.08326742383498371	0.30960875310585834	0.2763258760284924	0.8400844939488996	0.17296315314284882	0.2828624758771236	0.2421121540359732
22	0.1385012058396221	0.308976021921702	0.6534859837874802	0.22719064920653076	0.24125918372810085	0.30293222232226946	0.09175210565637343	0.12455435039192832	0.2552279414090924	0.2377621271448979	0.1513444320872585	0.41821827765704517	0.763749126952645	0.24204036338238624	0.10417553909913681	0.12590012094899947	0.12407858521307223	0.26084343066848054	0.3339323999737173	0.3565805259943006	0.14162714124750253	0.0	0.16931156413582307	0.3289107045948452	0.37731707376428825	0.21137358639335926	0.582027514072185	0.2888004146822838	0.42341519090229907	0.6318173743116007	0.11968840422761774	0.1220088241664375	0.08312627610928729	0.2619653117296194	0.36261824164003925	0.3419814707106301	0.32814777680164126	0.3642195382522505	0.2673459603764264	0.4985848723708195	0.30245889072489096	0.27633561035440246	0.11825015757440069	0.10182348260110924	0.3002078278581806	0.26692495078081463	0.830683568701222	0.20872219937359612	0.2734615506294459	0.23271122878829545
23	0.14762956996181711	0.3460613700577002	0.6905713319234784	0.26427599734252905	0.27834453186409913	0.3400175704582677	0.08966165916717975	0.1616396985279266	0.2923132895450906	0.2748474752808962	0.017967132048564555	0.4553036257930434	0.8008344750886431	0.2791257115183845	0.11330390322133183	0.13502848507119444	0.09512139921200631	0.29792877880447877	0.37101774810971555	0.3936658741302988	0.027684422888320518	0.16931156413582307	0.0	0.3659960527308434	0.4144024219002865	0.20329896305093245	0.6191128622081832	0.325885762818282	0.46050053903829735	0.668902722447599	0.04962315990820531	0.15909417230243578	0.09225464023148226	0.29905065986561763	0.3997035897760375	0.3790668188466284	0.3652331249376395	0.4013048863882487	0.30443130851242467	0.5356702205068177	0.33954423886088914	0.31342095849040075	0.1273785216965957	0.11095184672330423	0.3372931759941789	0.3040102989168129	0.8677689168372202	0.20064757603116934	0.31054689876544417	0.2697965769242937
24	0.3351856944346425	0.44298361956307486	0.32457527919263507	0.36119824684790364	0.3752667813694736	0.4369398199636423	0.28843659425139384	0.2585619480333011	0.3892355390504652	0.37176972478627074	0.34802892068227886	0.08930757306219993	0.43483842235779974	0.14507917657337127	0.30086002769415726	0.32258460954401985	0.32076307380809266	0.39485102830985336	0.4679399976150902	0.4905881236356734	0.33831162984252294	0.3289107045948452	0.3659960527308434	0.0	0.04840636916944298	0.4080580749883797	0.2531168094773397	0.42280801232365667	0.09450448630745384	0.3029066697167555	0.31637289282263814	0.25601642180781037	0.2798107647043077	0.16500412492060437	0.033707537045194046	0.475989068352003	0.4621553744430141	0.49822713589362333	0.4013535580177992	0.16967416777597424	0.4364664883662638	0.41034320799577534	0.3149346461694211	0.29850797119612965	0.2739227143194368	0.40093254842218745	0.5017728641063768	0.40540668796861656	0.24717643709070206	0.36671882642966835
25	0.38359206360408554	0.49138998873251777	0.27616891002319205	0.4096046160173466	0.4236731505389167	0.4853461891330853	0.3368429634208368	0.30696831720274415	0.4376419082199083	0.42017609395571376	0.39643528985172194	0.040901203892756935	0.3864320531883568	0.19348554574281426	0.34926639686360017	0.3709909787134628	0.36916944297753557	0.4432573974792964	0.5163463667845332	0.5389944928051165	0.386717999011966	0.37731707376428825	0.4144024219002865	0.04840636916944298	0.0	0.4564644441578226	0.20471044030789673	0.47121438149309963	0.04609811713801085	0.2545003005473125	0.36477926199208116	0.30442279097725333	0.3282171338737507	0.2134104940900474	0.014698832124248936	0.524395437521446	0.5105617436124571	0.5466335050630663	0.4497599271872423	0.12126779860653125	0.48487285753570675	0.45874957716521825	0.3633410153388641	0.34691434036557267	0.32232908348887973	0.44933891759163047	0.4533664949369338	0.45381305713805953	0.295582806260145	0.41512519559911126
