EDGE_ID	Resistance
70633927	2.2221634682729463
70634230	1.612502739121804
70634309	1.5902140149330013
70634704	2.073826667408298
70635117	1.6528381127443228
70635602	1.9104339938646797
70636091	1.8655795111929925
70636536	1.4029836832424285
70636825	2.351938248292935
70636917	1.7782174420978158
70636920	1.5872647895151495
70637098	1.7356824880340436
70637100	1.252099834654629
70637855	1.7568558617993955
70638264	2.026105720776212
70638353	1.4012832749878985
70638569	1.483397748629911
70638571	1.7479240480960034
70638671	2.026105720776212
70638672	1.252099834654629
70639113	1.7997689018652991
70639212	2.073826667408298
70639213	1.7146956626051928
70639319	1.6566096036200502
70639435	1.5255579478241135
70639725	1.5043845740587616
70639727	1.302644523310413
70639814	1.7247915143706025
70640028	1.7247915143706025
70640151	1.546919528122534
70640383	1.2730866600834796
70640473	1.7247915143706025
70640768	1.4215401987690408
70640877	1.4625958279505638
70640984	1.1902422847937588
70640986	1.533942437285695
70641083	1.533942437285695
70641188	1.380852398085268
70641302	1.3371730739147352
70641506	1.8893424203423717
70641611	1.5166261341207221
70641613	1.483397748629911
70641718	1.071346609335131
70641719	1.2730866600834796
70641816	1.4705648762155015
70641819	1.3371730739147352
70641927	1.5872647895151495
70641928	1.4478381659141157
70641929	1.7948078068009299
70642018	1.071346609335131
70642222	1.5166261341207221
70642224	1.483397748629911
70642626	1.6938937419258455
70642720	1.533942437285695
70643073	0.9999999999999999
70643074	1.071346609335131
70643480	1.0629621198735495
70643592	1.7782174420978158
70643593	1.9965382652362589
70643720	1.9881537757746774
70644146	1.1495544841099863
70644149	2.22783617921154
70644376	2.690432007162104
70644482	2.690432007162104
70644597	1.2853282201454401
70644598	2.23385803094608
70644686	2.22783617921154
70644789	1.5399642890202347
70644793	2.6398873185063207
70645003	1.3371730739147352
70645308	3.0406255965960147
70645514	2.941554830997659
70645688	1.4253116896447686
70645792	1.5043845740587616
70645879	2.7686398819369598
70646077	3.251666586790153
70646259	1.6791360798893977
70646261	2.660874143935171
70646464	3.5032214245465774
70646577	1.5684709878900172
70646795	2.850383311802255
70647007	1.7712622029955167
70647325	2.7199994627020585
70647743	3.000290222973496
70647744	3.598307359898259
70647845	2.5373419679616775
70647976	2.4591340931868224
70647978	1.546919528122534
70648310	1.1940137756694864
70648428	2.64998317027173
70648429	2.6270544460919103
70648433	2.22783617921154
70648440	3.440597326735256
70648665	3.73451933852186
70648765	2.791899489435314
70648885	4.078219491013796
70649082	2.5373419679616775
70649172	1.4253116896447686
70649284	2.4936626437911444
70649289	1.7568558617993955
70649384	1.483397748629911
70649392	4.156779792849905
70649511	2.408589404531039
70649741	2.791899489435314
70649745	2.074746140011114
70649747	3.817363713811581
70649945	2.8162934932840686
70650064	1.3613032767975086
70650071	2.1417319078399615
70650181	2.9501800386989436
70650187	3.9455603287159993
70650410	1.341577071347528
70650516	2.64998317027173
70650528	3.9862542366426705
70650766	4.1768582426912815
70650867	2.7686398819369598
70650875	4.322494495825917
70650985	2.4591340931868224
70650986	2.79077116709412
70650987	2.690432007162104
70651262	1.5728749853228094
70651265	2.1564895698764097
70651464	2.095177016913744
70651467	2.7199994627020585
70651472	4.3440459555934
70651546	2.3467318546701685
70651548	4.078219491013796
70651549	4.3484499530261935
70651656	1.8041728992980917
70651657	3.063102157230128
70651747	2.135870924840415
70651759	2.999018323309426
70651857	1.7846204918858248
70651858	1.9965382652362589
70652060	2.3671688388156973
70652066	2.096877425168274
70652067	2.598466752790979
70652069	4.448850064593234
70652165	3.181477952674226
70652166	2.3877874838516915
70652167	2.8356256497658077
70652178	4.238170795653947
70652373	2.809327682620732
70652480	2.7467035848094103
70652487	2.536422495358862
70652491	4.428413080447706
70652577	1.9965382652362589
70652697	2.22783617921154
70652700	2.79077116709412
70652802	1.9965382652362589
70652804	2.408589404531039
70652809	3.0896502740424743
70652934	2.095177016913744
70652938	2.418685256296448
70653041	2.4591340931868224
70653043	2.892172057910453
70653050	2.809327682620732
70653054	4.469468709629229
70653149	2.22783617921154
70653150	2.015918405861107
70653156	2.598466752790979
70653250	5.237433067696856
70653253	2.809327682620732
70653262	2.690432007162104
70653265	4.511257455737427
70653361	2.2472163198363893
70653362	2.266768727248656
70653364	2.7293645551992194
70653489	2.913345431675805
70653494	4.619375620800469
70653599	1.9965382652362589
70653702	2.015918405861107
70653703	3.563575358621138
70653704	2.266768727248656
70653812	2.22783617921154
70653912	2.7890707588395895
70653915	4.490270630308576
70654025	2.1564895698764097
70654134	2.4591340931868224
70654139	3.0406255965960147
70654332	2.999937795912242
70654434	4.226491158284736
70654439	4.639454070641845
70654553	3.3547678858610155
70654554	4.079058141408251
70654559	4.448850064593234
70654678	2.9411100617622346
70654898	2.6270544460919103
70654996	3.153027835112668
70654999	3.1875563857169906
70655000	3.4188542996922724
70655003	4.872452392871657
70655090	2.478514233811671
70655313	3.231588136948777
70655316	3.0203686728148718
70655325	3.172852744972942
70655327	3.650152213667554
70655329	5.129272633036889
70655437	2.660874143935171
70655722	3.0203686728148718
70655827	3.4628860509240598
70655831	3.022069081069402
70655834	4.894780399273998
70655919	3.8469215770385143
70655924	2.9217299211373864
70655927	3.2533669950446846
70655928	4.54081531896436
70656034	3.8469215770385143
70656039	3.7963768883827305
70656162	2.9217299211373864
70656169	3.4188542996922724
70656274	4.772113232939642
70656377	3.63500380368808
70656378	3.8469215770385143
70656381	2.8711852324816025
70656383	6.71499989243808
70656384	5.037939697519246
70656604	3.8469215770385143
70656606	3.8469215770385143
70656609	3.153027835112668
70656808	2.978001498784692
70656811	3.8469215770385143
70656815	2.956258471741709
70656932	3.292360494716825
70656938	4.048661627786863
70657064	3.367009445922977
70657065	3.5442770537281008
70657302	5.103750306846939
70657415	4.599474072451455
70657509	3.8469215770385143
70657510	3.8469215770385143
70657626	3.367009445922977
70657630	3.081681225777537
70657754	5.768806986996724
70657855	4.995026657453343
70657943	3.3903476008224906
70657944	3.2533669950446846
70657955	3.7549563226673888
70658061	3.8469215770385143
70658134	3.8469215770385143
70658139	3.6072391736016503
70658260	4.078219491013796
70658264	3.1724079757375163
70658268	4.246139843918884
70658269	4.490270630308576
70658460	3.375941259626369
70658465	5.163362451555075
70658594	3.5650789744074483
70658598	4.069835001552216
70658919	3.8858541250756287
70658922	3.9862542366426705
70659044	3.76609598720232
70659055	3.881450127642837
70659277	5.205151197663272
70659383	3.403705889712798
70659388	3.992115219642216
70659391	5.003411146914924
70659487	2.809327682620732
70659488	5.633927327770574
70659585	3.044397087471742
70659586	4.279959541762143
70659706	3.38432574908795
70659710	5.3129169356650605
70659815	5.090543319908868
70659818	2.7890707588395895
70659819	4.112748041618119
70659908	2.9217299211373864
70659909	3.022069081069402
70659912	4.1768582426912815
70660027	2.956258471741709
70660029	4.870751984617128
70660030	4.619375620800469
70660138	4.477437757894166
70660140	3.7142624147407175
70660142	3.9658172524971413
70660251	5.003411146914924
70660252	5.163362451555075
70660347	3.0896502740424743
70660458	4.365788982636385
70660462	5.062069900402018
70660547	3.5069929154223054
70660553	3.4188542996922724
70660557	4.069835001552216
70660662	3.1660049259495073
70660663	3.3547678858610155
70660664	3.292360494716825
70660771	3.654556211100347
70660986	4.409856564921094
70660988	4.932064537579793
70661097	4.322494495825917
70661102	3.3337810604321665
70661103	3.615623663063232
70661200	5.269237611494529
70661299	5.2347090608902045
70661390	3.5069929154223054
70661394	4.469468709629229
70661396	5.1223068223735515
70661397	6.359250783095364
70661398	6.828393019809928
70661482	4.949754533403489
70661492	5.163362451555075
70661601	3.615623663063232
70661703	4.639454070641845
70661835	5.519329327094943
70661838	5.394660365530357
70661916	3.2312357098875237
70661923	5.2347090608902045
70662051	4.238170795653947
70662053	3.615623663063232
70662170	5.394660365530357
70662171	5.1223068223735515
70662386	4.091196581850635
70662387	5.566346134797502
70662494	3.5650789744074483
70662495	4.178558650945811
70662496	3.9658172524971413
70662497	4.258972716333294
70662500	4.490270630308576
70662502	5.163362451555075
70662743	4.387725279763933
70662748	4.428413080447706
70662749	5.394660365530357
70662845	4.078219491013796
70662847	7.361959361178039
70662851	4.490270630308576
70662951	5.415462286209702
70663037	3.6354485729235053
70663045	5.2347090608902045
70663137	5.466006974865488
70663236	4.269068568098704
70663237	4.365788982636385
70663238	3.881450127642837
70663242	4.721568544283857
70663426	4.870751984617128
70663428	5.016388237751763
70663551	3.529519391691652
70663553	4.292201101824105
70663729	4.179686973287007
70663822	4.322494495825917
70663936	5.059682724562231
70663938	5.081971448751033
70664029	3.76609598720232
70664034	4.223413133617498
70664040	5.625958279505638
70664139	4.006872881678666
70664140	4.078219491013796
70664390	4.322494495825917
70664394	5.163362451555075
70664838	5.313269362726314
70664839	5.436449111638554
70664977	4.006872881678666
70665193	4.112748041618119
70665194	3.8469215770385143
70665368	5.984874380463357
70665458	5.584902650324116
70665459	5.293367814377301
70665642	4.134491068661102
70665733	4.435378891111042
70665852	5.434059127194236
70665951	4.64228280123757
70666135	4.5468371706989
70666250	4.156427365788651
70666565	4.597086896611666
70666688	5.987261556303146
70667016	5.836637548444926
70667109	4.477437757894166
70667462	6.382814141305034
70667653	4.801680688479594
70668135	6.258539468468818
70668695	6.278796392249961
70668698	6.592938681514963
70668974	4.469468709629229
70669177	6.4697589326027245
70670068	4.686008961568063
70670182	5.264276516430158
70670444	5.814871545488099
70670445	4.850321107714496
70670446	5.311997463062245
