0.000000000000000000e+00	4.217869538440200371e-03	6.241618077899299850e-03	4.296148776599109653e-02	3.443135313721309987e-02	6.062957228454499831e-02	6.251518099195910172e-02	6.814322798252529789e-02	6.780823888981619973e-02	6.830208878937700512e-02	2.250585655329606916e-01	1.450951725884525867e-01	9.976688903342399717e-02	1.807974121804797052e-01	2.051226854383348952e-01	1.214916799530323943e-01	1.641285391137178862e-01	1.606923107915987914e-01	1.712070543407563927e-01	1.895094309214502004e-01	4.296102729988430791e-01	3.528620846451820947e-01	3.552944968544409221e-01	3.464593034298968921e-01	2.590628363561013892e-01	3.864220056752447063e-01	3.877999504998935199e-01	3.428676677967272268e-01	4.784864479068937082e-01	3.279405077789991907e-01	5.199491184951966494e-01	5.051600983095136943e-01	3.657424728181101203e-01	4.435290122426425730e-01	3.741148978053033813e-01	6.340134801452770308e-01	3.736210479057425760e-01	3.376045401958130965e-01	3.692800036837288191e-01	4.436683032399545978e-01	4.415628219665356236e-01	4.387482228886189772e-01	4.395966316904286186e-01	4.325952445362817866e-01	3.576820136182851106e-01	9.939241497205547615e-01	8.876923165474250865e-01	4.179984689501948236e-01	4.157548478447308238e-01	9.752050513131917953e-01
4.217869538440200371e-03	0.000000000000000000e+00	2.023748539459000167e-03	4.233295153018640233e-02	3.380281690140839873e-02	6.000103604874029717e-02	6.188664475615440058e-02	6.751469174672060369e-02	6.717970265401150554e-02	6.767355255357229704e-02	2.244300292971559974e-01	1.444666363526478925e-01	9.913835279761930297e-02	1.801688759446749000e-01	2.044941492025302010e-01	1.208631437172277001e-01	1.635000028779131087e-01	1.600637745557940972e-01	1.705785181049516985e-01	1.888808946856455062e-01	4.289817367630383016e-01	3.522335484093773728e-01	3.546659606186362002e-01	3.458307671940921146e-01	2.584343001202967782e-01	3.857934694394399844e-01	3.871714142640887979e-01	3.422391315609225049e-01	4.778579116710889862e-01	3.273119715431945798e-01	5.193205822593920384e-01	5.045315620737090834e-01	3.651139365823053984e-01	4.429004760068379065e-01	3.734863615694987149e-01	6.333849439094724199e-01	3.729925116699377985e-01	3.369760039600084855e-01	3.686514674479240972e-01	4.430397670041498759e-01	4.409342857307309016e-01	4.381196866528141998e-01	4.389680954546238967e-01	4.319667083004771757e-01	3.570534773824803887e-01	9.932956134847500396e-01	8.870637803116203646e-01	4.173699327143901017e-01	4.151263116089261018e-01	9.745765150773871843e-01
6.241618077899299850e-03	2.023748539459000167e-03	0.000000000000000000e+00	4.435670006964549661e-02	3.582656544086749995e-02	6.202478458819939838e-02	6.391039329561340465e-02	6.953844028617960082e-02	6.920345119347050267e-02	6.969730109303140519e-02	2.264537778366149945e-01	1.464903848921070006e-01	1.011621013370783972e-01	1.821926244841340081e-01	2.065178977419893092e-01	1.228868922566867944e-01	1.655237514173721891e-01	1.620875230952530943e-01	1.726022666444106957e-01	1.909046432251045866e-01	4.310054853024973820e-01	3.542572969488363976e-01	3.566897091580952806e-01	3.478545157335511950e-01	2.604580486597558031e-01	3.878172179788991203e-01	3.891951628035478783e-01	3.442628801003815853e-01	4.798816602105481222e-01	3.293357200826536046e-01	5.213443307988511188e-01	5.065553106131681638e-01	3.671376851217644233e-01	4.449242245462969869e-01	3.755101101089576843e-01	6.354086924489315003e-01	3.750162602093968789e-01	3.389997524994675104e-01	3.706752159873831776e-01	4.450635155436090118e-01	4.429580342701899820e-01	4.401434351922732802e-01	4.409918439940829771e-01	4.339904568399362006e-01	3.590772259219394136e-01	9.953193620242090089e-01	8.890875288510794450e-01	4.193936812538491821e-01	4.171500601483851822e-01	9.766002636168463757e-01
4.296148776599109653e-02	4.233295153018640233e-02	4.435670006964549661e-02	0.000000000000000000e+00	4.903733804543639746e-02	1.766808451855389830e-02	1.955369322596790110e-02	2.518174021653410075e-02	2.484675112382499912e-02	2.534060102338590165e-02	1.820970777669695950e-01	1.021336848224615040e-01	5.680540126743290064e-02	1.378359244144884976e-01	1.621611976723437987e-01	7.853019218704129778e-02	1.211670513477267064e-01	1.177308230256075977e-01	1.282455665747652962e-01	1.465479431554591039e-01	3.866487852328520103e-01	3.099005968791909149e-01	3.123330090884496868e-01	3.034978156639057123e-01	2.161013485901102926e-01	3.434605179092535820e-01	3.448384627339023956e-01	2.999061800307361025e-01	4.355249601409025839e-01	2.849790200130081774e-01	4.769876307292055806e-01	4.621986105435226810e-01	3.227809850521188850e-01	4.005675244766515042e-01	3.311534100393123126e-01	5.910519923792858510e-01	3.306595601397513962e-01	2.946430524298220832e-01	3.263185159177376948e-01	4.007068154739635846e-01	3.986013342005444993e-01	3.957867351226279085e-01	3.966351439244374943e-01	3.896337567702907179e-01	3.147205258522939864e-01	9.509626619545635817e-01	8.447308287814340177e-01	3.750369811842036993e-01	3.727933600787396995e-01	9.322435635472006155e-01
3.443135313721309987e-02	3.380281690140839873e-02	3.582656544086749995e-02	4.903733804543639746e-02	0.000000000000000000e+00	6.670542256399039638e-02	6.859103127140439571e-02	7.421907826197060576e-02	7.388408916926149372e-02	7.437793906882239625e-02	2.311344158124060966e-01	1.511710228678979917e-01	1.058427393128694022e-01	1.868732624599249992e-01	2.111985357177803002e-01	1.275675302324777993e-01	1.702043893931632079e-01	1.667681610710441964e-01	1.772829046202017977e-01	1.955852812008956054e-01	4.356861232782883731e-01	3.589379349246273887e-01	3.613703471338862161e-01	3.525351537093422971e-01	2.651386866355467942e-01	3.924978559546901113e-01	3.938758007793389249e-01	3.489435180761725763e-01	4.845622981863391132e-01	3.340163580584445957e-01	5.260249687746421099e-01	5.112359485889591548e-01	3.718183230975554143e-01	4.496048625220879225e-01	3.801907480847487864e-01	6.400893304247223803e-01	3.796968981851879810e-01	3.436803904752585015e-01	3.753558539631742241e-01	4.497441535194000028e-01	4.476386722459809731e-01	4.448240731680643822e-01	4.456724819698740236e-01	4.386710948157271917e-01	3.637578638977304046e-01	1.000000000000000000e+00	8.937681668268704360e-01	4.240743192296401731e-01	4.218306981241761733e-01	9.812809015926371448e-01
6.062957228454499831e-02	6.000103604874029717e-02	6.202478458819939838e-02	1.766808451855389830e-02	6.670542256399039638e-02	0.000000000000000000e+00	1.885608707413999980e-03	2.093163805061670074e-02	7.178666605271099947e-03	7.672516504831999873e-03	1.778469756010520875e-01	9.788358265654399648e-02	5.255529910151549716e-02	1.335858222485711011e-01	1.579110955064262911e-01	7.428009002112380410e-02	1.169169491818091988e-01	1.134807208596902012e-01	1.239954644088478025e-01	1.422978409895415963e-01	3.823986830669344750e-01	3.056504947132734906e-01	3.080829069225323735e-01	2.992477134979882880e-01	2.118512464241928961e-01	3.392104157433361022e-01	3.405883605679849158e-01	2.956560778648186782e-01	4.312748579749851041e-01	2.807289178470906976e-01	4.727375285632881008e-01	4.579485083776052012e-01	3.185308828862015162e-01	3.963174223107340244e-01	3.269033078733947772e-01	5.868018902133683712e-01	3.264094579738340274e-01	2.903929502639046034e-01	3.220684137518202150e-01	3.964567133080461048e-01	3.943512320346270750e-01	3.915366329567103731e-01	3.923850417585200145e-01	3.853836546043732936e-01	3.104704236863765066e-01	9.467125597886459909e-01	8.404807266155164269e-01	3.707868790182862750e-01	3.685432579128222752e-01	9.279934613812832467e-01
6.251518099195910172e-02	6.188664475615440058e-02	6.391039329561340465e-02	1.955369322596790110e-02	6.859103127140439571e-02	1.885608707413999980e-03	0.000000000000000000e+00	2.281724675803080069e-02	5.293057897857099750e-03	5.786907797417899929e-03	1.797325843084661978e-01	9.976919136395810683e-02	5.444090780892950343e-02	1.354714309559851004e-01	1.597967042138404015e-01	7.616569872853790057e-02	1.188025578892232953e-01	1.153663295671042976e-01	1.258810731162618990e-01	1.441834496969557067e-01	3.842842917743485853e-01	3.075361034206874900e-01	3.099685156299463729e-01	3.011333222054023984e-01	2.137368551316068954e-01	3.410960244507502126e-01	3.424739692753990261e-01	2.975416865722327886e-01	4.331604666823992145e-01	2.826145265545046970e-01	4.746231372707022111e-01	4.598341170850193116e-01	3.204164915936155156e-01	3.982030310181480792e-01	3.287889165808088876e-01	5.886874989207825370e-01	3.282950666812480822e-01	2.922785589713187138e-01	3.239540224592343254e-01	3.983423220154601041e-01	3.962368407420410743e-01	3.934222416641244835e-01	3.942706504659341249e-01	3.872692633117872929e-01	3.123560323937905059e-01	9.485981684960601568e-01	8.423663353229304818e-01	3.726724877257002744e-01	3.704288666202362745e-01	9.298790700886971905e-01
6.814322798252529789e-02	6.751469174672060369e-02	6.953844028617960082e-02	2.518174021653410075e-02	7.421907826197060576e-02	2.093163805061670074e-02	2.281724675803080069e-02	0.000000000000000000e+00	2.811030465588789870e-02	2.860415455544870061e-02	1.698175978634371974e-01	8.985420491892910644e-02	4.452592136390060018e-02	1.255564445109562111e-01	1.498817177688114011e-01	6.625071228350890018e-02	1.088875714441942949e-01	1.054513431220752973e-01	1.159660866712328986e-01	1.342684632519267063e-01	3.743693053293195017e-01	2.976211169756585728e-01	3.000535291849174002e-01	2.912183357603734812e-01	2.038218686865778950e-01	3.311810380057212955e-01	3.325589828303699980e-01	2.876267001272037049e-01	4.232454802373701863e-01	2.726995401094757798e-01	4.647081508256732940e-01	4.499191306399902834e-01	3.105015051485865984e-01	3.882880445731189956e-01	3.188739301357799150e-01	5.787725124757534534e-01	3.183800802362191096e-01	2.823635725262896856e-01	3.140390360142054083e-01	3.884273355704310760e-01	3.863218542970122127e-01	3.835072552190955109e-01	3.843556640209050967e-01	3.773542768667583758e-01	3.024410459487615888e-01	9.386831820510311841e-01	8.324513488779017312e-01	3.627575012806713017e-01	3.605138801752074129e-01	9.199640836436682179e-01
6.780823888981619973e-02	6.717970265401150554e-02	6.920345119347050267e-02	2.484675112382499912e-02	7.388408916926149372e-02	7.178666605271099947e-03	5.293057897857099750e-03	2.811030465588789870e-02	0.000000000000000000e+00	4.938498995607999622e-04	1.850256422063233097e-01	1.050622492618152048e-01	5.973396570678660145e-02	1.407644888538422956e-01	1.650897621116975966e-01	8.145875662639499859e-02	1.240956157870803933e-01	1.206593874649613957e-01	1.311741310141190109e-01	1.494765075948127908e-01	3.895773496722056972e-01	3.128291613185446018e-01	3.152615735278034848e-01	3.064263801032595103e-01	2.190299130294640073e-01	3.463890823486073245e-01	3.477670271732561935e-01	3.028347444700897895e-01	4.384535245802563264e-01	2.879075844523618088e-01	4.799161951685593230e-01	4.651271749828763125e-01	3.257095494914726830e-01	4.034960889160051911e-01	3.340819744786659995e-01	5.939805568186395934e-01	3.335881245791051941e-01	2.975716168691757146e-01	3.292470803570914928e-01	4.036353799133172160e-01	4.015298986398981862e-01	3.987152995619815954e-01	3.995637083637911813e-01	3.925623212096444048e-01	3.176490902916476733e-01	9.538912263939172131e-01	8.476593932207876492e-01	3.779655456235573863e-01	3.757219245180933864e-01	9.351721279865543579e-01
6.830208878937700512e-02	6.767355255357229704e-02	6.969730109303140519e-02	2.534060102338590165e-02	7.437793906882239625e-02	7.672516504831999873e-03	5.786907797417899929e-03	2.860415455544870061e-02	4.938498995607999622e-04	0.000000000000000000e+00	1.855194921058840873e-01	1.055560991613760935e-01	6.022781560634749703e-02	1.412583387534031010e-01	1.655836120112584020e-01	8.195260652595580397e-02	1.245894656866412958e-01	1.211532373645222010e-01	1.316679809136797885e-01	1.499703574943735962e-01	3.900711995717665026e-01	3.133230112181054072e-01	3.157554234273642901e-01	3.069202300028203156e-01	2.195237629290248960e-01	3.468829322481681854e-01	3.482608770728169989e-01	3.033285943696505949e-01	4.389473744798170762e-01	2.884014343519227253e-01	4.804100450681200729e-01	4.656210248824371734e-01	3.262033993910334884e-01	4.039899388155659965e-01	3.345758243782268049e-01	5.944744067182003988e-01	3.340819744786659995e-01	2.980654667687365755e-01	3.297409302566522982e-01	4.041292298128780769e-01	4.020237485394591026e-01	3.992091494615424008e-01	4.000575582633520977e-01	3.930561711092053212e-01	3.181429401912084787e-01	9.543850762934780185e-01	8.481532431203485656e-01	3.784593955231181917e-01	3.762157744176543028e-01	9.356659778861151633e-01
