Label	Index	Node	Names
22	(-94.17291666666735, 35.96458333333285)	0	22
5	(-94.01875000000072, 36.19791666666618)	1	5
27	(-93.8187500000007, 36.18541666666621)	2	27
6	(-93.78958333333401, 36.82291666666617)	3	6
42	(-93.76875000000068, 36.814583333332855)	4	42
36	(-93.7312500000007, 36.80208333333284)	5	36
40	(-93.64375000000071, 36.17708333333285)	6	40
35	(-93.37291666666736, 37.15208333333282)	7	35
19	(-93.10625000000071, 36.02708333333285)	8	19
23	(-93.09791666666736, 36.718749999999496)	9	23
37	(-93.0687500000007, 36.76874999999952)	10	37
38	(-93.0354166666674, 36.62708333333284)	11	38
43	(-92.83125000000071, 35.95624999999952)	12	43
32	(-92.8229166666674, 36.22291666666617)	13	32
48	(-92.78958333333405, 36.48541666666616)	14	48
12	(-92.75625000000073, 36.93541666666615)	15	12
33	(-92.74791666666738, 36.2437499999995)	16	33
10	(-92.71875000000068, 36.431249999999515)	17	10
44	(-92.63541666666738, 36.01458333333283)	18	44
24	(-92.56041666666736, 36.08124999999949)	19	24
26	(-92.34375000000071, 35.53958333333288)	20	26
49	(-92.3062500000007, 36.40208333333282)	21	49
31	(-92.23958333333404, 36.34791666666617)	22	31
15	(-92.15208333333405, 36.31874999999953)	23	15
9	(-92.13958333333406, 35.531249999999524)	24	9
50	(-91.95625000000072, 35.93541666666619)	25	50
2	(-91.78958333333404, 35.52291666666621)	26	2
20	(-91.56458333333407, 35.01041666666621)	27	20
17	(-91.53125000000071, 36.489583333332824)	28	17
14	(-91.33541666666738, 36.25624999999952)	29	14
4	(-91.30625000000073, 36.01041666666617)	30	4
30	(-91.26041666666741, 36.231249999999484)	31	30
8	(-91.2187500000007, 35.85208333333285)	32	8
28	(-91.21041666666738, 35.05208333333288)	33	28
41	(-91.19375000000075, 35.89374999999952)	34	41
29	(-91.1645833333341, 36.002083333332855)	35	29
45	(-91.13958333333406, 34.40208333333286)	36	45
46	(-91.12708333333404, 36.406249999999524)	37	46
47	(-91.09375000000074, 34.18541666666619)	38	47
25	(-90.93125000000072, 36.4812499999995)	39	25
39	(-90.91041666666743, 36.25208333333287)	40	39
34	(-90.86875000000076, 34.618749999999515)	41	34
21	(-90.85625000000074, 34.48541666666619)	42	21
16	(-90.8354166666674, 34.252083333332855)	43	16
1	(-90.65625000000075, 37.03124999999951)	44	1
7	(-90.54375000000073, 35.331249999999535)	45	7
13	(-90.52291666666738, 36.93541666666615)	46	13
3	(-90.46041666666738, 35.4604166666662)	47	3
18	(-90.45208333333407, 36.88124999999952)	48	18
11	(-90.29375000000076, 36.62291666666618)	49	11
