EDGE_ID	Resistance
70635603	1.8886882816987822
70636091	1.875897051040283
70636825	2.1545214242565973
70636917	1.8258492162061322
70637098	1.8014818634441152
70637855	1.8136116301044678
70638264	1.9678590353085414
70638353	1.5137300376414486
70638569	1.5607716388408357
70638571	1.712313019237228
70638671	1.9678590353085414
70639113	1.8381955801378604
70639212	1.995197330748523
70639213	1.7894589662802218
70639319	1.660000954259396
70639725	1.5727945360047293
70639814	1.69906089232248
70640028	1.69906089232248
70640029	1.6729058840006485
70640156	1.4572220359041803
70640383	1.3441072085653436
70640473	1.69906089232248
70640570	1.2155312291218765
70640581	1.393277033928587
70640582	1.4572220359041803
70640668	1.1154198811259572
70640768	1.5253347899801561
70640984	1.29664746254077
70641185	1.1033969839620636
70641418	1.5727945360047293
70641502	1.1645897064892008
70641611	1.4836256917978419
70641816	1.4572381960371565
70641819	1.3808209252590884
70641928	1.4442185565612626
70641929	1.7391717078691555
70641931	1.8258492162061322
70642018	1.2285347084647944
70642217	1.0914800147192814
70642222	1.4836256917978419
70642438	1.9145966907829524
70643067	1.1397872338879744
70643073	1.0914800147192814
70643074	1.2285347084647944
70643164	1.9596021840311848
70643379	1.1397872338879744
70643480	1.1275496477863096
70643482	2.4400840997376996
70643925	1.1275496477863096
70644146	1.1771565353988542
70644149	2.3719713456617244
70644238	0.9998473810254083
70644376	2.8293460005404962
70644478	1.1275496477863096
70644482	2.8293460005404962
70644597	1.2549383643584557
70644598	2.183057596942257
70644686	2.3719713456617244
70644789	1.496995614624099
70644793	2.704208276037766
70645003	1.3808209252590884
70645120	1.0914800147192814
70645308	3.1261460820558584
70645514	2.780845283431318
70645681	1.1154198811259572
70645688	1.4313136268200104
70645792	1.5727945360047293
70645879	2.7779678274745563
70646077	3.3432286571565366
70646259	1.6729058840006485
70646261	2.7162311732016597
70646464	3.5835207369346307
70646577	1.6095082526984743
70646668	1.1645897064892008
70646786	1.5104843804297698
70646795	2.9209786342343698
70647007	1.7256829420634852
70647121	1.1898350687221249
70647628	1.1033969839620636
70647743	3.1030388212281155
70647744	3.5418116387523164
70647841	1.5621266865558059
70647978	1.5971618887667465
70648188	1.5516743465075733
70648310	1.2026262993806243
70648440	3.451462980883061
70648539	2.5492805000351706
70648665	3.8122080643740155
70648765	2.6951109837045033
70648885	4.201469965176813
70649172	1.4313136268200104
70649284	2.5242575624560186
70649289	1.8136116301044678
70649384	1.5607716388408357
70649392	4.246475458425045
