Generation	Worst	Best	Mean	Stdev
1	-3053.0185903183765	6336.93929982165	495.08123388764426	1670.1517384674735
2	-inf	6336.93929982165	-inf	
3	-1906.2502436525926	6339.988043687087	3801.767656722307	1445.3851979314302
4	874.597209358888	6748.894251884424	5331.665749088344	964.4144750060204
5	1342.065210918156	6748.894251884424	6122.162503608303	514.9085651617212
6	256.0106992779823	6748.894251884424	6283.555182579608	600.8094034991891
7	4259.477848187131	6748.894251884424	6561.494166735022	288.9421668922537
8	4820.596030947936	6748.894251884424	6705.507966924941	172.2107777560384
9	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
10	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
11	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
12	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
13	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
14	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
15	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
16	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
17	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
18	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
19	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
20	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
21	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
22	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
23	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
24	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
25	6748.894251884424	6748.894251884424	6748.894251884426	0.0006103515625
