EDGE_ID	Resistance
70636526	1.2565378016482143
70636819	1.046285203261291
70637565	1.1665478940437772
70637765	1.8103066152363745
70637855	2.007690523051148
70638058	1.136511878402771
70638164	1.241478587405529
70638264	2.367063968949936
70638348	1.046285203261291
70638353	1.601630666712392
70638569	1.722211009506276
70638571	2.082055073698517
70638664	1.5417415738602447
70638991	1.2715938053429527
70639426	1.421872798650547
70639725	1.7523063742707268
70639814	2.0521757903599847
70639924	1.241478587405529
70640383	1.5269977721890653
70640470	1.8103066152363745
70640570	1.5417415738602447
70640668	1.3016891701074036
70640669	0.9998378962310466
70640984	1.406497053353231
70641185	1.2715938053429527
70641502	1.421872798650547
70641819	1.6171650982071006
70642018	1.2251464983127083
70642217	1.241478587405529
70642222	1.8567464716168556
70643067	1.361820480484433
70643073	1.241478587405529
70643074	1.2251464983127083
70643379	1.361820480484433
70643480	1.3317647168061635
70643925	1.3317647168061635
70644146	1.4518694229193703
70644238	0.9998378962310466
70644478	1.3317647168061635
70644597	1.6314378695351939
70644789	1.8866063189964515
70645003	1.6171650982071006
70645120	1.241478587405529
70645681	1.3016891701074036
70645688	1.7371123779001603
70645792	1.7523063742707268
70646158	2.351689508721017
70646259	1.9923587780235676
70646464	3.6595830741698467
70646577	1.842473700288762
70646668	1.421872798650547
70646786	1.9164467647866132
70647007	2.111914921078113
70647121	1.4818464037298762
70647325	3.042989775194922
70647628	1.2715938053429527
70647841	2.254465600395516
70647845	2.80372103540934
70647976	2.5769981108026783
70647978	1.812437684647756
70648188	2.0058520354045126
70648310	1.5118037758184988
70648428	2.953410198686632
70648429	2.923511444958776
70648665	3.8848916762515096
70648760	2.7412849748251147
70648885	4.1541583253743095
70649082	2.80372103540934
70649172	1.7371123779001603
70649289	2.007690523051148
70649384	1.722211009506276
70649392	4.275138908744713
70649509	2.383080812056522
70649745	2.3531038312460164
70649945	3.162158227726345
70650064	1.5412206711726881
70650067	2.472894240795452
70650071	2.4429759821868915
70650181	3.3515303452016147
70650410	1.5109855934540504
70650764	3.464429501942277
70650766	4.305333891692332
70650867	3.0290296374910017
70650985	2.5769981108026783
70650986	3.059006618301508
70650987	2.8023067128843397
70651101	3.2925175007794527
70651262	1.736294195535712
70651265	2.3680215978138373
70651464	2.277556472957377
70651546	2.5330400637615393
70651549	4.439997420515652
70651656	1.961602797617374
70651657	3.4693311790892634
70651747	2.337886491533968
70651759	3.3279212012628396
70651761	3.780083793005682
70651857	1.9313476192272387
70651858	2.1263809066393544
70652060	2.56319509361563
70652067	2.7885036956972913
70652069	4.590972512350585
70652165	3.576838947283277
70652166	2.593330199895499
70652167	3.1189017884318764
70652373	2.9836572679248623
70652577	2.1263809066393544
70652697	2.351689508721017
70652700	3.059006618301508
70652802	2.1263809066393544
70652804	2.623445417832923
70652810	3.94518181238547
70652934	2.277556472957377
70653041	2.5769981108026783
70653043	3.1041579867606965
70653050	2.9836572679248623
70653149	2.351689508721017
70653150	2.1566562213089
70653156	2.7885036956972913
70653250	5.228158335594906
70653262	2.8023067128843397
70653264	3.8547166875290095
70653361	2.381964823390562
70653362	2.4122200017806974
70653364	2.8628372059440204
70653489	3.134233533459456
70653494	4.725756112908035
70653599	2.1263809066393544
70653702	2.1566562213089
70653703	3.9586051373878672
70653704	2.4122200017806974
70653705	2.351689508721017
70653812	2.351689508721017
70653912	2.953482279202362
