	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.031965921870408545	0.3993762800840464	0.7509539180790399	0.29020430528029834	0.25626868342734427	0.6987099183176576	0.2745461294235396	0.3869515937667778	0.33823825084455167	0.2559251182593288	0.42935482659349056	0.20320498799178977	0.46346278338602803	0.26521905317416655	0.7016042615337368	0.21003099819490198	0.2819200763576348	0.4689885485642069	0.27499243272861446	0.20939689399412736	0.04008002527579114	0.2883141445006374	0.41639325065675076	0.3886561630730413	0.4197316877556025	0.4257623059298685	0.25103235257077333	0.27959465938441075	0.28203165218390347	0.0025353120919473183	0.2087020306800381	0.30815033793114116	0.5150141292556235	0.1712777310116724	0.24318227513052162	0.4098423135302812	0.4721557554346265	0.28638200469723185	0.3404863380371934	0.36151672422211767	0.390797093284019	0.4270095248195454	0.43357371847982906	0.6481318229722475	0.21554461155041793	0.3432613724489458	0.5438990117254041	0.2546083025671278	0.3310576283619122
2	0.031965921870408545	0.0	0.3674103582136379	0.7189879962086314	0.2582383834098898	0.22430276155693574	0.666743996447249	0.24258020755313106	0.35498567189636926	0.3062723289741431	0.22395919638892023	0.397388904723082	0.17123906612138123	0.4314968615156195	0.233253131303758	0.6696383396633283	0.17806507632449345	0.24995415448722622	0.4370226266937984	0.2430265108582059	0.1774309721237188	0.008114103405382595	0.25634822263022883	0.38442732878634217	0.35669024120263276	0.38776576588519396	0.39379638405946	0.2190664307003648	0.24762873751400222	0.25006573031349494	0.03450123396235586	0.17673610880962953	0.27618441606073263	0.483048207385215	0.13931180914126387	0.21121635326011307	0.3778763916598727	0.440189833564218	0.25441608282682326	0.3085204161667849	0.32955080235170914	0.3588311714136105	0.3950436029491369	0.40160779660942053	0.616165901101839	0.18357868968000937	0.31129545057853725	0.5119330898549956	0.22264238069671924	0.2990917064915037
3	0.3993762800840464	0.3674103582136379	0.0	0.5156360816337353	0.4664709118506784	0.43253528999772434	0.4633920818723529	0.2238741336302797	0.5632182003371577	0.5145048574149317	0.43219172482970875	0.6056214331638707	0.37947159456216983	0.6397293899564082	0.4414856597445466	0.4662864250884322	0.386297604765282	0.45818668292801484	0.6452551551345869	0.4512590392989946	0.38566350056450743	0.3592962548082553	0.4645807510710175	0.5926598572271308	0.5649227696434214	0.5959982943259826	0.6020289125002486	0.4272989591411534	0.4558612659547908	0.45829825875428354	0.4019115921759937	0.38496863725041813	0.48441694450152123	0.27969629281031894	0.3475443375820525	0.41944888170090167	0.5861089201006613	0.6484223620050066	0.4626486112676119	0.5167529446075735	0.5377833307924977	0.008579186800027396	0.6032761313899254	0.6098403250502091	0.41281398652694284	0.391811218120798	0.5195279790193259	0.3085811752800995	0.43087490913750787	0.5073242349322923
4	0.7509539180790399	0.7189879962086314	0.5156360816337353	0.0	0.818048549845672	0.7841129279927178	0.052243999761382394	0.5754517716252732	0.9147958383321512	0.8660824954099251	0.7837693628247023	0.957199071158864	0.7310492325571634	0.9913070279514016	0.7930632977395402	0.04934965654530309	0.7378752427602755	0.8097643209230084	0.9968327931295804	0.8028366772939879	0.7372411385595009	0.7108738928032488	0.816158389066011	0.9442374952221242	0.9165004076384148	0.947575932320976	0.953606550495242	0.7788765971361469	0.8074389039497843	0.809875896749277	0.7534892301709871	0.7365462752454116	0.8359945824965147	0.23593978882341637	0.6991219755770459	0.7710265196958951	0.9376865580956547	1.0	0.8142262492626053	0.868330582602567	0.8893609687874912	0.5070568948337079	0.9548537693849188	0.9614179630452026	0.10282209510679241	0.7433888561157914	0.8711056170143193	0.20705490635363577	0.7824525471325012	0.8589018729272857
5	0.29020430528029834	0.2582383834098898	0.4664709118506784	0.818048549845672	0.0	0.17286188680245776	0.7658045500842895	0.34164076119017156	0.09674728848647944	0.04803394556425331	0.17251832163444225	0.13915052131319222	0.08699931728850857	0.1732584781057297	0.18181225654928004	0.7686988933003688	0.08780244229541301	0.19851327973274827	0.17878424328390854	0.19158563610372795	0.080807411286171	0.25012428000450726	0.2049073478757509	0.12618894537645242	0.09845185779274292	0.12952738247530418	0.13555800064957016	0.16762555594588682	0.19618786275952424	0.008172653096394885	0.2927396173722457	0.12529523405515158	0.22474354130625462	0.5821087610222554	0.11892657426862598	0.15977547850563512	0.11963800824998289	0.18195145015432815	0.20297520807234531	0.050282032756895065	0.27810992759723113	0.45789172505065107	0.13680521953924707	0.1433694131995307	0.7152264547388795	0.07465969372988045	0.053057067168647415	0.6109936434920361	0.17120150594224126	0.04085332308161385
6	0.25626868342734427	0.22430276155693574	0.43253528999772434	0.7841129279927178	0.17286188680245776	0.0	0.7318689282313353	0.30770513933721744	0.2696091752889372	0.22089583236671106	0.07950937568354002	0.31201240811564995	0.08586256951394917	0.34612036490818743	0.04595156504428787	0.7347632714474146	0.09268857971706138	0.10550433378184607	0.3516461300863663	0.0721343240382937	0.09205447551628675	0.21618865815155314	0.06904665637075874	0.29905083217891015	0.2713137445952007	0.30238926927776194	0.3084198874520279	0.005236330856570932	0.07673655069409002	0.1646892337060629	0.25880399551929156	0.04756665274730616	0.08888284980126246	0.5481731391693014	0.08499095241567187	0.04032416644020088	0.2924998950524406	0.3548133369567859	0.08352389600691107	0.2231439195593528	0.10524804079477339	0.42395610319769694	0.3096671063417048	0.31623130000198846	0.6812908328859253	0.0982021930725773	0.22591895397110517	0.5770580216390819	0.05175019387680703	0.21371520988407158
7	0.6987099183176576	0.666743996447249	0.4633920818723529	0.052243999761382394	0.7658045500842895	0.7318689282313353	0.0	0.5232077718638908	0.8625518385707689	0.8138384956485428	0.7315253630633198	0.9049550713974817	0.678805232795781	0.9390630281900192	0.7408192979781577	0.002894343216079292	0.6856312429988931	0.7575203211616259	0.944588793368198	0.7505926775326056	0.6849971387981185	0.6586298930418664	0.7639143893046285	0.8919934954607419	0.8642564078770324	0.8953319325595936	0.9013625507338596	0.7266325973747645	0.755194904188402	0.7576318969878946	0.7012452304096048	0.6843022754840292	0.7837505827351322	0.18369578906203393	0.6468779758156635	0.7187825199345128	0.8854425583342723	0.9477560002386176	0.761982249501223	0.8160865828411845	0.8371169690261088	0.4548128950723254	0.9026097696235365	0.9091739632838203	0.05057809534541003	0.691144856354409	0.8188616172529369	0.15481090659225333	0.730208547371119	0.8066578731659034
8	0.2745461294235396	0.24258020755313106	0.2238741336302797	0.5754517716252732	0.34164076119017156	0.30770513933721744	0.5232077718638908	0.0	0.4383880496766511	0.3896747067544249	0.3073615741692019	0.4807912825033639	0.25464144390166304	0.5148992392959013	0.3166555090840398	0.5261021150799701	0.2614674541047752	0.333356532267508	0.5204250044740801	0.32642888863848774	0.2608333499040006	0.23446610414774846	0.33975060041051064	0.46782970656662404	0.44009261898291463	0.4711681436654758	0.47719876183974186	0.30246880848064656	0.331031115294284	0.3334681080937767	0.2770814415154869	0.2601384865899113	0.3595867938410144	0.3395119828018568	0.22271418692154563	0.2946187310403948	0.46127876944015445	0.5235922113444998	0.3378184606071051	0.3919227939470667	0.4129531801319908	0.21529494683025227	0.47844598072941874	0.4850101743897024	0.47262967651848076	0.26698106746029115	0.394697828358819	0.36839686527163745	0.306044758477001	0.38249408427178544
9	0.3869515937667778	0.35498567189636926	0.5632182003371577	0.9147958383321512	0.09674728848647944	0.2696091752889372	0.8625518385707689	0.4383880496766511	0.0	0.08398676997925351	0.26926561012092165	0.056969954066110336	0.183746605774988	0.09107791085864779	0.27855954503575947	0.8654461817868482	0.18454973078189243	0.2952605682192277	0.09660367603682664	0.2883329245902074	0.17755469977265043	0.34687156849098666	0.3016546363622304	0.044008378129370515	0.016271290545661024	0.04734681522822228	0.05337743340248825	0.26437284443236625	0.29293515124600367	0.10491994158287432	0.3894869058587251	0.22204252254163104	0.3214908297927341	0.6788560495087348	0.21567386275510542	0.2565227669921145	0.1555908326649831	0.09977088290724623	0.29972249655882477	0.04646525572958439	0.3748572160837106	0.5546390135371303	0.05462465229216516	0.06118884595244882	0.8119737432253589	0.1714069822163599	0.08900989158364762	0.7077409319785155	0.2679487944287207	0.10214822130457549
10	0.33823825084455167	0.3062723289741431	0.5145048574149317	0.8660824954099251	0.04803394556425331	0.22089583236671106	0.8138384956485428	0.3896747067544249	0.08398676997925351	0.0	0.22055226719869556	0.12639000280596632	0.13503326285276188	0.1604979595985038	0.22984620211353335	0.8167328388646221	0.13583638785966634	0.24654722529700163	0.16602372477668265	0.23961958166798128	0.12884135685042433	0.29815822556876054	0.25294129344000427	0.11342842686922651	0.08569133928551702	0.11676686396807825	0.12279748214234423	0.2156595015101401	0.24422180832377757	0.0562065986606482	0.340773562936499	0.1733291796194049	0.27277748687050796	0.6301427065865087	0.16696051983287927	0.20780942406988842	0.08646021824673503	0.16919093164710222	0.25100915363659865	0.03752151424966914	0.32614387316148447	0.5059256706149043	0.12404470103202116	0.13060889469230477	0.7632604003031328	0.12269363929413377	0.019879277165399563	0.6590275890562894	0.2192354515064946	0.05343487838234936
