0.000000000000000000e+00	1.622500619831599919e-03	2.733943928323140024e-02	2.637930783029730081e-02	1.357796024326569928e-02	4.159799903743779947e-02	4.296892090947539850e-02	3.721299361694879737e-02	4.070471217932820213e-02	3.499132235623549775e-02	4.119936218102970144e-02	3.535714459336609938e-02	4.757998259609819841e-02	4.024895357825190173e-02	1.837971132857885992e-01	5.135730988181869822e-02	6.746685723452970629e-02	1.982161000675738138e-01	1.204308681046761947e-01	1.799067578670011103e-01	1.450442632753365102e-01	4.615947418826354953e-01	1.430340640055225987e-01	4.418986781785212981e-01	1.504696136625489900e-01	1.768513522053853926e-01	3.764505277076922174e-01	3.749398398646578978e-01	3.862949134909406945e-01	4.327057233557444760e-01	3.581217398068068936e-01	4.009824940082936107e-01	4.304293610629019162e-01	3.541888469185857091e-01	2.972506210470536869e-01	3.608489992756476750e-01	3.747490289303406774e-01	4.021054832013455926e-01	5.606742310440882004e-01	6.752033291038935792e-01	3.891886767687079973e-01	3.711564357975897233e-01	3.485739009533254107e-01	7.566127534625499695e-01	3.672053125653254035e-01	3.420802524051900773e-01	7.815324184131337004e-01	9.080704517722325564e-01	4.485260159163056981e-01	9.749818911915839603e-01
1.622500619831599919e-03	0.000000000000000000e+00	2.571693866339970144e-02	2.475680721046559854e-02	1.195545962343400048e-02	3.997549841760610068e-02	4.134642028964369970e-02	3.559049299711709857e-02	3.908221155949650333e-02	3.336882173640379895e-02	3.957686156119800264e-02	3.373464397353440059e-02	4.595748197626649961e-02	3.862645295842020293e-02	1.821746126659568865e-01	4.973480926198699942e-02	6.584435661469799361e-02	1.965935994477421012e-01	1.188083674848444959e-01	1.782842572471693976e-01	1.434217626555047975e-01	4.599722412628037826e-01	1.414115633856908028e-01	4.402761775586895854e-01	1.488471130427173050e-01	1.752288515855537909e-01	3.748280270878605047e-01	3.733173392448261851e-01	3.846724128711089818e-01	4.310832227359128743e-01	3.564992391869752919e-01	3.993599933884618980e-01	4.288068604430702035e-01	3.525663462987539964e-01	2.956281204272219743e-01	3.592264986558160178e-01	3.731265283105089092e-01	4.004829825815138800e-01	5.590517304242565988e-01	6.735808284840618665e-01	3.875661761488762846e-01	3.695339351777580106e-01	3.469514003334936980e-01	7.549902528427184789e-01	3.655828119454936909e-01	3.404577517853584201e-01	7.799099177933019877e-01	9.064479511524008437e-01	4.469035152964739854e-01	9.733593905717520256e-01
2.733943928323140024e-02	2.571693866339970144e-02	0.000000000000000000e+00	9.601314529340999751e-04	2.558932625509839978e-02	3.074122148166509930e-02	3.211214335370270179e-02	3.821323182677770214e-02	4.170495038915700281e-02	2.413454480046280104e-02	3.034258462525700126e-02	3.635738280319490007e-02	4.858022080592699909e-02	4.124919178808070241e-02	1.847973514956174068e-01	4.050053232604600151e-02	6.846709544435850003e-02	1.992163382774025937e-01	1.214311063145050024e-01	1.809069960768298901e-01	1.460445014851652901e-01	4.625949800924643029e-01	1.440343022153514063e-01	4.428989163883501057e-01	1.514698518723777976e-01	1.778515904152142002e-01	3.774507659175210805e-01	3.759400780744867054e-01	3.872951517007696132e-01	4.337059615655732836e-01	3.591219780166357012e-01	4.019827322181224183e-01	4.314295992727307794e-01	3.551890851284145723e-01	2.982508592568826056e-01	3.618492374854764826e-01	3.757492671401694850e-01	4.031057214111745113e-01	5.616744692539170636e-01	6.762035673137224423e-01	3.901889149785368049e-01	3.721566740074185864e-01	3.495741391631542738e-01	7.576129916723789437e-01	3.682055507751542112e-01	3.430804906150188849e-01	7.825326566229625636e-01	9.090706899820611975e-01	4.495262541261345057e-01	9.759821294014126014e-01
2.637930783029730081e-02	2.475680721046559854e-02	9.601314529340999751e-04	0.000000000000000000e+00	2.462919480216430035e-02	2.978109002873099986e-02	3.115201190076849827e-02	3.725310037384350209e-02	4.074481893622289991e-02	2.317441334752860099e-02	2.938245317232289835e-02	3.539725135026079716e-02	4.762008935299290313e-02	4.028906033514659951e-02	1.838372200426832970e-01	3.954040087311189861e-02	6.750696399142440407e-02	1.982562068244685116e-01	1.204709748615709064e-01	1.799468646238958081e-01	1.450843700322312080e-01	4.616348486395301931e-01	1.430741707624172965e-01	4.419387849354159958e-01	1.505097204194436877e-01	1.768914589622800904e-01	3.764906344645869152e-01	3.749799466215525956e-01	3.863350202478355033e-01	4.327458301126391738e-01	3.581618465637015913e-01	4.010226007651883084e-01	4.304694678197967250e-01	3.542289536754804069e-01	2.972907278039484957e-01	3.608891060325423727e-01	3.747891356872353752e-01	4.021455899582404014e-01	5.607143378009830093e-01	6.752434358607882769e-01	3.892287835256026951e-01	3.711965425544844766e-01	3.486140077102202195e-01	7.566528602194448894e-01	3.672454193222201013e-01	3.421203591620847750e-01	7.815725251700283982e-01	9.081105585291272542e-01	4.485661226732003959e-01	9.750219979484784361e-01
1.357796024326569928e-02	1.195545962343400048e-02	2.558932625509839978e-02	2.462919480216430035e-02	0.000000000000000000e+00	3.984788600930470187e-02	4.121880788134230089e-02	3.546288058881579691e-02	3.895459915119509758e-02	3.324120932810240014e-02	3.944924915289659689e-02	3.360703156523300178e-02	4.582986956796510081e-02	3.849884055011879719e-02	1.820470002576554946e-01	4.960719685368560061e-02	6.571674420639660175e-02	1.964659870394407093e-01	1.186807550765431041e-01	1.781566448388680057e-01	1.432941502472034889e-01	4.598446288545023908e-01	1.412839509773894942e-01	4.401485651503881935e-01	1.487195006344159964e-01	1.751012391772523991e-01	3.747004146795591129e-01	3.731897268365247933e-01	3.845448004628075900e-01	4.309556103276114825e-01	3.563716267786739000e-01	3.992323809801605061e-01	4.286792480347689782e-01	3.524387338904526046e-01	2.955005080189205824e-01	3.590988862475146814e-01	3.729989159022075729e-01	4.003553701732125991e-01	5.589241180159552069e-01	6.734532160757605856e-01	3.874385637405748928e-01	3.694063227694566187e-01	3.468237879251923061e-01	7.548626404344170870e-01	3.654551995371922990e-01	3.403301393770569727e-01	7.797823053850007069e-01	9.063203387440995629e-01	4.467759028881727046e-01	9.732317781634507448e-01
4.159799903743779947e-02	3.997549841760610068e-02	3.074122148166509930e-02	2.978109002873099986e-02	3.984788600930470187e-02	0.000000000000000000e+00	1.370921872037499925e-03	5.247179158098400076e-02	5.596351014336339857e-02	1.174277227626500074e-02	9.523531728090700588e-03	5.061594255740119869e-02	6.283878056013339486e-02	5.550775154228709818e-02	1.990559112498238026e-01	1.968147942887970084e-02	8.272565519856489580e-02	2.134748980316089895e-01	1.356896660687113010e-01	1.951655558310362026e-01	1.603030612393717136e-01	4.768535398466706154e-01	1.582928619695576911e-01	4.571574761425564182e-01	1.657284116265841933e-01	1.921101501694205960e-01	3.917093256717273930e-01	3.901986378286930734e-01	4.015537114549759812e-01	4.479645213197797071e-01	3.733805377708421247e-01	4.162412919723287863e-01	4.456881590269372029e-01	3.694476448826208848e-01	3.125094190110889736e-01	3.761077972396829061e-01	3.900078268943757975e-01	4.173642811653808793e-01	5.759330290081234871e-01	6.904621270679286438e-01	4.044474747327431730e-01	3.864152337616248989e-01	3.638326989173606973e-01	7.718715514265853672e-01	3.824641105293605792e-01	3.573390503692251974e-01	7.967912163771688761e-01	9.233292497362676210e-01	4.637848138803408737e-01	9.902406891556190249e-01
4.296892090947539850e-02	4.134642028964369970e-02	3.211214335370270179e-02	3.115201190076849827e-02	4.121880788134230089e-02	1.370921872037499925e-03	0.000000000000000000e+00	5.384271345302159978e-02	5.733443201540099760e-02	1.311369414830259976e-02	1.089445360012829961e-02	5.198686442943879771e-02	6.420970243217090367e-02	5.687867341432460006e-02	2.004268331218612975e-01	2.105240130091729986e-02	8.409657707060240461e-02	2.148458199036465122e-01	1.370605879407489069e-01	1.965364777030738086e-01	1.616739831114092918e-01	4.782244617187081936e-01	1.596637838415952970e-01	4.585283980145939964e-01	1.670993334986216883e-01	1.934810720414582019e-01	3.930802475437649157e-01	3.915695597007307072e-01	4.029246333270135039e-01	4.493354431918172853e-01	3.747514596428797029e-01	4.176122138443663090e-01	4.470590808989747811e-01	3.708185667546585185e-01	3.138803408831264963e-01	3.774787191117204843e-01	3.913787487664133757e-01	4.187352030374184020e-01	5.773039508801610653e-01	6.918330489399662220e-01	4.058183966047806956e-01	3.877861556336624771e-01	3.652036207893982755e-01	7.732424732986228344e-01	3.838350324013982129e-01	3.587099722412627756e-01	7.981621382492064543e-01	9.247001716083051992e-01	4.651557357523785075e-01	9.916116110276566031e-01
3.721299361694879737e-02	3.559049299711709857e-02	3.821323182677770214e-02	3.725310037384350209e-02	3.546288058881579691e-02	5.247179158098400076e-02	5.384271345302159978e-02	0.000000000000000000e+00	1.399239673117770068e-02	4.586511489978169903e-02	5.207315472457590272e-02	2.566953976888779881e-02	3.789237777161989784e-02	3.056134875377360116e-02	1.741095084613102917e-01	6.223110242536489950e-02	5.777925241005139878e-02	1.885284952430955896e-01	1.107432632801979011e-01	1.702191530425229138e-01	1.353566584508582027e-01	4.519071370581572156e-01	1.333464591810442912e-01	4.322110733540430738e-01	1.407820088380707935e-01	1.671637473809071961e-01	3.667629228832139932e-01	3.652522350401796736e-01	3.766073086664625258e-01	4.230181185312663072e-01	3.484341349823287803e-01	3.912948891838153864e-01	4.207417562384236920e-01	3.445012420941074849e-01	2.875630162225755182e-01	3.511613944511693952e-01	3.650614241058623977e-01	3.924178783768673129e-01	5.509866262196100317e-01	6.655157242794152994e-01	3.795010719442297731e-01	3.614688309731114990e-01	3.388862961288471864e-01	7.469251486380718008e-01	3.575177077408471238e-01	3.323926475807117975e-01	7.718448135886554207e-01	8.983828469477542766e-01	4.388384110918274739e-01	9.652942863671055695e-01
4.070471217932820213e-02	3.908221155949650333e-02	4.170495038915700281e-02	4.074481893622289991e-02	3.895459915119509758e-02	5.596351014336339857e-02	5.733443201540099760e-02	1.399239673117770068e-02	0.000000000000000000e+00	4.935683346216109685e-02	5.556487328695530054e-02	2.916125833126720010e-02	4.138409633399930260e-02	3.405306731615299898e-02	1.776012270236896895e-01	6.572282098774430426e-02	6.127097097243079660e-02	1.920202138054749041e-01	1.142349818425772989e-01	1.737108716049022006e-01	1.388483770132376005e-01	4.553988556205366134e-01	1.368381777434236890e-01	4.357027919164224161e-01	1.442737274004501080e-01	1.706554659432865939e-01	3.702546414455932799e-01	3.687439536025590159e-01	3.800990272288418126e-01	4.265098370936455940e-01	3.519258535447080116e-01	3.947866077461946732e-01	4.242334748008030898e-01	3.479929606564868272e-01	2.910547347849548050e-01	3.546531130135487930e-01	3.685531426682416845e-01	3.959095969392468217e-01	5.544783447819894295e-01	6.690074428417945862e-01	3.829927905066091154e-01	3.649605495354907858e-01	3.423780146912265843e-01	7.504168672004511986e-01	3.610094263032265216e-01	3.358843661430910843e-01	7.753365321510347075e-01	9.018745655101335634e-01	4.423301296542068162e-01	9.687860049294849674e-01
3.499132235623549775e-02	3.336882173640379895e-02	2.413454480046280104e-02	2.317441334752860099e-02	3.324120932810240014e-02	1.174277227626500074e-02	1.311369414830259976e-02	4.586511489978169903e-02	4.935683346216109685e-02	0.000000000000000000e+00	1.134413541985689923e-02	4.400926587619889696e-02	5.623210387893100293e-02	4.890107486108469931e-02	1.924492345686213968e-01	2.150208312064590122e-02	7.611897851736250387e-02	2.068682213504066114e-01	1.290829893875090062e-01	1.885588791498339911e-01	1.536963845581693078e-01	4.702468631654683762e-01	1.516861852883553963e-01	4.505507994613541234e-01	1.591217349453817875e-01	1.855034734882183012e-01	3.851026489905250982e-01	3.835919611474907787e-01	3.949470347737735754e-01	4.413578446385774123e-01	3.667738610896397744e-01	4.096346152911263805e-01	4.390814823457347971e-01	3.628409682014185900e-01	3.059027423298866233e-01	3.695011205584805003e-01	3.834011502131735027e-01	4.107576044841785845e-01	5.693263523269210813e-01	6.838554503867263490e-01	3.978407980515408782e-01	3.798085570804226041e-01	3.572260222361582915e-01	7.652648747453828504e-01	3.758574338481582844e-01	3.507323736880229026e-01	7.901845396959664702e-01	9.167225730550654372e-01	4.571781371991385789e-01	9.836340124744168412e-01
