	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.9679138060517898	0.32828800700148436	0.43952172293281766	0.018789287255997683	0.30144819552117896	0.15165073001117635	0.4299538162228648	0.036793272898224205	0.3211363219736617	0.03208619394821031	0.015837310105436205	0.325314741554164	0.3060251793243332	0.09102757425771849	0.012800179767839296	0.3209636502332843	0.7353297024960529	0.10989255323552544	0.1216082125518163	0.9638193569751696	0.6062835955933227	0.4087199228890585	0.40374555754640556	0.2925236684466049	0.2921795076490033	0.28841620985529876	0.008789701195101326	0.6448201434594665	0.017174924751784375	0.3869893026308788	0.2727397446587072	0.4446794041642274	0.7393389983856375	0.2775627265577416	0.0033458106406003304	0.3398002448154128	0.3247482363237478	0.004867923858858593	0.13917578811048628	0.35496579088979174	0.4029105832401971	0.2555281567291715	0.7569444198052121	0.3050364562081996	0.4042895917969097	0.3997681941019592	0.10948334486449408	0.26471169141431167	0.5659848498288066
2	0.9679138060517898	0.0	0.6902659263070128	0.5658334663851882	0.978675040063392	0.8192256973395544	0.9421833513692515	0.5562655596752353	0.945263058300366	0.8389138237920372	1.0	0.9757230629128304	0.8430922433725393	0.8238026811427086	0.8815601956157936	0.9567173446397843	0.8387411520516597	0.23258410355573692	0.9004251745936006	0.8865570319383587	0.004094449076620128	0.540634036438468	0.7706978421945868	0.921523059364781	0.8103011702649803	0.7227341269137293	0.8061937116736742	0.9686754540024957	0.32309366259232325	0.9770606775591786	0.9047668044492542	0.7032943639234331	0.5709911476165979	0.22857480766615224	0.795340228376117	0.9645679954111894	0.8575777466337882	0.8425257381421232	0.9727817299106483	0.9041246074970286	0.8727432927081672	0.9206880850585726	0.7733056585475468	0.21096938624657763	0.822813958026575	0.9220670936152852	0.7617461134074877	0.9000159662225692	0.7032021146374781	0.500335290673952
3	0.32828800700148436	0.6902659263070128	0.0	0.1618738431880407	0.3390492410130864	0.17959989828924885	0.30255755231894604	0.15230593647808785	0.30563725925006063	0.19928802474173157	0.3603742009496946	0.3360972638625249	0.20346644432223387	0.18417688209240304	0.24193439656548815	0.31709154558947883	0.1991153530013542	0.45768182275127584	0.2607993755432951	0.24693123288805316	0.6861714772303927	0.3286357158485456	0.08043191588757416	0.2818972603144755	0.17067537121467474	0.08310832786342376	0.16656791262336865	0.3290496549521901	0.36717226371468953	0.3374348785088731	0.26514100539894864	0.06366856487312766	0.1670315244194504	0.4616911186408606	0.1557144293258115	0.32494219636088395	0.21795194758348266	0.20289993909181764	0.33315593086034284	0.26449880844672313	0.23311749365786164	0.281062286008267	0.1336798594972414	0.47929654006043515	0.18318815897626947	0.28244129456497963	0.07148018710047484	0.26039016717226376	0.06357631558717262	0.28833697008402964
4	0.43952172293281766	0.5658334663851882	0.1618738431880407	0.0	0.4502829569444198	0.29083361422058224	0.41379126825027934	0.00956790670995287	0.416870975181394	0.31052174067306504	0.47160791688102793	0.44733097979385833	0.3147001602535673	0.2954105980237365	0.3531681124968215	0.42832526152081224	0.3103490689326876	0.3332493628294512	0.3720330914746285	0.35816494881938654	0.561739017308568	0.20420325592672098	0.24230575907561486	0.3931309762458089	0.2819090871460082	0.19434204379475717	0.2778016285547021	0.44028337088352343	0.24273980379286492	0.4486685944402065	0.376374721330282	0.17490228080446107	0.005157681231409699	0.33725865871903593	0.26694814525714494	0.4361759122922173	0.3291856635148161	0.31413365502315105	0.44438964679167625	0.3757325243780565	0.344351209589195	0.3922960019396004	0.2449135754285748	0.3548640801386105	0.2944218749076029	0.393675010496313	0.23335403028851553	0.3716238831035971	0.17481003151850605	0.163904510162205
5	0.018789287255997683	0.978675040063392	0.3390492410130864	0.4502829569444198	0.0	0.312209429532781	0.16241196402277847	0.44071505023446694	0.04755450690982632	0.33189755598526377	0.050875481204207984	0.0042434671539321265	0.33607597556576607	0.31678641333593527	0.1017888082693206	0.02356141377944142	0.3317248842448864	0.746090936507655	0.12065378724712754	0.13236944656341845	0.9745805909867717	0.6170448296049248	0.41948115690066057	0.4145067915580076	0.30328490245820694	0.3029407416606054	0.2991774438669008	0.009999586060896357	0.6555813774710687	0.0016143625042133087	0.39775053664248083	0.2835009786703094	0.45544063817582947	0.7501002323972398	0.2883239605693437	0.015443476615397352	0.3505614788270149	0.33550947033534984	0.023657211114856275	0.1499370221220884	0.36572702490139386	0.41367181725179913	0.2662893907407736	0.7677056538168143	0.31579769021980164	0.41505082580851177	0.41052942811356125	0.12024457887609619	0.2754729254259138	0.5767460838404088
6	0.30144819552117896	0.8192256973395544	0.17959989828924885	0.29083361422058224	0.312209429532781	0.0	0.2757177408386407	0.28126570751062935	0.2787974477697553	0.08435487590697015	0.33353438946938924	0.3092574523822196	0.023866546032985034	0.0045769838031542165	0.2150945850851828	0.2902517341091735	0.08418220416659275	0.5866415937838174	0.23395956406298976	0.2200914214077478	0.8151312482629343	0.45759548688108714	0.260031814176823	0.15024333705878526	0.05574222237991332	0.14349139893676785	0.07880809191813466	0.3022098434718847	0.49613203474723105	0.3105950670285677	0.1334870821432584	0.12405163594647177	0.29599129545199193	0.5906508896734022	0.040781280491050044	0.2981023848805786	0.10301879874872122	0.07124601583612743	0.3063161193800375	0.23765899696641776	0.05351759536861277	0.14940836275257677	0.04592003879200743	0.6082563110929767	0.031237027444162572	0.15078737130928938	0.2510800853897237	0.23355035569195837	0.11602358270207622	0.4172967411165712
7	0.15165073001117635	0.9421833513692515	0.30255755231894604	0.41379126825027934	0.16241196402277847	0.2757177408386407	0.0	0.4042233615403265	0.1289999822597527	0.2954058672911234	0.18373692395938665	0.159459986872217	0.29958428687162575	0.2802947246417949	0.06062315575345787	0.14045426859917093	0.29523319555074606	0.7095992478135146	0.06353846972626798	0.09587775786927805	0.9380889022926313	0.5805531409107844	0.3829894682065202	0.3780151028638673	0.26679321376406656	0.26644905296646504	0.26268575517276044	0.1524123779618821	0.6190896887769282	0.16079760151856518	0.36125884794834046	0.24700928997616894	0.4189489494816891	0.7136085437030992	0.2518322718752033	0.14830491937057605	0.31406979013287456	0.29901778164120946	0.15651865387003494	0.11344533342794799	0.3292353362072534	0.3771801285576588	0.22979770204663322	0.7312139651226738	0.27930600152566126	0.37855913711437145	0.37403773941942087	0.04216738514668228	0.23898123673177338	0.5402543951462684
8	0.4299538162228648	0.5562655596752353	0.15230593647808785	0.00956790670995287	0.44071505023446694	0.28126570751062935	0.4042233615403265	0.0	0.40730306847144115	0.30095383396311215	0.4620400101710751	0.43776307308390544	0.3051322535436144	0.2858426913137836	0.3436002057868687	0.4187573548108594	0.3007811622227347	0.32368145611949833	0.36246518476467565	0.3485970421094337	0.5521711105986152	0.1946353492167681	0.232737852365662	0.38356306953585595	0.2723411804360553	0.1847741370848043	0.2682337218447492	0.43071546417357054	0.23317189708291203	0.4391006877302536	0.36680681462032916	0.1653343740945082	0.01472558794136257	0.32769075200908304	0.257380238547192	0.42660800558226447	0.3196177568048632	0.30456574831319816	0.4348217400817234	0.36616461766810365	0.3347833028792422	0.3827280952296475	0.23534566871862195	0.3452961734286576	0.28485396819765	0.3841071037863601	0.22378612357856267	0.3620559763936443	0.1652421248085532	0.15433660345225214
9	0.036793272898224205	0.945263058300366	0.30563725925006063	0.416870975181394	0.04755450690982632	0.2787974477697553	0.1289999822597527	0.40730306847144115	0.0	0.298485574222238	0.0688794668464345	0.04460252975926484	0.30266399380274034	0.2833744315729095	0.06837682650629484	0.025596811486218785	0.29831290248186065	0.7126789547446292	0.08724180548410178	0.09895746480039265	0.941168609223746	0.583632847841899	0.3860691751376348	0.38109480979498195	0.2698729206951812	0.2695287598975797	0.2657654621038751	0.037554920848929974	0.6221693957080427	0.04594014440561302	0.36433855487945505	0.2500889969072836	0.4220286564128037	0.7166882506342139	0.25491197880631794	0.03344746225762387	0.31714949706398915	0.3020974885723241	0.0416611967570828	0.11652504035906261	0.33231504313836807	0.3802598354887734	0.23287740897774786	0.7342936720537885	0.2823857084567759	0.38163884404548604	0.37711744635053546	0.08683259711307043	0.242060943662888	0.5433341020773831
10	0.3211363219736617	0.8389138237920372	0.19928802474173157	0.31052174067306504	0.33189755598526377	0.08435487590697015	0.2954058672911234	0.30095383396311215	0.298485574222238	0.0	0.353222515921872	0.3289455788347024	0.10822142193995518	0.08893185971012436	0.23478271153766553	0.3099398605616563	0.025820338602186785	0.6063297202363002	0.2536476905154725	0.23977954786023054	0.834819374715417	0.47728361333356994	0.2797199406293058	0.18665223793219676	0.028612653527056834	0.1631795253892506	0.09849621837061744	0.3218979699243675	0.5158201611997139	0.33028319348105045	0.16989598301666992	0.1437397623989545	0.3156794219044747	0.6103390161258849	0.0435735954159201	0.31779051133306135	0.11680770163269409	0.10765491670953894	0.32600424583252025	0.2573471234189005	0.13787247127558294	0.18581726362598827	0.06560816524449019	0.6279444375454595	0.08794313659399078	0.18719627218270088	0.27076821184220645	0.2532384821444411	0.135711709154559	0.43698486756905397
