0.000000000000000000e+00	3.710412003478919668e-02	3.287868872855430336e-02	5.097913483935100076e-02	6.699557717453590022e-02	6.996366751167309994e-02	7.411851545237349570e-02	7.600273241367590249e-02	8.989808479813750364e-02	1.054778673295919955e-01	4.575261607075564174e-01	4.549193614956973941e-01	4.398360551794432971e-01	1.194976378499110065e-01	1.249720358276378007e-01	1.809374667271211046e-01	4.336773574545005894e-01	1.766845198716099907e-01	1.490325891772970035e-01	1.521095453833095079e-01	1.366936598192826091e-01	4.141496917660317245e-01	4.268044517766071966e-01	3.539612222167721756e-01	3.908858930171518198e-01	3.873591173968854995e-01	3.855024159848592924e-01	3.864810124765071797e-01	2.479569704662450136e-01	2.589261040015983228e-01	2.858961276051542044e-01	3.537590427460038933e-01	5.862319369391464363e-01	5.652914076117580011e-01	3.345149068479024157e-01	3.225875144008010231e-01	3.111039597268064893e-01	3.551910476365938152e-01	3.410133617899941960e-01	3.250758771179494966e-01	6.989224671637809250e-01	4.322872240519398113e-01	4.271561722760504054e-01	7.315116444608209534e-01	7.974329188853570560e-01	7.497712022261275866e-01	4.204411819244375237e-01	8.859959013794861393e-01	1.000000000000000000e+00	9.991888894604680216e-01
3.710412003478919668e-02	0.000000000000000000e+00	7.022446706568199679e-03	2.512289281736489882e-02	4.113933515254979828e-02	4.410742548968699800e-02	4.826227343038740070e-02	5.014649039168980055e-02	6.404184277615139476e-02	7.962162530760590051e-02	4.316699186855703085e-01	4.290631194737112852e-01	4.139798131574570772e-01	9.364139582792489758e-02	9.911579380565159469e-02	1.550812247051349957e-01	4.078211154325145915e-01	1.508282778496239096e-01	1.231763471553108946e-01	1.262533033613233990e-01	1.108374177972965002e-01	3.882934497440456156e-01	4.009482097546210877e-01	3.281049801947861222e-01	3.650296509951655999e-01	3.615028753748993906e-01	3.596461739628730725e-01	3.606247704545210153e-01	2.221007284442589047e-01	2.330698619796121862e-01	2.600398855831680955e-01	3.279028007240177844e-01	5.603756949171602164e-01	5.394351655897718922e-01	3.086586648259163068e-01	2.967312723788149142e-01	2.852477177048203805e-01	3.293348056146075953e-01	3.151571197680079761e-01	2.992196350959634987e-01	6.730662251417947051e-01	4.064309820299537024e-01	4.012999302540641855e-01	7.056554024388347335e-01	7.715766768633709471e-01	7.239149602041414777e-01	3.945849399024514148e-01	8.601396593574999194e-01	9.741437579780140021e-01	9.733326474384818017e-01
3.287868872855430336e-02	7.022446706568199679e-03	0.000000000000000000e+00	1.810044611079670088e-02	3.411688844598159687e-02	3.708497878311879659e-02	4.123982672381919928e-02	4.312404368512159913e-02	5.701939606958320028e-02	7.259917860103759502e-02	4.246474719790021002e-01	4.220406727671430769e-01	4.069573664508889799e-01	8.661894912135670310e-02	9.209334709908349736e-02	1.480587779985667873e-01	4.007986687259463832e-01	1.438058311430557012e-01	1.161539004487427001e-01	1.192308566547552046e-01	1.038149710907283058e-01	3.812710030374774073e-01	3.939257630480528793e-01	3.210825334882179138e-01	3.580072042885973915e-01	3.544804286683311823e-01	3.526237272563049197e-01	3.536023237479528070e-01	2.150782817376906131e-01	2.260474152730440056e-01	2.530174388765998872e-01	3.208803540174495761e-01	5.533532482105920636e-01	5.324127188832036284e-01	3.016362181193480985e-01	2.897088256722467059e-01	2.782252709982521166e-01	3.223123589080393869e-01	3.081346730614398233e-01	2.921971883893951794e-01	6.660437784352265522e-01	3.994085353233853830e-01	3.942774835474959771e-01	6.986329557322665806e-01	7.645542301568027943e-01	7.168925134975733249e-01	3.875624931958830954e-01	8.531172126509317666e-01	9.671213112714456273e-01	9.663102007319136488e-01
5.097913483935100076e-02	2.512289281736489882e-02	1.810044611079670088e-02	0.000000000000000000e+00	1.601644233518479885e-02	1.898453267232209918e-02	2.313938061302249841e-02	2.502359757432480111e-02	3.891894995878639879e-02	5.449873249024089761e-02	4.065470258682052918e-01	4.039402266563463795e-01	3.888569203400922270e-01	6.851850301055989467e-02	7.399290098828670281e-02	1.299583318877700067e-01	3.826982226151495747e-01	1.257053850322590038e-01	9.805345433794590559e-02	1.011304105439584933e-01	8.571452497993159447e-02	3.631705569266805989e-01	3.758253169372561819e-01	3.029820873774212164e-01	3.399067581778006941e-01	3.363799825575343738e-01	3.345232811455081112e-01	3.355018776371559985e-01	1.969778356268938879e-01	2.079469691622471972e-01	2.349169927658031898e-01	3.027799079066528787e-01	5.352528020997953107e-01	5.143122727724068755e-01	2.835357720085514011e-01	2.716083795614500085e-01	2.601248248874554192e-01	3.042119127972426895e-01	2.900342269506430148e-01	2.740967422785984819e-01	6.479433323244299103e-01	3.813080892125887966e-01	3.761770374366992797e-01	6.805325096214698277e-01	7.464537840460059304e-01	6.987920673867765720e-01	3.694620470850865090e-01	8.350167665401350137e-01	9.490208651606489854e-01	9.482097546211167849e-01
6.699557717453590022e-02	4.113933515254979828e-02	3.411688844598159687e-02	1.601644233518479885e-02	0.000000000000000000e+00	2.198970918457069865e-02	2.614455712527110134e-02	2.802877408657340058e-02	2.290250762360159995e-02	3.848229015505610223e-02	3.905305835330205033e-01	3.879237843211614800e-01	3.728404780049073830e-01	5.250206067537509930e-02	5.797645865310190050e-02	1.139418895525852043e-01	3.666817802799646753e-01	1.096889426970741044e-01	8.203701200276110328e-02	8.511396820877359382e-02	6.969808264474669501e-02	3.471541145914956994e-01	3.598088746020712825e-01	2.869656450422363725e-01	3.238903158426159057e-01	3.203635402223495854e-01	3.185068388103233783e-01	3.194854353019712101e-01	1.809613932917090995e-01	1.919305268270624087e-01	2.189005504306182903e-01	2.867634655714679792e-01	5.192363597646104667e-01	4.982958304372220870e-01	2.675193296733665016e-01	2.555919372262651090e-01	2.441083825522706030e-01	2.881954704620579011e-01	2.740177846154582819e-01	2.580802999434135825e-01	6.319268899892449554e-01	3.652916468774038972e-01	3.601605951015143803e-01	6.645160672862849838e-01	7.304373417108210864e-01	6.827756250515917280e-01	3.534456047499016096e-01	8.190003242049502807e-01	9.330044228254640304e-01	9.321933122859320520e-01
6.996366751167309994e-02	4.410742548968699800e-02	3.708497878311879659e-02	1.898453267232209918e-02	2.198970918457069865e-02	0.000000000000000000e+00	4.154847940700400095e-03	6.039064902002700200e-03	4.489221680817229859e-02	6.047199933962679741e-02	4.125202927175912193e-01	4.099134935057321960e-01	3.948301871894780990e-01	7.449176985994579447e-02	7.996616783767260261e-02	1.359315987371559065e-01	3.886714894645355023e-01	1.316786518816447926e-01	1.040267211873318054e-01	1.071036773933442959e-01	9.168779182931739713e-02	3.691438237760665264e-01	3.817985837866419985e-01	3.089553542268070885e-01	3.458800250271865107e-01	3.423532494069203014e-01	3.404965479948939833e-01	3.414751444865419261e-01	2.029511024762797877e-01	2.139202360116330970e-01	2.408902596151890896e-01	3.087531747560386952e-01	5.412260689491811272e-01	5.202855396217928030e-01	2.895090388579372731e-01	2.775816464108358805e-01	2.660980917368412912e-01	3.101851796466285061e-01	2.960074938000288869e-01	2.800700091279842985e-01	6.539165991738158379e-01	3.872813560619746132e-01	3.821503042860852073e-01	6.865057764708556443e-01	7.524270508953918579e-01	7.047653342361623885e-01	3.754353139344723256e-01	8.409900333895209412e-01	9.549941320100348019e-01	9.541830214705028235e-01
7.411851545237349570e-02	4.826227343038740070e-02	4.123982672381919928e-02	2.313938061302249841e-02	2.614455712527110134e-02	4.154847940700400095e-03	0.000000000000000000e+00	1.884216961302300104e-03	4.904706474887270129e-02	6.462684728032719317e-02	4.166751406582915873e-01	4.140683414464326195e-01	3.989850351301784115e-01	7.864661780064620411e-02	8.412101577837299837e-02	1.400864466778563022e-01	3.928263374052358148e-01	1.358334998223451884e-01	1.081815691280322012e-01	1.112585253340447056e-01	9.584263977001780677e-02	3.732986717167668944e-01	3.859534317273424775e-01	3.131102021675075120e-01	3.500348729678869897e-01	3.465080973476207249e-01	3.446513959355944068e-01	3.456299924272422941e-01	2.071059504169802112e-01	2.180750839523334927e-01	2.450451075558895131e-01	3.129080226967391742e-01	5.453809168898815507e-01	5.244403875624932265e-01	2.936638867986375856e-01	2.817364943515361930e-01	2.702529396775417148e-01	3.143400275873289851e-01	3.001623417407293104e-01	2.842248570686847775e-01	6.580714471145161504e-01	3.914362040026749812e-01	3.863051522267855753e-01	6.906606244115560678e-01	7.565818988360923925e-01	7.089201821768628120e-01	3.795901618751726936e-01	8.451448813302213647e-01	9.591489799507352254e-01	9.583378694112032470e-01
7.600273241367590249e-02	5.014649039168980055e-02	4.312404368512159913e-02	2.502359757432480111e-02	2.802877408657340058e-02	6.039064902002700200e-03	1.884216961302300104e-03	0.000000000000000000e+00	5.093128171017510114e-02	6.651106424162950281e-02	4.185593576195938970e-01	4.159525584077349847e-01	4.008692520914807766e-01	8.053083476194859702e-02	8.600523273967529414e-02	1.419706636391586951e-01	3.947105543665381799e-01	1.377177167836476090e-01	1.100657860893345941e-01	1.131427422953470985e-01	9.772685673132019968e-02	3.751828886780692041e-01	3.878376486886448982e-01	3.149944191288098216e-01	3.519190899291892993e-01	3.483923143089230900e-01	3.465356128968968830e-01	3.475142093885447148e-01	2.089901673782824931e-01	2.199593009136358024e-01	2.469293245171917950e-01	3.147922396580414839e-01	5.472651338511839159e-01	5.263246045237954807e-01	2.955481037599400063e-01	2.836207113128386137e-01	2.721371566388440799e-01	3.162242445486314057e-01	3.020465587020316756e-01	2.861090740299871982e-01	6.599556640758184045e-01	3.933204209639774018e-01	3.881893691880878849e-01	6.925448413728584329e-01	7.584661157973946466e-01	7.108043991381651772e-01	3.814743788364751143e-01	8.470290982915238409e-01	9.610331969120375906e-01	9.602220863725056121e-01
8.989808479813750364e-02	6.404184277615139476e-02	5.701939606958320028e-02	3.891894995878639879e-02	2.290250762360159995e-02	4.489221680817229859e-02	4.904706474887270129e-02	5.093128171017510114e-02	0.000000000000000000e+00	1.557978253145439994e-02	3.676280759094188166e-01	3.650212766975597933e-01	3.499379703813056963e-01	2.959955305177339874e-02	3.507395102950019994e-02	9.103938192898350379e-02	3.437792726563630996e-01	8.678643507347240382e-02	5.913450437915940272e-02	6.221146058517190019e-02	4.679557502114509854e-02	3.242516069678941237e-01	3.369063669784697068e-01	2.640631374186346858e-01	3.009878082190142190e-01	2.974610325987478987e-01	2.956043311867216916e-01	2.965829276783695789e-01	1.580588856681074128e-01	1.690280192034606943e-01	1.959980428070166869e-01	2.638609579478664036e-01	4.963338521410087800e-01	4.753933228136204003e-01	2.446168220497647872e-01	2.326894296026635056e-01	2.212058749286688886e-01	2.652929628384562144e-01	2.511152769918565952e-01	2.351777923198120068e-01	6.090243823656433797e-01	3.423891392538022105e-01	3.372580874779128046e-01	6.416135596626832971e-01	7.075348340872195108e-01	6.598731174279900413e-01	3.305430971262999229e-01	7.960978165813485941e-01	9.101019152018625658e-01	9.092908046623303653e-01
1.054778673295919955e-01	7.962162530760590051e-02	7.259917860103759502e-02	5.449873249024089761e-02	3.848229015505610223e-02	6.047199933962679741e-02	6.462684728032719317e-02	6.651106424162950281e-02	1.557978253145439994e-02	0.000000000000000000e+00	3.520482933779642831e-01	3.494414941661053153e-01	3.343581878498512183e-01	1.401977052031900053e-02	1.949416849804579827e-02	7.545959939752909518e-02	3.281994901249086771e-01	7.120665254201799521e-02	4.355472184770500105e-02	4.663167805371749852e-02	3.121579248969059972e-02	3.086718244364397012e-01	3.213265844470152843e-01	2.484833548871802078e-01	2.854080256875596855e-01	2.818812500672934762e-01	2.800245486552672136e-01	2.810031451469151009e-01	1.424791031366529903e-01	1.534482366720062996e-01	1.804182602755622922e-01	2.482811754164118978e-01	4.807540696095543020e-01	4.598135402821659778e-01	2.290370395183103924e-01	2.171096470712089999e-01	2.056260923972144106e-01	2.497131803070017086e-01	2.355354944604020895e-01	2.195980097883575011e-01	5.934445998341889572e-01	3.268093567223477880e-01	3.216783049464583266e-01	6.260337771312287636e-01	6.919550515557650883e-01	6.442933348965355078e-01	3.149633145948455004e-01	7.805180340498941716e-01	8.945221326704081433e-01	8.937110221308759428e-01
