fitness	LENGTH_KM	LENGTH_KM_weight	LENGTH_KM_trans	LENGTH_KM_shape	dor_pc_pva	dor_pc_pva_weight	dor_pc_pva_trans	dor_pc_pva_shape	tmp_dc_cyr	tmp_dc_cyr_weight	tmp_dc_cyr_trans	tmp_dc_cyr_shape	sgr_dk_rav	sgr_dk_rav_weight	sgr_dk_rav_trans	sgr_dk_rav_shape	urb_pc_cse	urb_pc_cse_weight	urb_pc_cse_trans	urb_pc_cse_shape	pre_mm_cyr	pre_mm_cyr_weight	pre_mm_cyr_trans	pre_mm_cyr_shape	rdd_mk_cav	rdd_mk_cav_weight	rdd_mk_cav_trans	rdd_mk_cav_shape	loglik	r2m	aic	delta_aic_null	delta_aic_best	akaike_weight	acc_akaike_weight	keep
-7620.735724391603	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3814.3678621958015	0.9998800288788894	-7620.735724391603	10583.205496756764	0.0	0.3270857110543886	0.3270857110543886	True
-7620.735724391603	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3814.3678621958015	0.9998800288788894	-7620.735724391603	10583.205496756764	0.0	0.3270857110543886	0.6541714221087772	True
-7619.46087195608	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3813.73043597804	0.9998809224529501	-7619.46087195608	10582.515564322832	1.2748524355229165	0.17291428894561137	0.8270857110543886	True
-7619.46087195608	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	5	1	0.3737772608488176	8	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3813.73043597804	0.9998809224529501	-7619.46087195608	10582.515564322832	1.2748524355229165	0.17291428894561137	0.9999999999999999	True
-7546.521084418554	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.253718161791354	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3777.260542209277	0.9998742430091435	-7546.521084418554	10509.135663662428	74.21463997304909	0.0	0.9999999999999999	False
-7546.521084418554	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.253718161791354	0	4	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3777.260542209277	0.9998742430091435	-7546.521084418554	10509.135663662428	74.21463997304909	0.0	0.9999999999999999	False
-7546.521084418554	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	4	1	0.253718161791354	0	2	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3777.260542209277	0.9998742430091435	-7546.521084418554	10509.135663662428	74.21463997304909	0.0	0.9999999999999999	False
-7546.521084418554	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5156728526819205	0	5	1	0.253718161791354	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3777.260542209277	0.9998742430091435	-7546.521084418554	10509.135663662428	74.21463997304909	0.0	0.9999999999999999	False
-7541.013346794303	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	5	1	0.253718161791354	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3774.5066733971516	0.9998731464791322	-7541.013346794303	10503.182968566285	79.72237759729978	0.0	0.9999999999999999	False
-7541.013346794303	0	NaN	NaN	NaN	0	NaN	NaN	NaN	1	0.5261637828943472	0	4	1	0.253718161791354	0	1	0	NaN	NaN	NaN	0	NaN	NaN	NaN	0	NaN	NaN	NaN	3774.5066733971516	0.9998731464791322	-7541.013346794303	10503.182968566285	79.72237759729978	0.0	0.9999999999999999	False
