	19	49	48	27	28	15	21	1	46	38	37	31	13	30	39	4	18	16	8	40	5	20	2	35	47	10	34	6	3	24	25	7	32	29	11	36	12	44	45	17	9	23	22	42	50	43	14	41	33	26
19	0.0	0.0364123365039985	0.0549807619476264	0.0676718388943471	0.0748588020264447	0.0804452470209834	0.1500974252295668	0.1394854850129809	0.1004736787217809	0.0999643231553699	0.1619662881261972	0.1071227448117634	0.149917394382818	0.1287780406276929	0.4403291051698493	0.4339577695934487	0.1890027498614092	0.4342157406238509	0.1843779330482845	0.3968329939459139	0.3584941078318907	0.4021142647002322	0.399277681114874	0.3539538176968127	0.4356065886898914	0.2782870723581296	0.4582619339045288	0.3274113430410942	0.610119050886158	0.2992650570006203	0.5072160534823346	0.3225274574485018	0.5955958307490491	0.6007541536080269	0.3338814760333936	0.373042576197507	0.6297962028859824	0.6522638330104122	0.3143151966891888	0.3691806949849334	0.355723389190465	0.5927965706319193	0.4329654044381995	0.4304383860893239	0.9774632116844412	0.4184136428253865	0.4169459523247582	0.8744778831007021	0.8968928212699859	0.9001696022306261
49	0.0364123365039985	0.0	0.0775175502631853	0.090208627209906	0.0973955903420037	0.1029820353365424	0.1726342135451257	0.1620222733285398	0.1230104670373399	0.1225011114709288	0.1845030764417562	0.1296595331273224	0.1724541826983769	0.1513148289432519	0.4628658934854082	0.4564945579090076	0.2115395381769681	0.4567525289394098	0.2069147213638434	0.4193697822614728	0.3810308961474497	0.4246510530157912	0.421814469430433	0.3764906060123716	0.4581433770054504	0.3008238606736886	0.4807987222200878	0.3499481313566532	0.632655839201717	0.3218018453161792	0.5297528417978935	0.3450642457640608	0.618132619064608	0.6232909419235858	0.3564182643489525	0.395579364513066	0.6523329912015413	0.6748006213259711	0.3368519850047478	0.3917174833004924	0.378260177506024	0.6153333589474783	0.4555021927537585	0.4529751744048828	1.0	0.4409504311409455	0.4394827406403171	0.897014671416261	0.9194296095855448	0.9227063905461852
48	0.0549807619476264	0.0775175502631853	0.0	0.0165661311480808	0.0326887716736831	0.0382752166682218	0.1079273948768051	0.0973154546602192	0.0583036483690193	0.0577942928026082	0.1197962577734355	0.0649527144590018	0.1077473640300563	0.0866080102749312	0.3981590748170876	0.391787739240687	0.1468327195086475	0.3920457102710891	0.1422079026955228	0.3546629635931523	0.3163240774791291	0.3599442343474705	0.3571076507621123	0.311783787344051	0.3934365583371297	0.236117042005368	0.4160919035517672	0.2852413126883326	0.5679490205333964	0.2570950266478586	0.4650460231295729	0.2803574270957402	0.5534258003962874	0.5585841232552652	0.2917114456806319	0.3308725458447454	0.5876261725332207	0.6100938026576506	0.2721451663364272	0.3270106646321717	0.3135533588377033	0.5506265402791577	0.3907953740854378	0.3882683557365622	0.9352931813316796	0.3762436124726249	0.3747759219719965	0.8323078527479404	0.8547227909172243	0.8579995718778645
27	0.0676718388943471	0.090208627209906	0.0165661311480808	0.0	0.0453798486204038	0.0509662936149425	0.1206184718235258	0.1100065316069399	0.07099472531574	0.070485369749329	0.1324873347201563	0.0776437914057225	0.1204384409767771	0.099299087221652	0.4108501517638084	0.4044788161874078	0.1595237964553682	0.4047367872178099	0.1548989796422436	0.367354040539873	0.3290151544258498	0.3726353112941913	0.3697987277088331	0.3244748642907718	0.4061276352838505	0.2488081189520887	0.4287829804984879	0.2979323896350533	0.580640097480117	0.2697861035945793	0.4777371000762936	0.2930485040424609	0.5661168773430082	0.5712752002019859	0.3044025226273527	0.3435636227914661	0.6003172494799415	0.6227848796043713	0.2848362432831479	0.3397017415788925	0.3262444357844241	0.5633176172258784	0.4034864510321586	0.4009594326832829	0.9479842582784002	0.3889346894193456	0.3874669989187172	0.8449989296946612	0.867413867863945	0.8706906488245852
28	0.0748588020264447	0.0973955903420037	0.0326887716736831	0.0453798486204038	0.0	0.0055864449945386	0.075238623203122	0.0646266829865361	0.0256148766953362	0.0251055211289251	0.0871074860997524	0.0322639427853187	0.0750585923563732	0.0539192386012481	0.3654703031434045	0.3590989675670039	0.1141439478349644	0.3593569385974061	0.1095191310218397	0.3219741919194691	0.2836353058054459	0.3272554626737874	0.3244188790884292	0.2790950156703679	0.3607477866634466	0.2034282703316849	0.383403131878084	0.2525525410146495	0.5352602488597132	0.2244062549741755	0.4323572514558897	0.2476686554220571	0.5207370287226044	0.525895351581582	0.2590226740069488	0.2981837741710622	0.5549374008595376	0.5774050309839674	0.2394563946627441	0.2943218929584886	0.2808645871640202	0.5179377686054746	0.3581066024117547	0.3555795840628791	0.9026044096579964	0.3435548407989418	0.3420871502983134	0.7996190810742572	0.8220340192435411	0.8253108002041813
15	0.0804452470209834	0.1029820353365424	0.0382752166682218	0.0509662936149425	0.0055864449945386	0.0	0.0808250681976607	0.0702131279810748	0.0200284317007975	0.0306919661234638	0.0926939310942911	0.0378503877798574	0.0806450373509119	0.0595056835957868	0.3710567481379432	0.3646854125615426	0.1197303928295031	0.3649433835919448	0.1151055760163784	0.3275606369140078	0.2892217507999846	0.3328419076683261	0.3300053240829679	0.2846814606649066	0.3663342316579853	0.2090147153262236	0.3889895768726227	0.2581389860091881	0.5408466938542519	0.2299926999687142	0.4379436964504284	0.2532551004165958	0.526323473717143	0.5314817965761207	0.2646091190014875	0.3037702191656009	0.5605238458540763	0.5829914759785061	0.2450428396572828	0.2999083379530273	0.2864510321585589	0.5235242136000132	0.3636930474062934	0.3611660290574178	0.908190854652535	0.3491412857934805	0.3476735952928521	0.805205526068796	0.8276204642380798	0.8308972451987201
21	0.1500974252295668	0.1726342135451257	0.1079273948768051	0.1206184718235258	0.075238623203122	0.0808250681976607	0.0	0.0106119402165858	0.1008534998984582	0.0501331020741968	0.0582290014325625	0.0429746804178032	0.0461801076891833	0.0250407539340582	0.3365918184762145	0.3302204828998139	0.0852654631677744	0.3304784539302161	0.0806406463546498	0.2930957072522792	0.254756821138256	0.2983769780065974	0.2955403944212392	0.250216531003178	0.3318693019962567	0.1745497856644949	0.354524647210894	0.2236740563474595	0.5063817641925232	0.1955277703069855	0.4034787667886997	0.2187901707548671	0.4918585440554144	0.497016866914392	0.2301441893397588	0.2693052895038723	0.5260589161923476	0.5485265463167774	0.2105779099955541	0.2654434082912987	0.2519861024968302	0.4890592839382846	0.3292281177445648	0.3267010993956891	0.8737259249908064	0.3146763561317519	0.3132086656311234	0.7707405964070673	0.7931555345763511	0.7964323155369913
1	0.1394854850129809	0.1620222733285398	0.0973154546602192	0.1100065316069399	0.0646266829865361	0.0702131279810748	0.0106119402165858	0.0	0.0902415596818723	0.0395211618576109	0.0476170612159766	0.0323627402012174	0.0355681674725974	0.0144288137174723	0.3259798782596286	0.319608542683228	0.0746535229511885	0.3198665137136302	0.0700287061380639	0.2824837670356933	0.2441448809216701	0.2877650377900116	0.2849284542046533	0.2396045907865921	0.3212573617796708	0.163937845447909	0.3439127069943081	0.2130621161308736	0.4957698239759374	0.1849158300903996	0.3928668265721138	0.2081782305382812	0.4812466038388285	0.4864049266978061	0.2195322491231729	0.2586933492872864	0.5154469759757617	0.5379146061001916	0.1999659697789682	0.2548314680747128	0.2413741622802443	0.4784473437216987	0.3186161775279789	0.3160891591791032	0.8631139847742204	0.304064415915166	0.3025967254145374	0.7601286561904813	0.7825435943597653	0.7858203753204055
46	0.1004736787217809	0.1230104670373399	0.0583036483690193	0.07099472531574	0.0256148766953362	0.0200284317007975	0.1008534998984582	0.0902415596818723	0.0	0.0507203978242613	0.1127223627950886	0.0578788194806549	0.1006734690517094	0.0795341152965843	0.3910851798387407	0.3847138442623401	0.1397588245303006	0.3849718152927422	0.1351340077171759	0.3475890686148054	0.3092501825007822	0.3528703393691236	0.3500337557837654	0.3047098923657041	0.3863626633587828	0.2290431470270211	0.4090180085734202	0.2781674177099857	0.5608751255550495	0.2500211316695117	0.4579721281512259	0.2732835321173933	0.5463519054179405	0.5515102282769182	0.2846375507022849	0.3237986508663985	0.5805522775548737	0.6030199076793037	0.2650712713580803	0.3199367696538248	0.3064794638593564	0.5435526453008107	0.3837214791070909	0.3811944607582153	0.9282192863533324	0.369169717494278	0.3677020269936495	0.8252339577695934	0.8476488959388774	0.8509256768995176
