	38	43	26	14	19	24	27	37	25	12	44	9	47	40	31	10	1	50	2	5	22	30	39	18	46	21	20	17	13	29	11	33	35	32	8	36	49	41	3	23	42	28	6	15	48	34	45	4	7	16
38	0.0	0.045146230615081	0.0796507787108904	0.0395784864131575	0.0451042515913364	0.0763123416120387	0.0856813968851564	0.2407949943328318	0.0921207581853572	0.0892739175487785	0.093492809435117	0.0997708829072462	0.1742140532514963	0.1316694173974331	0.4746910675265738	0.1691909316471022	0.4721557554346265	0.1873523829724242	0.440189833564218	0.1819514501543281	0.4320757301588354	0.190124103250723	0.3849266582266734	0.3804647298870764	0.2566111438842086	0.2627588614404991	0.3735370862580561	0.2697538924497412	0.2689507674428367	0.3781393129138524	0.3544697717887703	0.4066949914605828	0.3008780244229541	0.3072466842094797	0.5235922113444998	0.3417269286599632	0.3531529560965694	0.4600613777515592	0.6484223620050066	0.3868587980300791	0.6398431752049791	0.3495770061002149	0.3548133369567859	0.3637637067036082	0.7929450936463642	0.7640602111765836	0.8971779048932077	1.0	0.9477560002386176	0.9506503434546968
43	0.045146230615081	0.0	0.0345045480958093	0.0364532585664826	0.0419790237446614	0.0311661109969576	0.0405351662700753	0.1956487637177507	0.0469745275702762	0.0441276869336974	0.0483465788200359	0.0546246522921651	0.1290678226364152	0.086523186782352	0.4295448369114927	0.1240447010320211	0.4270095248195454	0.1422061523573431	0.3950436029491369	0.136805219539247	0.3869294995437543	0.1449778726356419	0.3397804276115924	0.3353184992719953	0.2114649132691275	0.217612630825418	0.328390855642975	0.22460766183466	0.2238045368277556	0.3329930822987713	0.3093235411736894	0.3615487608455017	0.255731793807873	0.2621004535943986	0.4784459807294187	0.2965806980448822	0.3080067254814883	0.4149151471364782	0.6032761313899254	0.3417125674149979	0.594696944589898	0.3044307754851338	0.3096671063417048	0.3186174760885271	0.7477988630312831	0.7189139805615025	0.8520316742781265	0.9548537693849188	0.9026097696235365	0.9055041128396156
26	0.0796507787108904	0.0345045480958093	0.0	0.070957806662292	0.0764835718404708	0.0148959251624477	0.0242649804355655	0.1883709266538078	0.0396966905063333	0.0278575010991875	0.032076392985526	0.0473468152282222	0.1217899855724723	0.0792453497184091	0.4222669998475498	0.1167668639680782	0.4197316877556025	0.1349283152934002	0.3877657658851939	0.1295273824753041	0.3796516624798113	0.137700035571699	0.3325025905476494	0.3280406622080525	0.2041870762051846	0.2103347937614751	0.3211130185790321	0.2173298247707171	0.2165266997638127	0.3257152452348284	0.3020457041097464	0.3542709237815588	0.2484539567439301	0.2548226165304557	0.4711681436654758	0.2893028609809393	0.3007288884175454	0.4076373100725353	0.5959982943259826	0.3344347303510551	0.5874191075259552	0.297152938421191	0.3023892692777619	0.3113396390245842	0.7405210259673403	0.7116361434975597	0.8447538372141837	0.947575932320976	0.8953319325595936	0.8982262757756729
14	0.0395784864131575	0.0364532585664826	0.070957806662292	0.0	0.0055257651781788	0.0676193695634402	0.0769884248365579	0.2321020222842333	0.0834277861367588	0.08058094550018	0.0847998373865185	0.0910779108586477	0.1655210812028978	0.1229764453488346	0.4659980954779753	0.1604979595985038	0.463462783386028	0.1786594109238257	0.4314968615156195	0.1732584781057297	0.4233827581102369	0.1814311312021245	0.376233686178075	0.371771757838478	0.2479181718356101	0.2540658893919006	0.3648441142094576	0.2610609204011427	0.2602577953942382	0.3694463408652539	0.3457767997401719	0.3980020194119843	0.2921850523743556	0.2985537121608813	0.5148992392959013	0.3330339566113648	0.3444599840479709	0.4513684057029608	0.6397293899564082	0.3781658259814806	0.6311502031563806	0.3408840340516165	0.3461203649081874	0.3550707346550097	0.7842521215977658	0.7553672391279851	0.8884849328446093	0.9913070279514016	0.9390630281900192	0.9419573714060984
19	0.0451042515913364	0.0419790237446614	0.0764835718404708	0.0055257651781788	0.0	0.0731451347416191	0.0825141900147368	0.2376277874624122	0.0889535513149376	0.0861067106783589	0.0903256025646974	0.0966036760368266	0.1710468463810767	0.1285022105270135	0.4715238606561542	0.1660237247766826	0.4689885485642069	0.1841851761020046	0.4370226266937984	0.1787842432839085	0.4289085232884158	0.1869568963803034	0.3817594513562539	0.3772975230166568	0.253443937013789	0.2595916545700795	0.3703698793876365	0.2665866855793216	0.2657835605724171	0.3749721060434328	0.3513025649183508	0.4035277845901632	0.2977108175525345	0.3040794773390601	0.5204250044740801	0.3385597217895436	0.3499857492261498	0.4568941708811396	0.6452551551345869	0.3836915911596594	0.6366759683345594	0.3464097992297953	0.3516461300863663	0.3605964998331886	0.7897778867759446	0.7608930043061639	0.894010698022788	0.9968327931295804	0.944588793368198	0.9474831365842772
24	0.0763123416120387	0.0311661109969576	0.0148959251624477	0.0676193695634402	0.0731451347416191	0.0	0.0093690552731177	0.185032489554956	0.0363582534074815	0.0129615759367398	0.0171804678230782	0.0440083781293705	0.1184515484736205	0.0759069126195573	0.4189285627486981	0.1134284268692265	0.4163932506567507	0.1315898781945484	0.3844273287863421	0.1261889453764524	0.3763132253809595	0.1343615984728473	0.3291641534487977	0.3247022251092007	0.2008486391063328	0.2069963566626234	0.3177745814801803	0.2139913876718654	0.213188262664961	0.3223768081359767	0.2987072670108947	0.350932486682707	0.2451155196450783	0.251484179431604	0.467829706566624	0.2859644238820875	0.2973904513186937	0.4042988729736835	0.5926598572271308	0.3310962932522033	0.5840806704271033	0.2938145013223392	0.2990508321789101	0.3080012019257325	0.7371825888684884	0.7082977063987078	0.8414154001153319	0.9442374952221242	0.8919934954607419	0.8948878386768211
27	0.0856813968851564	0.0405351662700753	0.0242649804355655	0.0769884248365579	0.0825141900147368	0.0093690552731177	0.0	0.1944015448280738	0.0457273086805992	0.0068006018466351	0.0110194937329736	0.0533774334024882	0.1278206037467383	0.0852759678926751	0.4282976180218158	0.1227974821423442	0.4257623059298685	0.1409589334676662	0.39379638405946	0.1355580006495701	0.3856822806540774	0.143730653745965	0.3385332087219155	0.3340712803823184	0.2102176943794506	0.2163654119357411	0.3271436367532981	0.2233604429449831	0.2225573179380787	0.3317458634090944	0.3080763222840124	0.3603015419558248	0.2544845749181961	0.2608532347047217	0.4771987618397418	0.2953334791552053	0.3067595065918114	0.4136679282468013	0.6020289125002486	0.340465348525321	0.5934497257002211	0.303183556595457	0.3084198874520279	0.3173702571988501	0.7465516441416062	0.7176667616718256	0.8507844553884497	0.953606550495242	0.9013625507338596	0.9042568939499388
37	0.2407949943328318	0.1956487637177507	0.1883709266538078	0.2321020222842333	0.2376277874624122	0.185032489554956	0.1944015448280738	0.0	0.1572954019712465	0.1979940654916958	0.2022129573780343	0.1555908326649831	0.0665809410813354	0.1091255769353987	0.4123776256222285	0.086460218246735	0.4098423135302812	0.1250389410680789	0.3778763916598727	0.1196380082499828	0.3697622882544901	0.1278106613463777	0.3226132163223282	0.3181512879827312	0.1942977019798633	0.2004454195361538	0.3112236443537108	0.2074404505453959	0.2066373255384914	0.3158258710095071	0.2921563298844251	0.3443815495562375	0.2385645825186088	0.2449332423051344	0.4612787694401544	0.279413486755618	0.2908395141922241	0.397747935847214	0.5861089201006613	0.3245453561257338	0.577529733300634	0.2872635641958696	0.2924998950524406	0.3014502647992629	0.7306316517420189	0.7017467692722383	0.8348644629888624	0.9376865580956548	0.8854425583342723	0.8883369015503516
25	0.0921207581853572	0.0469745275702762	0.0396966905063333	0.0834277861367588	0.0889535513149376	0.0363582534074815	0.0457273086805992	0.1572954019712465	0.0	0.0493198293442213	0.0535387212305598	0.016271290545661	0.0907144608899111	0.0481698250358478	0.3911914751649886	0.085691339285517	0.3886561630730413	0.1038527906108389	0.3566902412026327	0.0984518577927429	0.3485761377972501	0.1066245108891378	0.3014270658650883	0.2969651375254912	0.1731115515226233	0.1792592690789139	0.2900374938964709	0.1862543000881559	0.1854511750812515	0.2946397205522672	0.2709701794271852	0.3231953990989976	0.2173784320613689	0.2237470918478945	0.4400926189829146	0.258227336298378	0.2696533637349842	0.376561785389974	0.5649227696434214	0.3033592056684938	0.5563435828433939	0.2660774137386297	0.2713137445952007	0.280264114342023	0.709445501284779	0.6805606188149984	0.8136783125316225	0.9165004076384148	0.8642564078770324	0.8671507510931117
