0.000000000000000000e+00	6.450070501905200149e-03	3.285169228967740190e-02	5.031616079313420281e-02	5.725657326587259982e-02	1.969491459267463107e-01	6.260520396762279949e-02	1.488395240023613897e-01	4.507145331505325037e-01	1.390485414156001909e-01	4.325121121785333034e-01	1.337852936440946106e-01	1.518645192453124126e-01	1.982835591508544937e-01	2.245253928834546886e-01	3.557028478866505194e-01	2.274052371449898913e-01	3.734137071316702139e-01	3.389190033128576807e-01	3.336728321274011200e-01	3.507189242726593825e-01	3.764045492025234751e-01	3.792234056567411749e-01	4.296395864538761766e-01	3.042291385106289936e-01	4.614898589473993007e-01	5.946872301289527485e-01	3.544111261276645108e-01	5.446808873969916087e-01	6.051356612785971922e-01	5.401738884362239368e-01	6.339353236500959721e-01	3.143555540376368196e-01	3.230597338979990796e-01	3.308734917715250856e-01	3.250028054391366217e-01	3.099278392263817850e-01	3.416390595192209112e-01	6.707195097556097885e-01	4.321095926502374063e-01	4.336757595421523725e-01	6.839989949209354103e-01	4.235090920623149069e-01	8.079408564639757317e-01	3.394935084577890838e-01	8.204994657468078767e-01	8.322981669504633251e-01	9.671483077103225634e-01	8.668965500417157299e-01	3.987858547319220737e-01
6.450070501905200149e-03	0.000000000000000000e+00	3.930176279158269920e-02	4.386609029122889858e-02	5.080650276396739967e-02	1.904990754248410134e-01	5.615513346571750219e-02	1.423894535004560924e-01	4.442644626486272896e-01	1.325984709136948936e-01	4.260620416766279783e-01	1.273352231421893965e-01	1.454144487434071986e-01	1.918334886489493074e-01	2.180753223815495023e-01	3.492527773847451944e-01	2.209551666430847050e-01	3.669636366297649999e-01	3.324689328109524111e-01	3.272227616254957949e-01	3.442688537707541130e-01	3.699544787006182056e-01	3.727733351548359053e-01	4.231895159519707961e-01	2.977790680087237241e-01	4.550397884454939756e-01	5.882371596270473679e-01	3.479610556257592968e-01	5.382308168950863392e-01	5.986855907766919227e-01	5.337238179343185562e-01	6.274852531481907025e-01	3.079054835357314945e-01	3.166096633960938100e-01	3.244234212696198161e-01	3.185527349372312966e-01	3.034777687244766264e-01	3.351889890173156972e-01	6.642694392537044079e-01	4.256595221483320812e-01	4.272256890402469920e-01	6.775489244190301408e-01	4.170590215604096929e-01	8.014907859620705732e-01	3.330434379558838143e-01	8.140493952449026072e-01	8.258480964485580555e-01	9.606982372084174049e-01	8.604464795398104604e-01	3.923357842300168041e-01
3.285169228967740190e-02	3.930176279158269920e-02	0.000000000000000000e+00	8.316785308281170186e-02	9.010826555555009887e-02	2.298008382164236918e-01	9.545689625730019445e-02	1.816912162920389096e-01	4.835662254402099958e-01	1.719002337052775997e-01	4.653638044682106845e-01	1.666369859337721027e-01	1.847162115349899048e-01	2.311352514405320135e-01	2.573770851731321807e-01	3.885545401763280116e-01	2.602569294346673834e-01	4.062653994213477060e-01	3.717706956025351728e-01	3.665245244170785011e-01	3.835706165623368746e-01	4.092562414922009117e-01	4.120750979464186114e-01	4.624912787435536132e-01	3.370808308003063747e-01	4.943415512370766818e-01	6.275389224186301851e-01	3.872628184173420030e-01	5.775325796866691563e-01	6.379873535682747399e-01	5.730255807259013734e-01	6.667870159397734087e-01	3.472072463273142007e-01	3.559114261876765162e-01	3.637251840612025222e-01	3.578544977288141138e-01	3.427795315160592771e-01	3.744907518088984033e-01	7.035712020452872251e-01	4.649612849399147874e-01	4.665274518318298091e-01	7.168506872106128469e-01	4.563607843519922880e-01	8.407925487536531683e-01	3.723452007474665759e-01	8.533511580364854243e-01	8.651498592401407617e-01	1.000000000000000000e+00	8.997482423313931665e-01	4.316375470215993992e-01
5.031616079313420281e-02	4.386609029122889858e-02	8.316785308281170186e-02	0.000000000000000000e+00	8.357769114798499835e-03	1.796298284047052884e-01	1.370639981654860062e-02	1.315202064803203952e-01	4.333952156284915924e-01	1.217292238935591964e-01	4.151927946564922811e-01	1.164659761220536022e-01	1.345452017232715014e-01	1.809642416288134992e-01	2.072060753614138051e-01	3.383835303646094972e-01	2.100859196229490078e-01	3.560943896096291916e-01	3.215996857908166029e-01	3.163535146053600977e-01	3.333996067506183048e-01	3.590852316804823974e-01	3.619040881347000971e-01	4.123202689318350989e-01	2.869098209885879158e-01	4.441705414253582784e-01	5.773679126069116707e-01	3.370918086056234886e-01	5.273615698749506420e-01	5.878163437565562255e-01	5.228545709141828590e-01	6.166160061280550053e-01	2.970362365155957973e-01	3.057404163759581128e-01	3.135541742494840078e-01	3.076834879170955994e-01	2.926085217043408737e-01	3.243197419971798889e-01	6.534001922335687107e-01	4.147902751281963840e-01	4.163564420201112948e-01	6.666796773988945546e-01	4.061897745402738846e-01	7.906215389419347650e-01	3.221741909357481171e-01	8.031801482247669099e-01	8.149788494284223583e-01	9.498289901882815967e-01	8.495772325196746522e-01	3.814665372098809959e-01
5.725657326587259982e-02	5.080650276396739967e-02	9.010826555555009887e-02	8.357769114798499835e-03	0.000000000000000000e+00	1.865702408774436993e-01	5.348630701750099921e-03	1.384606189530588893e-01	4.403356281012300033e-01	1.286696363662976073e-01	4.221332071292306920e-01	1.234063885947920963e-01	1.414856141960099123e-01	1.879046541015519933e-01	2.141464878341521882e-01	3.453239428373479081e-01	2.170263320956873909e-01	3.630348020823676025e-01	3.285400982635551248e-01	3.232939270780985086e-01	3.403400192233568822e-01	3.660256441532208083e-01	3.688445006074386190e-01	4.192606814045735097e-01	2.938502334613263822e-01	4.511109538980968003e-01	5.843083250796501371e-01	3.440322210783620105e-01	5.343019823476891084e-01	5.947567562292946919e-01	5.297949833869213254e-01	6.235564186007933607e-01	3.039766489883343192e-01	3.126808288486965792e-01	3.204945867222224742e-01	3.146239003898340103e-01	2.995489341770792846e-01	3.312601544699182998e-01	6.603406047063071771e-01	4.217306876009347949e-01	4.232968544928498167e-01	6.736200898716330210e-01	4.131301870130122955e-01	7.975619514146732314e-01	3.291146034084864724e-01	8.101205606975053763e-01	8.219192619011607137e-01	9.567694026610199520e-01	8.565176449924131186e-01	3.884069496826194068e-01
1.969491459267463107e-01	1.904990754248410134e-01	2.298008382164236918e-01	1.796298284047052884e-01	1.865702408774436993e-01	0.000000000000000000e+00	1.919188715791939059e-01	4.810962192438480306e-02	4.060251074605165100e-01	7.348420903692930162e-02	3.878226864885171987e-01	8.909586795407860305e-02	1.071750935552964051e-01	1.535941334608385000e-01	1.798359671934386950e-01	3.110134221966344148e-01	1.827158114549738976e-01	3.287242814416541092e-01	2.942295776228415760e-01	2.889834064373850153e-01	3.060294985826432779e-01	3.317151235125073150e-01	3.345339799667250147e-01	3.849501607638600165e-01	2.595397128206128889e-01	4.168004332573831960e-01	5.499978044389366438e-01	3.097217004376485172e-01	4.999914617069756151e-01	5.604462355885811986e-01	4.954844627462077766e-01	5.892458979600798674e-01	2.696661283476207149e-01	2.783703082079830859e-01	2.861840660815089810e-01	2.803133797491205170e-01	2.652384135363657913e-01	2.969496338292048065e-01	6.260300840655935728e-01	3.874201669602213016e-01	3.889863338521363234e-01	6.393095692309194167e-01	3.788196663722988022e-01	7.632514307739597381e-01	2.948040827677729792e-01	7.758100400567918831e-01	7.876087412604472204e-01	9.224588820203065698e-01	8.222071243516996253e-01	3.540964290419059135e-01
6.260520396762279949e-02	5.615513346571750219e-02	9.545689625730019445e-02	1.370639981654860062e-02	5.348630701750099921e-03	1.919188715791939059e-01	0.000000000000000000e+00	1.438092496548090127e-01	4.456842588029801266e-01	1.340182670680477028e-01	4.274818378309808153e-01	1.287550192965422058e-01	1.468342448977600079e-01	1.932532848033020889e-01	2.194951185359023116e-01	3.506725735390980869e-01	2.223749627974374865e-01	3.683834327841177814e-01	3.338887289653051926e-01	3.286425577798485764e-01	3.456886499251070055e-01	3.713742748549709871e-01	3.741931313091886868e-01	4.246093121063235776e-01	2.991988641630765056e-01	4.564595845998468127e-01	5.896569557814002049e-01	3.493808517801120783e-01	5.396506130494391762e-01	6.001053869310447597e-01	5.351436140886713932e-01	6.289050493025435395e-01	3.093252796900843871e-01	3.180294595504467026e-01	3.258432174239727086e-01	3.199725310915841892e-01	3.048975648788294079e-01	3.366087851716684787e-01	6.656892354080572449e-01	4.270793183026849738e-01	4.286454851945998845e-01	6.789687205733830888e-01	4.184788177147624744e-01	8.029105821164232992e-01	3.344632341102365958e-01	8.154691913992554442e-01	8.272678926029108926e-01	9.621180333627702419e-01	8.618662756941631864e-01	3.937555803843695856e-01
1.488395240023613897e-01	1.423894535004560924e-01	1.816912162920389096e-01	1.315202064803203952e-01	1.384606189530588893e-01	4.810962192438480306e-02	1.438092496548090127e-01	0.000000000000000000e+00	3.579154855361316168e-01	2.537458711254440141e-02	3.397130645641323055e-01	4.098624602969370284e-02	5.906547163091149799e-02	1.054845115364536068e-01	1.317263452690538017e-01	2.629038002722495215e-01	1.346061895305890044e-01	2.806146595172693270e-01	2.461199556984567105e-01	2.408737845130000943e-01	2.579198766582584956e-01	2.836055015881224772e-01	2.864243580423401769e-01	3.368405388394751787e-01	2.114300908962279957e-01	3.686908113329983028e-01	5.018881825145516951e-01	2.616120785132636795e-01	4.518818397825907218e-01	5.123366136641963609e-01	4.473748408218228834e-01	5.411362760356949186e-01	2.215565064232357939e-01	2.302606862835981094e-01	2.380744441571240877e-01	2.322037578247355960e-01	2.171287916119808981e-01	2.488400119048199965e-01	5.779204621412087350e-01	3.393105450358364084e-01	3.408767119277513746e-01	5.911999473065345789e-01	3.307100444479139090e-01	7.151418088495749004e-01	2.466944608433881136e-01	7.277004181324070453e-01	7.394991193360624937e-01	8.743492600959216210e-01	7.740975024273147875e-01	3.059868071175210757e-01
4.507145331505325037e-01	4.442644626486272896e-01	4.835662254402099958e-01	4.333952156284915924e-01	4.403356281012300033e-01	4.060251074605165100e-01	4.456842588029801266e-01	3.579154855361316168e-01	0.000000000000000000e+00	3.481245029493704179e-01	5.095287350152950118e-02	3.169292395064379209e-01	2.988500139052200910e-01	2.524309739996780100e-01	2.261891402670777873e-01	1.045965290619099014e-01	2.233092960055426124e-01	3.121477954127411247e-01	1.117955298376747952e-01	2.724069204084719753e-01	2.894530125537302934e-01	1.655331066213241997e-01	3.179574939378119747e-01	2.187681438726770122e-01	2.429632267916997934e-01	2.506184163662000808e-01	3.838157875477534731e-01	2.931452144087354217e-01	3.338094448157923888e-01	3.942642186973980833e-01	3.293024458550247169e-01	4.230638810688966966e-01	2.530896423187076749e-01	2.617938221790699904e-01	2.696075800525958854e-01	2.637368937202074770e-01	2.486619275074526958e-01	2.803731478002917110e-01	4.598480671744105130e-01	3.708436809313082061e-01	3.724098478232231724e-01	4.731275523397363014e-01	3.622431803433858177e-01	5.970694138827765673e-01	2.782275967388599947e-01	6.096280231656088233e-01	6.214267243692641607e-01	7.562768651291233990e-01	6.560251074605165655e-01	3.375199430129928735e-01
1.390485414156001909e-01	1.325984709136948936e-01	1.719002337052775997e-01	1.217292238935591964e-01	1.286696363662976073e-01	7.348420903692930162e-02	1.340182670680477028e-01	2.537458711254440141e-02	3.481245029493704179e-01	0.000000000000000000e+00	3.299220819773711066e-01	3.119526344293239994e-02	4.927448904415029918e-02	9.569352894969239409e-02	1.219353626822925057e-01	2.531128176854883227e-01	1.248152069438276945e-01	2.708236769305080727e-01	2.363289731116955117e-01	2.310828019262388955e-01	2.481288940714972135e-01	2.738145190013612229e-01	2.766333754555789226e-01	3.270495562527139244e-01	2.016391083094667136e-01	3.588998287462371040e-01	4.920971999277904962e-01	2.518210959265023141e-01	4.420908571958294120e-01	5.025456310774351065e-01	4.375838582350616845e-01	5.313452934489337753e-01	2.117655238364745951e-01	2.204697036968369106e-01	2.282834615703628056e-01	2.224127752379743972e-01	2.073378090252195882e-01	2.390490293180586867e-01	5.681294795544474807e-01	3.295195624490752095e-01	3.310857293409901758e-01	5.814089647197733246e-01	3.209190618611527102e-01	7.053508262628136460e-01	2.369034782566268871e-01	7.179094355456457910e-01	7.297081367493012394e-01	8.645582775091604777e-01	7.643065198405535332e-01	2.961958245307598214e-01
