	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	0.0	0.8635038717749299	0.16545384866826723	0.7090893720623542	0.4674534203496433	0.1330966309358762	0.15151884038368332	0.32961372423043545	0.13232903887555092	0.10112715427360545	0.16354219502023246	0.11544764931976241	0.15966140285620894	0.47159458515086966	0.2079870151827681	0.1540199957168138	0.10391686110077886	0.08379603016264836	0.18088797213674637	0.22578816262581866	0.2009727341381215	0.18593762328249872	0.5811629977795062	0.7661571929349971	0.10132891488858081	0.6927704324890949	0.274287356710513	0.3010922124911237	0.5481058172432062	0.4617162050969916	0.2511299721592895	0.08980601674951251	0.26745905612101134	0.646677712778548	0.5041558178067833	0.10618018688217856	0.02746311387639627	0.3149167596568943	0.13192551764560018	0.7262040825527791	0.2520057710298809	0.2310057597583382	0.1575119196564434	0.06782988987702747	0.16239587912397574	0.12458887047870243	0.6216075474250161	0.12518851655226054	0.6258107057112907	0.24951701439376012
2	0.8635038717749299	0.0	0.6980500231066628	0.15441449971257565	0.4068869126117292	0.95220865879913	0.970630868246937	0.5338901475444945	0.9514410667388046	0.9202391821368592	0.9826542228834861	0.9345596771830161	0.9787734307194627	0.4700300950191053	0.7799276366956347	0.7259606172296804	0.9230288889640325	0.902908058025902	1.0	0.7977287841386852	0.6868573811697606	0.7578782447953653	0.28234087399542374	0.09734667883993282	0.9204409427518344	0.17073343928583504	0.6250960899018249	0.7194738443850809	0.3153980545317238	0.4601517149652273	0.8230705936721561	0.9089180446127662	0.8393996776338779	0.21682615899638186	0.3593480539681466	0.9252922147454322	0.8645600153292982	0.7332983915508515	0.9510375455088539	0.13729978922215086	0.670387402923838	0.8029463812712048	0.7294525411693099	0.8869419177402811	0.9815079069872293	0.9437008983419561	0.24189632434991376	0.9443005444155143	0.23769316606363913	0.8214576359066266
3	0.16545384866826723	0.6980500231066628	0.0	0.543635523394087	0.30199957168137603	0.25415863569246727	0.2725808451402744	0.1641598755621682	0.253391043632142	0.22218915903019648	0.2846041997768235	0.23650965407635346	0.2807234076128	0.3061407364826024	0.08187761358897193	0.027910594123017617	0.22497886585736995	0.20485803491923943	0.3019499768933374	0.09967876103202246	0.03551888546985427	0.05982822168870253	0.4157091491112389	0.6007033442667299	0.22239091964517188	0.5273165838208276	0.10883350804224574	0.13563836382285643	0.3826519685749389	0.29626235642872445	0.12502057056549332	0.21086802150610356	0.14134965452721515	0.4812238641102808	0.338701969138516	0.22724219163876966	0.16650999222263554	0.14946291098862705	0.2529875224021912	0.5607502338845117	0.08655192236161365	0.10489635816454199	0.03140251806264723	0.18889189463361855	0.28345788388056675	0.2456508752352935	0.4561536987567489	0.24625052130885158	0.46035685704302354	0.12340761279996394
4	0.7090893720623542	0.15441449971257565	0.543635523394087	0.0	0.2524724128991535	0.7977941590865543	0.8162163685343614	0.3794756478319188	0.797026567026229	0.7658246824242835	0.8282397231709104	0.7801451774704404	0.8243589310068871	0.31561559530652966	0.625513136983059	0.5715461175171046	0.7686143892514569	0.7484935583133263	0.8455855002874244	0.6433142844261095	0.532442881457185	0.6034637450827895	0.12792637428284812	0.057067820872642845	0.7660264430392588	0.016318939573259392	0.4706815901892492	0.5650593446725054	0.1609835548191481	0.3057372152526517	0.6686560939595804	0.7545035449001906	0.6849851779213022	0.06241165928380618	0.20493355425557097	0.7708777150328566	0.7101455156167226	0.5788838918382759	0.7966230457962783	0.017114710490424824	0.5159729032112625	0.648531881558629	0.5750380414567342	0.7325274180277055	0.8270934072746537	0.7892863986293805	0.08748182463733811	0.7898860447029387	0.08327866635106347	0.6670431361940509
5	0.4674534203496433	0.4068869126117292	0.30199957168137603	0.2524724128991535	0.0	0.5561582073738434	0.5745804168216505	0.13783969611920785	0.555390615313518	0.5241887307115726	0.5866037714581995	0.5385092257577295	0.582722979294176	0.07397964359381869	0.383877185270348	0.32991016580439364	0.526978437538746	0.5068576066006155	0.6039495485747135	0.40167833271339853	0.2908069297444741	0.3618277933700786	0.12454603861630544	0.3095402337717964	0.5243904913265479	0.23615347332589415	0.2290456384765383	0.32342339295979444	0.09148885808000543	0.06410126353994071	0.4270201422468694	0.5128675931874797	0.4433492262085912	0.19006075361534736	0.04753885864358255	0.5292417633201457	0.4685095639040116	0.337247940125565	0.5549870940835673	0.2695871233895784	0.2743369514985516	0.40689592984591805	0.3334020897440233	0.4908914663149946	0.5854574555619428	0.5476504469166695	0.16499058826181542	0.5482500929902276	0.16919374654809005	0.42540718448133996
6	0.1330966309358762	0.95220865879913	0.25415863569246727	0.7977941590865543	0.5561582073738434	0.0	0.05700244592477373	0.4183185112546355	0.037812644416641304	0.04344165285902682	0.06902580056132283	0.05776214790518379	0.06514500839729934	0.5602993721750696	0.29669180220696806	0.24272478274101378	0.043726822890248984	0.049300600773227836	0.08637157767783676	0.3144929496500186	0.28967752116232154	0.2746424103066987	0.6698677848037062	0.8548619799591972	0.1641767828762723	0.7814752195132948	0.36299214373471295	0.3897969995153237	0.6368106042674061	0.5504209921211917	0.3398347591834895	0.04329061418636369	0.35616384314521127	0.7353824998027481	0.5928606048309832	0.026916444053697634	0.1341527744902445	0.4036215466810943	0.03740912318669057	0.8149088695769791	0.3407105580540809	0.31971054678253813	0.2462167066806434	0.06526674105884873	0.06787948466506612	0.030072476019792835	0.710312334449216	0.03067212209335092	0.7145154927354908	0.3382218014179601
7	0.15151884038368332	0.970630868246937	0.2725808451402744	0.8162163685343614	0.5745804168216505	0.05700244592477373	0.0	0.43674072070244263	0.019189801508132417	0.06186386230683394	0.0703039935075914	0.07618435735299091	0.06642320134356791	0.5787215816228768	0.3151140116547752	0.26114699218882087	0.06214903233805611	0.06772281022103495	0.08764977062410534	0.3329151590978257	0.30809973061012863	0.2930646197545059	0.6882899942515133	0.8732841894070041	0.1825989923240794	0.7998974289611019	0.3814143531825201	0.40821920896313085	0.6552328137152132	0.5688432015689988	0.3582569686312966	0.061712823634170806	0.3745860525930184	0.7538047092505551	0.6112828142787904	0.045338653501504754	0.1525749839380516	0.42204375612890144	0.03868731613295912	0.8333310790247862	0.35913276750188805	0.3381327562303452	0.26463891612845053	0.08368895050665585	0.06915767761133466	0.026929969904980897	0.7287345438970232	0.02633032383142281	0.7329377021832979	0.3566440108657672
8	0.32961372423043545	0.5338901475444945	0.1641598755621682	0.3794756478319188	0.13783969611920785	0.4183185112546355	0.43674072070244263	0.0	0.4175509191943102	0.3863490345923647	0.4487640753389917	0.40066952963852165	0.4448832831749682	0.14198086092043422	0.24603748915114013	0.19207046968518582	0.38913874141953814	0.36901791048140764	0.4661098524555056	0.26383863659419066	0.1529672336252663	0.22398809725087074	0.2515492735490707	0.4365434687045616	0.38655079520734004	0.3631567082586594	0.09120594235733046	0.1855836968405866	0.2184920930127707	0.1321024808665562	0.28918044612766153	0.3750278970682717	0.30550953008938336	0.3170639885481126	0.1745420935763478	0.39140206720093784	0.3306698677848038	0.19940824400635718	0.4171473979643594	0.39659035832234363	0.13649725537934376	0.2690562337267102	0.19556239362481542	0.3530517701957867	0.44761775944273496	0.4098107507974617	0.29199382319458067	0.41041039687101977	0.2961969814808553	0.28756748836213214
9	0.13232903887555092	0.9514410667388046	0.253391043632142	0.797026567026229	0.555390615313518	0.037812644416641304	0.019189801508132417	0.4175509191943102	0.0	0.04267406079870152	0.05111419199945898	0.056994555844858484	0.04723339983543548	0.5595317801147444	0.29592421014664283	0.24195719068068847	0.04295923082992369	0.04853300871290254	0.06845996911597292	0.3137253575896933	0.2889099291019962	0.2738748182463734	0.6691001927433808	0.8540943878988717	0.163409190815947	0.7807076274529695	0.3622245516743877	0.3890294074549984	0.6360430122070808	0.5496534000608664	0.3390671671231642	0.04252302212603839	0.35539625108488604	0.7346149077424227	0.5920930127706578	0.026148851993372337	0.1333851824299192	0.402853954620769	0.019497514624826705	0.8141412775166537	0.3399429659937556	0.3189429547222129	0.2454491146203181	0.06449914899852345	0.04996787610320226	0.007740168396848478	0.7095447423888908	0.007140522323290389	0.7137479006751654	0.3374542093576348
10	0.10112715427360545	0.9202391821368592	0.22218915903019648	0.7658246824242835	0.5241887307115726	0.04344165285902682	0.06186386230683394	0.3863490345923647	0.04267406079870152	0.0	0.07388721694338304	0.014320495046156968	0.07000642477935956	0.5283298955127989	0.2647223255446973	0.21075530607874302	0.014261883023929488	0.01733112411095707	0.09123299405989699	0.2825234729877479	0.25770804450005075	0.24267293364442794	0.6378983081414353	0.8228925032969264	0.13220730621400156	0.749505742851024	0.33102266707244227	0.3578275228530529	0.6048411276051353	0.518451515458921	0.3078652825212187	0.011321137524092924	0.32419436648294053	0.7034130231404774	0.5608911281687124	0.016525208805329185	0.10218329782797374	0.3716520700188235	0.04227053956875077	0.7829393929147083	0.3087410813918101	0.2877410701202674	0.21424723001837265	0.03329726439657796	0.07274090104712633	0.034933892401853045	0.6783428577869454	0.03553353847541113	0.68254601607322	0.30625232475568936
