Label	Index	Node	Names
34	(-93.93958333333404, 35.92708333333284)	0	34
11	(-93.89791666666738, 36.33124999999951)	1	11
23	(-93.71875000000068, 36.01458333333283)	2	23
24	(-93.67291666666736, 36.739583333332824)	3	24
38	(-93.47291666666737, 36.61041666666616)	4	38
30	(-93.40625000000067, 37.09791666666617)	5	30
35	(-93.34375000000071, 36.96458333333285)	6	35
20	(-93.29375000000073, 36.47708333333285)	7	20
27	(-93.16458333333406, 37.17291666666619)	8	27
3	(-93.11875000000069, 37.04374999999953)	9	3
48	(-93.08958333333405, 36.739583333332824)	10	48
15	(-92.75625000000073, 36.87291666666615)	11	15
8	(-92.41875000000073, 35.58541666666621)	12	8
2	(-92.35208333333406, 35.760416666666195)	13	2
21	(-92.34375000000071, 35.53958333333288)	14	21
17	(-92.28958333333402, 35.55208333333285)	15	17
16	(-92.25625000000072, 36.4812499999995)	16	16
43	(-92.2229166666674, 35.652083333332875)	17	43
42	(-92.0062500000007, 35.91874999999951)	18	42
47	(-91.87708333333404, 35.881249999999504)	19	47
46	(-91.7604166666674, 36.3562499999995)	20	46
14	(-91.70208333333404, 35.76458333333286)	21	14
32	(-91.66875000000074, 35.760416666666195)	22	32
10	(-91.57291666666738, 36.32291666666618)	23	10
22	(-91.46875000000071, 36.11041666666619)	24	22
49	(-91.42708333333404, 35.17708333333288)	25	49
6	(-91.35208333333406, 37.247916666666164)	26	6
7	(-91.33125000000072, 35.50624999999953)	27	7
1	(-91.32291666666741, 37.25208333333283)	28	1
40	(-91.31875000000075, 36.022916666666184)	29	40
12	(-91.29791666666742, 37.25208333333283)	30	12
4	(-91.28958333333406, 35.62708333333284)	31	4
18	(-91.1354166666674, 36.42708333333285)	32	18
31	(-91.11875000000073, 36.33124999999951)	33	31
25	(-91.01458333333406, 36.9937499999995)	34	25
39	(-91.00208333333408, 34.01041666666621)	35	39
36	(-90.9229166666674, 34.1604166666662)	36	36
19	(-90.91875000000074, 36.9312499999995)	37	19
9	(-90.88958333333409, 36.672916666666175)	38	9
28	(-90.87291666666742, 34.189583333332855)	39	28
41	(-90.77291666666744, 34.27708333333289)	40	41
5	(-90.77291666666744, 37.14374999999949)	41	5
37	(-90.74791666666736, 36.28541666666617)	42	37
29	(-90.62291666666741, 35.118749999999544)	43	29
44	(-90.49375000000074, 36.43958333333283)	44	44
50	(-90.45625000000076, 37.09791666666617)	45	50
13	(-90.43541666666744, 35.58541666666621)	46	13
45	(-90.3520833333341, 36.56874999999949)	47	45
33	(-90.33958333333408, 36.04374999999953)	48	33
26	(-90.14791666666741, 36.22291666666617)	49	26
